id,smoking
159351,0.627014285368315
159352,0.6263404068298694
159353,0.21774884307745712
159354,0.01063605658551011
159355,0.8977567947342642
159356,0.8141143550086855
159357,0.8644990581255506
159358,0.2769600268990695
159359,0.7319264072947338
159360,0.03690809437419177
159361,0.7717115989651058
159362,0.015802223984565527
159363,0.7868466610539404
159364,0.7006715894794081
159365,0.8434900861684125
159366,0.004382354280592102
159367,0.5689977011730072
159368,0.4860802751936216
159369,0.7736977780248897
159370,0.3407748211220258
159371,0.4366218402224512
159372,0.18995971146901822
159373,0.7693893601351554
159374,0.5692447651439803
159375,0.9540494118999834
159376,0.8238348382341947
159377,0.001652885585900242
159378,0.6326921563727252
159379,0.4466723938975133
159380,0.10093647782732673
159381,0.07476376238410973
159382,0.4625174377169226
159383,0.010331564879217919
159384,0.5842519350297123
159385,0.07466150166081074
159386,0.5827542761038357
159387,0.9139903290311734
159388,0.6078495184822222
159389,0.0010812116324072148
159390,0.7354921443556567
159391,0.24399190068048296
159392,0.8171041894470995
159393,0.022519183352155858
159394,0.09410863762350292
159395,0.8934848909284641
159396,0.9227074659582964
159397,0.6272888100961442
159398,0.9174110198853549
159399,0.8563084154336247
159400,0.5352498923145271
159401,0.8489027402450531
159402,0.016632724478946762
159403,0.022166628236847157
159404,0.8785161709526292
159405,0.007738519176310632
159406,0.030819533468678176
159407,0.024490834381053733
159408,0.0033207007554127465
159409,0.8066339774673327
159410,0.6078459298877856
159411,0.7988774491002161
159412,0.7351867452693456
159413,0.8545968506142351
159414,0.05299632796668906
159415,0.43375046669502787
159416,0.32481738598516463
159417,0.4047772514055066
159418,0.7066172452956409
159419,0.016182997223956337
159420,0.7113684035181811
159421,0.5337517816404035
159422,0.21576047554807098
159423,0.006323594531523381
159424,0.01315931764914058
159425,0.7526095296098103
159426,0.03090800321564443
159427,0.06597997709631272
159428,0.0026596429947135613
159429,0.1480936266169314
159430,0.004434162639627411
159431,0.77308031472457
159432,0.024142920620685647
159433,0.03371102099796164
159434,0.25194844462340293
159435,0.6308507892742723
159436,0.7171468198067094
159437,0.07144278119667066
159438,0.7325166370213323
159439,0.15966778589942313
159440,0.03307533012116238
159441,0.9172568975750958
159442,0.20352039554602397
159443,0.03135761933578806
159444,0.033284786103039664
159445,0.6539267664183468
159446,0.8349043927131788
159447,0.44083290507762285
159448,0.795311663111032
159449,0.4907952598473453
159450,0.0038956877088228096
159451,0.8916391169155227
159452,0.5299148609277031
159453,0.023043866146423623
159454,0.5108953835007262
159455,0.8158616974859537
159456,0.003548895320308532
159457,0.38014842900764406
159458,0.5467771141618635
159459,0.6417597960550804
159460,0.13022350113504816
159461,0.7222340765753882
159462,0.09664893221999317
159463,0.010882021788274313
159464,0.3854869674985933
159465,0.2701364421706451
159466,0.04622264525099242
159467,0.8228591202821945
159468,0.9130965816787963
159469,0.7260062385575894
159470,0.8420833523822611
159471,0.8030199122963081
159472,0.8405307252151923
159473,0.06254631275210105
159474,0.4595626962545225
159475,0.3674431664500807
159476,0.008488088453119012
159477,0.07992885406631495
159478,0.8192218988082387
159479,0.0821984140022389
159480,0.4803977950890765
159481,0.14090434065837837
159482,0.8294351670256163
159483,0.023191243095305476
159484,0.03664981307567493
159485,0.6139171853934775
159486,0.04349400597172703
159487,0.07488307662806047
159488,0.46700989689694794
159489,0.04354226252689653
159490,0.6132698621284912
159491,0.8186215451134672
159492,0.1264489085755038
159493,0.8033143418086346
159494,0.014853898330840627
159495,0.001043010622203208
159496,0.7220244912516022
159497,0.5124492323168969
159498,0.29642280149649325
159499,0.6485868444990905
159500,0.11043446300632045
159501,0.5868053324329624
159502,0.8406247036968529
159503,0.031525730055754694
159504,0.5949750208202988
159505,0.010998997207294348
159506,0.8121508795730336
159507,0.706021804287706
159508,0.851200866887649
159509,0.9499454880618955
159510,0.017435678419807588
159511,0.0017941448161712392
159512,0.018959848979438688
159513,0.11400880857378136
159514,0.15336451852423902
159515,0.5246819409762239
159516,0.6638573205883428
159517,0.005257445494029267
159518,0.007970695927486896
159519,0.07849605950956942
159520,0.11189562443810173
159521,0.9162332414756382
159522,0.8306833041046893
159523,0.001833263902269165
159524,0.733902151542323
159525,0.007996198372976548
159526,0.12248925807742607
159527,0.008634203553706794
159528,0.44914904615793366
159529,0.8737218624481945
159530,0.5570939272159748
159531,0.08303567418365673
159532,0.9685813517148062
159533,0.8269397264218434
159534,0.67133573882602
159535,0.5064417848814085
159536,0.006124635961098444
159537,0.25986962416984477
159538,0.7695017755243938
159539,0.7359277935831634
159540,0.0022911165051164068
159541,0.14748397159026877
159542,0.41322537044564905
159543,0.006734388796910784
159544,0.5876819083067366
159545,0.5679989343050829
159546,0.4834581527642836
159547,0.745779514476596
159548,0.5826350556671221
159549,0.016181819321647063
159550,0.004271976662188773
159551,0.6499881770050854
159552,0.8275856964490024
159553,0.45656701467412497
159554,0.16463622891575802
159555,0.9506715632058731
159556,0.9485540136352706
159557,0.917291213306634
159558,0.20490132844167117
159559,0.806033158019447
159560,0.019366496329290862
159561,0.9563951372028658
159562,0.8990605296028633
159563,0.1333797473197026
159564,0.02719018779330834
159565,0.04296555364970267
159566,0.3310315077533772
159567,0.8358131328934906
159568,0.799667699951435
159569,0.009476672489160747
159570,0.7415181377676395
159571,0.10559417093631417
159572,0.40724720975996703
159573,0.02111585744658663
159574,0.8141212061947755
159575,0.012115041120723404
159576,0.13419273902154621
159577,0.7499390316471516
159578,0.37623350004099304
159579,0.02898219202325249
159580,0.6494197569283903
159581,0.07711602675744343
159582,0.4454830130360603
159583,0.757804927717804
159584,0.310479768106476
159585,0.4920419787737981
159586,0.3246571680005658
159587,0.9354349527921594
159588,0.8677477630047159
159589,0.8678993005895714
159590,0.9569022196214234
159591,0.6394381222144248
159592,0.012705570158423355
159593,0.7113320282880182
159594,0.030960934338534096
159595,0.828306493366708
159596,0.8176612149484243
159597,0.33641679967926713
159598,0.01017035769720949
159599,0.006407653497979156
159600,0.003847115800779284
159601,0.6834511137773531
159602,0.0636124763211499
159603,0.5472785643187981
159604,0.19928595977129152
159605,0.3363670173478113
159606,0.002963927419908353
159607,0.019315707968580738
159608,0.8898762640061209
159609,0.5545736460599404
159610,0.003756595398121696
159611,0.008101498038228074
159612,0.6208227808688861
159613,0.8516690879807584
159614,0.013172226820337935
159615,0.017639157096604692
159616,0.09087719523905115
159617,0.055987381066779744
159618,0.7825544982602286
159619,0.014082007836494433
159620,0.8039030893730867
159621,0.7952686501851982
159622,0.7411398952657047
159623,0.6559774526440035
159624,0.007872478468395415
159625,0.00551929853020391
159626,0.01645163530654031
159627,0.27056435404861806
159628,0.4676191979182931
159629,0.7010789732888613
159630,0.20908890579949618
159631,0.14515033835288654
159632,0.06518806638908681
159633,0.04172162614970617
159634,0.4077029478373158
159635,0.002902043581899546
159636,0.0265193864466898
159637,0.08904997791194336
159638,0.9270552600464216
159639,0.29184574153072734
159640,0.03785808052280381
159641,0.038060172791071364
159642,0.21126204451539957
159643,0.1737192614984244
159644,0.3948621178072169
159645,0.35132407381856423
159646,0.004883770899544448
159647,0.7087919359174447
159648,0.4334853745843276
159649,0.20790011775119252
159650,0.9301316473569743
159651,0.8467557300179135
159652,0.32625288974795674
159653,0.06958002563821115
159654,0.022634008744481886
159655,0.6620214058368274
159656,0.06993192275610233
159657,0.6478356616611092
159658,0.0053467345126456374
159659,0.0008182797091821712
159660,0.43249508265485836
159661,0.5799538187249937
159662,0.44709262083451284
159663,0.8389946220398841
159664,0.004116995738867624
159665,0.5057641671002782
159666,0.7954344328873255
159667,0.1751079994650352
159668,0.8597211945959633
159669,0.2298946039066264
159670,0.020263598531879496
159671,0.7451019032902206
159672,0.3212844440668971
159673,0.5964718883460741
159674,0.5403413453048233
159675,0.8766305895015503
159676,0.002233049409688225
159677,0.531895677809519
159678,0.3394761357755008
159679,0.012072868932269937
159680,0.8770674015084841
159681,0.22675237411279986
159682,0.668573128473096
159683,0.7817376820474693
159684,0.27528798407598337
159685,0.4249870849327284
159686,0.02725688322106029
159687,0.006260762325275483
159688,0.9874154735803177
159689,0.1515608640691037
159690,0.8452679389364834
159691,0.5338298235571205
159692,0.8460056712203159
159693,0.38766215450244346
159694,0.703799949113393
159695,0.0018524185961801445
159696,0.00797138477159531
159697,0.02983236055412286
159698,0.29687262829750216
159699,0.727086049773709
159700,0.7359778550032284
159701,0.8230095349425764
159702,0.8405051870754976
159703,0.00420540768502765
159704,0.5604759215927988
159705,0.02306003484042374
159706,0.10558281081409994
159707,0.4312755936491495
159708,0.6149389838480426
159709,0.9161962148750366
159710,0.8866239711983501
159711,0.6874633332768403
159712,0.8695621997977812
159713,0.7414466041826548
159714,0.571423383568748
159715,0.3733703038849212
159716,0.7431360361062297
159717,0.006976836234164178
159718,0.3059633056739302
159719,0.0336689111530279
159720,0.5586789189290629
159721,0.797034645794104
159722,0.4561294274928628
159723,0.015762473803879108
159724,0.012874743972762594
159725,0.9152292714331716
159726,0.014400307273372593
159727,0.003225301653164789
159728,0.019307297602535224
159729,0.9000166584638701
159730,0.30838797646364197
159731,0.7944863355706309
159732,0.01944800290890816
159733,0.676366374548542
159734,0.4916152682097941
159735,0.025559272783982102
159736,0.5325804967592981
159737,0.7554006628544179
159738,0.004281385727296276
159739,0.020878140164843673
159740,0.6758551399051156
159741,0.41390410519941134
159742,0.24487230520568848
159743,0.797640176581465
159744,0.7765889764832183
159745,0.563499838540233
159746,0.46830171721132413
159747,0.02099043278278018
159748,0.13470627777506936
159749,0.6209846924945085
159750,0.4380659452670427
159751,0.03037796226000043
159752,0.04132504088088789
159753,0.771741237632759
159754,0.4642307898451816
159755,0.6045240094618023
159756,0.023705547512426702
159757,0.34095109021679354
159758,0.7251571298315642
159759,0.037327926153406105
159760,0.8709135608384313
159761,0.010925344762483915
159762,0.6374513385012788
159763,0.09720403311009064
159764,0.8040989274177929
159765,0.5453618127402658
159766,0.5873409090846948
159767,0.46898436791517695
159768,0.8962350604113586
159769,0.5465826624152358
159770,0.7924129947005315
159771,0.012167418503567942
159772,0.5293773127039703
159773,0.2290615190571407
159774,0.23024241454768252
159775,0.17660934458200114
159776,0.036941672668814186
159777,0.346279307261425
159778,0.21035606482579464
159779,0.8245252727259379
159780,0.48206401536656707
159781,0.8496156771575455
159782,0.05187803835991281
159783,0.1062110535090201
159784,0.4587663131795902
159785,0.004865618654477244
159786,0.9071094635087928
159787,0.5635296021496454
159788,0.03864905156278453
159789,0.023504147600941057
159790,0.042663211417644564
159791,0.9146289187656738
159792,0.18811861240170413
159793,0.5161940304200299
159794,0.16667700351445103
159795,0.13870112747386107
159796,0.49707123902173506
159797,0.797642776847905
159798,0.5013200508140772
159799,0.005992796678871692
159800,0.011679685757154687
159801,0.028895844331817112
159802,0.9886582561296541
159803,0.612396095931596
159804,0.5975534426456209
159805,0.4723195903436955
159806,0.718577029816714
159807,0.569584278422789
159808,0.010746250831092074
159809,0.6109069723343659
159810,0.003925858763277752
159811,0.004098510717417387
159812,0.30185204435495555
159813,0.7120517877094088
159814,0.8770031575851509
159815,0.8473511300574913
159816,0.5548669377087596
159817,0.7103037260611297
159818,0.005062550824731173
159819,0.6532404094231148
159820,0.11818053348408905
159821,0.018209104985895844
159822,0.6802521424137796
159823,0.0028174414032715455
159824,0.7722520266713886
159825,0.708833866321702
159826,0.5642479639346574
159827,0.02091585071670221
159828,0.008154920688378798
159829,0.005884024017680485
159830,0.06466519715628032
159831,0.671185103275765
159832,0.5551330012091452
159833,0.4974027882968408
159834,0.0076551299958141595
159835,0.922094835058756
159836,0.011626687991890242
159837,0.5372992621648243
159838,0.027508801104232306
159839,0.2759613505971166
159840,0.7648561752584164
159841,0.7079472547302091
159842,0.6585639732890666
159843,0.9218098991657315
159844,0.6420003599709574
159845,0.024021173690957486
159846,0.7741542980356535
159847,0.2070808144805086
159848,0.4999467576323537
159849,0.8074637375627537
159850,0.003548777992413368
159851,0.6028862097754502
159852,0.011870588914889523
159853,0.2031597747517954
159854,0.8790766151442475
159855,0.3840632406679497
159856,0.08725663948766967
159857,0.44905858403729054
159858,0.7632688404192962
159859,0.0020029068627559258
159860,0.9453865849887403
159861,0.008900011207202647
159862,0.013394153545674097
159863,0.7249296769510846
159864,0.018426137674849317
159865,0.010775016511233035
159866,0.6402808388092209
159867,0.5389769447973527
159868,0.7960775496373982
159869,0.7125211121669265
159870,0.7303869436143864
159871,0.061073864082148106
159872,0.7728806378899344
159873,0.7096785483805645
159874,0.28854592998192946
159875,0.07432270035826767
159876,0.6397864746359081
159877,0.04628139547590049
159878,0.512598934327912
159879,0.6101709472786921
159880,0.5086294467471971
159881,0.0427237037175236
159882,0.8663046328881784
159883,0.816402978790572
159884,0.8503715418465098
159885,0.4750281460582281
159886,0.5233237518807264
159887,0.3029378926551606
159888,0.30185488608421246
159889,0.9310380023466168
159890,0.7380555788240319
159891,0.9704583186761494
159892,0.11211768513222939
159893,0.017888570176493514
159894,0.8655866086504438
159895,0.6147485748855549
159896,0.6280607843201489
159897,0.2807918982729606
159898,0.7464732424101717
159899,0.9147736039374235
159900,0.028205267971775923
159901,0.7219223532725993
159902,0.24535974240605748
159903,0.4181015065338419
159904,0.5576112934699333
159905,0.014763347748881538
159906,0.8561196750087909
159907,0.7878246374970147
159908,0.8487464227125602
159909,0.0010035101336776362
159910,0.5566779015834955
159911,0.17610854830204126
159912,0.7155365670973501
159913,0.08085674081362489
159914,0.014012604719309478
159915,0.19266895005835913
159916,0.023394661760676557
159917,0.020158399578057113
159918,0.2088983403690109
159919,0.5130203716297319
159920,0.07670809734558486
159921,0.8266740135518462
159922,0.1765455756779555
159923,0.3859322581536011
159924,0.8242314591325991
159925,0.8383989898917815
159926,0.9277830148473608
159927,0.563323765245836
159928,0.5323253831188568
159929,0.7632235908845554
159930,0.18532323914998144
159931,0.4951258155672377
159932,0.0031209416649032908
159933,0.20075202023054325
159934,0.23203847958093066
159935,0.1623580689554622
159936,0.4655896155369366
159937,0.007345460391058214
159938,0.8041818594987831
159939,0.851235828598468
159940,0.7999579977738941
159941,0.5380034725372549
159942,0.5416537341626296
159943,0.4348079092431649
159944,0.013028196109889114
159945,0.8317572743549323
159946,0.648056705457092
159947,0.0287781490570187
159948,0.15922208035162297
159949,0.8034244218456911
159950,0.8113971822571723
159951,0.1892079882841975
159952,0.7691830317969254
159953,0.005166052346148909
159954,0.36356567184732
159955,0.0029985922855926763
159956,0.6632180928480242
159957,0.9425153584996012
159958,0.7352496728998543
159959,0.22727580069126824
159960,0.7536682151523318
159961,0.8228979104362947
159962,0.0012755515447183678
159963,0.953452588420029
159964,0.10380000260028396
159965,0.7495780420378046
159966,0.8869333344375719
159967,0.6093628003481872
159968,0.02017613900221371
159969,0.9220980119580517
159970,0.011690874338829125
159971,0.008386206935269203
159972,0.025883910194262134
159973,0.5657918905330468
159974,0.1894942226645865
159975,0.7457153658317863
159976,0.5978899972752518
159977,0.8176098167562444
159978,0.01871627747258464
159979,0.7410330568336596
159980,0.7761978613413257
159981,0.767446384277169
159982,0.5784038853484817
159983,0.9034789911405122
159984,0.44844386367109407
159985,0.8574301858115231
159986,0.9190755704115381
159987,0.019714152729167142
159988,0.9300445052701749
159989,0.6480574061497333
159990,0.20569039251800797
159991,0.013102932140355336
159992,0.42597667348779467
159993,0.005958120815405579
159994,0.017244808837684613
159995,0.0065329421610174744
159996,0.4023479855250392
159997,0.957487601660731
159998,0.62904432815578
159999,0.8383038663000949
160000,0.7592472145153377
160001,0.35802848779805446
160002,0.4492848018539844
160003,0.03378592190917242
160004,0.5783465266135092
160005,0.017837416417136525
160006,0.5622392045118004
160007,0.7009211493847146
160008,0.09460779922554094
160009,0.6737610344258966
160010,0.6174651497000527
160011,0.14108751964668165
160012,0.5676474336073206
160013,0.7511755056973362
160014,0.007103451883858876
160015,0.06663446666619506
160016,0.5141387916048126
160017,0.15536146460521583
160018,0.8673799086275517
160019,0.008557758311788111
160020,0.04028088958725282
160021,0.5749698231946428
160022,0.8531971797437098
160023,0.00794312199974685
160024,0.5861399385592689
160025,0.1152450944761433
160026,0.014951198151027611
160027,0.6337502126859571
160028,0.006927725292881865
160029,0.6395522276080807
160030,0.46617607277618245
160031,0.8656697376475353
160032,0.0037391879372731265
160033,0.06242440405154926
160034,0.6396819082556588
160035,0.5516498693233232
160036,0.014218306943255958
160037,0.3357179262635982
160038,0.6180877263919755
160039,0.013984177379226297
160040,0.4203979712115309
160041,0.023815420411040823
160042,0.20295729183360958
160043,0.02720275730146612
160044,0.0547523646417139
160045,0.013595995252431398
160046,0.40391665403325
160047,0.39054703778231414
160048,0.4776615248418616
160049,0.012186753477157275
160050,0.8539870380037344
160051,0.840535347343873
160052,0.8163066215406874
160053,0.10000092631766251
160054,0.5762207872430166
160055,0.5174668529207131
160056,0.26497782434425904
160057,0.06879237489911827
160058,0.5040141043873294
160059,0.8717414583113643
160060,0.29394972171652
160061,0.12117228914291507
160062,0.8903186246420177
160063,0.059319823081137014
160064,0.11220132158432154
160065,0.459787774468543
160066,0.5237539953918412
160067,0.42878161031958084
160068,0.6276403594441371
160069,0.5895027120370783
160070,0.0036959040515470824
160071,0.05408840971891571
160072,0.47959644313247096
160073,0.036685664369418225
160074,0.6641544919365657
160075,0.900651033512492
160076,0.26869125709264086
160077,0.023799999331732272
160078,0.5341751191299965
160079,0.035918846366722205
160080,0.2519288408284232
160081,0.11106385761654343
160082,0.2507923726606404
160083,0.06847044620356735
160084,0.0017111734918400787
160085,0.06789691011444692
160086,0.008470682045776811
160087,0.05177768175839833
160088,0.35922111066756596
160089,0.9341403244157295
160090,0.6821138014569418
160091,0.9334240648982852
160092,0.45284599238171086
160093,0.7128111729983877
160094,0.00758593885712674
160095,0.7123098499008818
160096,0.5283043434088481
160097,0.29938286559582217
160098,0.8068586108460416
160099,0.0010554633897081414
160100,0.6342601002090722
160101,0.36832376908502307
160102,0.7728931543388889
160103,0.8519781428336822
160104,0.13703163051415057
160105,0.1691691476021195
160106,0.0050499154470607915
160107,0.2964140938017994
160108,0.6031365494538983
160109,0.8986932313859841
160110,0.5793900100909357
160111,0.3497740987210544
160112,0.047177265117304384
160113,0.07235754878465145
160114,0.7959008799435126
160115,0.003007974797104686
160116,0.018506223030464158
160117,0.949411888750687
160118,0.45063503026698754
160119,0.0012559903679685482
160120,0.17897628448656924
160121,0.7765466534786087
160122,0.7096529899972348
160123,0.43492716801962217
160124,0.8372380115708052
160125,0.8741426568454859
160126,0.8586270935023842
160127,0.6088336380223556
160128,0.2159760636808161
160129,0.8142906403935057
160130,0.7242059715701162
160131,0.0217456572598003
160132,0.013739527127528555
160133,0.9624552863019317
160134,0.936397529936646
160135,0.6846403002363716
160136,0.0033334531680110305
160137,0.7379131567545798
160138,0.756239073445986
160139,0.9565280197155389
160140,0.40338223722526934
160141,0.7158600431557287
160142,0.0013847314919446096
160143,0.7056022881510813
160144,0.145892889024705
160145,0.002340552026989352
160146,0.003969871172978181
160147,0.37470627315589067
160148,0.6507235838919418
160149,0.45225944920178457
160150,0.23547338830522396
160151,0.2364721677980832
160152,0.0598819084825958
160153,0.054021898142737654
160154,0.6420481531851567
160155,0.5823151910466315
160156,0.9418120002697319
160157,0.5123848166223316
160158,0.17320634729558598
160159,0.764847951127851
160160,0.009133194763739775
160161,0.7147231871730625
160162,0.22358554710663822
160163,0.850067412490901
160164,0.8564381206711374
160165,0.9347845369448301
160166,0.7289751568734112
160167,0.8160115451058984
160168,0.21383587935972168
160169,0.2282226154828402
160170,0.9228691371840747
160171,0.010246449203244306
160172,0.5068083799401358
160173,0.26986406811120756
160174,0.6319718388820519
160175,0.004423977087176148
160176,0.0888095807928073
160177,0.5157418320643303
160178,0.3053761112440548
160179,0.00628108628452075
160180,0.7572031180377947
160181,0.6968401436096137
160182,0.7763383585089614
160183,0.010371979777777405
160184,0.8230814588078695
160185,0.005828168413434021
160186,0.28410138713992006
160187,0.006052599636996429
160188,0.8889870843102875
160189,0.6908629722116562
160190,0.040403599826669516
160191,0.6673791151260857
160192,0.6897639119634856
160193,0.007378276504449124
160194,0.2505082477853163
160195,0.5677745947995378
160196,0.1809832122667658
160197,0.41865572558971886
160198,0.6571344433114237
160199,0.0110549789980412
160200,0.014359512603076824
160201,0.021737855940741853
160202,0.8626149838834634
160203,0.801796063675236
160204,0.23308245279199497
160205,0.9109718333330667
160206,0.6900887434032413
160207,0.026522897809512103
160208,0.30141543622767125
160209,0.5731954793460077
160210,0.01024334548128513
160211,0.7139548073281553
160212,0.2606510276114573
160213,0.7817524180697921
160214,0.24155374322119663
160215,0.196955410720925
160216,0.044271369395726276
160217,0.7991318346575715
160218,0.3099365459115367
160219,0.8543918100186008
160220,0.5918115186083387
160221,0.6535495116569966
160222,0.21579238550231714
160223,0.575200372397274
160224,0.8385069283487991
160225,0.2948417764234597
160226,0.09257099934942532
160227,0.46418021776019136
160228,0.7715660398479371
160229,0.761201338780798
160230,0.8560926188013127
160231,0.009578882858699162
160232,0.9359649765662686
160233,0.027949254881082703
160234,0.02299324951570659
160235,0.7600265071879931
160236,0.618450373692188
160237,0.27872216865916255
160238,0.30706813252194864
160239,0.0029233888996677082
160240,0.9424341705399141
160241,0.015738568333702213
160242,0.31123855587021615
160243,0.5984399966348719
160244,0.0045747559204911085
160245,0.5243955120171406
160246,0.8519952143024196
160247,0.445414217984641
160248,0.18214163668457917
160249,0.6854062239913755
160250,0.8680703240867941
160251,0.356995607183827
160252,0.017768916829790055
160253,0.19147265904204136
160254,0.6648677955973777
160255,0.7435639683244936
160256,0.42560605994522327
160257,0.9352516168453565
160258,0.004729887873918855
160259,0.8875639269189851
160260,0.6137452046405981
160261,0.1450916119711623
160262,0.009411522896808418
160263,0.09120878530838834
160264,0.6491100500991186
160265,0.5257930056199251
160266,0.8995455680028851
160267,0.3440266957992811
160268,0.5435266846987704
160269,0.02420764774169104
160270,0.03961619454337275
160271,0.491305379109279
160272,0.8267326707559332
160273,0.0066995924539356416
160274,0.05530215625839351
160275,0.5414983784805908
160276,0.525340725641913
160277,0.0032438942664031866
160278,0.5880843301930535
160279,0.6197766855199967
160280,0.03399858013194404
160281,0.7960543677794081
160282,0.6436990508814623
160283,0.47607968500627407
160284,0.5692254027912512
160285,0.8739761757618568
160286,0.8263515732488423
160287,0.6436045533174882
160288,0.1980943323525856
160289,0.5452107403870847
160290,0.6879343057594964
160291,0.0866294991937114
160292,0.004360603700590893
160293,0.8143111943122884
160294,0.0704661002955248
160295,0.8000962941473637
160296,0.5884569490910236
160297,0.7855442814873522
160298,0.008826603117458106
160299,0.8186220950319983
160300,0.47019329166684587
160301,0.7159622172611988
160302,0.2696523550790649
160303,0.38423281867175807
160304,0.7012857811718759
160305,0.6343533849460881
160306,0.696223870387989
160307,0.6115721776352647
160308,0.02857681484937081
160309,0.032196793882946516
160310,0.0050321065497088945
160311,0.7785465423485638
160312,0.47410524816910943
160313,0.7225897618634446
160314,0.4921574631845419
160315,0.8257334620414256
160316,0.7196839998287684
160317,0.5743685941350269
160318,0.8346980766151914
160319,0.5379806082609834
160320,0.008854154309664677
160321,0.8632367429472535
160322,0.4051792272447331
160323,0.44340261436509537
160324,0.7342367559643219
160325,0.9472477057326643
160326,0.46031453790950805
160327,0.018049765497798933
160328,0.0391447785333005
160329,0.7921669015246301
160330,0.006367081989614797
160331,0.8553385068979228
160332,0.9375518405319168
160333,0.08332445537646016
160334,0.553477424973175
160335,0.3753562599387025
160336,0.8337476247749173
160337,0.6389812494506191
160338,0.5446523932161432
160339,0.008371304015099612
160340,0.8360227357351254
160341,0.3786929437296087
160342,0.31538113978489785
160343,0.8958560045395754
160344,0.48071230754453903
160345,0.22246271946379934
160346,0.515807696247799
160347,0.96042370884774
160348,0.9634903956295429
160349,0.4903245978411462
160350,0.8457143924491647
160351,0.7746379338594944
160352,0.785049498007912
160353,0.03336940169016988
160354,0.010508881412432778
160355,0.18878828269245326
160356,0.17159770698549281
160357,0.03365997512361931
160358,0.26736404624154264
160359,0.013144473575076643
160360,0.008820133194741456
160361,0.05077370056742897
160362,0.004438458986388111
160363,0.022170690539764604
160364,0.5081856785254649
160365,0.5814715269026575
160366,0.0028246171195091623
160367,0.8391536182188549
160368,0.17600326992366286
160369,0.03579622348890234
160370,0.9309259041394645
160371,0.4940082846101751
160372,0.008597320048648526
160373,0.9044612012043663
160374,0.7057061633744374
160375,0.13685105285869323
160376,0.4680059341045131
160377,0.012163277963417894
160378,0.7414664709826331
160379,0.5177466144194245
160380,0.015823532001182795
160381,0.5629809693446535
160382,0.5193360624574648
160383,0.09788000765806353
160384,0.36233422040123775
160385,0.00807523454854186
160386,0.06665947063847019
160387,0.00467007063077493
160388,0.36198129587326083
160389,0.7999834785601497
160390,0.7510169976592936
160391,0.5306093262689683
160392,0.6249498197980525
160393,0.13851311865145305
160394,0.00766216682084431
160395,0.7750791700139437
160396,0.6874723458861156
160397,0.279655820451796
160398,0.9382560886763466
160399,0.5701848201698706
160400,0.8091559190297902
160401,0.0027460621109710844
160402,0.7288228859418759
160403,0.050654452646151475
160404,0.2513014480420846
160405,0.408561838674191
160406,0.4318013525218736
160407,0.006601431206075484
160408,0.6380411310443215
160409,0.0028589009853279973
160410,0.024731256530355603
160411,0.8874620655441987
160412,0.5252263582703023
160413,0.6721907383359138
160414,0.0169680896687608
160415,0.00632955909505064
160416,0.029951607013207718
160417,0.009187864327887308
160418,0.03651976642401016
160419,0.3677151402024886
160420,0.18651685346869923
160421,0.6657494871711735
160422,0.49407934456940017
160423,0.004105572187425433
160424,0.5110450868466672
