id,smoking
159489,0.04751519239583787
159490,0.6155536787057516
159491,0.8228808163153453
159492,0.13480594870326817
159493,0.7970828735236399
159494,0.014139661987262107
159495,0.0012230803816194098
159496,0.7286754968067942
159497,0.5078367132756662
159498,0.3067133138210741
159499,0.6534201210362404
159500,0.1113645289203165
159501,0.5893014274470106
159502,0.8425819623366579
159503,0.028996804015823576
159504,0.5916668155943386
159505,0.01104817956678605
159506,0.8107387670456612
159507,0.7069218752831311
159508,0.8502464929862297
159509,0.9466000137412125
159510,0.017384668067120832
159511,0.0016157941839160812
159512,0.01833433867235339
159513,0.1152186695325263
159514,0.1470054689859574
159515,0.5261538097780298
159516,0.6715262265318949
159517,0.006329638524970042
159518,0.00779218713841573
159519,0.07697079491969519
159520,0.10208666048729054
159521,0.921148628618487
159522,0.8228082117680476
159523,0.0019461515273249005
159524,0.732414407610054
159525,0.008048292356065632
159526,0.1351706484909488
159527,0.007691830527806716
159528,0.4275674134274947
159529,0.8691361085381758
159530,0.5509546169812443
159531,0.09205190525923371
159532,0.9686119701792194
159533,0.8337201138031608
159534,0.6702105302161486
159535,0.5220332486918965
159536,0.0065556332709389865
159537,0.26116960538891615
159538,0.7716279977456599
159539,0.7353471661285705
159540,0.0021784646527398823
159541,0.1555444289279724
159542,0.4102748389202453
159543,0.006282006117073492
159544,0.5946930317979097
159545,0.5653475139612333
159546,0.48877407996203087
159547,0.7421401627697428
159548,0.5814620890770981
159549,0.016853987215052664
159550,0.004999978369284807
159551,0.658621849035363
159552,0.8278001414486394
159553,0.4620113920913533
159554,0.1588649448589927
159555,0.9532215629761165
159556,0.9508267128297165
159557,0.9183006183248276
159558,0.20533575932525464
159559,0.7999645299287288
159560,0.020888794804905707
159561,0.9559541216957574
159562,0.8954254466426258
159563,0.13455337259942274
159564,0.028436886395611562
159565,0.04247203696051643
159566,0.31182320839227584
159567,0.8332509500393602
159568,0.7997186017751013
159569,0.010708109911534312
159570,0.7413095765756383
159571,0.10295677230700603
159572,0.4344057171246574
159573,0.020372022312331706
159574,0.8163130213986606
159575,0.01157125068253673
159576,0.1323175894468395
159577,0.7445865139137267
159578,0.38699870000399156
159579,0.029779945377034534
159580,0.6469246914146873
159581,0.0759714218853387
159582,0.4463050681190542
159583,0.7603692827195889
159584,0.3182389169303391
159585,0.4886036032463029
159586,0.3258987900985375
159587,0.9347911911453619
159588,0.8703710368626083
159589,0.8708468400723258
159590,0.9498989647515753
159591,0.6460229447325175
159592,0.012904071063693557
159593,0.7080634098749407
159594,0.031102261579089456
159595,0.8317416752269505
159596,0.829443194568629
159597,0.3485379740713762
159598,0.01054069091804241
159599,0.0063168239294736864
159600,0.0037157162834700022
159601,0.6829752259849607
159602,0.06543104759248032
159603,0.5510428750772849
159604,0.21443618631635658
159605,0.35568779570894876
159606,0.003237891319532782
159607,0.019539473170832482
159608,0.8954758354110873
159609,0.5642816567248777
159610,0.003965395866591282
159611,0.007894603554436322
159612,0.6208522750977744
159613,0.8505654362435486
159614,0.012747056333601708
159615,0.01825625195592955
159616,0.09322760889455348
159617,0.05472308118027934
159618,0.7816748227343863
159619,0.014739131708066743
159620,0.8084410381263906
159621,0.7859337835702753
159622,0.7531778630617235
159623,0.6535257054914798
159624,0.007681689903523699
159625,0.006016567775920874
159626,0.01752001946220868
159627,0.2593173077847879
159628,0.4718938834915668
159629,0.7046570188618425
159630,0.20656396941613475
159631,0.1417313586111136
159632,0.06656191026571882
159633,0.04060964871016186
159634,0.41012631384180454
159635,0.003081318568956262
159636,0.02601957590624173
159637,0.09158164467613206
159638,0.931994574237655
159639,0.2822295065888635
159640,0.036398291829497754
159641,0.03849389028179413
159642,0.21244321267812669
159643,0.17532152438722953
159644,0.39273596474155
159645,0.35965654827498167
159646,0.004929772027791223
159647,0.711721819127772
159648,0.432130494216316
159649,0.21074410202033544
159650,0.9293786528551743
159651,0.8426750989279942
159652,0.31768778563975564
159653,0.06788338948717686
159654,0.02376235152256839
159655,0.668977826778729
159656,0.06938275243069013
159657,0.6416252812245005
159658,0.004859310659232583
159659,0.0008015914642279496
159660,0.4267443414829354
159661,0.5895610327075814
159662,0.45165520058705577
159663,0.8391131437704805
159664,0.004393728047643313
159665,0.49142245918843125
159666,0.7769528428420404
159667,0.1726416601629371
159668,0.8619906704378397
159669,0.2344355736526638
159670,0.021777620548720025
159671,0.7579515827251767
159672,0.3276343277698928
159673,0.5824636148535113
159674,0.5411541357345607
159675,0.8793836349021223
159676,0.002186933282552189
159677,0.5391667684677887
159678,0.3379671881153019
159679,0.01211845974281884
159680,0.8787962476770808
159681,0.22588258758479882
159682,0.6738431661700229
159683,0.7870867257387885
159684,0.27787728440986115
159685,0.42905105836503965
159686,0.02513506840632915
159687,0.006193605842147318
159688,0.9873190658856574
159689,0.15265113350665527
159690,0.8510239734819802
159691,0.5419178574397908
159692,0.851874901731308
159693,0.3923808700124665
159694,0.7004951597845357
159695,0.0016558741482207606
159696,0.007702737644928418
159697,0.028190514587410648
159698,0.29897026686275446
159699,0.7187929160867325
159700,0.7311309740992671
159701,0.808313544737093
159702,0.8382090834851161
159703,0.00428502118201071
159704,0.5597524967789677
159705,0.021268266785597154
159706,0.10569180280363466
159707,0.4567282371740244
159708,0.6179231560677391
159709,0.9189751309061153
159710,0.887759198277848
159711,0.6909432456320932
159712,0.875775872551762
159713,0.7380962001746398
159714,0.574695398042946
159715,0.37356965039648543
159716,0.7435012741111066
159717,0.006600933291515918
159718,0.3168623659197244
159719,0.03972994315009503
159720,0.5525640588930794
159721,0.7963859163022092
159722,0.4437272611099508
159723,0.0165731471569896
159724,0.014353680831780569
159725,0.9148212090109572
159726,0.01479246007838794
159727,0.0034525070402948044
159728,0.01829742006131102
159729,0.8956078167866575
159730,0.3042707769358482
159731,0.7965766081049692
159732,0.019383430931830422
159733,0.6610328533467456
159734,0.4950386274895395
159735,0.02591979254900623
159736,0.5280366308236195
159737,0.7510402666223974
159738,0.00424130152623946
159739,0.021916149968155975
159740,0.6701817068063121
159741,0.39525246028580524
159742,0.24898440322495743
159743,0.7954001507710794
159744,0.7768812591898183
159745,0.5744160704934275
159746,0.48351514663790035
159747,0.021415143059068182
159748,0.13409203877170697
159749,0.5960785013911937
159750,0.43415087318449436
159751,0.0316109332480989
159752,0.03801935116682084
159753,0.7706936797046473
159754,0.46154890277512617
159755,0.5901740608098004
159756,0.02471427435453753
159757,0.3500054164861364
159758,0.7198973833264327
159759,0.03775547099641735
159760,0.8768247589641596
159761,0.011110758922959346
159762,0.6309213990348929
159763,0.0974931506804593
159764,0.8081528772904726
159765,0.5550907546786649
159766,0.5748576423065731
159767,0.46374467886173126
159768,0.8926102518402185
159769,0.5458565694908262
159770,0.7818125503864817
159771,0.012553458410580538
159772,0.5370793834806306
159773,0.22429788870762385
159774,0.2399718463076782
159775,0.17015094693374852
159776,0.038198371759754234
159777,0.3601189925660894
159778,0.2120399524901075
159779,0.818248075385883
159780,0.49236526138226333
159781,0.8514755411790629
159782,0.05119511555863498
159783,0.10467328949753517
159784,0.4570271359550814
159785,0.005186082199005323
159786,0.9067317507902436
159787,0.571832613249719
159788,0.03706449633450294
159789,0.02534809702919888
159790,0.041037139722160304
159791,0.9115228613593556
159792,0.1830764216216028
159793,0.5296263126121393
159794,0.17755697448863308
159795,0.13955293259002782
159796,0.5225579981744899
159797,0.8045918644419383
159798,0.5175915154088528
159799,0.005908582719964724
159800,0.011587855100110052
159801,0.02761566976359248
159802,0.9881338514678424
159803,0.606974589109367
159804,0.5819631959223002
159805,0.47933070303761366
159806,0.72065233796564
159807,0.576172704411297
159808,0.011794151530269423
159809,0.6087085625169455
159810,0.0037355558452374857
159811,0.004176515866080214
159812,0.30537102833397195
159813,0.7021586291860402
159814,0.8777465074832651
159815,0.838915266608107
159816,0.5747549346967105
159817,0.7131758893208614
159818,0.00517432930541948
159819,0.6498552278867545
159820,0.11569415559534858
159821,0.017808609138566907
159822,0.671299526186764
159823,0.0030186624081522504
159824,0.780913151588362
159825,0.7117648109558407
159826,0.5592870809991649
159827,0.02087208231386951
159828,0.008169295406779757
159829,0.006272825428930178
159830,0.061661658206225184
159831,0.6645532803741975
159832,0.547602542637493
159833,0.4916664835122953
159834,0.009658408552183955
159835,0.9204291065286618
159836,0.014125509436173739
159837,0.5263976395965
159838,0.02813498789943222
159839,0.2612284069083923
159840,0.7696746134335587
159841,0.7221447443173112
159842,0.6688463345458118
159843,0.9274092123774217
159844,0.6327731896404402
159845,0.02263751808428146
159846,0.780592462349884
159847,0.20998295401096473
159848,0.4742495527539893
159849,0.8067994311927852
159850,0.003808873533692017
159851,0.5878267612436205
159852,0.011324358247940529
159853,0.1975816622375915
159854,0.8790118738783275
159855,0.383984966513844
159856,0.08866867972506992
159857,0.46375337460469174
159858,0.7683428187776411
159859,0.002363928228659466
159860,0.9403292613385127
159861,0.008480847017412646
159862,0.012718940307455613
159863,0.7264662713715069
159864,0.01908775337130506
159865,0.012427184058939524
159866,0.6445043791945363
159867,0.5460138827759202
159868,0.7975446049492257
159869,0.7160648658327677
159870,0.7312810643115227
159871,0.059372826808405596
159872,0.7689070258740158
159873,0.705239913856217
159874,0.27213416971836846
159875,0.0709492367472003
159876,0.6557298577708496
159877,0.04606932975110115
159878,0.504760329519353
159879,0.6043836954603783
159880,0.5047688047537944
159881,0.04110429156794075
159882,0.8633957371566052
159883,0.8177855914989794
159884,0.8495131436804282
159885,0.4860336621031129
159886,0.5146543631936954
159887,0.3182679552678606
159888,0.30304197507819136
159889,0.9348891418636168
159890,0.7493723089122656
159891,0.9722508628944282
159892,0.11768779273942184
159893,0.017039886914043335
159894,0.8653086445842025
159895,0.6171062717404457
159896,0.6290649528017229
159897,0.2824720547135289
159898,0.7479836383766382
159899,0.9113446407859213
159900,0.02756876373051899
159901,0.7304241867551181
159902,0.2412903349649146
159903,0.4277133301503803
159904,0.5397911820976838
159905,0.016598786345030946
159906,0.8512433690294765
159907,0.7816877975948525
159908,0.8510467248948178
159909,0.001031371772814035
159910,0.5626193868624868
159911,0.17540987950091974
159912,0.7224095257689013
159913,0.07851460062066615
159914,0.013961881479020345
159915,0.20274725272555744
159916,0.02219123328543972
159917,0.019937091028586342
159918,0.2017602109416915
159919,0.5158567177278948
159920,0.07834980038182433
159921,0.8334945692844717
159922,0.17756956018752537
159923,0.3833257239497401
159924,0.8208463821509318
159925,0.838987835750591
159926,0.9256641499271545
159927,0.5600546838307684
159928,0.5435518449660421
159929,0.7671423048925609
159930,0.18030013073074913
159931,0.48595030028317915
159932,0.0029869781234266764
159933,0.20790475603178213
159934,0.22570089997960172
159935,0.16022410307400833
159936,0.45490983863573503
159937,0.007330235133895954
159938,0.7974462237820827
159939,0.8480842467511487
159940,0.7932475668656009
159941,0.5338193052309239
159942,0.5303988502644387
159943,0.4463332050717635
159944,0.012916955532669755
159945,0.8242161091621578
159946,0.6485153825822033
159947,0.02823241775189684
159948,0.15844380719431841
159949,0.8050176743250705
159950,0.8268735852825321
159951,0.1834334539100584
159952,0.7660122349086878
159953,0.005119898302869574
159954,0.3628294500383237
159955,0.003117965280634518
159956,0.673838102562748
159957,0.945467325781233
159958,0.7419848745288198
159959,0.22986197656703458
159960,0.7454899110969369
159961,0.8300928725231617
159962,0.0012313811482788414
159963,0.9545364814298125
159964,0.09857006259397741
159965,0.7521437010260292
159966,0.8827760071504519
159967,0.6101906357704554
159968,0.019248963761507712
159969,0.9217841809525726
159970,0.012179877830928307
159971,0.007898932775620163
159972,0.024716426645988828
159973,0.5567470607040562
159974,0.19680221844869725
159975,0.7379411084284818
159976,0.5999057730225424
159977,0.820401616503148
159978,0.018313823551834207
159979,0.744362468992308
159980,0.7755608705548843
159981,0.7608203222133777
159982,0.5766549675870374
159983,0.9001645375167397
159984,0.4435767174799126
159985,0.8486342500339287
159986,0.9249731480249731
159987,0.018747024557009256
159988,0.9306322063928266
159989,0.6566642831920056
159990,0.20513347439436683
159991,0.013076380747914286
159992,0.44012264908208465
159993,0.005914298121634269
159994,0.01665983728758037
159995,0.006410974143735918
159996,0.383151512753217
159997,0.9596131229163416
159998,0.6411505031891972
159999,0.8331221510387983
160000,0.7684634538421916
160001,0.35385066659480197
160002,0.4571299008136977
160003,0.032786203227467295
160004,0.5929944678141811
160005,0.01784911411074975
160006,0.5712298532269628
160007,0.6902275802206829
160008,0.09237267633347268
160009,0.6661163547425624
160010,0.6042537313017262
160011,0.14230733982850813
160012,0.5711790732699604
160013,0.7577879119109099
160014,0.008517808068276645
160015,0.06751833151984842
160016,0.5281716098517854
160017,0.14713110942241162
160018,0.8623703064208289
160019,0.008423074323970364
160020,0.039538365852902414
160021,0.5706813481440062
160022,0.8515439100043249
160023,0.008666126990465081
160024,0.579808776300317
160025,0.11116551558348
160026,0.015409890915679486
160027,0.6362014215414619
160028,0.007224123565743469
160029,0.631694758609489
160030,0.4772143290425982
160031,0.8651523419202564
160032,0.0037393006470286187
160033,0.0610391051297962
160034,0.6423420538183173
160035,0.5447468462150399
160036,0.014030058265401086
160037,0.3424348679559976
160038,0.5948518318878635
160039,0.01406414892173944
160040,0.4196187111647122
160041,0.026137038444550526
160042,0.20717517533546423
160043,0.02779737028684039
160044,0.05561190868866116
160045,0.013052933444217991
160046,0.4143248527266378
160047,0.391185461322692
160048,0.47311077805185026
160049,0.013404162126508261
160050,0.8427336003560023
160051,0.8268571337925495
160052,0.8178553840534445
160053,0.10141283562088461
160054,0.5705694477497599
160055,0.5132207751256898
160056,0.27273353350266777
160057,0.07064116320181829
160058,0.490791000563514
160059,0.8698959261956284
160060,0.2851404049241965
160061,0.11143997473007174
160062,0.8929282937437805
160063,0.05851887358531046
160064,0.1190960525226512
160065,0.4626754969749119
160066,0.5267677255417392
160067,0.4177480947463154
160068,0.636851625269796
160069,0.5823676244141014
160070,0.0037827282067509596
160071,0.0547137193844406
160072,0.4928140333535141
160073,0.032729023067516703
160074,0.6603653075343876
160075,0.9008509787188156
160076,0.2757235763064771
160077,0.023878395896330458
160078,0.5292065699278694
160079,0.03737696843359541
160080,0.24902498287600008
160081,0.11086857315483352
160082,0.2452297437992478
160083,0.06836663888045089
160084,0.0017015534455292263
160085,0.0673169548782132
160086,0.008347745142676269
160087,0.054319223938696946
160088,0.36472430554839175
160089,0.9347023909830857
160090,0.6837899105075612
160091,0.9191539787624357
160092,0.4587790013194792
160093,0.71840362977662
160094,0.0075126814756919895
160095,0.6939420450469592
160096,0.5170943856476117
160097,0.2898984546644803
160098,0.8124524727837873
160099,0.000978290871795814
160100,0.6440260276251567
160101,0.3695858894983637
160102,0.7633606882021017
160103,0.8544785131498903
160104,0.13482506704350747
160105,0.1688526722013892
160106,0.005070144041968895
160107,0.30051786767066724
160108,0.603595398222808
160109,0.9035750771984218
160110,0.5902201973583626
160111,0.35524191202193317
160112,0.04693078151570591
160113,0.06909572890200566
160114,0.7966160653644591
160115,0.0034604733761674786
160116,0.018280148880680674
160117,0.9509889541022524
160118,0.44664660342251317
160119,0.0013215240301191781
160120,0.18304632023037318
160121,0.7810621455228614
160122,0.7111915733819097
160123,0.42737321105210574
160124,0.8282582830616246
160125,0.8730989228324556
160126,0.851425621542825
160127,0.5990985156376443
160128,0.21816537971526806
160129,0.8110718105794641
160130,0.7158296309857709
160131,0.024003395226955524
160132,0.013688289065615157
160133,0.9586782650031979
160134,0.9426716225088306
160135,0.6619275499259855
160136,0.003582531044422536
160137,0.7448643928903007
160138,0.7426469732871058
160139,0.958937490464941
160140,0.37880322230465135
160141,0.7203382562803325
160142,0.0016489219087483028
160143,0.7025363138208705
160144,0.1520431346306989
160145,0.0024225618934512177
160146,0.004040935054031832
160147,0.38233726753633346
160148,0.6547089052216196
160149,0.4516764782048927
160150,0.23587581676949396
160151,0.23615174672953163
160152,0.056584497016964094
160153,0.05070826445249443
160154,0.6543428543060856
160155,0.582759504553092
160156,0.9410812825735728
160157,0.5232427192455555
160158,0.16404409483411522
160159,0.7714832345700168
160160,0.00937013061668441
160161,0.717836567485416
160162,0.2160384712342121
160163,0.8534137478148479
160164,0.8531685987812633
160165,0.9372097450873205
160166,0.7373902727497329
160167,0.8180147094393698
160168,0.21042943325566885
160169,0.23726579907403478
160170,0.9180549818523828
160171,0.010118185145223281
160172,0.5064754281303779
160173,0.26743162700079437
160174,0.6431456627524932
160175,0.004662516444863166
160176,0.08860265544807867
160177,0.5030305924708087
160178,0.33523639527962307
160179,0.007130125580464098
160180,0.7503258760528607
160181,0.6989172434437444
160182,0.7833953043643415
160183,0.010573621710801487
160184,0.8273556154132147
160185,0.005977281912692948
160186,0.27114855740873267
160187,0.005646848804969393
160188,0.8980300219270285
160189,0.6925855353223996
160190,0.04149931455216059
160191,0.6756500106803148
160192,0.6917365744445169
160193,0.007772283496174074
160194,0.2543847656161665
160195,0.5552897381414108
160196,0.182868007517754
160197,0.4170059607802102
160198,0.6420585327781291
160199,0.010513975184803686
160200,0.013723129090256747
160201,0.02115603376377637
160202,0.8610745732875171
160203,0.798323012424839
160204,0.22423455946951457
160205,0.9054991756735405
160206,0.6821892786103316
160207,0.026857119281284873
160208,0.3069091854216323
160209,0.5766283432338097
160210,0.009305474794286154
160211,0.6984881946284109
160212,0.26900068321173165
160213,0.77832393764061
160214,0.26281685170327806
160215,0.21102407531491618
160216,0.04197729690150262
160217,0.8093743641605028
160218,0.30677608728977035
160219,0.8552305945037696
160220,0.6002204091408169
160221,0.6478188960741064
160222,0.2062895091669717
160223,0.5748083600786423
160224,0.8416014980994013
160225,0.2835745517520887
160226,0.09078134279113131
160227,0.46833889485751723
160228,0.7799086564135843
160229,0.7604877057269529
160230,0.854021812368694
160231,0.009442600203777093
160232,0.9307107593870906
160233,0.02646341947701902
160234,0.02189359051799547
160235,0.7528836124525108
160236,0.6261381874753887
160237,0.27692646982334657
160238,0.29923161695566575
160239,0.0031635037760898606
160240,0.9441153342331472
160241,0.017156070121762085
160242,0.3144837573884565
160243,0.6038331830425009
160244,0.004569571025763438
160245,0.5358454235388159
160246,0.8519100527796735
160247,0.44373032116644395
160248,0.19296532304554778
160249,0.6808501885026303
160250,0.8733481152376575
160251,0.3451752794024461
160252,0.01752162183476916
160253,0.19716863469722304
160254,0.6668424532948717
160255,0.7434648610590562
160256,0.4240528106428747
160257,0.931037017400563
160258,0.004640447439842581
160259,0.8914495314226359
160260,0.6185004541725464
160261,0.1455430274711372
160262,0.008582723317480234
160263,0.08662632237904015
160264,0.6427859147220393
160265,0.522755195213231
160266,0.8988675460440885
160267,0.34700979558672274
160268,0.5358356405931426
160269,0.02430450505809099
160270,0.03840775700050761
160271,0.4893058131395596
160272,0.8280330056260092
160273,0.006670463621513269
160274,0.05698049388864037
160275,0.543287513073546
160276,0.5409589696028939
160277,0.0034049617132726486
160278,0.572385903961718
160279,0.6248176524377688
160280,0.03277806150050612
160281,0.7902361063995428
160282,0.6537174605000292
160283,0.47747881050635005
160284,0.5739689002609166
160285,0.8765116559456417
160286,0.8323254191970533
160287,0.6424532439744693
160288,0.20058269809285942
160289,0.5274549579760095
160290,0.6890413295725273
160291,0.08234027002091687
160292,0.004192345555235474
160293,0.8043243315948639
160294,0.07042796405118205
160295,0.7977009927270333
160296,0.596898414117285
160297,0.7865071364557016
160298,0.008977900445261429
160299,0.8126624861434246
160300,0.48132431702507317
160301,0.7282527656035545
160302,0.26067793346927726
160303,0.3987003246890688
160304,0.7090496381285198
160305,0.6425359813337462
160306,0.7043132172478807
160307,0.6177518327984691
160308,0.02743884517554592
160309,0.033245816049401945
160310,0.004855999665432236
160311,0.777140903796828
160312,0.46570964238632123
160313,0.7167021501228084
160314,0.48510370872257913
160315,0.8209575168406782
160316,0.7127955435839627
160317,0.576474806972153
160318,0.8374518564992901
160319,0.5317649207987161
160320,0.008848189011133946
160321,0.8579147662285144
160322,0.4090551421377896
160323,0.4513524892777814
160324,0.7297241227118845
160325,0.9481748797969286
160326,0.4563263126569337
160327,0.017532420513789795
160328,0.03861407984892876
160329,0.795183980207102
160330,0.006276368234470864
160331,0.8548844006931513
160332,0.9348834953415313
160333,0.0847480898810623
160334,0.5488406746574588
160335,0.36449422733069137
160336,0.8393272810156739
160337,0.649713404080273
160338,0.5328090903503526
160339,0.00813126004212913
160340,0.8346995053144332
160341,0.38535826706664916
160342,0.3035105504344677
160343,0.8964824047540704
160344,0.4835336871473368
160345,0.2239784309342093
160346,0.5069304306943805
160347,0.9615343402367869
160348,0.9644846075551083
160349,0.4769012270189721
160350,0.8508028856758337
160351,0.7751024204896485
160352,0.7702023366613399
160353,0.0332312499292896
160354,0.0110604047030936
160355,0.18123005737966963
160356,0.17954271073595934
160357,0.03318317634816161
160358,0.2635314714118647
160359,0.01284231329309467
160360,0.0088913727535345
160361,0.049466060262112255
160362,0.004466590814257762
160363,0.02408523388235544
160364,0.5250261542879925
160365,0.5905444824873601
160366,0.003167910088325196
160367,0.8440451352022152
160368,0.16631966187592764
160369,0.033257213896728845
160370,0.9232364358257712
160371,0.502649377251211
160372,0.008415644196218906
160373,0.9080989518599715
160374,0.7171525859900064
160375,0.13457370977662483
160376,0.46731374836802203
160377,0.013843676479493704
160378,0.7544575671229666
160379,0.5206803356027437
160380,0.01637066509754633
160381,0.5590955050750492
160382,0.5210095167762042
160383,0.09607765258672968
160384,0.3766327467069133
160385,0.007942628504109218
160386,0.06628754343847595
160387,0.005170097153276477
160388,0.36715425378316224
160389,0.788550370541914
160390,0.7475948934778283
160391,0.5222053546313266
160392,0.6332221328772905
160393,0.1345008739128252
160394,0.007202279661479228
160395,0.7805116311022859
160396,0.6850469555516208
160397,0.2799127265752862
160398,0.9370968668679611
160399,0.5658410710110527
160400,0.8070138757464649
160401,0.0027858233952836675
160402,0.7260684416755208
160403,0.04893881759922418
160404,0.2540199921229492
160405,0.38779874540293274
160406,0.4204889470115733
160407,0.006767881541524563
160408,0.6397108634633178
160409,0.0027266432192525366
160410,0.02610857327773938
160411,0.8864780257596787
160412,0.5287928800096278
160413,0.6797081848097594
160414,0.015548919416180935
160415,0.005885128780206931
160416,0.02770184759691577
160417,0.008749433432343913
160418,0.03662486169225222
160419,0.37610635462504066
160420,0.18764601227496888
160421,0.655989398592856
160422,0.4926125037487657
160423,0.003875629195046154
160424,0.5135349922276935
