id,smoking
159498,0.3249244692906305
159499,0.6467490522896429
159500,0.10841178372036075
159501,0.5880125090751095
159502,0.8276597093610001
159503,0.0230203408537019
159504,0.5767531374132506
159505,0.0080111282019659
159506,0.8233246853426259
159507,0.7045646087855324
159508,0.8329579888517815
159509,0.9485865447103515
159510,0.014304220342695542
159511,-0.00038582091655435025
159512,0.01746867023061489
159513,0.14065439683576764
159514,0.1359600653494681
159515,0.552356987734401
159516,0.6445836256628374
159517,0.00881981836676645
159518,0.00337996109652851
159519,0.07708830315014949
159520,0.1446006933369161
159521,0.8909788898237444
159522,0.8105424777616068
159523,0.00202275523827052
159524,0.7318654106200657
159525,0.0073622712828140795
159526,0.1393994619924976
159527,0.0062031226593074595
159528,0.430403864662082
159529,0.8627148918836574
159530,0.5740365504348388
159531,0.08671590406493071
159532,0.9517279237498212
159533,0.8300879929687461
159534,0.6266719439610295
159535,0.4878091194571533
159536,0.0031090815924657202
159537,0.2694262322723993
159538,0.7478760006854066
159539,0.7487997839383951
159540,0.0009263234813252899
159541,0.16433557793861067
159542,0.40540543357249215
159543,0.00807948127581767
159544,0.5743908348209015
159545,0.5762291607118004
159546,0.48634990866055194
159547,0.7129775793174637
159548,0.6011419302875028
159549,0.01679574380787343
159550,0.0076382290227147405
159551,0.6551610537029938
159552,0.8013057147462705
159553,0.4377844403644641
159554,0.15083646746915635
159555,0.934552521982406
159556,0.9310603388122939
159557,0.8898775150945467
159558,0.19419458001851445
159559,0.7850794113153925
159560,0.02496893480141631
159561,0.9407029364071543
159562,0.9023852385705742
159563,0.14601831506022836
159564,0.028510641047778496
159565,0.04713743213170372
159566,0.28425856940149846
159567,0.8185007425159118
159568,0.7705968031058632
159569,0.01258177758961464
159570,0.7373134580156468
159571,0.1015856679333289
159572,0.43143523624678026
159573,0.02188008334854511
159574,0.8164273139258161
159575,0.012482541542289512
159576,0.1490196217165746
159577,0.7344903356705246
159578,0.3936044363257623
159579,0.027819604962708
159580,0.6435818570313044
159581,0.07483325047962906
159582,0.4289470352676579
159583,0.7434642802690913
159584,0.31732200733517374
159585,0.4758086083775574
159586,0.30951567919227213
159587,0.9129582266790387
159588,0.8626033750659445
159589,0.8634872799217946
159590,0.9349675753466818
159591,0.6543539706296452
159592,0.0120532856320159
159593,0.6958048339103676
159594,0.027770524761914973
159595,0.8105490228889651
159596,0.8241224820159916
159597,0.3638761512411387
159598,0.01370265191372972
159599,0.00740611015392738
159600,0.00240200153834075
159601,0.6671840145596093
159602,0.06268364861733954
159603,0.5752480238654853
159604,0.20203262684630713
159605,0.33327924112320895
159606,-0.002667582729193141
159607,0.018758888916014668
159608,0.8699040169157456
159609,0.5478079865803271
159610,0.00015220058068445962
159611,0.00835078200565949
159612,0.6245630468609116
159613,0.8425939423578879
159614,0.01127523371755826
159615,0.013057339809359797
159616,0.09003114281520132
159617,0.05077107611169339
159618,0.7691802023911758
159619,0.01211073690020516
159620,0.7711672529636224
159621,0.7859308172252087
159622,0.7374720817182043
159623,0.6530207612428014
159624,0.00655420253803123
159625,0.00585243245256484
159626,0.01672988900158153
159627,0.2988285519492207
159628,0.4679686033659281
159629,0.713304290580475
159630,0.1997587439024215
159631,0.15175570507483932
159632,0.06883257515137674
159633,0.03694987024042614
159634,0.4539081683227631
159635,0.00479658696164951
159636,0.03197249135773881
159637,0.1102832509167575
159638,0.9001561389652882
159639,0.29415718444984573
159640,0.033826800560108006
159641,0.039048554902511676
159642,0.19922561637207065
159643,0.17782113261592758
159644,0.3871200420342823
159645,0.354471514269061
159646,0.007701230073924561
159647,0.6754542553260863
159648,0.4402313617713118
159649,0.21835469254946155
159650,0.9299394220446189
159651,0.8335152169085465
159652,0.3308592137887627
159653,0.08977857977656159
159654,0.031644674571825744
159655,0.6755149350448791
159656,0.07658562985637618
159657,0.6317803812850318
159658,0.00512784237306505
159659,0.00061417283065637
159660,0.42576979888890776
159661,0.5775852124457974
159662,0.4395442536564549
159663,0.8136916028970982
159664,0.00423796432188174
159665,0.49185496495669323
159666,0.7608101706418948
159667,0.1630487020395195
159668,0.852665172475059
159669,0.26703601813135397
159670,0.02220988272799115
159671,0.7414217146313223
159672,0.34150761927031204
159673,0.6104751043911247
159674,0.5235089834541404
159675,0.8616231717260726
159676,0.00206455402896703
159677,0.5292134674844337
159678,0.35150135523543286
159679,0.01582703426742584
159680,0.8687544119562223
159681,0.22749099618999719
159682,0.6766484625387972
159683,0.7634846777003572
159684,0.29610559281810533
159685,0.44494056579961533
159686,0.02683849686030848
159687,0.0009428678993061894
159688,0.9872983667831884
159689,0.15603766436883804
159690,0.8319394996609308
159691,0.5348981623793405
159692,0.8392142358793854
159693,0.38393295234059965
159694,0.686131251768483
159695,0.00192057916720176
159696,0.00849899864946772
159697,0.03154117534499258
159698,0.2865810577043211
159699,0.7086973438634429
159700,0.7054649906485013
159701,0.8176777954638097
159702,0.8075439486387098
159703,0.00854832023551086
159704,0.5606902066875394
159705,0.026179746027276483
159706,0.10656443811171168
159707,0.48169150314246223
159708,0.630165633736983
159709,0.914892432690796
159710,0.8759535090273693
159711,0.6943167812496378
159712,0.840016648615013
159713,0.7093740029267472
159714,0.5629178298425379
159715,0.3797408915049191
159716,0.7281227911067232
159717,0.0074397567398123195
159718,0.3267992571498764
159719,0.04701319248166235
159720,0.5528645907057023
159721,0.7924838043661886
159722,0.41927761706305344
159723,0.01625262188451928
159724,0.0180080807428699
159725,0.8822809770566625
159726,0.01921709851116142
159727,-0.0021607165962531606
159728,0.014387408779041998
159729,0.8259195752415637
159730,0.29463908085636153
159731,0.7846154432458818
159732,0.01617371137371962
159733,0.6465230644121043
159734,0.46506487191115087
159735,0.03576001925068456
159736,0.5584551913062266
159737,0.7387186149987421
159738,0.00275716246591282
159739,0.01593117586759437
159740,0.6649744419139348
159741,0.40035711923494816
159742,0.25532546138827245
159743,0.7824972006593471
159744,0.770684645973789
159745,0.5558771837073282
159746,0.47491957049402556
159747,0.030280037154770928
159748,0.15728359721278617
159749,0.5690799009362562
159750,0.4679385218334582
159751,0.024076960781061172
159752,0.05070869125986034
159753,0.7677395168889409
159754,0.46880950019803924
159755,0.5618440330515668
159756,0.02776608239503955
159757,0.35051674842389136
159758,0.7184652427743696
159759,0.02931939909476989
159760,0.8608725882726
159761,0.009569580408979041
159762,0.6089460377202873
159763,0.09557922224100544
159764,0.7795763946199488
159765,0.5472637255134685
159766,0.6120573393126718
159767,0.4610464673315593
159768,0.8909218285589587
159769,0.5549513581694411
159770,0.7809524536190248
159771,0.018770052931947848
159772,0.5397863171441146
159773,0.22199279693460588
159774,0.2271648495672965
159775,0.18378022661427967
159776,0.03316350215083281
159777,0.38321007530464546
159778,0.2122312572816611
159779,0.8077202234399437
159780,0.4969760752985037
159781,0.8254963467555028
159782,0.054892399334776826
159783,0.10142235014130502
159784,0.4150870251295711
159785,0.00385938718926094
159786,0.8973855314782335
159787,0.5417911448959591
159788,0.032023663850019014
159789,0.02790903876610604
159790,0.03481407136189204
159791,0.8939717979019063
159792,0.19554570026381118
159793,0.5211951395900302
159794,0.1819057164100531
159795,0.1512335079723673
159796,0.5030192048656111
159797,0.783171239698967
159798,0.5452396258190388
159799,0.00414446186412601
159800,0.0130484768823357
159801,0.03334314990539342
159802,0.9943507333991131
159803,0.6212366709360353
159804,0.5855455307860102
159805,0.4458695781621796
159806,0.7502576540516802
159807,0.5962777648725581
159808,0.01013147833785882
159809,0.6166050603830628
159810,0.0023798181855570195
159811,0.0031058557710679103
159812,0.3332867598977405
159813,0.6733181689178871
159814,0.8718919938603817
159815,0.821648675930537
159816,0.5606276183923158
159817,0.6896103696320667
159818,0.0035203904775004697
159819,0.6465477338260235
159820,0.10963073773383109
159821,0.01990431863345482
159822,0.6591873373070847
159823,0.00405710840433556
159824,0.737024623586028
159825,0.7040934110544677
159826,0.5473355892781597
159827,0.02241943058079975
159828,0.00933541240981056
159829,0.00812016696840348
159830,0.06091614919959858
159831,0.6581762997182096
159832,0.5489448281131202
159833,0.45961978377813917
159834,0.00941470308178437
159835,0.8988756192648673
159836,0.015857978056395612
159837,0.5236344663424428
159838,0.02730911878371051
159839,0.26924757913290054
159840,0.7690932434566585
159841,0.724281988549679
159842,0.6599513794617059
159843,0.9129891415455773
159844,0.6129827797903816
159845,0.02067226846778672
159846,0.7392130561562705
159847,0.21148219512060307
159848,0.47703293299345556
159849,0.798223980648441
159850,0.00242675131046405
159851,0.5656063714859025
159852,0.011697196853715
159853,0.19125345328030788
159854,0.8534680019754975
159855,0.35903938999649776
159856,0.07745549469508302
159857,0.4662823372211552
159858,0.7600896554597092
159859,0.0009216021368345698
159860,0.912392243467837
159861,0.00620654436152348
159862,0.01621578603151293
159863,0.7195314951885337
159864,0.0210263832099669
159865,0.009036266503019998
159866,0.6400867567094775
159867,0.5011264471351609
159868,0.7987733328901299
159869,0.6952473792474165
159870,0.7339480430305814
159871,0.07188186251154625
159872,0.7525997510283285
159873,0.7116215061559857
159874,0.27285323388305793
159875,0.09222652632652098
159876,0.6626864650591386
159877,0.05162582414519338
159878,0.5386310681815247
159879,0.6265391956492186
159880,0.5253524299171232
159881,0.04358093211110226
159882,0.8558236739614529
159883,0.8220363713342345
159884,0.8464469478717229
159885,0.4899153083134309
159886,0.49931414829625675
159887,0.31263662205223125
159888,0.32418544977332464
159889,0.9227551860000163
159890,0.7255046803374594
159891,0.9628850706132329
159892,0.09914025460484482
159893,0.022526900574002688
159894,0.8393031383674788
159895,0.6218157464510435
159896,0.611184543281813
159897,0.28097405583413715
159898,0.7265157101256698
159899,0.8976967818082298
159900,0.02554605607997862
159901,0.7057646610643945
159902,0.26684454202798347
159903,0.4204974978200336
159904,0.5297549630060436
159905,0.01733483426212617
159906,0.8402236650061186
159907,0.7804278583017673
159908,0.8291894209335171
159909,-0.00030862543483735014
159910,0.5506844420526692
159911,0.21251227162304404
159912,0.6980432739357524
159913,0.06995725932648544
159914,0.017692214841080592
159915,0.20948526339924162
159916,0.02107543204317641
159917,0.01866157475254234
159918,0.1993686610633068
159919,0.5179552755764885
159920,0.10643721061302738
159921,0.8257993994940274
159922,0.18606312081548115
159923,0.3631948004676946
159924,0.8000916531436364
159925,0.8049800829699436
159926,0.9033089067223928
159927,0.5741050212838221
159928,0.5304296290889862
159929,0.7627166125458341
159930,0.18267142592814659
159931,0.4859421675905733
159932,0.0010227153300199799
159933,0.2178014241128461
159934,0.23681747538020603
159935,0.17271898216803955
159936,0.4819141941850689
159937,0.00475783760824057
159938,0.7827272510542835
159939,0.8222872445657852
159940,0.7785675169540227
159941,0.5157224370616402
159942,0.5337350149752533
159943,0.4234283621627148
159944,0.01534085647536921
159945,0.818990236346665
159946,0.6798156210890174
159947,0.023268631078498643
159948,0.17149876281378137
159949,0.7838327579137359
159950,0.8085256801699915
159951,0.21199178351056672
159952,0.7513003896775662
159953,0.00401265068197915
159954,0.4128523051790501
159955,0.0016870007038103495
159956,0.6805386251343162
159957,0.9167541694461934
159958,0.7044128678201623
159959,0.2550768082447425
159960,0.7438506749468417
159961,0.8079971699533329
159962,-0.0009136764995463602
159963,0.9402083941168939
159964,0.08690620814088422
159965,0.7212609834592705
159966,0.8701906826018092
159967,0.6217587544266489
159968,0.011229762652241109
159969,0.9044609261914811
159970,0.012970929171337839
159971,0.007543138328207929
159972,0.02622145276252674
159973,0.5814537387796826
159974,0.20717087092151587
159975,0.7304992215889043
159976,0.5871598128494884
159977,0.8130579881954303
159978,0.01969774274517981
159979,0.730079859735826
159980,0.7681269011421017
159981,0.7701717434592328
159982,0.6038973513614927
159983,0.8796871664998559
159984,0.4531361840634446
159985,0.8480828604403658
159986,0.9167715760050242
159987,0.02510942603268046
159988,0.8971171140690529
159989,0.641134691332299
159990,0.20618989077403432
159991,0.013575875075953061
159992,0.4513452507192474
159993,0.00947264068848966
159994,0.01753052478160929
159995,0.00861448465417757
159996,0.41702016121031343
159997,0.9441386187012365
159998,0.6190078466882869
159999,0.8034912159767005
160000,0.761757236905323
160001,0.33639154677266725
160002,0.44981365479896085
160003,0.03174005090135776
160004,0.5739710735105032
160005,0.02032697313453516
160006,0.5297542954101928
160007,0.7098312298383824
160008,0.12489751676988142
160009,0.6543641618277184
160010,0.6164865664361088
160011,0.13181831313231834
160012,0.566605739185225
160013,0.7454297095685284
160014,0.00856952968811973
160015,0.08164730773394592
160016,0.5575521193131983
160017,0.15628891146243273
160018,0.8544699953033144
160019,0.008029232363500241
160020,0.03957473931496207
160021,0.5730097164411239
160022,0.8475070746891435
160023,0.0050898177558906
160024,0.5675459366055569
160025,0.11082739687140271
160026,0.01663940136311402
160027,0.6202142100174937
160028,0.00947290211480347
160029,0.6635672002398286
160030,0.4662859534804295
160031,0.8510378268401866
160032,-0.004987388166864471
160033,0.07784326961732502
160034,0.6588860887387473
160035,0.5483870407659764
160036,0.012976874033577552
160037,0.368548461902151
160038,0.5945048232380051
160039,0.01165481774315667
160040,0.4409886295684988
160041,0.028232520756094448
160042,0.20560549440832532
160043,0.030601595888420888
160044,0.05047366029759283
160045,0.01933856650774677
160046,0.4220641847298689
160047,0.4022682033514115
160048,0.4804918358731675
160049,0.01218439860588676
160050,0.833963742113689
160051,0.8414090257821693
160052,0.8052602344642872
160053,0.12075870472980438
160054,0.5721392928874685
160055,0.4973087188276014
160056,0.28080714729338474
160057,0.05987589575452781
160058,0.5090607184296256
160059,0.84924428911436
160060,0.2874402130494013
160061,0.10499322734081616
160062,0.8895110792249092
160063,0.05559299904193237
160064,0.10485334544384046
160065,0.4300566333772228
160066,0.5241830071628633
160067,0.414872429918987
160068,0.6318667869249462
160069,0.6028885565141624
160070,0.00320512697840762
160071,0.05399757780258278
160072,0.4682221148980973
160073,0.03323990669725726
160074,0.6473889524177108
160075,0.8974717579841979
160076,0.29562371235203605
160077,0.02495764215623302
160078,0.5396359628506705
160079,0.04905611953375562
160080,0.26851669490379143
160081,0.11894226281502893
160082,0.22693523415878464
160083,0.07112504713091909
160084,-0.0005624867650980902
160085,0.0684323222688903
160086,0.00785394873530661
160087,0.05929841055829767
160088,0.35826666689579784
160089,0.9053885796008149
160090,0.661560196965354
160091,0.9065444548140048
160092,0.4850639835124216
160093,0.7167196445506222
160094,0.01372943061095042
160095,0.7147387557899061
160096,0.5176317399087562
160097,0.2763251379344166
160098,0.7885865120153329
160099,-0.00025487993414731013
160100,0.5981127381880378
160101,0.3769455964460021
160102,0.7615821427747602
160103,0.8083273631935528
160104,0.13992956265359588
160105,0.20093844266996896
160106,0.0015463755936276399
160107,0.3133573586734438
160108,0.6189459481370037
160109,0.8783852361894805
160110,0.5988118827008798
160111,0.3764931341352793
160112,0.04882116148283967
160113,0.07150066724482623
160114,0.7632126448346862
160115,0.0006931286906596199
160116,0.01787977554576903
160117,0.9380798178446921
160118,0.4622942832900972
160119,-0.0013717981069132205
160120,0.1944422155881333
160121,0.7514887167104348
160122,0.6803285739202078
160123,0.41369533826889404
160124,0.8269227980328061
160125,0.8731874119638581
160126,0.80328559531861
160127,0.6021921728606887
160128,0.2340332846083702
160129,0.7968807422067867
160130,0.7037461239721734
160131,0.02593253105339275
160132,0.01424578526519853
160133,0.9484902890685787
160134,0.9355013343937492
160135,0.6564719760874986
160136,0.00412933178494805
160137,0.7460880606221142
160138,0.7236046153483372
160139,0.943135328545472
160140,0.3941807306609565
160141,0.7177991548370345
160142,0.0014855635386882898
160143,0.6540059372503317
160144,0.17491584854270317
160145,0.00289507092328236
160146,0.00420003877991189
160147,0.41425072916832606
160148,0.6524780435395932
160149,0.4427239762182756
160150,0.21124888406742107
160151,0.253894066949916
160152,0.0552588076042252
160153,0.059101591456100375
160154,0.6253194698353485
160155,0.5811734845190553
160156,0.9205849978199062
160157,0.532189226834358
160158,0.18141217359442638
160159,0.7502446169074067
160160,0.01407351846628832
160161,0.7291773312105715
160162,0.22193209759491853
160163,0.8554171593130022
160164,0.8552328636851525
160165,0.9255650288231798
160166,0.7294887019522536
160167,0.7850097756359491
160168,0.20521100690010174
160169,0.24970532705982829
160170,0.9144458568493158
160171,0.01336631652310621
160172,0.4824692548880551
160173,0.3120991101051421
160174,0.6384286992973752
160175,0.00475770345702868
160176,0.11869604396195849
160177,0.5040698201885373
160178,0.3514328213850558
160179,0.006780075635215051
160180,0.7615779541056026
160181,0.6825401535958697
160182,0.7748818730273715
160183,0.0042157432285322705
160184,0.8046417832809544
160185,0.007624253059201121
160186,0.2781192023478103
160187,0.0037655973271646893
160188,0.8429369415608098
160189,0.6775299379995233
160190,0.0389293802118737
160191,0.6820233408352152
160192,0.6728415932193781
160193,0.0091311609316342
160194,0.2689603667349312
160195,0.5570721704183268
160196,0.19083089911331336
160197,0.4562898803715213
160198,0.5965628605704755
160199,0.015442757732660932
160200,0.01397328453744141
160201,0.02538543556802189
160202,0.8365760705896811
160203,0.7878155480281748
160204,0.2068012080322222
160205,0.904670240962192
160206,0.6819799279543219
160207,0.032812001192507836
160208,0.286761145707053
160209,0.5627367932313982
160210,0.01291101976195438
160211,0.6556782960506926
160212,0.28080479063141695
160213,0.7720660132099506
160214,0.23242907184778017
160215,0.20052184769835343
160216,0.06137777500874633
160217,0.7905895681461992
160218,0.28549129609970203
160219,0.845714028311993
160220,0.6125426428234324
160221,0.6172222373954779
160222,0.215902108851947
160223,0.5624513486098068
160224,0.8251058846404089
160225,0.29811026583294314
160226,0.08193353206922468
160227,0.47968179308847686
160228,0.7722385563939792
160229,0.7421650852241646
160230,0.8436075110194442
160231,0.008229555825966598
160232,0.91939970820935
160233,0.026339740556317298
160234,0.022860025004381623
160235,0.7507217142311651
160236,0.574754924615725
160237,0.31747457058355716
160238,0.276082123556215
160239,0.00262507705688319
160240,0.9281130027929849
160241,0.01635991812546425
160242,0.34921751777109616
160243,0.5985506788913627
160244,0.00220745097096812
160245,0.5507141977475569
160246,0.8474998659796644
160247,0.4382157321469221
160248,0.19873727417926082
160249,0.701136744028906
160250,0.8582840490849681
160251,0.39386720645100787
160252,0.012623928959306278
160253,0.2158240097656949
160254,0.6887157035743342
160255,0.7086506299123128
160256,0.42474316653577293
160257,0.933202280073386
160258,0.0104640434911437
160259,0.8664424117922417
160260,0.6004424624052025
160261,0.1436433097834796
160262,0.00466783125294986
160263,0.09194480924704633
160264,0.6060060692419064
160265,0.5095321196060707
160266,0.8933241477778939
160267,0.34454543791770476
160268,0.5404441309190046
160269,0.027988500123805667
160270,0.04045286090374543
160271,0.5091725218249851
160272,0.8269172572618652
160273,0.00605578166614446
160274,0.05583926752426959
160275,0.5530993754231128
160276,0.5375691683236443
160277,0.00357833560752508
160278,0.5849892491727207
160279,0.619569617719239
160280,0.04128327384511023
160281,0.7891836353231555
160282,0.6506516388235316
160283,0.4617581357191905
160284,0.5600575783583782
160285,0.8577387322018759
160286,0.802534478051482
160287,0.641027627554211
160288,0.20812434093192977
160289,0.5305720899337469
160290,0.7202003943615749
160291,0.10480855200922724
160292,0.00479230374889732
160293,0.7875791029363974
160294,0.0964204152584757
160295,0.7906244710884069
160296,0.6114568171617802
160297,0.7835332377667782
160298,0.008230186761771969
160299,0.7676844986024077
160300,0.4956788347640604
160301,0.7054355196713842
160302,0.27446417049387667
160303,0.43061776825459475
160304,0.7157650082514231
160305,0.644503403077604
160306,0.690684745541501
160307,0.5984244397885715
160308,0.030455367603375368
160309,0.03302571324389307
160310,0.00335172741211931
160311,0.7791440515812911
160312,0.44080688753097264
160313,0.6754340695297147
160314,0.5063999167823683
160315,0.8108804792921136
160316,0.7097047694005406
160317,0.5749797882224027
160318,0.829429368321513
160319,0.5152105197120036
160320,0.00622445065988687
160321,0.8439902933314793
160322,0.43998165146174517
160323,0.44809248516327393
160324,0.7323751721024763
160325,0.9399415223189385
160326,0.464215974084765
160327,0.02038581921777241
160328,0.036720181096184565
160329,0.7907911752028911
160330,0.006397053947118889
160331,0.8547097606945739
160332,0.902667766130857
160333,0.09140536013065868
160334,0.5803657377656839
160335,0.37448187780008513
160336,0.8084234963948873
160337,0.6790542412947982
160338,0.5105760660528993
160339,0.00679583330191873
160340,0.8145802269645939
160341,0.37929659997359855
160342,0.31953198328298726
160343,0.8817090471693928
160344,0.5154338329264767
160345,0.27857750451338437
160346,0.48408704564239624
160347,0.9374021037435415
160348,0.9442385324676271
160349,0.4751672354455697
160350,0.8284317247890042
160351,0.771970061344119
160352,0.7303323208349468
160353,0.029575515169858627
160354,0.016448578161689632
160355,0.19114165241738262
160356,0.18026894224399992
160357,0.039432402831764884
160358,0.27382393982669473
160359,0.015850644749310132
160360,0.0070963433801455
160361,0.05829749759997391
160362,0.0035661898779793598
160363,0.02410373409092482
160364,0.4804496888105586
160365,0.5679667323499129
160366,0.0011464966444377298
160367,0.8400340976434845
160368,0.16564398396681448
160369,0.03951452843258299
160370,0.9139157916963205
160371,0.5305184468832839
160372,0.00550528758944672
160373,0.867543781703278
160374,0.7252467323557019
160375,0.14256715834226974
160376,0.4868209013773013
160377,0.02027880959005221
160378,0.7433672745780797
160379,0.5264698379568613
160380,0.016425190656797838
160381,0.5460042175402903
160382,0.5488043525656954
160383,0.10485540897021432
160384,0.378387416539654
160385,0.01636378503053746
160386,0.06434216325963663
160387,0.00328255280564127
160388,0.35759591324897133
160389,0.7594657144325899
160390,0.7352923141479141
160391,0.5546977280923456
160392,0.6269478682273972
160393,0.12913691344693537
160394,0.00753934379815801
160395,0.7545013868853591
160396,0.6808741044039281
160397,0.28718523205801716
160398,0.927499588965286
160399,0.5544139752064239
160400,0.8065789482469059
160401,0.00262217731550623
160402,0.726830558148298
160403,0.05031563631304858
160404,0.2893122095495463
160405,0.4047600062154156
160406,0.4641909873545349
160407,0.007003136274506251
160408,0.6359362392344438
160409,0.0013339006102947
160410,0.02996596263231254
160411,0.8724818521858437
160412,0.5409663508791878
160413,0.6856613759525132
160414,0.01856462626435567
160415,0.01341000711258337
160416,0.030207368369244557
160417,0.007926972544399521
160418,0.03962561366959861
160419,0.3741856829264938
160420,0.18561265149778539
160421,0.6402416351095312
160422,0.5166064859457629
