id,smoking
159551,0.69030464
159552,0.7095321
159553,0.35940984
159554,0.12674482
159555,0.88804156
159556,0.87394226
159557,0.7528783
159558,0.09054969
159559,0.6792644
159560,0.033267893
159561,0.8436198
159562,0.8957274
159563,0.20375645
159564,0.027623875
159565,0.06987879
159566,0.1466177
159567,0.8009736
159568,0.64085037
159569,0.04078924
159570,0.7105121
159571,0.08912501
159572,0.52580214
159573,0.025272675
159574,0.829042
159575,0.02242038
159576,0.21070027
159577,0.71930003
159578,0.47565418
159579,0.029789722
159580,0.58458954
159581,0.07649591
159582,0.4358583
159583,0.7184199
159584,0.3456183
159585,0.4180899
159586,0.26463273
159587,0.88967717
159588,0.8099601
159589,0.80581313
159590,0.8311568
159591,0.6775522
159592,0.005268123
159593,0.6547033
159594,0.028776426
159595,0.7271781
159596,0.80991614
159597,0.4017818
159598,0.020104587
159599,0.01325703
159600,0.006958265
159601,0.6608616
159602,0.049816467
159603,0.72716916
159604,0.22556531
159605,0.3354607
159606,-0.0021874146
159607,0.031413555
159608,0.8252681
159609,0.49827635
159610,-0.0048233825
159611,0.03058719
159612,0.6004609
159613,0.76455235
159614,0.017812524
159615,0.013624084
159616,0.13661379
159617,0.030637719
159618,0.7575262
159619,0.014077222
159620,0.6143134
159621,0.7968408
159622,0.7900722
159623,0.6856711
159624,0.001037417
159625,-0.006439015
159626,0.037482508
159627,0.5188834
159628,0.5135068
159629,0.7294651
159630,0.13124171
159631,0.18038957
159632,0.0911534
159633,0.04842824
159634,0.7214254
159635,0.0068573393
159636,0.06081226
159637,0.1929644
159638,0.6813128
159639,0.29035854
159640,0.037893936
159641,0.08682963
159642,0.14819372
159643,0.15676834
159644,0.4003414
159645,0.35495538
159646,0.034496397
159647,0.58921576
159648,0.48474938
159649,0.37762958
159650,0.91751075
159651,0.8142549
159652,0.56859267
159653,0.18174276
159654,0.11120083
159655,0.7299868
159656,0.09043802
159657,0.6007503
159658,-0.0035780435
159659,-0.0037291807
159660,0.26145768
159661,0.552675
159662,0.37564862
159663,0.70459366
159664,0.0112105515
159665,0.40895587
159666,0.61675084
159667,0.12528309
159668,0.8286543
159669,0.45866942
159670,0.04902561
159671,0.69087714
159672,0.3839469
159673,0.69341135
159674,0.41639048
159675,0.78834426
159676,-0.0037348
159677,0.44066495
159678,0.4669705
159679,0.02698898
159680,0.83798915
159681,0.2850515
159682,0.70061934
159683,0.6862206
159684,0.35926998
159685,0.6275606
159686,-0.0054442305
159687,-0.018472768
159688,0.96509385
159689,0.16230695
159690,0.7571914
159691,0.5867333
159692,0.85285354
159693,0.3617452
159694,0.6051107
159695,-0.001365934
159696,0.004603316
159697,0.0014679879
159698,0.104458556
159699,0.60499024
159700,0.5831461
159701,0.8054513
159702,0.68362176
159703,0.01982849
159704,0.5523338
159705,0.0625008
159706,0.1619198
159707,0.62803364
159708,0.6915706
159709,0.93069184
159710,0.8129797
159711,0.73919654
159712,0.74576163
159713,0.58718777
159714,0.5343375
159715,0.45744824
159716,0.64028215
159717,0.010836524
159718,0.51829565
159719,0.08511815
159720,0.5960869
159721,0.7791835
159722,0.30617875
159723,0.039749827
159724,0.057984285
159725,0.77746207
159726,0.027946007
159727,-0.0316794
159728,-0.0066392017
159729,0.6349169
159730,0.2797823
159731,0.7384172
159732,0.010171359
159733,0.47758222
159734,0.36778373
159735,0.024428392
159736,0.6616387
159737,0.71812856
159738,0.00046164775
159739,0.0007244968
159740,0.55175036
159741,0.42414248
159742,0.32076335
159743,0.7724011
159744,0.7914393
159745,0.52596813
159746,0.43424425
159747,0.09087423
159748,0.17804366
159749,0.33582664
159750,0.6298956
159751,0.03463283
159752,0.08142937
159753,0.7060287
159754,0.47465882
159755,0.4925709
159756,0.05340401
159757,0.36618644
159758,0.62842315
159759,0.011328704
159760,0.87562937
159761,0.016245198
159762,0.46817815
159763,0.14840719
159764,0.6473117
159765,0.51930875
159766,0.64539427
159767,0.45059562
159768,0.83226216
159769,0.5454538
159770,0.7307764
159771,0.07092778
159772,0.5656665
159773,0.20293608
159774,0.24011904
159775,0.17850587
159776,0.027875384
159777,0.49281645
159778,0.24352276
159779,0.75152254
159780,0.51767594
159781,0.7143492
159782,0.019229267
159783,0.092948586
159784,0.41594777
159785,0.0032646745
159786,0.86246204
159787,0.51951003
159788,0.012452472
159789,0.04422104
159790,0.036415346
159791,0.7632294
159792,0.19703525
159793,0.54997087
159794,0.2888444
159795,0.27183592
159796,0.5301003
159797,0.7449274
159798,0.69265723
159799,-0.019098185
159800,0.01788961
159801,0.03799592
159802,1.0118989
159803,0.6145773
159804,0.55559796
159805,0.3702568
159806,0.86600363
159807,0.68534136
159808,0.006554288
159809,0.56993896
159810,-0.0017986107
159811,0.0036138557
159812,0.41948825
159813,0.49958843
159814,0.8695819
159815,0.770525
159816,0.6728645
159817,0.61604726
159818,-0.0034437715
159819,0.60996217
159820,0.08478765
159821,0.0335209
159822,0.5918344
159823,0.01284725
159824,0.7097513
159825,0.6864056
159826,0.4176762
159827,0.03162473
159828,0.018120298
159829,0.019310137
159830,0.042367004
159831,0.61902726
159832,0.49390358
159833,0.30888087
159834,0.004577025
159835,0.84079564
159836,0.031335607
159837,0.43291575
159838,0.02948963
159839,0.2450256
159840,0.78022957
159841,0.7836529
159842,0.69696355
159843,0.89450395
159844,0.54387414
159845,0.029848654
159846,0.7210326
159847,0.26970005
159848,0.3209136
159849,0.75773525
159850,-0.00017679809
159851,0.48514467
159852,0.024135124
159853,0.19332637
159854,0.7699275
159855,0.31185704
159856,0.047482304
159857,0.54169524
159858,0.7665362
159859,0.0033766301
159860,0.858222
159861,0.008270898
159862,0.053890973
159863,0.6752026
159864,0.033059936
159865,0.029382404
159866,0.6823714
159867,0.36255035
159868,0.8237673
159869,0.69838285
159870,0.76398146
159871,0.08749187
159872,0.70969415
159873,0.7669853
159874,0.2692981
159875,0.1729621
159876,0.66930354
159877,0.06643099
159878,0.6383903
159879,0.7074919
159880,0.603312
159881,0.028245717
159882,0.89053744
159883,0.8466002
159884,0.8426719
159885,0.463342
159886,0.41004568
159887,0.4480651
159888,0.3828805
159889,0.876995
159890,0.6946928
159891,0.9396676
159892,0.17772245
159893,0.02958364
159894,0.8103827
159895,0.66215193
159896,0.55672276
159897,0.3507639
159898,0.640221
159899,0.8090137
159900,0.033418447
159901,0.617261
159902,0.32186174
159903,0.4174643
159904,0.35714617
159905,0.008487155
159906,0.7765825
159907,0.73234683
159908,0.7585053
159909,-0.003381874
159910,0.5033153
159911,0.3583067
159912,0.6670016
159913,0.04170774
159914,0.034344062
159915,0.3145661
159916,0.015061968
159917,0.014389697
159918,0.10221007
159919,0.50870836
159920,0.17279238
159921,0.7952167
159922,0.19290048
159923,0.2945298
159924,0.6434912
159925,0.71964395
159926,0.813802
159927,0.63594306
159928,0.46155232
159929,0.7440597
159930,0.3271041
159931,0.35814837
159932,-0.012771222
159933,0.28434306
159934,0.24934953
159935,0.18388836
159936,0.55571824
159937,0.010140909
159938,0.6845727
159939,0.7284225
159940,0.6800513
159941,0.5146302
159942,0.53090465
159943,0.38862023
159944,0.021871025
159945,0.74962866
159946,0.734419
159947,0.03107717
159948,0.2737915
159949,0.6809918
159950,0.7419479
159951,0.2974708
159952,0.6919395
159953,0.022456853
159954,0.6230755
159955,-0.006483663
159956,0.7682872
159957,0.79900444
159958,0.5083148
159959,0.3433978
159960,0.73290145
159961,0.7145285
159962,-0.015705502
159963,0.8533236
159964,0.024915107
159965,0.6819168
159966,0.7885705
159967,0.61961246
159968,0.009899414
159969,0.86519694
159970,0.018153822
159971,0.010234847
159972,0.03993797
159973,0.6407918
159974,0.26929617
159975,0.72842896
159976,0.6139003
159977,0.82629955
159978,0.030711006
159979,0.67934674
159980,0.8063775
159981,0.74333346
159982,0.68048394
159983,0.81909436
159984,0.4172351
159985,0.8042039
159986,0.9284359
159987,0.052638277
159988,0.7992084
159989,0.60241055
159990,0.17945658
159991,0.018132627
159992,0.44890818
159993,0.027171925
159994,0.011684017
159995,0.028600074
159996,0.46335387
159997,0.89219856
159998,0.5571139
159999,0.69738245
160000,0.7533275
160001,0.21518335
160002,0.48750478
160003,0.0180485
160004,0.48980868
160005,0.03186256
160006,0.3744461
160007,0.7649542
160008,0.20857385
160009,0.57577866
160010,0.68707615
160011,0.18647474
160012,0.5450811
160013,0.7697662
160014,0.014679901
160015,0.09879013
160016,0.7115344
160017,0.18218312
160018,0.8186804
160019,0.0027847395
160020,0.04793384
160021,0.5823686
160022,0.78249264
160023,0.012704328
160024,0.5346779
160025,0.08712795
160026,0.028266769
160027,0.52130127
160028,0.014133717
160029,0.7046376
160030,0.40899682
160031,0.81793594
160032,0.019399274
160033,0.16512702
160034,0.6913872
160035,0.5796028
160036,0.0098311305
160037,0.35599357
160038,0.46160346
160039,0.009640796
160040,0.47678345
160041,0.067567624
160042,0.2967574
160043,0.03613448
160044,0.033517472
160045,0.034791928
160046,0.54544365
160047,0.5042325
160048,0.5131022
160049,0.012906633
160050,0.7668881
160051,0.8576902
160052,0.7492976
160053,0.15832123
160054,0.5572192
160055,0.47158694
160056,0.40712255
160057,0.061711922
160058,0.5900196
160059,0.7816746
160060,0.33503473
160061,0.08110008
160062,0.8760092
160063,0.031098228
160064,0.10955561
160065,0.35378635
160066,0.5086183
160067,0.39210415
160068,0.62115806
160069,0.65744007
160070,-0.0021260628
160071,0.06566242
160072,0.44930798
160073,0.023803463
160074,0.593551
160075,0.82452834
160076,0.381867
160077,0.016108043
160078,0.6080747
160079,0.070412815
160080,0.2645517
160081,0.16648223
160082,0.110780254
160083,0.07401374
160084,0.0052262526
160085,0.05537782
160086,0.003816276
160087,0.10621211
160088,0.29824442
160089,0.79075176
160090,0.5972609
160091,0.82088536
160092,0.6115651
160093,0.7458582
160094,0.006076645
160095,0.82990915
160096,0.4583869
160097,0.22194463
160098,0.71839786
160099,-0.010956185
160100,0.47266215
160101,0.46532962
160102,0.7084948
160103,0.64777875
160104,0.20965278
160105,0.3618927
160106,-0.008031374
160107,0.32370263
160108,0.7074091
160109,0.7984978
160110,0.7051819
160111,0.4793249
160112,0.024182932
160113,0.12005044
160114,0.6646657
160115,0.0019849006
160116,0.027554713
160117,0.8782195
160118,0.47991356
160119,-0.010787395
160120,0.2538574
160121,0.6718579
160122,0.5123228
160123,0.33294058
160124,0.8059747
160125,0.84103984
160126,0.6079478
160127,0.60650903
160128,0.34578395
160129,0.71165943
160130,0.62627786
160131,0.01261474
160132,0.033639178
160133,0.9276984
160134,0.8898252
160135,0.56074107
160136,-0.00085946755
160137,0.75527805
160138,0.6112936
160139,0.8855763
160140,0.47687003
160141,0.71239305
160142,-0.0020513562
160143,0.47141078
160144,0.21432197
160145,0.005481023
160146,0.009221059
160147,0.6635383
160148,0.59664905
160149,0.43548155
160150,0.16805123
160151,0.3271243
160152,0.08841186
160153,0.08209344
160154,0.6600851
160155,0.62324417
160156,0.8369261
160157,0.62899595
160158,0.15294161
160159,0.60950565
160160,0.03155805
160161,0.7809653
160162,0.26566967
160163,0.8654584
160164,0.82658726
160165,0.87559676
160166,0.7385468
160167,0.7261961
160168,0.14862481
160169,0.34821582
160170,0.95286477
160171,0.023512349
160172,0.4784408
160173,0.58814615
160174,0.65470314
160175,0.003215776
160176,0.24394417
160177,0.4351943
160178,0.58232933
160179,-0.00011246139
160180,0.801382
160181,0.63869107
160182,0.8018974
160183,0.008517607
160184,0.7550999
160185,0.009300483
160186,0.31506836
160187,-0.0034118043
160188,0.7510774
160189,0.64776933
160190,0.023249354
160191,0.7101804
160192,0.57922184
160193,0.019801749
160194,0.26251867
160195,0.43880266
160196,0.20564386
160197,0.5612613
160198,0.42038542
160199,0.024055503
160200,0.006599359
160201,0.046307635
160202,0.73548096
160203,0.72580504
160204,0.11545151
160205,0.8847405
160206,0.6732686
160207,0.08996435
160208,0.18920904
160209,0.59173894
160210,0.026079558
160211,0.44104734
160212,0.283861
160213,0.7671107
160214,0.20637912
160215,0.20284481
160216,0.16044772
160217,0.67202264
160218,0.14213696
160219,0.7986289
160220,0.72788084
160221,0.48688418
160222,0.25294662
160223,0.51446575
160224,0.7714274
160225,0.31367713
160226,0.046529748
160227,0.46497658
160228,0.8011335
160229,0.6653511
160230,0.78065324
160231,0.0012446116
160232,0.84880936
160233,0.033726275
160234,0.027519194
160235,0.70699126
160236,0.4967617
160237,0.51982933
160238,0.24628466
160239,0.011035694
160240,0.8785013
160241,0.02612135
160242,0.5660833
160243,0.57273924
160244,-0.022257507
160245,0.65937555
160246,0.80061066
160247,0.4290673
160248,0.23643343
160249,0.75407135
160250,0.81498253
160251,0.5533302
160252,-0.0015402422
160253,0.31830037
160254,0.7211411
160255,0.5641264
160256,0.42091668
160257,0.95108986
160258,-0.00872146
160259,0.73079205
160260,0.5720459
160261,0.12058033
160262,0.0040636677
160263,0.10507011
160264,0.47523233
160265,0.45050386
160266,0.8697277
160267,0.3953097
160268,0.48153606
160269,0.04243318
160270,0.0336327
160271,0.57781184
160272,0.8356122
160273,-0.007382245
160274,0.08195739
160275,0.62242407
160276,0.62845665
160277,0.00856533
160278,0.54779357
160279,0.6227681
160280,0.096329555
160281,0.75062853
160282,0.70337105
160283,0.46394628
160284,0.47975126
160285,0.8468872
160286,0.6870515
160287,0.64128864
160288,0.17308491
160289,0.5807365
160290,0.8332145
160291,0.19238232
160292,0.0076356195
160293,0.6824672
160294,0.21154988
160295,0.76942635
160296,0.7108872
160297,0.794485
160298,0.0038138358
160299,0.62112373
160300,0.53492445
160301,0.6495774
160302,0.31396136
160303,0.55730754
160304,0.72963107
160305,0.717895
160306,0.6716298
160307,0.47924745
160308,0.03159505
160309,0.012445907
160310,-0.009914647
160311,0.77550775
160312,0.34880227
160313,0.52521396
160314,0.55389076
160315,0.7997196
160316,0.67105186
160317,0.6213183
160318,0.8264595
160319,0.47132778
160320,-0.003115632
160321,0.7749772
160322,0.6348295
160323,0.50805116
160324,0.6929226
160325,0.90382504
160326,0.5627364
160327,0.026346378
160328,0.022949222
160329,0.8313179
160330,-0.0037054066
160331,0.85308975
160332,0.761456
160333,0.1963757
160334,0.69315255
160335,0.40257323
160336,0.7299917
160337,0.76922375
160338,0.41071212
160339,0.020334128
160340,0.71388054
160341,0.4304641
160342,0.43884426
160343,0.8304274
160344,0.635359
160345,0.51226556
160346,0.4075706
160347,0.9068147
160348,0.83811045
160349,0.4491648
160350,0.78384537
160351,0.7297977
160352,0.52313447
160353,0.053602308
160354,0.038358256
160355,0.28749955
160356,0.2634524
160357,0.07446754
160358,0.26742995
160359,0.017424677
160360,0.006071437
160361,0.0994252
160362,0.0036761286
160363,0.016453657
160364,0.361879
160365,0.5228361
160366,0.0018269524
160367,0.82539505
160368,0.15003362
160369,0.110983446
160370,0.90831876
160371,0.7062124
160372,0.0023893048
160373,0.6663014
160374,0.8007976
160375,0.19203469
160376,0.6021581
160377,0.07612722
160378,0.7546715
160379,0.6004361
160380,0.018908836
160381,0.53746164
160382,0.66805875
160383,0.16112314
160384,0.4529416
160385,0.019718047
160386,0.09400624
160387,7.62993e-05
160388,0.35964015
160389,0.63485205
160390,0.6937164
160391,0.6399663
160392,0.6272413
160393,0.09296912
160394,0.012826623
160395,0.6453899
160396,0.7096834
160397,0.3324253
160398,0.90296245
160399,0.58490896
160400,0.80199826
160401,-0.0033580738
160402,0.77334857
160403,0.051636744
160404,0.44112277
160405,0.43813097
160406,0.61344147
160407,0.012362894
160408,0.6781076
160409,-0.0014524055
160410,0.024725907
160411,0.7751548
160412,0.59394825
160413,0.7413635
160414,0.031958647
160415,0.052233998
160416,0.038413435
160417,0.0122925835
160418,0.043151744
160419,0.35782188
160420,0.17865291
160421,0.5757589
160422,0.5820535
160423,-0.0052743074
160424,0.6706725
160425,0.0976284
160426,0.38599473
160427,0.011879155
160428,0.5134219
160429,0.74086773
160430,0.8179575
160431,0.8617314
160432,0.015123474
160433,0.6123612
160434,0.5067983
160435,0.77563524
160436,0.52889156
160437,-0.014625801
160438,0.8591974
160439,0.5568503
160440,-0.021835096
160441,0.0629428
160442,0.6521009
160443,0.784889
160444,0.008760294
160445,0.7924744
160446,0.78767824
160447,0.7062944
160448,0.71958125
160449,0.010524504
160450,0.22215483
160451,0.8834432
160452,0.82216156
160453,0.008465888
160454,0.3832547
160455,0.022473149
160456,0.8358681
160457,0.5879784
160458,0.62556386
160459,0.6022456
160460,0.48165968
160461,0.39629757
160462,0.620311
160463,0.7319107
160464,0.70642054
160465,0.56975216
160466,0.18219449
160467,0.48546368
160468,0.6317748
160469,0.8548187
160470,0.64590675
160471,0.7212063
160472,0.038721234
160473,0.85278463
160474,0.73461473
160475,0.046132702
160476,0.115877084
160477,0.18297857
160478,0.80882794
160479,0.82827073
160480,0.53805774
160481,0.44036096
160482,0.014489644
160483,-0.0022723922
160484,0.359566
160485,0.001316743
160486,0.02040038
160487,0.064468004
160488,-0.0048583997
160489,0.57560384
160490,0.063967325
160491,0.6971555
160492,0.7856538
160493,0.6731925
160494,0.4566734
160495,0.52040184
160496,0.6238465
160497,0.34339613
160498,0.0037767338
160499,0.7457205
160500,0.8192444
160501,0.0037851871
160502,0.71705735
160503,0.7541865
160504,0.033835128
160505,0.9278333
160506,0.7342372
160507,0.43606278
160508,0.9018134
160509,1.0042143
160510,0.48761913
160511,0.7807685
160512,0.016735466
160513,0.5119356
160514,0.55033004
160515,0.79412794
160516,0.038726103
160517,0.7577806
160518,-0.0014181267
160519,0.49401736
160520,-0.012484799
160521,0.036617685
160522,0.5535972
160523,0.47064447
160524,0.7254244
160525,0.2724805
160526,0.4654378
160527,0.66698736
160528,0.30611923
160529,0.5849672
160530,0.01814485
160531,0.47905615
160532,0.0772569
160533,0.7259842
160534,0.6129386
160535,0.6553134
160536,0.28430405
160537,0.42876953
160538,0.65142196
160539,0.37184995
160540,0.66449463
160541,0.48814067
160542,0.65936285
160543,-0.0038617249
160544,0.71367943
160545,-0.009058257
160546,0.79219127
160547,0.084936514
160548,0.3715863
160549,0.22816247
160550,0.2605182
160551,0.8245318
160552,0.68571126
160553,0.4797752
160554,0.48251203
160555,0.41298544
160556,0.26730666
160557,-0.008935519
160558,0.43303216
160559,0.6021395
160560,0.1575851
160561,0.59873253
160562,0.55902237
160563,0.5788792
160564,0.66242754
160565,0.6522429
160566,0.2389985
160567,0.4073032
160568,0.94941044
160569,0.028707627
160570,0.67792165
160571,0.6822594
160572,0.11337354
160573,0.28271514
160574,0.677559
160575,0.059720367
160576,0.19508383
160577,0.14988048
160578,0.90318036
160579,0.8748438
160580,0.4128393
160581,0.74406546
160582,0.42267972
160583,0.92609537
160584,0.09655204
160585,0.77647346
160586,0.87190676
160587,0.804729
160588,0.059530612
160589,0.0054427753
160590,0.2211614
160591,0.025479786
160592,0.11508558
160593,0.6721687
160594,0.7430955
160595,0.47939423
160596,0.1983906
160597,0.13879
160598,0.11309749
160599,0.036839813
160600,0.30410647
160601,0.30445123
160602,0.8533572
160603,0.1091472
160604,0.008169033
160605,0.46590412
160606,0.07111584
160607,0.55077624
160608,0.70071226
160609,0.76562345
160610,0.038962025
160611,0.53499377
160612,0.6556893
160613,0.34220442
160614,0.5752404
160615,0.87564194
160616,-0.0069223596
160617,0.06966123
160618,0.28881437
160619,0.37791592
160620,0.8601264
160621,0.64332736
160622,0.274246
160623,0.415304
160624,0.28536844
160625,0.06954725
160626,0.36626846
160627,0.17423706
160628,0.8669659
160629,0.33813697
160630,0.0020351093
160631,0.06824453
160632,0.7223084
160633,0.022778835
160634,0.19202048
160635,0.44377565
160636,0.794766
160637,0.069992885
160638,0.6277826
160639,0.6274984
160640,0.772112
160641,0.024514798
160642,0.8436924
160643,0.7166333
160644,-0.010389253
160645,0.35896716
160646,0.04649877
160647,0.6734691
160648,0.033971924
160649,0.08472593
160650,0.5163299
160651,0.5814878
160652,0.65846837
160653,0.008821381
160654,0.0044753477
160655,0.62649405
160656,0.69650954
160657,0.0064110174
160658,0.45956403
160659,0.006922589
160660,0.8047425
160661,0.25701243
160662,0.72263217
160663,0.5322897
160664,-0.013806177
160665,0.74407935
160666,0.017874625
160667,0.053148344
160668,0.24624908
160669,0.33684132
160670,0.61102384
160671,0.47185266
160672,0.943118
160673,0.37165642
160674,0.9174515
160675,0.15198395
160676,0.05821542
160677,0.010029524
160678,0.8321781
160679,0.61048436
160680,0.6396287
160681,0.013097028
160682,0.14777085
160683,0.7801174
160684,0.7655475
160685,0.016716607
160686,0.41129237
160687,0.68820006
160688,0.10219989
160689,0.8124692
160690,0.5413001
160691,0.63160974
160692,0.020018978
160693,-0.0053347303
160694,0.44092506
160695,0.08817685
160696,0.58277255
160697,0.51387674
160698,0.7660615
160699,0.80351615
160700,0.73762465
160701,0.027313825
160702,0.012846556
160703,0.60416687
160704,0.52145314
160705,0.00057368353
160706,0.31108674
160707,0.08352897
160708,0.102456674
160709,0.2525607
160710,0.65756875
160711,0.6191757
160712,0.6557969
160713,0.068085775
160714,0.051173143
160715,0.30675977
160716,0.084901504
160717,0.77022177
160718,0.633641
160719,0.3936211
160720,0.65243065
160721,0.7120601
160722,0.67378426
160723,0.59682965
160724,0.25782722
160725,0.6554385
160726,0.6880708
160727,0.9547779
160728,0.1359114
160729,-0.015912263
160730,0.7118833
160731,0.6684703
160732,0.0038854552
160733,0.016157148
160734,0.020116653
160735,0.67042565
160736,0.69140697
160737,0.6230351
160738,0.77107006
160739,0.06103358
160740,0.3130703
160741,0.733216
160742,0.49221337
160743,0.3814937
160744,0.4125505
160745,0.01116127
160746,0.036104865
160747,0.59630775
160748,0.6456034
160749,0.7405558
160750,0.38846833
160751,0.92622805
160752,0.06344772
160753,0.023194041
160754,0.052525096
160755,0.22208378
160756,0.0851756
160757,0.8651523
160758,0.0022792155
160759,0.6440307
160760,0.007134647
160761,0.0437072
160762,0.4979732
160763,0.6700992
160764,0.04170692
160765,0.913888
160766,0.5767358
160767,0.8523968
160768,0.7052006
160769,0.07723988
160770,0.74619013
160771,0.4888543
160772,0.48688078
160773,0.85893
160774,0.69438565
160775,0.03116248
160776,0.7029544
160777,0.3576538
160778,0.7014667
160779,0.68227243
160780,0.25291342
160781,0.8489847
160782,0.7428242
160783,0.008369059
160784,0.14148194
160785,0.010885574
160786,0.8864293
160787,0.7010317
160788,0.41211236
160789,0.7479568
160790,0.81170017
160791,0.055516325
160792,0.5792761
160793,0.1065718
160794,0.58681047
160795,0.47003353
160796,0.7706317
160797,0.027749002
160798,0.074096985
160799,0.24837783
