id,smoking
159355,0.8167616545995783
159356,0.7410630357432374
159357,0.841020127022757
159358,0.3105667106012999
159359,0.759379350031432
159360,0.03345719080012827
159361,0.7782272365625749
159362,0.013599019919341608
159363,0.7633974347583915
159364,0.6905853598295826
159365,0.8208179936682812
159366,0.005959804853677919
159367,0.5742663269515591
159368,0.4785535364196043
159369,0.7739932315967203
159370,0.33624806630810916
159371,0.3936607262717574
159372,0.22057164234042356
159373,0.7605456778996544
159374,0.5558278371216776
159375,0.9440226588338161
159376,0.7955121699855595
159377,0.0013576308731042697
159378,0.5651677475030084
159379,0.44261577250671735
159380,0.0938780065631975
159381,0.05296285898979807
159382,0.4415709893022426
159383,0.011388635042841176
159384,0.5695719862933065
159385,0.08601844151088009
159386,0.5158723013631173
159387,0.8970337546578432
159388,0.6233467529404507
159389,0.0009040785668063005
159390,0.7006291756198678
159391,0.2663216926346681
159392,0.8173925241605403
159393,0.0180781331198822
159394,0.09348173818472363
159395,0.9026882355137137
159396,0.9202007001321616
159397,0.5828708171736302
159398,0.9025887442259959
159399,0.8786545094650346
159400,0.558811654191737
159401,0.8091782083407421
159402,0.015256561702089192
159403,0.014410979445309564
159404,0.8665213571323371
159405,0.008578222377215025
159406,0.029157592727586036
159407,0.028215583825431163
159408,0.0036511023314033967
159409,0.8101155608462588
159410,0.6100781856824182
159411,0.7824334696565771
159412,0.7407945226901131
159413,0.8455633789890731
159414,0.06597223695402323
159415,0.3882127233877747
159416,0.3500710058732174
159417,0.35006848623910647
159418,0.6261289099776316
159419,0.011550173281237726
159420,0.7093542502216309
159421,0.5470386868830643
159422,0.17222091296665412
159423,0.004208906133714797
159424,0.012851380355699927
159425,0.7194881280319536
159426,0.025914210065197712
159427,0.06744077388660706
159428,0.003162819649071845
159429,0.12869610170134796
159430,0.004633048565484993
159431,0.7601660667573427
159432,0.019197126678395723
159433,0.029856735170130093
159434,0.26406305478466585
159435,0.6174512803934648
159436,0.7095854152404099
159437,0.06983003401341152
159438,0.7268436232289524
159439,0.15456660999802901
159440,0.0270626064946105
159441,0.899406052982492
159442,0.20302771308842793
159443,0.03359990416570508
159444,0.047710135774694955
159445,0.6149138961769425
159446,0.8347464859584558
159447,0.4414007467050227
159448,0.7968800025990692
159449,0.5004735070070526
159450,0.005194900960796883
159451,0.8788965011654899
159452,0.4220592441729251
159453,0.019860679095596107
159454,0.5439015796908259
159455,0.7030494601791923
159456,0.0037804312951595876
159457,0.4195666200099426
159458,0.4838883350115357
159459,0.6415821550478384
159460,0.12350712107143773
159461,0.6612256166282575
159462,0.1029663825735854
159463,0.011072105568144157
159464,0.3104044785852958
159465,0.2637589500404006
159466,0.07172428357865057
159467,0.7930274254509979
159468,0.8980810918393041
159469,0.7448284318478086
159470,0.8149945559209815
159471,0.8047956924275714
159472,0.833383676270982
159473,0.07182789688204938
159474,0.43339408359725967
159475,0.3171818763579602
159476,0.013805256427990941
159477,0.06998160372013866
159478,0.7736921076936967
159479,0.07414837239096116
159480,0.43262184676889465
159481,0.10655330893964579
159482,0.8288932701308572
159483,0.02040774017171351
159484,0.042295991289101276
159485,0.643771977663109
159486,0.038476438569608924
159487,0.0620164363279849
159488,0.45731789369547515
159489,0.049773689456426976
159490,0.5918987718817744
159491,0.8483082370320587
159492,0.12326181496113314
159493,0.7996113535151604
159494,0.021452231309103897
159495,0.0010030028794792772
159496,0.6900759915598093
159497,0.48902463554870323
159498,0.29776329630897413
159499,0.6408322657958315
159500,0.12632572966779246
159501,0.6052172002067815
159502,0.7949403179068447
159503,0.026569631444259674
159504,0.5495198080788191
159505,0.017344581949353434
159506,0.7941044461578477
159507,0.7183476733985741
159508,0.843832681034826
159509,0.9358270348391388
159510,0.017295199133309676
159511,0.0026402059897284555
159512,0.017598958184766256
159513,0.1162548133320701
159514,0.13474225189478983
159515,0.5396088393349919
159516,0.6343661545880585
159517,0.006648398119837773
159518,0.00885358542978609
159519,0.11940194485204406
159520,0.10957115898579456
159521,0.8856115300693982
159522,0.8148462525896994
159523,0.001423776467463754
159524,0.7267156336837184
159525,0.007823637487340558
159526,0.17734079239552666
159527,0.005800942937878191
159528,0.42885720507307057
159529,0.855676023237021
159530,0.5662147532375575
159531,0.12463881256132806
159532,0.9474943177482785
159533,0.8403827967885767
159534,0.6840675404581074
159535,0.5138670723158167
159536,0.012570629020148459
159537,0.2810632310585377
159538,0.7630317970987819
159539,0.6272317159211351
159540,0.0017824001947026173
159541,0.15065709762651033
159542,0.3975920617109804
159543,0.0067593983678053745
159544,0.609494488986166
159545,0.4889998989294962
159546,0.49792641835923496
159547,0.7418331221253275
159548,0.6188323672171527
159549,0.020199757064609726
159550,0.01060215188920269
159551,0.637802349592005
159552,0.7998309055891032
159553,0.44023942164828817
159554,0.14682819262709007
159555,0.954661738972401
159556,0.9343112170561556
159557,0.8455206030651677
159558,0.16322945473017367
159559,0.796699625848172
159560,0.019316535895835908
159561,0.9455981972884739
159562,0.898409131605633
159563,0.10318496151162976
159564,0.023690885560609967
159565,0.04787100501344157
159566,0.2842520928120728
159567,0.8152380510371429
159568,0.7946078124830454
159569,0.0107797776071037
159570,0.7264999761426401
159571,0.08411760947462968
159572,0.4480402571608465
159573,0.02328899951033619
159574,0.8140580036469743
159575,0.0113029721971102
159576,0.11707808295134964
159577,0.6970268566633683
159578,0.3835038000275634
159579,0.026165436790086316
159580,0.6377443870006236
159581,0.06111381553871973
159582,0.36890204885930356
159583,0.7711183962642365
159584,0.3154322994760802
159585,0.4879581492164742
159586,0.2296773279594277
159587,0.9154597575381985
159588,0.8620423419295107
159589,0.853567195369417
159590,0.9492996351783677
159591,0.6201621392898884
159592,0.01293094554513739
159593,0.7034821247710767
159594,0.03244347231553459
159595,0.8368970313238729
159596,0.8631741234967961
159597,0.38843678560322686
159598,0.009334981140595248
159599,0.00621470243290388
159600,0.004057368028794286
159601,0.6818051188192953
159602,0.08480619500487592
159603,0.5431107070093789
159604,0.17541239506474351
159605,0.32702302578347764
159606,0.0050289828821688505
159607,0.021964871202560802
159608,0.9007337589986764
159609,0.5302211497092204
159610,0.003801980404857055
159611,0.007386766398096472
159612,0.5722946191912026
159613,0.8639114200691211
159614,0.011597461023065284
159615,0.02014219542374586
159616,0.08210795995894428
159617,0.0434726352164547
159618,0.7706282495029895
159619,0.013419292160958952
159620,0.7817449895958626
159621,0.7930002232383238
159622,0.7253354839772337
159623,0.6815415321973389
159624,0.00885436183569311
159625,0.004275491276348981
159626,0.01410512845170743
159627,0.22820039105973844
159628,0.47315048812061705
159629,0.7103245836322806
159630,0.22049309223924132
159631,0.15075989775695517
159632,0.0714629147137935
159633,0.029870018604476065
159634,0.368545589832626
159635,0.003729825138914517
159636,0.0317487327929245
159637,0.09816623444816018
159638,0.9174547643621698
159639,0.2936747815323476
159640,0.02935772848472079
159641,0.034609569909343496
159642,0.27753045812751187
159643,0.15976135876946354
159644,0.3916283527987235
159645,0.330554616004729
159646,0.007956679183231412
159647,0.6762537815226267
159648,0.45253781617586797
159649,0.1822083620766629
159650,0.9323678038066956
159651,0.8235509564456419
159652,0.25016226614579784
159653,0.07284406702128188
159654,0.034922069485126044
159655,0.7121699943545003
159656,0.061401404219645725
159657,0.596709892888424
159658,0.004732953422125874
159659,0.0008721490145456501
159660,0.5128847818596484
159661,0.5526032728063813
159662,0.39989338109297773
159663,0.82995427861328
159664,0.005611795035262101
159665,0.5048769823449688
159666,0.742761882902109
159667,0.14129560265014823
159668,0.8385331311077557
159669,0.20596289994120875
159670,0.021682815854331735
159671,0.7899452943036941
159672,0.2995529585017087
159673,0.5229038685186873
159674,0.5419483374733522
159675,0.8807255749219733
159676,0.0016157736064227656
159677,0.5435340624268461
159678,0.2855620199168713
159679,0.009644229779734071
159680,0.868388334359189
159681,0.23332034393481638
159682,0.6349949686851021
159683,0.7455833293775311
159684,0.24830479174096082
159685,0.36575476346303093
159686,0.026754166878834616
159687,0.014647790808974284
159688,0.9703683926121721
159689,0.15768045669246591
159690,0.8345494186307386
159691,0.5341276478980992
159692,0.8192027810564259
159693,0.3586969083622258
159694,0.6102511035436816
159695,0.0009808928850045394
159696,0.010312728925973597
159697,0.042694123389410206
159698,0.2914523592396695
159699,0.7344930733433668
159700,0.7374869974752405
159701,0.7999799206388415
159702,0.8341880727295331
159703,0.004938111481547256
159704,0.5609277716353553
159705,0.018175072251818386
159706,0.10989089366146722
159707,0.5167121444993098
159708,0.593602334251934
159709,0.9206574567794381
159710,0.8701219253994253
159711,0.5882450979831149
159712,0.8516130515248649
159713,0.7513501852041623
159714,0.5590268389566089
159715,0.41380321813024307
159716,0.7264681929097
159717,0.008891727080759054
159718,0.28779743935627844
159719,0.04450727010125584
159720,0.4905990146416739
159721,0.8222730215769849
159722,0.45443278245407254
159723,0.014220685778095096
159724,0.018311913232793083
159725,0.909981231115557
159726,0.015653294432153936
159727,0.0026104119221371804
159728,0.016280001357350415
159729,0.8462514246768316
159730,0.2825845690159354
159731,0.7505362721883093
159732,0.015001254417028702
159733,0.6570595211577533
159734,0.4862956150420567
159735,0.030654862605555593
159736,0.5208195577046771
159737,0.7402257893076654
159738,0.003792359448380214
159739,0.020909400736946547
159740,0.6803349817552158
159741,0.36816661546647816
159742,0.21588522687366493
159743,0.7897302932463801
159744,0.7849225213658139
159745,0.5179015813702299
159746,0.5349311799140356
159747,0.026916608096375895
159748,0.19622361845344197
159749,0.575386237932439
159750,0.43303835142580716
159751,0.02845408036689132
159752,0.038495055992334125
159753,0.741007028917026
159754,0.45854794124887377
159755,0.5839771940824845
159756,0.02870623832245259
159757,0.33280840280753343
159758,0.6752508414173978
159759,0.037380474371264884
159760,0.8312104404280629
159761,0.01239534911887433
159762,0.6496326307869498
159763,0.08128685683476108
159764,0.8347418826513976
159765,0.5284434765014352
159766,0.5668999164956815
159767,0.4330777782525028
159768,0.8692719367292107
159769,0.5438047736942334
159770,0.7698673412963929
159771,0.01370881387163679
159772,0.522399116811883
159773,0.2572389075833246
159774,0.29427606569450027
159775,0.17632930464990837
159776,0.03588384328142269
159777,0.32652888697389515
159778,0.23329339166203572
159779,0.8258708946268051
159780,0.46051440341296346
159781,0.8281300505777693
159782,0.06923174995891347
159783,0.07607240466193932
159784,0.3899838705040366
159785,0.003543161061894319
159786,0.8814392797657301
159787,0.588519860274996
159788,0.02559766871859638
159789,0.019543842821378134
159790,0.044558911187883125
159791,0.8623188348630517
159792,0.1546881500943382
159793,0.5071486670169947
159794,0.15952479744739173
159795,0.17689172984929244
159796,0.5654603539752768
159797,0.7700187444371104
159798,0.5398273456979134
159799,0.010405834131616295
159800,0.013061528330088416
159801,0.03183519344947704
159802,0.9735570937492982
159803,0.6115824353009159
159804,0.6136765721807314
159805,0.45631216410952785
159806,0.6823519291890172
159807,0.5885611408135948
159808,0.015791114601784947
159809,0.6169228715831792
159810,0.0036872979544999196
159811,0.003946965880364036
159812,0.2942061074045055
159813,0.6459058340890951
159814,0.8650343795587065
159815,0.801063267054071
159816,0.5679084403772525
159817,0.7054728044213595
159818,0.006280729693957726
159819,0.6229926121608733
159820,0.11698340296835283
159821,0.01566626791054403
159822,0.6343461093887627
159823,0.0029734071740575947
159824,0.7912175606460451
159825,0.7214285605624686
159826,0.538682608085725
159827,0.029552001663389848
159828,0.009613137269750367
159829,0.006275679200806754
159830,0.06084381841339811
159831,0.6989062372221136
159832,0.5451149506946242
159833,0.4705064570414755
159834,0.007012504822620215
159835,0.9014214243272357
159836,0.014028087376178599
159837,0.5519729415795099
159838,0.02545912235793418
159839,0.2745779216596484
159840,0.7775098623375781
159841,0.7417588277122747
159842,0.6662315417001384
159843,0.9173020020774527
159844,0.6217932513797005
159845,0.02493776177086269
159846,0.7849092398578051
159847,0.16988080890628246
159848,0.47141246155046623
159849,0.8174122527073504
159850,0.00664350217898396
159851,0.5344529909638873
159852,0.015105039015515862
159853,0.18879104178121814
159854,0.8325930849666996
159855,0.3988608881052421
159856,0.07406148516136585
159857,0.4118032083969529
159858,0.717708767668788
159859,0.002061938847784153
159860,0.91983125811948
159861,0.005691272648655528
159862,0.0191553169285486
159863,0.7588435237622752
159864,0.01816183521125899
159865,0.011446915929632543
159866,0.6611487803105218
159867,0.5192495166005353
159868,0.8113289815527452
159869,0.7012911031620788
159870,0.7167569596858694
159871,0.05720798822924989
159872,0.755251375824317
159873,0.7095256614899734
159874,0.26503524184166705
159875,0.06141691303605206
159876,0.6159868138780888
159877,0.04881824643677687
159878,0.4459093501974354
159879,0.5970583760041898
159880,0.4846327692118754
159881,0.040623955510374975
159882,0.8668909960358242
159883,0.823649990231519
159884,0.8389337331997182
159885,0.517849030511781
159886,0.5234049325342711
159887,0.30673295934689354
159888,0.28426707244014116
159889,0.9095136546011542
159890,0.7465051373707134
159891,0.9721689258685071
159892,0.10775711018650423
159893,0.025378776740571627
159894,0.7925444989525594
159895,0.6075275231970118
159896,0.5525472180337986
159897,0.3107626346906118
159898,0.7619298966001031
159899,0.8900303251917246
159900,0.024555559609707105
159901,0.7371148343273017
159902,0.3126375768831026
159903,0.3993293905726511
159904,0.5278254980955888
159905,0.01861780241789464
159906,0.8391968464049293
159907,0.7962528955013978
159908,0.8487878277600628
159909,0.0016178528581938423
159910,0.5692240609813992
159911,0.15387827305061053
159912,0.6434123846790424
159913,0.0809734899788028
159914,0.01611067856785109
159915,0.13005776080233816
159916,0.02325415142445256
159917,0.01964768961630733
159918,0.1830034642014852
159919,0.5195019311290412
159920,0.08725006218892255
159921,0.8057948339932326
159922,0.17642147205579659
159923,0.36758590767803323
159924,0.7922434515617818
159925,0.8201954976999436
159926,0.9093186134670093
159927,0.553529399442995
159928,0.5239371533733522
159929,0.7577151439987114
159930,0.12068725914396239
159931,0.47154831819971177
159932,0.002528909627080411
159933,0.18524085765254542
159934,0.22163466024335607
159935,0.17143285583299772
159936,0.45087551696222206
159937,0.009593505479548486
159938,0.7747901979064851
159939,0.8482594204211511
159940,0.7370333667177352
159941,0.5148267491607091
159942,0.5485282122813394
159943,0.3552592290179734
159944,0.01095268961382262
159945,0.8402261881967348
159946,0.6736817369171731
159947,0.026735095330595954
159948,0.1725981035144878
159949,0.7838127693048036
159950,0.7716721192433192
159951,0.1758214668642542
159952,0.75503184158721
159953,0.005644594862436468
159954,0.32786700997745444
159955,0.005822294663201587
159956,0.6966034123918978
159957,0.9086411756998702
159958,0.7251395653232323
159959,0.23011877363145755
159960,0.6887911315640595
159961,0.8250383874040168
159962,0.0019652384942071863
159963,0.9402198006234312
159964,0.07956115161545768
159965,0.645695366940206
159966,0.8637263935228713
159967,0.5785765194168336
159968,0.014837635594988569
159969,0.909079669421311
159970,0.00959824134720738
159971,0.008876923158162277
159972,0.02096933730132563
159973,0.5552613264614699
159974,0.21458721104231285
159975,0.6764249149001164
159976,0.6440810613730531
159977,0.7953856802996438
159978,0.017307350844852538
159979,0.7276274268880731
159980,0.8029913271778145
159981,0.7773285466140377
159982,0.5809109762390804
159983,0.8806209666131646
159984,0.4265273145446048
159985,0.8363695620223842
159986,0.927811657815438
159987,0.019014417951558345
159988,0.9226961973525448
159989,0.6558933981842455
159990,0.23072223005112902
159991,0.011308235535163151
159992,0.5995942509312674
159993,0.006042662289869916
159994,0.014085177119331233
159995,0.011229533405488169
159996,0.3823124222726523
159997,0.9449208387160067
159998,0.6210904698645876
159999,0.7261713407540905
160000,0.7756960088039616
160001,0.3195958202356669
160002,0.48127343986689197
160003,0.028107323440455013
160004,0.522732388569185
160005,0.01237180826167231
160006,0.5593628627052054
160007,0.6865410506291532
160008,0.09765923026889517
160009,0.6393451724830883
160010,0.5017454701929353
160011,0.11627422437110056
160012,0.5214764552077814
160013,0.7470945383243329
160014,0.00580309884827762
160015,0.0766882975554787
160016,0.47486062961567493
160017,0.13155857415476319
160018,0.8588478163084503
160019,0.008729667843989805
160020,0.03220618585510758
160021,0.5980981235885041
160022,0.8559631440358326
160023,0.008199709539408169
160024,0.5161383012569019
160025,0.11536532891766367
160026,0.009947373941368706
160027,0.5883932301119266
160028,0.007706993762718035
160029,0.6555718269736223
160030,0.45401849366490804
160031,0.8645162749689032
160032,0.004421418812473638
160033,0.06817691910700842
160034,0.5945650671995568
160035,0.5248512792348043
160036,0.011912468860460056
160037,0.31942229398473865
160038,0.6374404409090099
160039,0.011024507894108046
160040,0.34917477489068766
160041,0.023927858274916083
160042,0.2023274913752262
160043,0.030472613216636937
160044,0.059799877505787434
160045,0.014107782163050378
160046,0.3454479934517626
160047,0.24191866632472106
160048,0.451472758159961
160049,0.015086039535932353
160050,0.7870910822569579
160051,0.8093987688207231
160052,0.820756269072319
160053,0.09197024393254762
160054,0.5889343885926426
160055,0.41262305717703085
160056,0.2952966045989032
160057,0.05529718340163308
160058,0.4529357164934003
160059,0.8562514356681807
160060,0.3302892428076138
160061,0.08735993088345884
160062,0.9149918797556021
160063,0.05926654402672697
160064,0.11699005705885707
160065,0.39960598104754885
160066,0.5215539762600071
160067,0.44817932921905895
160068,0.6345876705099205
160069,0.533878738724978
160070,0.003155559042869511
160071,0.07573467555991241
160072,0.46383162905068176
160073,0.0319974678564755
160074,0.6671435925669122
160075,0.8678186926725188
160076,0.19931193717659038
160077,0.025260194224923486
160078,0.5342419783954708
160079,0.03842533454355018
160080,0.22677125900225376
160081,0.10203832629377428
160082,0.2490213986422728
160083,0.056278279813259564
160084,0.0029830117149489783
160085,0.0824621298066395
160086,0.009545591663414989
160087,0.049195714144438484
160088,0.30305090605512713
160089,0.9128121248737842
160090,0.6563538755723632
160091,0.9109153423529123
160092,0.4823095957663003
160093,0.7253606096229887
160094,0.011301386420818333
160095,0.6766058885809565
160096,0.5266222861033482
160097,0.2710506249987774
160098,0.8222327201599757
160099,0.0013632364850996287
160100,0.5941584111685128
160101,0.3885546710732093
160102,0.7734154773884865
160103,0.839429855423369
160104,0.10695750159413674
160105,0.1623700029498456
160106,0.00587751360963775
160107,0.29660011865010516
160108,0.6117531748803346
160109,0.8822199812882383
160110,0.5972299497992222
160111,0.3665035336461723
160112,0.0384234629676041
160113,0.08663117708183603
160114,0.7930017029012181
160115,0.004322631536978339
160116,0.01292586919678109
160117,0.9480612696885359
160118,0.4438311383668466
160119,0.0022486672664509405
160120,0.1829375254930695
160121,0.7477722137284724
160122,0.7131578901857395
160123,0.3909027764726545
160124,0.8305632545206038
160125,0.8566910521392619
160126,0.8431908973682996
160127,0.5917739649019873
160128,0.2058942203221319
160129,0.8060486584801975
160130,0.6941796181634118
160131,0.02254998923086002
160132,0.012229405687661163
160133,0.9529100603663319
160134,0.9163659656240566
160135,0.7180787598513793
160136,0.0030831374352316347
160137,0.7647533192115866
160138,0.7268780206427441
160139,0.9349235753572991
160140,0.2606519694214075
160141,0.7025354584555912
160142,0.0019512387500998031
160143,0.690969362749512
160144,0.2154744985168146
160145,0.002542680875638911
160146,0.0038531505422816233
160147,0.328560590337739
160148,0.6779188000327738
160149,0.42604705541334925
160150,0.16972408294732333
160151,0.23001716890995513
160152,0.0413545039364347
160153,0.04823017318927058
160154,0.6114051475527899
160155,0.5677022738351677
160156,0.9256161632256821
160157,0.4168133929151251
160158,0.15963216178554576
160159,0.7331456060240935
160160,0.008496854745159307
160161,0.7076959598607643
160162,0.17763835098243852
160163,0.8545927954806254
160164,0.8277937412411028
160165,0.9304972542968558
160166,0.7166590594646278
160167,0.7848806272499314
160168,0.15830956533401105
160169,0.199885761044079
160170,0.890706818954391
160171,0.011638821906453389
160172,0.5043237202343239
160173,0.21435475297610573
160174,0.6181362963658245
160175,0.008693837007818039
160176,0.09109639958131772
160177,0.5047267593511943
160178,0.3218757104251505
160179,0.009953987319995071
160180,0.752191417220241
160181,0.670284167038226
160182,0.7431306342794217
160183,0.010939861657042606
160184,0.7992848269496364
160185,0.007195851412781325
160186,0.23584359428615706
160187,0.005475324205199083
160188,0.8775018208927438
160189,0.6472184908725209
160190,0.04433293775918492
160191,0.6397273962013588
160192,0.7028091477926154
160193,0.008075066743424411
160194,0.27182676233483016
160195,0.5827763033670499
160196,0.17431983626045894
160197,0.32774193908813903
160198,0.6480585248612671
160199,0.008377371106716016
160200,0.014472518802418647
160201,0.025189287677246056
160202,0.8311830728125341
160203,0.772095873339437
160204,0.21152271180498863
160205,0.8878788901372562
160206,0.7140544096581435
160207,0.03536280318088271
160208,0.26395381770205345
160209,0.5383223780501106
160210,0.010030078680846963
160211,0.6723397889736707
160212,0.30935770055296324
160213,0.7591996226540788
160214,0.2185673728800253
160215,0.18176387775224734
160216,0.04757637141871725
160217,0.8120724534035967
160218,0.2576164116693654
160219,0.8271821000654934
160220,0.5558016270040587
160221,0.648736686101027
160222,0.17043571694325005
160223,0.5821833836621128
160224,0.8069289278385126
160225,0.3463994263775908
160226,0.0691292864756847
160227,0.5074182584854202
160228,0.7487196717765842
160229,0.810581463857042
160230,0.8314776539756042
160231,0.00963379992640105
160232,0.9211095450671472
160233,0.018174728215418302
160234,0.017252288366697777
160235,0.7410757571241734
160236,0.6338501114070567
160237,0.27942445717812425
160238,0.2573283676456254
160239,0.006272081303433646
160240,0.9344434008990969
160241,0.01197204859012317
160242,0.3227090209143273
160243,0.5649062812352214
160244,0.005388446706910962
160245,0.5148854168516236
160246,0.8646273879919445
160247,0.4124248753011129
160248,0.2096873694746785
160249,0.6904321971730204
160250,0.8796331828379347
160251,0.3966643210596768
160252,0.012518975373826695
160253,0.17684943026118372
160254,0.6362349718454376
160255,0.7175726805569081
160256,0.46000919393180645
160257,0.9356038638569772
160258,0.006351713697985456
160259,0.867962319236724
160260,0.5885044307058367
160261,0.1393545479116976
160262,0.006913837405664019
160263,0.06488233795296844
160264,0.5928663119881584
160265,0.48812781281976614
160266,0.8817415744972449
160267,0.3663570536544718
160268,0.5620369176123349
160269,0.02482211955723149
160270,0.047765058853178805
160271,0.5005182985310008
160272,0.8300619123513149
160273,0.005650153289172588
160274,0.054782811597613015
160275,0.5604491048492798
160276,0.5424915297237619
160277,0.002338418129666288
160278,0.5389115066226033
160279,0.568681183547946
160280,0.035636530968812564
160281,0.7870431304828501
160282,0.6055883804054909
160283,0.48944342482021574
160284,0.5553506859679672
160285,0.8368809641982126
160286,0.808316047917077
160287,0.6196220477017655
160288,0.23851496742242348
160289,0.6188364498424005
160290,0.6429076374881468
160291,0.07003830542326746
160292,0.003893003179465498
160293,0.7967420538577468
160294,0.07601359932107057
160295,0.8208714672775839
160296,0.6207763060062663
160297,0.7797334310528977
160298,0.010640662457635461
160299,0.7417447786386744
160300,0.47332219754815985
160301,0.6403222262704049
160302,0.3099614984044361
160303,0.3811023797445803
160304,0.701329912080031
160305,0.665156099976833
160306,0.6988075498271633
160307,0.6075279547122368
160308,0.024018491429173783
160309,0.03697304611354074
160310,0.004289780395796707
160311,0.7937131742946029
160312,0.4480424634701191
160313,0.6357504300766068
160314,0.4690737560442135
160315,0.7774844633356301
160316,0.7008334959215267
160317,0.5461071767137219
160318,0.8288266500735341
160319,0.5789371692237826
160320,0.009690851821080862
160321,0.8602371479397586
160322,0.41213508764417367
160323,0.46974492279691143
160324,0.7189339338959618
160325,0.9340623445863477
160326,0.3914294488936999
160327,0.02139558052927985
160328,0.029935708196324393
160329,0.7939991803761836
160330,0.006709758056262789
160331,0.822673453187952
160332,0.9297075275215552
160333,0.08938996815552122
160334,0.5903996678347047
160335,0.3274364898945964
160336,0.8257991972950702
160337,0.613827579798472
160338,0.5738808108913485
160339,0.0061471575965114005
160340,0.7898327139625824
160341,0.36276242429637207
160342,0.2561094617265233
160343,0.8789124182099124
160344,0.5277830161443539
160345,0.20334205744034392
160346,0.5080181258838542
160347,0.9515747029209572
160348,0.9598290741123073
160349,0.42177011955204174
160350,0.8306229938639424
160351,0.7648002197065514
160352,0.7711095003007887
160353,0.02617805432361641
160354,0.013596824106248927
160355,0.1658507459332589
160356,0.2109729990538888
160357,0.030524165251475506
160358,0.24614383097055714
160359,0.010003369033124326
160360,0.008553662653187067
160361,0.054626209448073365
160362,0.004356467183504721
160363,0.02137368843334952
160364,0.4958999856479051
160365,0.6073046997082328
160366,0.003518717703147402
160367,0.8406094785402459
160368,0.14208481863701447
160369,0.03542117327474235
160370,0.9301852184574294
160371,0.4844592128991211
160372,0.007059959297257825
160373,0.891714174755931
160374,0.7393778810355228
160375,0.11946614290307034
160376,0.4286572199568079
160377,0.017420425768621562
160378,0.7982017092690245
160379,0.49071862375468134
160380,0.018555328024683248
160381,0.5708031446486409
160382,0.4939998869667083
160383,0.08823121403483096
160384,0.35200668010818426
160385,0.010672997189170436
160386,0.07512775074691218
160387,0.0030572198587032313
160388,0.4078487556736832
160389,0.7921869335687516
160390,0.7361094110304516
160391,0.5286327126169339
160392,0.6005121617587454
160393,0.13371187341074375
160394,0.006678106802181789
160395,0.7730213270582271
160396,0.6383585642390038
160397,0.2989191247867937
160398,0.9351805753599638
160399,0.5643775245331502
160400,0.8285819412365107
160401,0.002127284869269345
160402,0.6811758951302388
160403,0.04139024681322024
160404,0.22890170053658496
160405,0.38303268367688303
160406,0.4307030064368815
160407,0.009250463962091612
160408,0.6801931489792484
160409,0.0025495437055423954
160410,0.02234294594316106
160411,0.8535798575378754
160412,0.5033321751238278
160413,0.6536775063814052
160414,0.01741551101094988
160415,0.00807441014803831
160416,0.011906535899844306
160417,0.0073719808274114815
160418,0.03753125572602602
160419,0.32759701407756514
160420,0.18960896672071978
160421,0.6660115161080142
160422,0.5061791793409802
160423,0.002623358083491518
