id,smoking
159397,0.6142509863470478
159398,0.9136179821780664
159399,0.8533893030369287
159400,0.5445319028852623
159401,0.847340344584601
159402,0.016037939835585425
159403,0.021776330565453746
159404,0.8774592073648351
159405,0.00846513544595788
159406,0.03521087381385164
159407,0.022828084847631634
159408,0.003616553960966441
159409,0.8193331589906837
159410,0.6000200596895064
159411,0.808300422625589
159412,0.7323726208598337
159413,0.8477813123128051
159414,0.055406800763926636
159415,0.4341303358253199
159416,0.31560757036184334
159417,0.3938618413875103
159418,0.7134790158109213
159419,0.015702871421509685
159420,0.7104645513089058
159421,0.5420648739301177
159422,0.20281509699681724
159423,0.006085223559430958
159424,0.012974992729274276
159425,0.7378443640716417
159426,0.03259500054923555
159427,0.06411558453480783
159428,0.002543578199901566
159429,0.14332719975553337
159430,0.005074842102807459
159431,0.7755740045853176
159432,0.024364557194969137
159433,0.035005621114044164
159434,0.26498682373643057
159435,0.6272108665265175
159436,0.7260664963395534
159437,0.06972136117049976
159438,0.7238285093636969
159439,0.1635944587715658
159440,0.03262667069219606
159441,0.9169358682664922
159442,0.19476439858955605
159443,0.031304536019676636
159444,0.03216728176795689
159445,0.6578325304463508
159446,0.8410948867668125
159447,0.4302535611000139
159448,0.7889749694321703
159449,0.4976216695834167
159450,0.003900132178694609
159451,0.8906772870415477
159452,0.5036681581240876
159453,0.025851252621092
159454,0.5145168815519319
159455,0.8160864363796352
159456,0.00385872527545971
159457,0.3749921063735967
159458,0.5498332822043248
159459,0.6483154398420768
159460,0.12687890883058145
159461,0.7075903911858904
159462,0.09553025427439292
159463,0.011345765457882583
159464,0.3745750414580731
159465,0.2645850626523078
159466,0.047275582886345986
159467,0.8272435858124207
159468,0.9070959013023577
159469,0.7183685815826809
159470,0.8487327435899459
159471,0.7940678932367727
159472,0.8429676124593315
159473,0.06852476046884093
159474,0.44359245282789117
159475,0.3652713600067713
159476,0.009256046745840586
159477,0.08754682969640772
159478,0.8115744684176994
159479,0.0879014581515296
159480,0.4781123930211344
159481,0.13694181964624091
159482,0.8353219609014373
159483,0.022493894464637267
159484,0.03854768447527333
159485,0.6028049531731652
159486,0.043055993240575414
159487,0.07374662162706194
159488,0.47552162079997323
159489,0.04636798708224892
159490,0.6125061542881178
159491,0.8167037812950215
159492,0.1338159189681046
159493,0.7961304510676741
159494,0.014176260996368923
159495,0.0012115714254700071
159496,0.7255286471278315
159497,0.5104487501639009
159498,0.2979660038651884
159499,0.6514823637951206
159500,0.1125149687204066
159501,0.590775851433313
159502,0.839705923559217
159503,0.02925937959552843
159504,0.5881200076951155
159505,0.011053403227256852
159506,0.8059190614208325
159507,0.7085789438799619
159508,0.8468847420820399
159509,0.9479229002631024
159510,0.018470521633323526
159511,0.0015858465243874114
159512,0.01979165345697435
159513,0.11815078001436309
159514,0.14928222975375297
159515,0.527908832999003
159516,0.6702513948315093
159517,0.006004207917413833
159518,0.0075020210000493765
159519,0.07648085228407711
159520,0.10048103447479731
159521,0.9206245955800522
159522,0.8230356008678488
159523,0.0020417528861069716
159524,0.7315849799099984
159525,0.008105774639081024
159526,0.13292107697404634
159527,0.008161620095793383
159528,0.4317385335649624
159529,0.8667816833444841
159530,0.5543130479744879
159531,0.09463019439359344
159532,0.9680933733201519
159533,0.8297070015814091
159534,0.6680901480273257
159535,0.5190941963380041
159536,0.006783887179349544
159537,0.2582929218133791
159538,0.7703249742959107
159539,0.7304148780995627
159540,0.0022013746356854863
159541,0.15525394350752247
159542,0.41456700344116815
159543,0.006335303523070585
159544,0.5954069143240067
159545,0.5706542984429471
159546,0.4866216321382152
159547,0.739154143372951
159548,0.5825971058407423
159549,0.016313182696616343
159550,0.00504254721937921
159551,0.6578992679519157
159552,0.8286460385632857
159553,0.4610262985392018
159554,0.15876104714263917
159555,0.9530466371282925
159556,0.9503184223878837
159557,0.9170223336920937
159558,0.20505023619373372
159559,0.7931198632322234
159560,0.02140130798884697
159561,0.9552606294219123
159562,0.8964163379943061
159563,0.13586513372849437
159564,0.028060517435341995
159565,0.04235093550025439
159566,0.3145528838360673
159567,0.8364588412042514
159568,0.7998811279721844
159569,0.010290323508485768
159570,0.7405568423160097
159571,0.10157320053070751
159572,0.42915254100901473
159573,0.020499084986832283
159574,0.8164558589393905
159575,0.011414788910503333
159576,0.13193316798688878
159577,0.7420711448872483
159578,0.386690851151122
159579,0.02904321786128575
159580,0.6438078329636088
159581,0.07541407165561946
159582,0.4395413352318996
159583,0.7563006296020385
159584,0.3180537578590335
159585,0.48810043335918973
159586,0.3164427375488772
159587,0.9358062008847254
159588,0.8728044315416017
159589,0.8710219447010967
159590,0.9475439613541459
159591,0.6461365037323529
159592,0.012830235525381106
159593,0.7059104173448765
159594,0.03131209378272617
159595,0.8326462156207716
159596,0.8263178277186811
159597,0.3481178207820712
159598,0.010339844760067869
159599,0.006473715138929253
159600,0.0036911146292280955
159601,0.683602298575
159602,0.06405772234512959
159603,0.5503718311153395
159604,0.20445693421898747
159605,0.3531970833356857
159606,0.0030840703587767444
159607,0.019421635786851285
159608,0.8947099021978
159609,0.5598853229064981
159610,0.004003790915693157
159611,0.007673927376009368
159612,0.6150264549198462
159613,0.8514012614324052
159614,0.012871311170994083
159615,0.018338109376115762
159616,0.09388832419542077
159617,0.05377180876422014
159618,0.7804472891039559
159619,0.01468188319738695
159620,0.8064833242574496
159621,0.7850004485287603
159622,0.748374151742899
159623,0.662243111419066
159624,0.007519480877188722
159625,0.005657512846484948
159626,0.0175442575204701
159627,0.2558604896144032
159628,0.46727687084015734
159629,0.7048509265737748
159630,0.21039443755938433
159631,0.141720185227312
159632,0.06504808464292884
159633,0.040132829860082445
159634,0.40350151008369434
159635,0.0030276629692074035
159636,0.026779815224465875
159637,0.08995795490341643
159638,0.9297206898197014
159639,0.28127533680069516
159640,0.03653550422144085
159641,0.03842650938385954
159642,0.2117256555311944
159643,0.1708521008133034
159644,0.39040522611621953
159645,0.35253406236365953
159646,0.004891437878841219
159647,0.7147165460820051
159648,0.4302742489641226
159649,0.21626843756484507
159650,0.9283211154796529
159651,0.8429912878199507
159652,0.3210312634916473
159653,0.06668729213775104
159654,0.023827983165936307
159655,0.6611778078024445
159656,0.06880910695215672
159657,0.6481150596335113
159658,0.005007549844289742
159659,0.0008216784767629174
159660,0.42588866258411345
159661,0.5914762881714181
159662,0.4460328407380996
159663,0.8383565197196508
159664,0.0044682270227134925
159665,0.497137803691247
159666,0.777579901027151
159667,0.1697786715511476
159668,0.8601226088139653
159669,0.23037541229409095
159670,0.022163627479813184
159671,0.7523391607163037
159672,0.3290237432904589
159673,0.5761180536790307
159674,0.5394800641779943
159675,0.8796200331470323
159676,0.0021707176928793172
159677,0.5362511528845304
159678,0.3393724307372922
159679,0.012158319789040332
159680,0.879528564045843
159681,0.22377116991577953
159682,0.670281713286162
159683,0.7872414611727002
159684,0.2738599685517259
159685,0.42469862925853763
159686,0.02520498244865293
159687,0.00639514844367968
159688,0.98645038308264
159689,0.15244046554378363
159690,0.8495328812343663
159691,0.5430422669966615
159692,0.8513323389156403
159693,0.3878598781463363
159694,0.6900098566266689
159695,0.0018695994287519615
159696,0.008067337833869509
159697,0.0287268102430875
159698,0.2960506022073273
159699,0.7185251229932628
159700,0.7315151783692327
159701,0.8103464904901434
159702,0.8361628246216164
159703,0.00420739190221788
159704,0.5560333089194983
159705,0.022147260003329776
159706,0.10668728953828141
159707,0.45344097875190154
159708,0.6178065182028513
159709,0.9194899149019916
159710,0.8883493208282035
159711,0.684563833397487
159712,0.8745289275060972
159713,0.734600952564697
159714,0.5731147303807537
159715,0.37295217780788237
159716,0.7431090922356068
159717,0.0067144506981339815
159718,0.31051834988738125
159719,0.040002628507507035
159720,0.5524498686916235
159721,0.7956445602011942
159722,0.4435718704131819
159723,0.016022363040915078
159724,0.013978102620009317
159725,0.9153578312566666
159726,0.015190423757880215
159727,0.0025694474361140523
159728,0.018234960462586436
159729,0.889104610372434
159730,0.29938936772593383
159731,0.7966466562280352
159732,0.019397364605774108
159733,0.6588473689978247
159734,0.49007941089012547
159735,0.02601851429942952
159736,0.5267077551666266
159737,0.7559842856521425
159738,0.004072830779701922
159739,0.021623843341962615
159740,0.6761380054166485
159741,0.39117609611764564
159742,0.24314372970859088
159743,0.7985228931982856
159744,0.7779647471276129
159745,0.5729201485029597
159746,0.4830171036684481
159747,0.021043547785870545
159748,0.1340071405145695
159749,0.6075349207822569
159750,0.4324950762143878
159751,0.03212287695253097
159752,0.03830953842401221
159753,0.7670367726595552
159754,0.4607718377511009
159755,0.5913763725559299
159756,0.025743596110590756
159757,0.34433107557819265
159758,0.7113424228859799
159759,0.03724257283637035
159760,0.8760144238128229
159761,0.01103714486799432
159762,0.6348245557154747
159763,0.09608597628571663
159764,0.8094112056359507
159765,0.5540379477212986
159766,0.574412454646218
159767,0.46697798858713574
159768,0.8895265727439586
159769,0.5454011537044627
159770,0.7806755549421766
159771,0.0129323296530205
159772,0.5364743452281473
159773,0.2269184273744612
159774,0.23977420766884178
159775,0.17233883312235274
159776,0.03778618380511903
159777,0.3561375675749595
159778,0.21363487687985494
159779,0.8200518625683229
159780,0.49184811873896345
159781,0.8500802220800818
159782,0.05158901836816857
159783,0.10623154530780725
159784,0.454617970652684
159785,0.0050839640841018625
159786,0.9073400662565858
159787,0.5747692660369216
159788,0.03753563747649129
159789,0.02491241766709818
159790,0.04232787846123367
159791,0.9113795572599085
159792,0.1773401520353929
159793,0.5278120469121685
159794,0.17303537988525539
159795,0.13371028701639118
159796,0.5183960973936103
159797,0.8001301405717722
159798,0.5163912347837453
159799,0.00593221035227243
159800,0.012500956654752846
159801,0.0277596399061831
159802,0.9882047940746663
159803,0.6072713953912049
159804,0.5795544658810109
159805,0.4849835852859803
159806,0.718554237520233
159807,0.5694172913938805
159808,0.01148469727088292
159809,0.6099761428701415
159810,0.003725210238623239
159811,0.004105292601530838
159812,0.30383903356602404
159813,0.7005047705800023
159814,0.8768973356475708
159815,0.8416566483011905
159816,0.569733623675158
159817,0.7078681746777445
159818,0.005180238406474863
159819,0.6520879054961408
159820,0.11391543683668136
159821,0.018095016473270383
159822,0.6706938719917438
159823,0.003002951417841527
159824,0.7824477729892487
159825,0.7104445872240988
159826,0.5536569126453069
159827,0.021418108187491753
159828,0.008217272037537124
159829,0.005958454782089001
159830,0.06291845573640892
159831,0.664102982007618
159832,0.5473986103235668
159833,0.49084711064938524
159834,0.009281172895229095
159835,0.9216149820447537
159836,0.013923028916268195
159837,0.5258580245008406
159838,0.02949114583789578
159839,0.26036420364556956
159840,0.7679017742006987
159841,0.7194566112295014
159842,0.6672880402446142
159843,0.9256798751496668
159844,0.6327548832291852
159845,0.023047725494617415
159846,0.7811045072701562
159847,0.21024240494807475
159848,0.472462643421454
159849,0.8044162696735409
159850,0.0038340747665242397
159851,0.5970154919359314
159852,0.011457478663750735
159853,0.19648045740172013
159854,0.879445882159023
159855,0.38260528705485236
159856,0.08690402170425039
159857,0.4571252131316445
159858,0.7688992583809624
159859,0.002455211175051362
159860,0.9402243022383361
159861,0.008627366372863527
159862,0.012827584508512499
159863,0.7278223050704967
159864,0.019510924809862596
159865,0.01131236440236124
159866,0.6464653215615959
159867,0.5478977000390202
159868,0.7991909357226515
159869,0.7157503269356171
159870,0.7264133115202598
159871,0.05959581109051326
159872,0.7676663803123718
159873,0.707547873126452
159874,0.275368300103923
159875,0.07215725917634863
159876,0.6525133952408048
159877,0.04600865792749127
159878,0.4960479086515696
159879,0.6014911114462036
159880,0.5018296473774563
159881,0.04190350724538967
159882,0.864541143188433
159883,0.8192481406579998
159884,0.8518286110413966
159885,0.4905580235540213
159886,0.5120999254147012
159887,0.3189742571521576
159888,0.29890998101473615
159889,0.9320652915720116
159890,0.7500246165319995
159891,0.9725552927056056
159892,0.11703888981532534
159893,0.017383600830563437
159894,0.8625713075497753
159895,0.6162079215524257
159896,0.6258703038978894
159897,0.28214227139993336
159898,0.7460129784032407
159899,0.9118750767104283
159900,0.026488250086551778
159901,0.7325669987164809
159902,0.24428253658472524
159903,0.42323675980221814
159904,0.5355793530122581
159905,0.016412618668601945
159906,0.8510739122328626
159907,0.7808449435050688
159908,0.8500478152006226
159909,0.0010736534628255571
159910,0.5596752094454824
159911,0.17105367330182222
159912,0.7194932451306092
159913,0.08116039832024695
159914,0.014366334320036627
159915,0.19600520825010556
159916,0.022874380013595354
159917,0.02046621624704893
159918,0.2020282481048864
159919,0.5109905489495967
159920,0.0770605553932903
159921,0.8328382871509028
159922,0.175547321455042
159923,0.38333110218171895
159924,0.8211448299465344
159925,0.8383594842747061
159926,0.9263134789572827
159927,0.5604158477464914
159928,0.534626878510495
159929,0.7689316880846511
159930,0.18536244568875163
159931,0.48533268487414327
159932,0.003011350142309203
159933,0.20655023455965393
159934,0.22903903708061238
159935,0.15982404915584328
159936,0.45248618861967543
159937,0.00720393821965397
159938,0.7888438847687319
159939,0.8471433761282567
159940,0.7894321474915093
159941,0.5379262063867797
159942,0.5274179153471508
159943,0.4460450179717386
159944,0.013349123996183923
159945,0.8290003741884662
159946,0.6451500286351695
159947,0.029079142212810834
159948,0.15925381039535397
159949,0.8037965963349488
159950,0.8253729677303546
159951,0.1790819928615469
159952,0.7624085683907995
159953,0.005181738758538641
159954,0.3620324942204621
159955,0.0031859381464049838
159956,0.6731274321342395
159957,0.943180155102608
159958,0.7361953743448
159959,0.2278695581485411
159960,0.7404068923205122
159961,0.8302135400980551
159962,0.0012521826462256827
159963,0.9544077718395859
159964,0.09837008226326369
159965,0.7531616599899669
159966,0.884436397346583
159967,0.6097325428894386
159968,0.01932828409612119
159969,0.9209773668656708
159970,0.012621138211563633
159971,0.007890582906703624
159972,0.024753104215646297
159973,0.5626100536291798
159974,0.19730905094575218
159975,0.7344328713023147
159976,0.5923060645355057
159977,0.816795642827133
159978,0.018459029934626857
159979,0.7442498752421794
159980,0.7791239580025873
159981,0.7600544680133838
159982,0.575406564118351
159983,0.8987394649837929
159984,0.44512214452998783
159985,0.8472015641968825
159986,0.9252537372203158
159987,0.018949709568552672
159988,0.9301978118790805
159989,0.6509579108201677
159990,0.1992173845874606
159991,0.013411116459340977
159992,0.4427074768752725
159993,0.006101797974132864
159994,0.016672109043747496
159995,0.006469646693358502
159996,0.3839663378531716
159997,0.9593128490968711
159998,0.6390769710867734
159999,0.8265825271844479
160000,0.7672654369306856
160001,0.35794779561161594
160002,0.4550538322026897
160003,0.03380899449228238
160004,0.5864069413394906
160005,0.01801928656187941
160006,0.5690675510118545
160007,0.694142316414199
160008,0.09670911527703827
160009,0.6658231992885849
160010,0.5967303216317784
160011,0.1449324526018291
160012,0.5681462513195534
160013,0.7560727741720654
160014,0.008154637829567128
160015,0.06726506068694098
160016,0.5268362136159185
160017,0.14723838164895534
160018,0.8606390162282144
160019,0.008424585121629068
160020,0.04084527437935235
160021,0.5707814963019139
160022,0.8474997535844289
160023,0.009525264056011569
160024,0.5823029153724294
160025,0.11185407730796443
160026,0.015379614384832827
160027,0.6346513042468152
160028,0.007075424330289689
160029,0.6384342886501062
160030,0.4698852609185274
160031,0.870063243410751
160032,0.003715796187819208
160033,0.06020806074975865
160034,0.6403710309178959
160035,0.5411359708890732
160036,0.014502218023151185
160037,0.3373902437550079
160038,0.6039365159547795
160039,0.014388222575180503
160040,0.4176090254600942
160041,0.025432172213537548
160042,0.20698668092314762
160043,0.028734127748944755
160044,0.054788789104204164
160045,0.013498506115385984
160046,0.410534287691748
160047,0.3805553967418381
160048,0.46759988329474733
160049,0.01354531792752164
160050,0.842389543925113
160051,0.82790559300641
160052,0.8206389732753868
160053,0.1033036069597233
160054,0.5708083231006648
160055,0.5063509778561959
160056,0.2706616612478692
160057,0.06874517330229185
160058,0.4901205836068628
160059,0.8712317643726686
160060,0.28799867813414687
160061,0.1146604577594358
160062,0.8953161374319565
160063,0.057912785895458556
160064,0.1201836656383679
160065,0.4584129565456741
160066,0.5213055517731349
160067,0.4140379499179102
160068,0.6351458088265773
160069,0.5794290094221777
160070,0.0037195099126972574
160071,0.055260155270044894
160072,0.48774544319843527
160073,0.03382851644621746
160074,0.6596395860019915
160075,0.8991009291063791
160076,0.2764674480628542
160077,0.02376858743228288
160078,0.5242805486356471
160079,0.03781289637782336
160080,0.24631419054817677
160081,0.10812133836953046
160082,0.24543260998371536
160083,0.06724338982405643
160084,0.0016626716004249995
160085,0.06759131388522241
160086,0.008570808328394415
160087,0.05360993414573993
160088,0.3650548337282703
160089,0.9322878939522347
160090,0.682380231467566
160091,0.9205310072967032
160092,0.4581499394981262
160093,0.7158195961605915
160094,0.007510993654741023
160095,0.6955800850522444
160096,0.5203130671309087
160097,0.28532742210457335
160098,0.8096950806188671
160099,0.0009897534253549365
160100,0.6372820299056061
160101,0.3736921038865582
160102,0.7620859096705362
160103,0.8521080463828256
160104,0.13213950404404237
160105,0.16603546299171112
160106,0.005109921516238883
160107,0.2978955297313062
160108,0.6001385793224008
160109,0.9042785556939875
160110,0.5890856766499062
160111,0.3541342699151866
160112,0.047928538769663014
160113,0.07126222711665764
160114,0.7994005445859789
160115,0.003234353748178896
160116,0.018071797224678842
160117,0.9504366631040009
160118,0.448213029151438
160119,0.0013044860405329354
160120,0.1848793082249357
160121,0.7747197764415908
160122,0.7077193104901024
160123,0.42182072683334587
160124,0.8303275689275218
160125,0.873357498639695
160126,0.8494939839777051
160127,0.600716772798827
160128,0.21596622047055639
160129,0.8087659151572764
160130,0.714531882123935
160131,0.023294122776278743
160132,0.014029359438818828
160133,0.9564145051363081
160134,0.9400608397304875
160135,0.6677442640134934
160136,0.0037145999702595115
160137,0.7421606415917423
160138,0.7426127177019443
160139,0.959392588972801
160140,0.3810565820585587
160141,0.7183183560090658
160142,0.0018325238245711058
160143,0.7004929126851261
160144,0.15400411670175426
160145,0.002473016554344149
160146,0.003934086432412776
160147,0.38746422575584505
160148,0.6542392808373159
160149,0.4480414292873669
160150,0.23967461744983767
160151,0.234132339440597
160152,0.05748277205360809
160153,0.05109280784540513
160154,0.6527129864314342
160155,0.5758419603041327
160156,0.9405598845058027
160157,0.5184992505489994
160158,0.16239716503993082
160159,0.7656002310951379
160160,0.009162777460836323
160161,0.7141533582764942
160162,0.21907810195281024
160163,0.8533478390402712
160164,0.8508467921788312
160165,0.9367375574877155
160166,0.7334026632995072
160167,0.8126412326582518
160168,0.2110591265010663
160169,0.23258480942297968
160170,0.9129799468358711
160171,0.010037800015816393
160172,0.5060812502063277
160173,0.2621686376944854
160174,0.6359998634726993
160175,0.004553688782516303
160176,0.08673265786201813
160177,0.5061054484519717
160178,0.32890351602783235
160179,0.0071581220273668365
160180,0.751809459848172
160181,0.7020495831239298
160182,0.78268697515258
160183,0.010613987219434864
160184,0.8262202298307437
160185,0.006119780877823263
160186,0.27563309672206426
160187,0.00563447416587975
160188,0.8964104634782023
160189,0.6928310830943446
160190,0.04210956290618146
160191,0.670231224129119
160192,0.6849568177594274
160193,0.007834657982536044
160194,0.25409665428688916
160195,0.5543060993988553
160196,0.18393352116112893
160197,0.4138988683148841
160198,0.6458858562098502
160199,0.010609143245945439
160200,0.013695267176939389
160201,0.02098944678039702
160202,0.8593849639262624
160203,0.7982678523682027
160204,0.22139909489532583
160205,0.9066949146585339
160206,0.684538669888578
160207,0.025596674943714547
160208,0.30302412520472943
160209,0.5717487077538284
160210,0.009773307025563309
160211,0.6958316320185297
160212,0.2661414673465426
160213,0.7797987929221425
160214,0.2593472379762935
160215,0.20624085442645526
160216,0.04211035024299821
160217,0.8033901461514619
160218,0.30908500530431754
160219,0.8500279582972601
160220,0.6015877050240012
160221,0.6519040779123604
160222,0.2065527613400299
160223,0.5677495804964315
160224,0.8424907040361542
160225,0.28501829267635026
160226,0.09110559043177142
160227,0.471470679071444
160228,0.7779099524419212
160229,0.7628425253732343
160230,0.8484025591990182
160231,0.009784881635450124
160232,0.9308496333003091
160233,0.02623486142329942
160234,0.023485211826731713
160235,0.7534653361435876
160236,0.6256770561020988
160237,0.2736117454690078
160238,0.3006720985940494
160239,0.003106561189163474
160240,0.9436666611942192
160241,0.017426392463210472
160242,0.31735506084757453
160243,0.6058013711498382
160244,0.004408783716884224
160245,0.5385577127977967
160246,0.8536543439544831
160247,0.44691109655151556
160248,0.18918841785941026
160249,0.6785157512388631
160250,0.8747704020122153
160251,0.3454663532586811
160252,0.017904064484792682
160253,0.19220215303082702
160254,0.6685036672615327
160255,0.744533154616284
160256,0.42500708236617485
160257,0.9346635326761391
160258,0.004671350930497057
160259,0.8920211344499215
160260,0.6214134622752598
160261,0.145428541043784
160262,0.00903969462320598
160263,0.08692384738244646
160264,0.6440741586793066
160265,0.5213129507177898
160266,0.8984377466015921
160267,0.34717406586896027
160268,0.539300735506643
160269,0.0235040250395545
160270,0.03885755682118805
160271,0.49522820668518674
160272,0.8273991330885478
160273,0.006820231067803072
160274,0.057023311221776146
160275,0.5407408293086006
160276,0.5359693511869138
160277,0.003301389732676009
160278,0.5658447444635849
160279,0.6150074813424158
160280,0.03379894801627693
160281,0.7870674994716904
160282,0.6503986455244576
160283,0.48580192052750554
160284,0.5754054317371545
160285,0.8705417647992522
160286,0.8325797888497797
160287,0.6400300054562498
160288,0.19693535996351658
160289,0.5356428951229046
160290,0.6836185350411905
160291,0.08127672868428033
160292,0.0042044514573568075
160293,0.8041215795907944
160294,0.06927818014203951
160295,0.794003707404579
160296,0.5949127526176944
160297,0.7875843397893229
160298,0.009021325663537045
160299,0.8144685723854965
160300,0.4750601811710721
160301,0.7286281868061131
160302,0.2648064437049417
160303,0.39349766348184534
160304,0.7055237234901248
160305,0.641482748072979
160306,0.7023760525852693
160307,0.6076038876524754
160308,0.02772670712761753
160309,0.032629007597512825
160310,0.004864058139785099
160311,0.7781109387199389
160312,0.4758727249223173
160313,0.7229084841653711
160314,0.4872165902050856
160315,0.8290179615483054
160316,0.7152294051623099
160317,0.5745449828443683
160318,0.8394586156578521
160319,0.5314062169605781
160320,0.008891674432693132
160321,0.8597623172593405
160322,0.40376116080687047
160323,0.4509680930643761
160324,0.7306392169395868
160325,0.9489052695193396
160326,0.4491276850455892
160327,0.017886239987094925
160328,0.03955036330555654
160329,0.7932226321946972
160330,0.006535011940429178
160331,0.8460815685982173
160332,0.9360842247424841
160333,0.08702026184594645
160334,0.5463106928932506
160335,0.367868405295611
160336,0.8361327941405419
160337,0.6453735824644236
160338,0.5366071826012097
160339,0.008244982464862462
160340,0.8317127713113334
160341,0.37974733339438066
160342,0.3148506381863294
160343,0.8961932409249211
160344,0.48479108809111454
160345,0.220471635114395
160346,0.5062261991092672
160347,0.9615569928309771
160348,0.9628369102602279
160349,0.47894471104724584
160350,0.849661146429292
160351,0.7766474314117807
160352,0.7721510959175985
160353,0.03240464873583272
160354,0.011138243258208846
160355,0.17905320851683906
160356,0.1792779511418039
160357,0.034029226711863265
160358,0.26321530204044397
160359,0.013504224085303138
160360,0.008875363093674133
160361,0.049548983996679195
160362,0.004603244238857848
160363,0.02296652200005498
160364,0.5151289413486341
160365,0.5931376613922683
160366,0.0032206263640263888
160367,0.84295871653376
160368,0.1671718489677758
160369,0.03522401054155755
160370,0.9222906361564117
160371,0.4984565181148415
160372,0.008359947337893548
160373,0.907527544761108
160374,0.715198493293184
160375,0.13499989780038632
160376,0.4622321872091782
160377,0.01401026873196061
160378,0.7491761770698442
160379,0.5181231739740808
160380,0.016170476318966627
160381,0.5566227386633125
160382,0.5146864211172709
160383,0.09606165469480467
160384,0.37603254275493114
160385,0.008037908805299284
160386,0.06832055748304514
160387,0.004958222902068232
160388,0.36610825059269775
160389,0.792566004200172
160390,0.7464369901871658
160391,0.5177567665411672
160392,0.6342064082196258
160393,0.13348979912142483
160394,0.0074611063568642486
160395,0.782079862476073
160396,0.6839799215785803
160397,0.2767308698929697
160398,0.9366256114447565
160399,0.5676530557576912
160400,0.8072459784560374
160401,0.0026997418962373568
160402,0.7323775662149717
160403,0.04874656325299001
160404,0.25143954132284335
160405,0.39337142772321465
160406,0.41914511991361286
160407,0.007124613580433884
160408,0.6429247039961147
160409,0.002751719441884076
160410,0.02580286428751401
160411,0.889123298304097
160412,0.5240397318053904
160413,0.6767139625454245
160414,0.015622622879603575
160415,0.006359043095170489
160416,0.02777248485929323
160417,0.009154647545570159
160418,0.035535040530239044
160419,0.37361786117705975
160420,0.18215909812275738
160421,0.6567061368186171
160422,0.49553806886465906
160423,0.0037951371204393396
160424,0.5043404107064695
