id,smoking
159476,0.0079587823056125
159477,0.07245242013316444
159478,0.8183104839543915
159479,0.0852671218525399
159480,0.47711574414084623
159481,0.13212314104452225
159482,0.8213565335093136
159483,0.01907114352472105
159484,0.03451010558134465
159485,0.6116446637886763
159486,0.0389763365159918
159487,0.0698418376051321
159488,0.4525332740687103
159489,0.03417221752828205
159490,0.6110947377817535
159491,0.8210817108664512
159492,0.11231905530157685
159493,0.7987095181981563
159494,0.014698020724488548
159495,0.00113448537383075
159496,0.7098683676054173
159497,0.5097766556711778
159498,0.29188109028861664
159499,0.6456976159575414
159500,0.1151483040885316
159501,0.5761626576820126
159502,0.8361632173200053
159503,0.03051203089790975
159504,0.5930245614698982
159505,0.0104766742638602
159506,0.8066023664578552
159507,0.702512652401186
159508,0.8441498019118252
159509,0.9481989491759758
159510,0.01546029344511865
159511,0.0020517688565417002
159512,0.0169481068578178
159513,0.10608551995201955
159514,0.14419215090736182
159515,0.524382649601984
159516,0.6589698954065379
159517,0.0046202044185509
159518,0.006985482710007601
159519,0.0739204733484819
159520,0.11007967838145799
159521,0.9107508024763966
159522,0.8362283084623852
159523,0.0017761224001461998
159524,0.7325383766740989
159525,0.00740387275198885
159526,0.12263417489042591
159527,0.007964400941930998
159528,0.4593505332676673
159529,0.8714367586444092
159530,0.572981142680931
159531,0.0793426489743212
159532,0.9662878133921107
159533,0.8213470376555957
159534,0.6769560337923699
159535,0.4958187816991687
159536,0.005291537222368151
159537,0.26051070931144904
159538,0.7589286827234173
159539,0.7246636441996479
159540,0.00229950505100675
159541,0.14448036652043794
159542,0.41241044379283714
159543,0.006404490081391399
159544,0.5705081065630571
159545,0.5660119730468607
159546,0.48991842134388536
159547,0.7526249009730817
159548,0.582952151128747
159549,0.01412423568671535
159550,0.004263909423858649
159551,0.6344808379847698
159552,0.8219420646233576
159553,0.4396628054741163
159554,0.16227156402291715
159555,0.943815066179142
159556,0.9404953699267578
159557,0.9166978591941968
159558,0.20448839644187616
159559,0.8037782246735478
159560,0.0173268807198892
159561,0.953415743796854
159562,0.9054635091555727
159563,0.13038079856080315
159564,0.02690536785819015
159565,0.04234783808709765
159566,0.3326376577676315
159567,0.8331788550082073
159568,0.7872462611466655
159569,0.0083126448323087
159570,0.7367192100859108
159571,0.1012819684824542
159572,0.40361752221876623
159573,0.020500378509691247
159574,0.8076551750124359
159575,0.00912498627505705
159576,0.1355245457650455
159577,0.7456665509928131
159578,0.37756386064912983
159579,0.0267052646991953
159580,0.6497763392137965
159581,0.0767626878280549
159582,0.4346357216638832
159583,0.7622096709064292
159584,0.30320605651214405
159585,0.488392582807333
159586,0.3083676683254218
159587,0.9286486186708602
159588,0.8757736480143241
159589,0.8657179998001938
159590,0.9543459558424185
159591,0.6370478544197797
159592,0.01249987102581575
159593,0.717844701895771
159594,0.0296701949763763
159595,0.8335163006417599
159596,0.8240540272908058
159597,0.3353479060394516
159598,0.010210234476634099
159599,0.0063110127501706005
159600,0.0037325511065995497
159601,0.6793658135282421
159602,0.0649869314791909
159603,0.5375306026845998
159604,0.1780402259028003
159605,0.32117566082104876
159606,0.0023126101498941497
159607,0.0208852815295299
159608,0.8805141125848388
159609,0.5531244591257276
159610,0.0035702920414142497
159611,0.00692703587865725
159612,0.6347090486631584
159613,0.8524648869696464
159614,0.0123740640349555
159615,0.0193800784451619
159616,0.08701191629367061
159617,0.0556888995152192
159618,0.7701589511417198
159619,0.012751171975570349
159620,0.8062267230514106
159621,0.7926974843082524
159622,0.7247507655993748
159623,0.6442700591907148
159624,0.0070946803339483
159625,0.00424940463957725
159626,0.01501900912583795
159627,0.2566810992275686
159628,0.45906239663691617
159629,0.6973172258438445
159630,0.20857378215516229
159631,0.1385076349830105
159632,0.0637347201433222
159633,0.03933496165475525
159634,0.37563530834044356
159635,0.00267507078192535
159636,0.025939831571732602
159637,0.08463037102783585
159638,0.9314833493879834
159639,0.2983983169463734
159640,0.03759536162251745
159641,0.0353867972359469
159642,0.2143251851372654
159643,0.16893841459951753
159644,0.39613417722363464
159645,0.34347845157313295
159646,0.0049151237311744
159647,0.7003289151755094
159648,0.44087887501283407
159649,0.19602908388672186
159650,0.929040452376133
159651,0.8393969344602966
159652,0.30150930019367217
159653,0.07197376986081715
159654,0.02021682383011055
159655,0.6666771740225209
159656,0.06427713225433836
159657,0.6506179538353634
159658,0.0048243442305906
159659,0.000919076934776
159660,0.45547943288805437
159661,0.590004885267046
159662,0.4402840069606762
159663,0.838459319531908
159664,0.0039845042151775995
159665,0.5148401344003277
159666,0.8058353555785656
159667,0.17015801198127672
159668,0.8653246626874141
159669,0.22675715607110974
159670,0.01709060032675035
159671,0.7400522996275387
159672,0.3215458298786883
159673,0.5922744198701428
159674,0.5430444294675445
159675,0.8710530025108718
159676,0.0022100010884028
159677,0.5422309818881941
159678,0.32223010160168464
159679,0.01079463428916045
159680,0.8775879153061961
159681,0.22538257182911514
159682,0.6640965053755807
159683,0.7840381599574413
159684,0.267322314990294
159685,0.4051508765802069
159686,0.02633027347681955
159687,0.00602131389332405
159688,0.9833285540349825
159689,0.14740844863368296
159690,0.8361908392326736
159691,0.5286627422948065
159692,0.8400198107199859
159693,0.3738331186737194
159694,0.7131362876662445
159695,0.00133877864547115
159696,0.00809538671197845
159697,0.03189642513753885
159698,0.3157550552909894
159699,0.7300831380748463
159700,0.7292820488374423
159701,0.8258693440853635
159702,0.8393870871863498
159703,0.00305466456181535
159704,0.5496171153076982
159705,0.02017306998319475
159706,0.09902684654124269
159707,0.4233617839805097
159708,0.6038544538333226
159709,0.914365066837923
159710,0.8837688790880298
159711,0.6733649951200198
159712,0.8733051736989688
159713,0.7435231257487106
159714,0.5682608608593083
159715,0.3648651127719469
159716,0.7447048177467823
159717,0.0069582799047151495
159718,0.29162263074791817
159719,0.0311136286732677
159720,0.5495330660755569
159721,0.7989008989510518
159722,0.4527144374601364
159723,0.0126794082748448
159724,0.0137858289866715
159725,0.9091126687067508
159726,0.01272962217529015
159727,0.0021971677833168
159728,0.0184380292812974
159729,0.8932448204111327
159730,0.3065267115512142
159731,0.7861863896287823
159732,0.018171480988341
159733,0.6873930168161612
159734,0.483439615328578
159735,0.025008461371965496
159736,0.5278331641182814
159737,0.755543670024046
159738,0.00356364957608205
159739,0.0207311294742952
159740,0.6825001797440824
159741,0.40684345829841323
159742,0.2401609608415704
159743,0.7959740708560465
159744,0.7633600564336872
159745,0.5476647251185999
159746,0.471410741005311
159747,0.019697818874101
159748,0.13873248716254827
159749,0.6240271210377961
159750,0.4416130957562198
159751,0.02591696281326305
159752,0.038088667819628205
159753,0.7705944779550935
159754,0.4619991947310028
159755,0.5926719656172533
159756,0.02192951537735665
159757,0.32884803495610093
159758,0.7158189515528794
159759,0.033371854151689404
159760,0.8589788251667041
159761,0.0096197097841825
159762,0.641055372019639
159763,0.09329379807373539
159764,0.811264062865614
159765,0.552394638219738
159766,0.6049672292413998
159767,0.4561734753460799
159768,0.8997672660137863
159769,0.5223701146443863
159770,0.7861646410061607
159771,0.011542938017547449
159772,0.535079788199851
159773,0.22926394064463756
159774,0.22108769934998607
159775,0.17147231306831023
159776,0.0353010104458131
159777,0.34543583506963726
159778,0.2120570230692577
159779,0.8260334536483573
159780,0.48484243376764957
159781,0.8456620488035679
159782,0.05400621733437275
159783,0.09919958258408904
159784,0.43065952868609336
159785,0.00424095621911875
159786,0.9037807204823207
159787,0.5540093058420867
159788,0.036821524699336396
159789,0.0229530673146928
159790,0.03895163569048795
159791,0.9108018389881991
159792,0.17704345555466078
159793,0.5135035196127768
159794,0.1512700641269264
159795,0.13488704839071797
159796,0.49592219882652844
159797,0.7892113207327709
159798,0.493992086392766
159799,0.0051380355362732
159800,0.0106120899046054
159801,0.028204095152631496
159802,0.9838981159175206
159803,0.6084895724064503
159804,0.6120022240186405
159805,0.459684774501791
159806,0.7189370813239765
159807,0.5886412270983381
159808,0.011983740437556002
159809,0.6140393832559585
159810,0.0034028546239716
159811,0.0040328109824877
159812,0.29445365079509783
159813,0.7038466403241501
159814,0.8747747232308045
159815,0.8358495918962097
159816,0.5362674759666052
159817,0.7090476456716165
159818,0.00422174401174935
159819,0.6372801309199944
159820,0.1129488277104531
159821,0.0166305425837695
159822,0.6687558629021111
159823,0.0027386473637798
159824,0.792946516219039
159825,0.716400867535431
159826,0.5576100499568204
159827,0.01995531537327785
159828,0.006488050775553349
159829,0.004831591879448999
159830,0.06277830667546215
159831,0.6739684072119007
159832,0.5536065706437445
159833,0.4836263014489012
159834,0.00641931223225845
159835,0.9133465586125373
159836,0.010550401251087
159837,0.5565281489269858
159838,0.02411983282776175
159839,0.2665138461207657
159840,0.7698011188531818
159841,0.7011350905089713
159842,0.6543614181959247
159843,0.9183468156647014
159844,0.6408992257964992
159845,0.02127834608500465
159846,0.7684471389026106
159847,0.18951041783462735
159848,0.5072211983345175
159849,0.8153311025812111
159850,0.0036066770207129
159851,0.5930416942256327
159852,0.0124585783586657
159853,0.19367378121806095
159854,0.8749892956239986
159855,0.3790046800846891
159856,0.08478541075512411
159857,0.43935798567949536
159858,0.7498378196528339
159859,0.0013722670964735999
159860,0.9424243701325663
159861,0.0083656964325994
159862,0.012930263078552549
159863,0.740120787554163
159864,0.0163397119971508
159865,0.009866884530676301
159866,0.6279223259022331
159867,0.5259212606047696
159868,0.7972407028107242
159869,0.7006208149951725
159870,0.727769271474249
159871,0.05646429293804925
159872,0.7789494985322476
159873,0.7018871039982414
159874,0.2733488219350948
159875,0.07042264260472181
159876,0.6361711194557675
159877,0.046403562439726195
159878,0.5226215786514377
159879,0.6045732140222102
159880,0.5114666009819697
159881,0.04183649568144015
159882,0.8615747856289425
159883,0.816326203769081
159884,0.8517569295351888
159885,0.483867435364994
159886,0.5330070146762962
159887,0.2998987109437461
159888,0.3012626904997344
159889,0.9230163508818625
159890,0.7326522833275595
159891,0.964590183489809
159892,0.10481675996603665
159893,0.0178565865995794
159894,0.8547188099844361
159895,0.6101609698578196
159896,0.6209748748825923
159897,0.289839054840157
159898,0.735893837225357
159899,0.912208799144907
159900,0.027489048321645948
159901,0.713989074075718
159902,0.2508190830770182
159903,0.405147549549839
159904,0.562902088753477
159905,0.01294543671723385
159906,0.848703268594551
159907,0.7961526220466232
159908,0.8448060989301434
159909,0.0010553815466369
159910,0.5547561319878463
159911,0.16392946754553625
159912,0.7004030724101639
159913,0.0763121278805712
159914,0.013146350794749
159915,0.17887680316314886
159916,0.023474207715089
159917,0.01964814208793295
159918,0.21433283556159877
159919,0.5152662605162401
159920,0.07271902899696024
159921,0.8185830334173717
159922,0.16849620551844716
159923,0.3839747505655451
159924,0.8125601009967136
159925,0.8286778084895325
159926,0.928166763488493
159927,0.5741957922691832
159928,0.541322963198347
159929,0.7559973381561318
159930,0.14437170141784378
159931,0.5085953670112391
159932,0.0027358281859840503
159933,0.1952322986066229
159934,0.23383642677265115
159935,0.16214780249167415
159936,0.4612830851886969
159937,0.00620082953614365
159938,0.8127510878393174
159939,0.8462726210808811
159940,0.8009967897886847
159941,0.535844890984726
159942,0.5518307917918435
159943,0.4301655772823715
159944,0.01266288043113665
159945,0.8304147671960354
159946,0.6540414726287126
159947,0.02684428890585925
159948,0.1518610213109717
159949,0.7961736312324295
159950,0.8092141811704636
159951,0.1741728946750984
159952,0.7562530384099198
159953,0.0045034704222366
159954,0.3521084603351059
159955,0.00302558355924
159956,0.6622008447309837
159957,0.943792279423647
159958,0.7338605309230327
159959,0.21696835854926438
159960,0.7495146592355213
159961,0.8150333923927688
159962,0.00132832191194
159963,0.9509850393759003
159964,0.10454223592538206
159965,0.7313143623029232
159966,0.8845523729133471
159967,0.6181666713910245
159968,0.01729691344757765
159969,0.9139222878114186
159970,0.01115059164411875
159971,0.00815923355104385
159972,0.0226675515374602
159973,0.5527468291369315
159974,0.18194865077381345
159975,0.7375087781207198
159976,0.5842606018854513
159977,0.8065138464889716
159978,0.0189642041592591
159979,0.7429465580762673
159980,0.771513183951273
159981,0.7713289055904389
159982,0.590549642170763
159983,0.8982173864896679
159984,0.4405910376389417
159985,0.8606141708603745
159986,0.9051613431950646
159987,0.0169336081311554
159988,0.9269600803024101
159989,0.6458828527493944
159990,0.20789886091144869
159991,0.01193381490315765
159992,0.446661403989244
159993,0.0052910137039988
159994,0.01694125919067045
159995,0.0056460580221136996
159996,0.42156295876869676
159997,0.9520679636526679
159998,0.6240286594630556
159999,0.830925101330122
160000,0.7602460015053311
160001,0.3618084095884533
160002,0.432616797109703
160003,0.03098313386623525
160004,0.5644482663324977
160005,0.01498984180262055
160006,0.5753647868842078
160007,0.6985655115443553
160008,0.08464797973967936
160009,0.6829397508098993
160010,0.6043014540911817
160011,0.12833607436753186
160012,0.565864834408474
160013,0.737488351990511
160014,0.006474537335273549
160015,0.06448062455598284
160016,0.5064020727153253
160017,0.15370278527141856
160018,0.8717550067541313
160019,0.00792429233261835
160020,0.03770725911818275
160021,0.5745132239958439
160022,0.8640581633756923
160023,0.00623041559750225
160024,0.5802819674309234
160025,0.11630446199271749
160026,0.0133361381768204
160027,0.6310250871101103
160028,0.0066432352901609
160029,0.6573079053139639
160030,0.48522464153530026
160031,0.8674340885282192
160032,0.0030409752780539
160033,0.0594439121567723
160034,0.6307819451865043
160035,0.5486140538029289
160036,0.0134797863079145
160037,0.34692700303070356
160038,0.6206766513432922
160039,0.01263470013326975
160040,0.4070817924381704
160041,0.023185238445458698
160042,0.19606152761537216
160043,0.0235904616047376
160044,0.050517191381989
160045,0.0130587793489628
160046,0.38869315782375524
160047,0.3768357299092078
160048,0.46451240491522494
160049,0.01171860753586865
160050,0.8601811800137766
160051,0.8391787472888088
160052,0.8195179184965076
160053,0.09823537608707804
160054,0.588977769125081
160055,0.505906040579789
160056,0.2362757144851689
160057,0.06623774118796474
160058,0.5091364205211429
160059,0.874771062511343
160060,0.2719434151442847
160061,0.1156532162435893
160062,0.8890512222035503
160063,0.058052681932678596
160064,0.10689628337409024
160065,0.4408894085694985
160066,0.5455994190006829
160067,0.42547252299018473
160068,0.6233348786880148
160069,0.5928825983798638
160070,0.00358835543276475
160071,0.06008995757450125
160072,0.4721007937840862
160073,0.0361934435540045
160074,0.6559568403147888
160075,0.8990933287371063
160076,0.26753812692018597
160077,0.022835066774667852
160078,0.5243133037446194
160079,0.032545840407354004
160080,0.2632896000819828
160081,0.1030056937371577
160082,0.26241255803802066
160083,0.05945013693356779
160084,0.0015261040024863
160085,0.07378235441085274
160086,0.008330257825007549
160087,0.04930050675337724
160088,0.3418332944625606
160089,0.9285063006117782
160090,0.6749728676261711
160091,0.9367241223705481
160092,0.4506208302331557
160093,0.7168576512352725
160094,0.0075664755364857495
160095,0.6916928325516367
160096,0.5335446884289455
160097,0.30034889907014506
160098,0.8039028203603934
160099,0.0007982354886279001
160100,0.6262611118009815
160101,0.365218283192986
160102,0.7882945726282595
160103,0.8486254184971713
160104,0.12898444108108734
160105,0.16333951001910443
160106,0.0039043371620740997
160107,0.30290407674448727
160108,0.5980783653403224
160109,0.8885028780599078
160110,0.568134646986742
160111,0.3439839290573987
160112,0.0450192020562558
160113,0.06870285714844915
160114,0.7898419704506969
160115,0.00258943935561885
160116,0.0155410905631297
160117,0.9465302232280329
160118,0.43320808452668663
160119,0.0014714757681021998
160120,0.17365355903804275
160121,0.7859576021071528
160122,0.7070283478112698
160123,0.4326158099065247
160124,0.8304786662286376
160125,0.8698705502282429
160126,0.855769357711525
160127,0.609783864338791
160128,0.19821227338757963
160129,0.8165007420658951
160130,0.7216706053528843
160131,0.02096195457061225
160132,0.01366877589102805
160133,0.9600307631352386
160134,0.9351665352822
160135,0.6961520062194061
160136,0.0030219430232426995
160137,0.739147461510048
160138,0.7539451027244108
160139,0.9501074188119791
160140,0.3995811679391222
160141,0.7133835679058695
160142,0.0010335225321276
160143,0.6974024862081412
160144,0.15808360830698703
160145,0.001623587910494
160146,0.0031391715674047
160147,0.3502129658148522
160148,0.6526081839462147
160149,0.4624594975136156
160150,0.23113747407314583
160151,0.23761967786211302
160152,0.05509371059827205
160153,0.05004292584070415
160154,0.6327619310870456
160155,0.5752543063062553
160156,0.9363572780956688
160157,0.4781594621213827
160158,0.1809856782883837
160159,0.7644523730728034
160160,0.008117740962566
160161,0.7104392819298935
160162,0.2194356444493098
160163,0.8518360699370956
160164,0.8620318881015473
160165,0.9361598505939674
160166,0.7335932202546672
160167,0.8026354216082763
160168,0.2019007698468022
160169,0.22543721467523575
160170,0.9246343245872021
160171,0.009108193959078598
160172,0.5003373648978834
160173,0.25497624400980756
160174,0.6204186409432545
160175,0.00435916544713955
160176,0.0832983506550698
160177,0.5193013648945894
160178,0.28231536560233783
160179,0.0051656823221517
160180,0.7565930425794887
160181,0.701131453125493
160182,0.7563092034361382
160183,0.0097345058305837
160184,0.8164635693139801
160185,0.005688841370786549
160186,0.272039934250381
160187,0.00592549913134785
160188,0.8871941899654026
160189,0.6846830108056068
160190,0.03976199689245115
160191,0.6661902352622413
160192,0.690724321772046
160193,0.006108930965564099
160194,0.2495581541001625
160195,0.5810848899518071
160196,0.1757252217159743
160197,0.42883718427491657
160198,0.6684692814740734
160199,0.010468956754439799
160200,0.0141828032207288
160201,0.022178209677778046
160202,0.8557517292068519
160203,0.7973129286014461
160204,0.24197818038273572
160205,0.9141710565202598
160206,0.700672768742445
160207,0.02218641481624485
160208,0.2931957441611266
160209,0.5597270605225105
160210,0.00865552104733715
160211,0.7066103153243388
160212,0.2693323433357949
160213,0.7723856638355351
160214,0.22870549267359352
160215,0.1875623462077572
160216,0.0419125478765911
160217,0.8044503177960969
160218,0.30929357182554196
160219,0.8517703519217243
160220,0.5850459601623745
160221,0.648599401146492
160222,0.20274265220371102
160223,0.5674306411724281
160224,0.825702214421177
160225,0.2931903206146331
160226,0.09029736126377069
160227,0.46459186126244356
160228,0.7637999869398079
160229,0.7591340070121575
160230,0.8563846546176719
160231,0.009429715129667
160232,0.9327187207864456
160233,0.02535810942642325
160234,0.021069982097966
160235,0.7539277609908237
160236,0.6039019127462166
160237,0.27826851527310653
160238,0.3003165089390306
160239,0.0027791930881125
160240,0.9365482450460815
160241,0.0131993853778713
160242,0.31665782110911844
160243,0.6026474079572248
160244,0.00398235412647825
160245,0.5232611813718242
160246,0.8475696842915249
160247,0.44071711959397797
160248,0.178992434531193
160249,0.679862654956234
160250,0.8685645090273417
160251,0.36194984526054813
160252,0.0156851612977511
160253,0.17748563071305606
160254,0.6532376711717454
160255,0.7366508391891917
160256,0.44521054668582105
160257,0.9366963257064342
160258,0.00458831451838195
160259,0.8873811047309017
160260,0.5964764323068772
160261,0.1461757110842769
160262,0.0088373261154116
160263,0.08607652706666864
160264,0.629481133650589
160265,0.49586764208420275
160266,0.8969156879293346
160267,0.33614608648337596
160268,0.5511403574821234
160269,0.024277548012756847
160270,0.0407037932071863
160271,0.48739053976623437
160272,0.8242824311481247
160273,0.0059715427593810995
160274,0.052780435915355
160275,0.5387170670020981
160276,0.5044963948855523
160277,0.00301360378708665
160278,0.5996288759684105
160279,0.6097910839758167
160280,0.03155634678991685
160281,0.8014177508065853
160282,0.6451572613470459
160283,0.46191053713457103
160284,0.5621617365602064
160285,0.8711330868363667
160286,0.815299944584732
160287,0.6487304687237405
160288,0.1976782150081439
160289,0.5361549890818882
160290,0.6805468709796334
160291,0.07966282600590449
160292,0.00440135896465345
160293,0.8185270469158764
160294,0.0672683320862422
160295,0.793340706540594
160296,0.5876137458531894
160297,0.7753309936601352
160298,0.009058187256387101
160299,0.8133673055187607
160300,0.475358439313077
160301,0.7320746599806356
160302,0.28372834090618704
160303,0.38061610169574833
160304,0.7168170056257344
160305,0.6352572573549604
160306,0.6883052687342739
160307,0.6249094198980617
160308,0.027463580101423246
160309,0.02894686805814505
160310,0.0050217268649793995
160311,0.7732507008844853
160312,0.4599733576301527
160313,0.6978995129857445
160314,0.4829840883311891
160315,0.8059924684798203
160316,0.7153374926507035
160317,0.5735118922615137
160318,0.826061042743452
160319,0.5353171669447775
160320,0.0082578411930934
160321,0.8573140469258499
160322,0.39046488564081666
160323,0.448156948759879
160324,0.7437826505778218
160325,0.9447366607597197
160326,0.42979028057536983
160327,0.018032912927271
160328,0.038390771483011954
160329,0.7814421622815209
160330,0.005198811753555349
160331,0.8627035369732571
160332,0.9376301150567952
160333,0.07583050633268
160334,0.5580790707368927
160335,0.3548717792017555
160336,0.8255958441803704
160337,0.6698155001414328
160338,0.5498104298955869
160339,0.0073599257785600496
160340,0.830463058740528
160341,0.3554666197072076
160342,0.288717660305294
160343,0.8927170514863433
160344,0.4817244535645513
160345,0.22131475046624324
160346,0.5262338088681641
160347,0.9569226233450108
160348,0.9611398044021894
160349,0.4895425066797562
160350,0.8378257821725081
160351,0.767081950394449
160352,0.7865646396730899
160353,0.0301430163821435
160354,0.0087785455015231
160355,0.17798327840696354
160356,0.16739591004642435
160357,0.03040484385463285
160358,0.2752322848062706
160359,0.01193348752276355
160360,0.00814978098817035
160361,0.044856664642680594
160362,0.0047661286114041995
160363,0.0194068958524364
160364,0.49273291304832173
160365,0.5843600792074097
160366,0.0026564462758804
160367,0.8400164181656398
160368,0.16943630280807243
160369,0.029934774527128748
160370,0.9314624698971785
160371,0.4735574514158411
160372,0.00799073946116215
160373,0.898856848290573
160374,0.7055769371174001
160375,0.12673348281856464
160376,0.4540323537337894
160377,0.00975626929240825
160378,0.7314794088823795
160379,0.5037270625520763
160380,0.01646516065506795
160381,0.552697052035551
160382,0.5195279550656682
160383,0.0925341783883909
160384,0.35699190505516
160385,0.007503659758609451
160386,0.06465417045618779
160387,0.0047333717193167
160388,0.3632512582280454
160389,0.7984261465400314
160390,0.7488906922091312
160391,0.5335847234058952
160392,0.6136943767284202
160393,0.13725303854617568
160394,0.0075659529994285
160395,0.7734649551093464
160396,0.6658189554768839
160397,0.2711922881708626
160398,0.9333207378097954
160399,0.5736842918062162
160400,0.8076972710459328
160401,0.0025937628338423002
160402,0.7218435712912836
160403,0.0457766580665627
160404,0.2471230918253231
160405,0.41313015718907165
160406,0.4243191265021257
160407,0.005228830824097849
160408,0.6449252203908968
160409,0.0028967270890379497
160410,0.02095566689798155
160411,0.8809684889158802
160412,0.5043604137525988
160413,0.6619552810191708
160414,0.014318659279002801
160415,0.0056731669570426
160416,0.023996377380339752
160417,0.0086854215093927
160418,0.03657928232384595
160419,0.37303371307796335
160420,0.1766884596305895
160421,0.6608483390633487
160422,0.5162877656422663
160423,0.0033566983975934
160424,0.51576127548771
160425,0.017120375056996
160426,0.4705527633145275
160427,0.00350764525910345
