id,smoking
159379,0.4533332770612952
159380,0.10766355544061884
159381,0.07051589118871594
159382,0.47922617223438024
159383,0.010812713246981555
159384,0.6155561125348923
159385,0.06931629789678427
159386,0.600005662854916
159387,0.9223911940301506
159388,0.6209784355831955
159389,0.0011535029566008782
159390,0.753214537781506
159391,0.25060593494411265
159392,0.8331552815217249
159393,0.021478941234918586
159394,0.10933768864621826
159395,0.8984966902260327
159396,0.9310993565418328
159397,0.6538480395151326
159398,0.9246841443368077
159399,0.8705336852400754
159400,0.5431062399560462
159401,0.8547742821144144
159402,0.018016228507242642
159403,0.02214171130598368
159404,0.8953452778601292
159405,0.008246276078484077
159406,0.031644093032477415
159407,0.022675220315434258
159408,0.0029654856779019936
159409,0.8167502547131129
159410,0.6183270917289319
159411,0.8018842671972692
159412,0.7478580323745254
159413,0.8669477699122141
159414,0.055315954933029335
159415,0.4389427362628322
159416,0.3504494691640523
159417,0.4238023039659997
159418,0.7220526198947181
159419,0.016931281936455416
159420,0.7387554658489317
159421,0.5538823970184592
159422,0.21493041877676905
159423,0.006510187455171853
159424,0.012917944320418364
159425,0.7519289484078329
159426,0.031124203868696236
159427,0.06885200622771273
159428,0.0026930554691908097
159429,0.1479982021453939
159430,0.0047127351636962155
159431,0.7867512875909117
159432,0.02548101327003683
159433,0.03556827800969322
159434,0.26185712153300267
159435,0.6271535795024856
159436,0.7503811892119946
159437,0.06822373324805994
159438,0.7449963063499833
159439,0.15842338636586328
159440,0.035826056446574675
159441,0.9321452264574192
159442,0.20600420609201833
159443,0.031194732585911683
159444,0.0333822074642573
159445,0.6624890470546396
159446,0.84956008747652
159447,0.4274624022127297
159448,0.8037556276570366
159449,0.5035450521313123
159450,0.0042682753470680065
159451,0.9014647691173605
159452,0.5190015091018554
159453,0.02452257398270945
159454,0.5167305488776353
159455,0.8206709874960614
159456,0.0038475956360986873
159457,0.4004376941024127
159458,0.5522365673194405
159459,0.6427023715193116
159460,0.1228971098641791
159461,0.7442515856855535
159462,0.09918068981641984
159463,0.010655979777329983
159464,0.3559404954965282
159465,0.27972249148458256
159466,0.0495568002466457
159467,0.8366648903742196
159468,0.9178166627047801
159469,0.7424023559716142
159470,0.8525916655194734
159471,0.8039780009363218
159472,0.8439374678885232
159473,0.07232229260374241
159474,0.4803891507974285
159475,0.374243214498318
159476,0.008711586665868118
159477,0.07954501061969504
159478,0.824984945080065
159479,0.08974364315922806
159480,0.4887801831460011
159481,0.1364632460554566
159482,0.8368903224791718
159483,0.023488264635821363
159484,0.03875023099354531
159485,0.6052997360674457
159486,0.041743256411611
159487,0.07563762360671669
159488,0.4932358327525417
159489,0.040220776378571535
159490,0.6242304821648323
159491,0.8437290020100688
159492,0.13593207302319327
159493,0.8162462582431282
159494,0.014667150638520107
159495,0.001301799370466911
159496,0.7449166301954446
159497,0.5053764522792993
159498,0.31905353226898453
159499,0.6623379418452238
159500,0.12469963389653121
159501,0.5911566393505178
159502,0.8435537541299594
159503,0.03152966024317254
159504,0.6071940360030431
159505,0.011068444524756062
159506,0.8266302747215849
159507,0.7239560349812308
159508,0.858166850340029
159509,0.9595890476950188
159510,0.01752469007388946
159511,0.002004864743837957
159512,0.018975251795209484
159513,0.11395733497051433
159514,0.13966555484592252
159515,0.5441889010812229
159516,0.6864401717282889
159517,0.005852635607053942
159518,0.007745244089098905
159519,0.07697023925339563
159520,0.1118123274093489
159521,0.9271082224174284
159522,0.8479416527287365
159523,0.0021080344981843713
159524,0.7621469925959048
159525,0.008055563222018322
159526,0.1364729410987234
159527,0.008921300713689833
159528,0.46656148587979207
159529,0.8834576721606757
159530,0.5700368666146245
159531,0.09032679203538739
159532,0.9767086916239602
159533,0.8329287673581296
159534,0.6916573076042334
159535,0.5122304232946855
159536,0.006107856658521256
159537,0.24884081982074852
159538,0.7786346729407736
159539,0.7451706622324965
159540,0.0022886604526456233
159541,0.1501045123721859
159542,0.42472950510838037
159543,0.006548807170461116
159544,0.6054714373439374
159545,0.5654273919511621
159546,0.5019446875231315
159547,0.7608325199878727
159548,0.613959373146991
159549,0.015521742183816495
159550,0.0046486375942603984
159551,0.6605696919259768
159552,0.8390195075484526
159553,0.4475305148017956
159554,0.15896282115459714
159555,0.9574198090961776
159556,0.9571609212611154
159557,0.928843787034147
159558,0.20697614380322377
159559,0.7964581820890515
159560,0.01992633081845576
159561,0.9625226307221428
159562,0.9148689082578711
159563,0.13216384562782416
159564,0.028125342262081528
159565,0.04425598619808125
159566,0.32381992926278325
159567,0.8400461698416708
159568,0.8063626829298551
159569,0.009815995874187097
159570,0.7813907476957651
159571,0.10424115740078455
159572,0.4282812297520233
159573,0.021847450500479704
159574,0.8306499747958043
159575,0.010665042491103992
159576,0.1397988418153859
159577,0.7670663648357889
159578,0.3965387176710837
159579,0.02897155630009728
159580,0.669241005274105
159581,0.0844796754271726
159582,0.45009126878432537
159583,0.7821892225806724
159584,0.30757583763188967
159585,0.47684075812956184
159586,0.318904249806495
159587,0.9454476143161641
159588,0.8747331625638867
159589,0.8762665059985684
159590,0.9635662493280359
159591,0.6630835093156252
159592,0.012993951410401102
159593,0.7328347841369909
159594,0.03269993175481518
159595,0.8445317530804561
159596,0.8318342003260344
159597,0.354906259157033
159598,0.011242683278131455
159599,0.006733363226215764
159600,0.0035972253819818037
159601,0.6857035754086314
159602,0.06734331774269964
159603,0.5692980459916568
159604,0.18849146545120132
159605,0.35332270644139546
159606,0.002886517573572435
159607,0.02079889664734976
159608,0.900100835601447
159609,0.5786490565961602
159610,0.003965067131048931
159611,0.007934465123123142
159612,0.6389907635944365
159613,0.8618554565219986
159614,0.013004725181798377
159615,0.019981721934151826
159616,0.09289655729352189
159617,0.055060570115828586
159618,0.7964609813257263
159619,0.014126787005093481
159620,0.8120285633707341
159621,0.8013828280902221
159622,0.7700076492778233
159623,0.6684124356422834
159624,0.007605901745014428
159625,0.005122741599347776
159626,0.01613714295206744
159627,0.27720226273239046
159628,0.4807367322181027
159629,0.7001504256991671
159630,0.19343985753798798
159631,0.14558992108506125
159632,0.06794450901461421
159633,0.04412550478384707
159634,0.4243699507053624
159635,0.0031770727002368025
159636,0.02812333664501488
159637,0.08585534656017514
159638,0.9465871477759817
159639,0.3004012861828185
159640,0.03823826519806933
159641,0.040708928085192386
159642,0.2281798747506028
159643,0.1728043842717152
159644,0.41595380934102155
159645,0.36238667932162894
159646,0.005283364789559063
159647,0.7123579312071167
159648,0.457171690886659
159649,0.20721341821018346
159650,0.94006555994794
159651,0.853054640692609
159652,0.33345984743578083
159653,0.0712280118977295
159654,0.024204343064794895
159655,0.6765657050994294
159656,0.07455444422621553
159657,0.6628390001561445
159658,0.005323667305295184
159659,0.0009776272263311893
159660,0.4504937880880988
159661,0.579655492736818
159662,0.4683211756466597
159663,0.858043396392676
159664,0.004433700326687931
159665,0.5168305218084916
159666,0.8119008809045598
159667,0.1651321847801006
159668,0.8719187690632806
159669,0.24079035131063758
159670,0.02100322126817724
159671,0.7674286462390614
159672,0.33371654283910224
159673,0.5978096988533053
159674,0.5610906219516809
159675,0.8918417320439801
159676,0.0025867293094988496
159677,0.5483581871280003
159678,0.3465244040531164
159679,0.012036497482971417
159680,0.8855660733066972
159681,0.22908678571988758
159682,0.6848310982567978
159683,0.7997368254168682
159684,0.26947502795919176
159685,0.42288305748980815
159686,0.026953458756949024
159687,0.006715979907540204
159688,0.9909643587895589
159689,0.1584056963368098
159690,0.854933348810339
159691,0.5529862786269333
159692,0.8611850262553962
159693,0.4016856000392521
159694,0.7082032436863986
159695,0.0013476505678823615
159696,0.008494228795097682
159697,0.03269382383519164
159698,0.31240133884210597
159699,0.7416187766168163
159700,0.7472459100037274
159701,0.83268950219398
159702,0.8390657936874579
159703,0.003963309868592503
159704,0.5431731890673382
159705,0.021265742129940816
159706,0.11462034030788883
159707,0.4571021783668273
159708,0.6409345150190402
159709,0.9344048484541443
159710,0.9038792447787989
159711,0.7105791551764139
159712,0.8851828498259896
159713,0.7486193781933557
159714,0.5806892373366599
159715,0.3905432845414579
159716,0.7539520210779838
159717,0.007451404759650091
159718,0.3058973544185396
159719,0.031096638787380962
159720,0.5597448362244498
159721,0.8185361062580323
159722,0.4574091915118259
159723,0.015894082969920613
159724,0.014488635408967023
159725,0.9176470015049966
159726,0.01252108316241482
159727,0.0023750729978702046
159728,0.019302176890700955
159729,0.9068824432181508
159730,0.33281475189107285
159731,0.8038251568350225
159732,0.01965323890914808
159733,0.6771682762188382
159734,0.47668424175017887
159735,0.024800716370574703
159736,0.5358833033633725
159737,0.7666572303832889
159738,0.004524403244207678
159739,0.0216380636841898
159740,0.6974755280201471
159741,0.4332900781427387
159742,0.2381821091166796
159743,0.8071277281269056
159744,0.7729090545138316
159745,0.5728265564072099
159746,0.48953544749241445
159747,0.02132952524792641
159748,0.14657000235445866
159749,0.6192055999205888
159750,0.4563628313347202
159751,0.029008354068853007
159752,0.037744969650046145
159753,0.7802133147670316
159754,0.4801583624349142
159755,0.6189228538163271
159756,0.024689961555021678
159757,0.3417256884240163
159758,0.7224506749235766
159759,0.03273524464311846
159760,0.8818570252882982
159761,0.01118863576118972
159762,0.6360892159505056
159763,0.10018334105349701
159764,0.8228356874511187
159765,0.5636893723186581
159766,0.570507626952212
159767,0.48283639286219737
159768,0.9034842459821597
159769,0.5373612501599367
159770,0.80412627245415
159771,0.012196846084622948
159772,0.5276978843039535
159773,0.2416706081651827
159774,0.244685422878538
159775,0.17288525971592028
159776,0.036829548077347035
159777,0.3768317876212586
159778,0.21958258942344
159779,0.8326511163114694
159780,0.49976245387497187
159781,0.8549362296946134
159782,0.04883048941733448
159783,0.09913786802937566
159784,0.43680061798085446
159785,0.004693183122514788
159786,0.917703017149171
159787,0.5579153904908202
159788,0.03788142753853185
159789,0.025628596989426572
159790,0.04274197430162478
159791,0.9227577788487378
159792,0.1761472571852991
159793,0.5366775118107276
159794,0.16849021653181856
159795,0.14925929396861004
159796,0.5264218907997392
159797,0.8118485226114712
159798,0.5211712804137658
159799,0.005534527368204442
159800,0.010598945917252857
159801,0.029320026512208858
159802,0.9956757385032442
159803,0.6246013610990345
159804,0.6161668869218491
159805,0.49808589512306567
159806,0.7428535456874019
159807,0.6039547904905163
159808,0.011674380030331406
159809,0.6342438360509014
159810,0.003590618928172939
159811,0.004362851087796819
159812,0.31864240246134645
159813,0.6963761988766526
159814,0.8841830349714166
159815,0.8348144019327337
159816,0.5396138417800389
159817,0.7160260334615167
159818,0.005471728979865963
159819,0.6580913902181136
159820,0.12700197655278098
159821,0.016595871787649992
159822,0.6876607005070131
159823,0.0028728258831045
159824,0.7611074806466989
159825,0.738176870274281
159826,0.573154367938674
159827,0.020997619001934018
159828,0.007342004650569492
159829,0.005690739745282445
159830,0.06950101548647848
159831,0.6892292179507662
159832,0.5518140032929293
159833,0.5006777864877591
159834,0.008214642415946717
159835,0.934463091013203
159836,0.012327265650100255
159837,0.5601401297662567
159838,0.0280444304993979
159839,0.27024325723253406
159840,0.7770929416305594
159841,0.7328751542289168
159842,0.68220971197838
159843,0.9316535932558098
159844,0.6253585497119901
159845,0.022568469655343412
159846,0.7951569406379587
159847,0.20425209849210207
159848,0.49258795421229107
159849,0.8255181950353883
159850,0.004195395421293667
159851,0.6099860995931581
159852,0.012985508386430287
159853,0.19985489971799875
159854,0.8951922945894626
159855,0.3794264241297663
159856,0.08821477680347667
159857,0.47622624487830295
159858,0.7722109385088644
159859,0.0019195140084842669
159860,0.9518824048830232
159861,0.009092406386479533
159862,0.013190389144493136
159863,0.7514921284353033
159864,0.01922801082036537
159865,0.011398602330464365
159866,0.6507612609373521
159867,0.5547866129836572
159868,0.8155487226264775
159869,0.732349195477966
159870,0.7391208295924467
159871,0.062338098040337145
159872,0.792009344146869
159873,0.7316823415045663
159874,0.28254401338724844
159875,0.07002068924867205
159876,0.6689544307140934
159877,0.04931618403628975
159878,0.5236363418444573
159879,0.63410913688644
159880,0.5210010883204435
159881,0.041698675846236016
159882,0.8765239061444885
159883,0.8312023440071551
159884,0.866658233843838
159885,0.4945957841911649
159886,0.549467487296482
159887,0.29362999506477894
159888,0.3262588197024334
159889,0.943639089190115
159890,0.7357993353533596
159891,0.9809958287114713
159892,0.111715353638835
159893,0.018647974992752146
159894,0.8712576750961598
159895,0.6338725439302924
159896,0.6369454805974643
159897,0.29328699202947195
159898,0.7512974206420631
159899,0.9236958092924856
159900,0.028209034071843893
159901,0.7294243589223934
159902,0.2579276505888154
159903,0.4197116813275531
159904,0.5752565330557615
159905,0.013968003093520434
159906,0.8701262962291991
159907,0.8022056323772662
159908,0.8679793178802097
159909,0.0011350984868819425
159910,0.5827597294121719
159911,0.17745898681014038
159912,0.7244297574148439
159913,0.08155055735854813
159914,0.014541256136683483
159915,0.19920022177037533
159916,0.025381992660172076
159917,0.021691311941579666
159918,0.2129559919918701
159919,0.5260082206023597
159920,0.08042573765648134
159921,0.8314962620005011
159922,0.1861568189674581
159923,0.39743018471364366
159924,0.8261197250219738
159925,0.8486672102383843
159926,0.9372974452897087
159927,0.5906789920812585
159928,0.5338460381014127
159929,0.7747717627585429
159930,0.19433248117494928
159931,0.5042949370065373
159932,0.002859325802697696
159933,0.21913960727551376
159934,0.24716673802671574
159935,0.17427861468069739
159936,0.474613668441055
159937,0.006888671525268801
159938,0.8077089161357006
159939,0.8628607201280091
159940,0.8142861019904979
159941,0.5599138476965202
159942,0.5313692476199685
159943,0.4160908331912736
159944,0.013358631795750274
159945,0.8391314340148439
159946,0.6444266933279189
159947,0.0279849144408413
159948,0.1684352062117352
159949,0.8148977844705625
159950,0.8292400626650253
159951,0.18427088946100098
159952,0.7762748000799039
159953,0.0059111394250803365
159954,0.37637869091248477
159955,0.003348121070320021
159956,0.6966601117960947
159957,0.9539494726963258
159958,0.7348694486291809
159959,0.2417188643453805
159960,0.7601975888698576
159961,0.8285026523538377
159962,0.0015275976711826619
159963,0.9574119945303476
159964,0.09725071460858896
159965,0.7563414558446694
159966,0.8957324138615712
159967,0.6441439239088094
159968,0.01804064537193576
159969,0.9324731840217042
159970,0.013758574863485265
159971,0.009620607831629178
159972,0.025655803865561055
159973,0.5828179101078763
159974,0.1944534032567346
159975,0.7573816309748358
159976,0.5911040465856787
159977,0.8294809873054707
159978,0.01915986147909315
159979,0.7416569832728974
159980,0.7964389715534986
159981,0.7819948382683164
159982,0.5968996199385266
159983,0.9152558944827345
159984,0.4495147147274505
159985,0.8670895483492531
159986,0.9225075605409032
159987,0.02063745862143731
159988,0.9362226951910333
159989,0.660504711233703
159990,0.20422982490784114
159991,0.013387837154368577
159992,0.4324879993799301
159993,0.006066882729159973
159994,0.01576236299006654
159995,0.006203931689036695
159996,0.41800937419144857
159997,0.96404948824182
159998,0.6499544260582854
159999,0.8278354796592557
160000,0.766007663578469
160001,0.36887465839001576
160002,0.46301453416060157
160003,0.029760411936238285
160004,0.589747212110788
160005,0.016042932511896146
160006,0.577805800942901
160007,0.7279560301448972
160008,0.09453502561993268
160009,0.6859411270925799
160010,0.6095113100187002
160011,0.15641717948111436
160012,0.5836602679428164
160013,0.7643453026007319
160014,0.007086532611217277
160015,0.0658973014516244
160016,0.5106499050366398
160017,0.1569213047253405
160018,0.8862965869093358
160019,0.01041855093777242
160020,0.040957042308064254
160021,0.5902615152768718
160022,0.8649594483723495
160023,0.007550109915371318
160024,0.6084318077767608
160025,0.11592425914057222
160026,0.01357375544695178
160027,0.6367856722333219
160028,0.0068918426220731105
160029,0.6738402592839257
160030,0.47196633462409743
160031,0.8823460043971391
160032,0.0035239075219168046
160033,0.05478038881763734
160034,0.6664664489155929
160035,0.5637173860686104
160036,0.015375152664327825
160037,0.3726337265712587
160038,0.6315470761611148
160039,0.013433391440536326
160040,0.41237183736438765
160041,0.025730249941425726
160042,0.2103956363853522
160043,0.02704318594456656
160044,0.05205595947917936
160045,0.017217233507504495
160046,0.4288523064242562
160047,0.3932003374890222
160048,0.49501058258465896
160049,0.013503631772431846
160050,0.8585158166678555
160051,0.8413228323025317
160052,0.8365158695695625
160053,0.1070166043803871
160054,0.5687260547096403
160055,0.5292894506807526
160056,0.26236965526295386
160057,0.06916891912392353
160058,0.49845196740056347
160059,0.8795367251795654
160060,0.2774254403907813
160061,0.11643699620498613
160062,0.9066262457763532
160063,0.05884231316065273
160064,0.11166973875501936
160065,0.4545112704801016
160066,0.5558115539915407
160067,0.4394092708753544
160068,0.655817317259678
160069,0.5935153568357394
160070,0.0036552016400346926
160071,0.06649054973459634
160072,0.4936648772489342
160073,0.03653501043225464
160074,0.6664724417177708
160075,0.9089020561129161
160076,0.27732747763250054
160077,0.022873400863041668
160078,0.5310364775977572
160079,0.03421805176953872
160080,0.26586775886438835
160081,0.109835062040093
160082,0.26404438475073944
160083,0.06109261226609411
160084,0.0016765147549393758
160085,0.06791366957445565
160086,0.009461091116886363
160087,0.05328076127861972
160088,0.36450982520164565
160089,0.9426033755263976
160090,0.6855770020063133
160091,0.9272973531261706
160092,0.4692207763872549
160093,0.735298561648096
160094,0.008687071720970945
160095,0.7131793993417075
160096,0.5228025240770638
160097,0.298746605539661
160098,0.8273788481960344
160099,0.0009145366734466648
160100,0.6612503750165062
160101,0.37986076379549316
160102,0.7858714886112441
160103,0.8644064160724585
160104,0.13357201822171172
160105,0.17150106797744372
160106,0.004333270821362903
160107,0.3127613069606564
160108,0.6208816544510984
160109,0.9052251180850859
160110,0.5953262217678377
160111,0.34806636288049164
160112,0.04575870923269616
160113,0.06932427494261513
160114,0.8153150881529763
160115,0.003374822395406242
160116,0.016581974283045153
160117,0.9600283418512505
160118,0.44219781602300445
160119,0.00165836607771427
160120,0.2020892543947631
160121,0.7909715974523539
160122,0.7143547727077889
160123,0.41531908989624616
160124,0.8422468452460715
160125,0.8841998970633007
160126,0.8625264257926153
160127,0.6160540391280085
160128,0.2243672372279121
160129,0.8238853402256898
160130,0.7417321412968527
160131,0.021982340804281325
160132,0.014454187692606108
160133,0.9671306275074172
160134,0.9540829828742974
160135,0.6896904812156844
160136,0.0038026167817421554
160137,0.756847055246602
160138,0.7653495494829607
160139,0.9588372345609213
160140,0.3942760482326188
160141,0.7401524403090076
160142,0.0013525735625769906
160143,0.7153372078515692
160144,0.15789942704732846
160145,0.002225505929870271
160146,0.004058075150029818
160147,0.39617359134136415
160148,0.6542017278235982
160149,0.45938977840947737
160150,0.23562025083565796
160151,0.23996145724290247
160152,0.056802454541647354
160153,0.05303130946696885
160154,0.6393576299621824
160155,0.5956454356122994
160156,0.9483940122694242
160157,0.49658472894686617
160158,0.18495711787586377
160159,0.78573167192862
160160,0.009269519449088619
160161,0.7478831560515469
160162,0.21563315561270757
160163,0.8742682222710061
160164,0.8584977627668988
160165,0.9453669082274405
160166,0.7392445008809763
160167,0.8269470726729098
160168,0.20933857282045343
160169,0.23384975014242426
160170,0.9292480593229916
160171,0.009883871286743371
160172,0.5287620662137986
160173,0.2649023922001471
160174,0.6404739318874427
160175,0.004920844979932979
160176,0.09606686927251978
160177,0.5143475299260981
160178,0.3331981973675116
160179,0.006266607748587194
160180,0.7805542080152228
160181,0.7151061805185733
160182,0.7956605105761414
160183,0.009891125085119188
160184,0.8293149425265012
160185,0.006406326413150847
160186,0.27753587771697696
160187,0.00537395693656584
160188,0.8972215133466921
160189,0.7084734702325509
160190,0.044079939663248066
160191,0.6842639531953831
160192,0.7055994520546098
160193,0.007424631629031666
160194,0.2615381968440161
160195,0.5745325847225782
160196,0.19323603388149344
160197,0.41341757314024197
160198,0.6659151520429569
160199,0.011045720696888993
160200,0.013947195722758153
160201,0.02119905725009425
160202,0.8656679445617648
160203,0.8107489638834144
160204,0.2540318475581195
160205,0.9225376208897762
160206,0.695664693374066
160207,0.031244397124466392
160208,0.3471083315169293
160209,0.5947539269539623
160210,0.009643586055445363
160211,0.7120037004638968
160212,0.25973047619482553
160213,0.8012066100529507
160214,0.2508843108785933
160215,0.20645236773251877
160216,0.046311462538870404
160217,0.826740738841309
160218,0.31700438486853
160219,0.8602350920105211
160220,0.622924520092373
160221,0.6477099564746673
160222,0.21072700605933745
160223,0.5875107433373105
160224,0.8497555167513756
160225,0.2947362628897676
160226,0.09765475608876462
160227,0.4933857423422521
160228,0.7837522451408272
160229,0.7814364555482711
160230,0.8623109162973983
160231,0.0101994115605294
160232,0.9278080992990774
160233,0.026066299030626447
160234,0.023727685002484462
160235,0.7628414311641052
160236,0.6203654136235497
160237,0.2844606563129094
160238,0.30794794051338287
160239,0.0031294543998167806
160240,0.9555215980106602
160241,0.016438462161415767
160242,0.32993732908943463
160243,0.6240174616642118
160244,0.004432558721958959
160245,0.5434026911742698
160246,0.8619593362881607
160247,0.45244164446870605
160248,0.18561893410523156
160249,0.7001251518885413
160250,0.8821592407803582
160251,0.3695952667322436
160252,0.017153049895904715
160253,0.19744737593509187
160254,0.6780945112934205
160255,0.7672898986198273
160256,0.4469815604562771
160257,0.9459993456820439
160258,0.005079935006443931
160259,0.8936053631122838
160260,0.6178324722343593
160261,0.14539198993867858
160262,0.009752528042671559
160263,0.08713173452195114
160264,0.6513066298813959
160265,0.5134431029303371
160266,0.9192400972237782
160267,0.3566304786881495
160268,0.5295489340231366
160269,0.025771179614582418
160270,0.04169058373916522
160271,0.5122409019537958
160272,0.8370397019994275
160273,0.007019884509732403
160274,0.05638876443537871
160275,0.5487709560555141
160276,0.5376772093578033
160277,0.0035372757664097945
160278,0.586680109034377
160279,0.624791140238808
160280,0.03387758548143492
160281,0.8080031586551002
160282,0.6586321891911407
160283,0.49010622346759347
160284,0.576584361107005
160285,0.8923292586296596
160286,0.8340505253141899
160287,0.6577861770974549
160288,0.1860551587996917
160289,0.5514447292448329
160290,0.7222661199762967
160291,0.08778323437770108
160292,0.00469384600210404
160293,0.8348976464768731
160294,0.07021771524135303
160295,0.8185367441252106
160296,0.6285963574357067
160297,0.7922851385041225
160298,0.0099226638415703
160299,0.8100310230102046
160300,0.49344842608766076
160301,0.7412071308783108
160302,0.29214976913009155
160303,0.4434802794186966
160304,0.7200139175849352
160305,0.6471252017327409
160306,0.7232711750409674
160307,0.6085702038863277
160308,0.031459755522559356
160309,0.032190703219273774
160310,0.005176573550701755
160311,0.8001976598168945
160312,0.45677642626467074
160313,0.7387710924261405
160314,0.5099630210242028
160315,0.8270423436839036
160316,0.7459744779636672
160317,0.5903279109458093
160318,0.8511869388075679
160319,0.5577431466270673
160320,0.009072544309936023
160321,0.8716526406312773
160322,0.42286953957407875
160323,0.4467150057417919
160324,0.7505478709330617
160325,0.957052474379957
160326,0.4391187870167085
160327,0.018071186651521676
160328,0.04434448366196015
160329,0.8069892585359951
160330,0.005792249929422283
160331,0.8584116048566133
160332,0.9474701144316646
160333,0.08613785647984419
160334,0.5675255682343252
160335,0.35300142112383426
160336,0.8476370237864175
160337,0.6649082780056792
160338,0.5527932845922738
160339,0.008016806135344947
160340,0.8538832530784083
160341,0.38603562908707434
160342,0.3089943178798823
160343,0.9027075441177576
160344,0.5012739930076322
160345,0.24436765289442552
160346,0.5221142120172506
160347,0.9666611023113159
160348,0.9675223298443667
160349,0.5057083669749504
160350,0.8631110555329907
160351,0.789091956308406
160352,0.7878592564761113
160353,0.031763913474593605
160354,0.010199456731017196
160355,0.2015323729363546
160356,0.17583607379639016
160357,0.03210594963562955
160358,0.2845153928114195
160359,0.012324472629053874
160360,0.008648796353798827
160361,0.048174157514498744
160362,0.005039547179394788
160363,0.02265657330043961
160364,0.5126604495664953
160365,0.6093129388358105
160366,0.003455868625190678
160367,0.8780989502296481
160368,0.17625204906116232
160369,0.03284649107651848
160370,0.9334273175504171
160371,0.48773028735813617
160372,0.009077619429226837
160373,0.9165149198813796
160374,0.7269467924408866
160375,0.12982740951896518
160376,0.4914702553518645
160377,0.011753984246108228
160378,0.7404000913295226
160379,0.5235841152987866
160380,0.018179516707786426
160381,0.5900958803850311
160382,0.5640934758801428
160383,0.08912170012569197
160384,0.3858032615055136
160385,0.00789745228659609
160386,0.06591322090954761
160387,0.0047799544701167965
160388,0.3390835090650093
160389,0.8138470282263716
160390,0.7702428391532674
160391,0.5628387754146716
160392,0.6359449873489889
160393,0.14489687127798437
160394,0.007961055593089378
160395,0.7928225641339164
160396,0.6845834986471364
160397,0.28454635520255533
160398,0.9423324803969235
160399,0.5680363206624846
160400,0.8219949728299201
160401,0.0028725915958948043
160402,0.7261149212262386
160403,0.04861859074407132
160404,0.2658419722235382
160405,0.4008142900963061
160406,0.4517057418886481
160407,0.005911981296129994
160408,0.6650110530199913
160409,0.0028658867250421615
160410,0.020855321627157905
160411,0.894567781279823
160412,0.524942016000358
160413,0.6618940276734508
160414,0.015390696485823986
160415,0.0070894113905723335
160416,0.025457423747988095
160417,0.009654366697081746
160418,0.03877558275411379
160419,0.3906740073011571
160420,0.18813144266094406
160421,0.6626474681175565
160422,0.5126595179636361
160423,0.004050817710001285
