id,smoking
159444,0.03474589918371607
159445,0.6552508767639945
159446,0.8343395001494176
159447,0.4418488693697505
159448,0.7961922847988248
159449,0.49070083849369345
159450,0.003951267756896119
159451,0.8892599423867222
159452,0.5220257885150615
159453,0.023406507847335507
159454,0.5150547449037204
159455,0.810503730800368
159456,0.003758003946970337
159457,0.3858092664338229
159458,0.5466439255192239
159459,0.6408090177225625
159460,0.1288013679299379
159461,0.7213309289098703
159462,0.09522920676099207
159463,0.010518767562960706
159464,0.369081635932868
159465,0.26963094026406703
159466,0.04662231425947742
159467,0.8209946631034686
159468,0.9108717064280439
159469,0.7246820685692432
159470,0.8416319319319348
159471,0.8014379406306656
159472,0.8399316349331528
159473,0.06325628651801139
159474,0.4580439386485171
159475,0.36198262907753825
159476,0.008692171186281607
159477,0.07802053809661605
159478,0.8170806997388617
159479,0.08177756604415294
159480,0.4748636657902472
159481,0.13732592781684247
159482,0.8279113538195955
159483,0.022927457514089943
159484,0.03599979882674962
159485,0.6143184774583874
159486,0.04211766144110999
159487,0.07271476183738133
159488,0.46503450184760003
159489,0.042896358368083864
159490,0.6136263154653765
159491,0.8223702165025659
159492,0.12658003518239247
159493,0.8011904054008817
159494,0.01652574972277697
159495,0.0011771134108218384
159496,0.720191832498497
159497,0.5092971224758985
159498,0.29837795972751824
159499,0.6522903542560757
159500,0.11188284804441435
159501,0.5870112986518098
159502,0.8389418486135373
159503,0.03020552194923445
159504,0.5922316974510563
159505,0.01081112869093994
159506,0.8121833067341309
159507,0.7077827507252413
159508,0.8496443693054478
159509,0.9507570257067983
159510,0.017068121264118916
159511,0.002137895673355606
159512,0.018299535960159454
159513,0.11560339510389905
159514,0.14845337727292582
159515,0.5266063501174382
159516,0.6620082529128695
159517,0.005666749074261372
159518,0.007538124573356152
159519,0.08029067472384993
159520,0.11339992992368228
159521,0.914911978004723
159522,0.8287392211523963
159523,0.002075360358831655
159524,0.7367167974049976
159525,0.007911973698634155
159526,0.126812591528116
159527,0.008554424685224549
159528,0.4499983996901888
159529,0.872913012527165
159530,0.5622882589592395
159531,0.08460880445614881
159532,0.9674108464099992
159533,0.8288388867817591
159534,0.6721295497067744
159535,0.5082153047963736
159536,0.006146802329817451
159537,0.26211208834228467
159538,0.7674160177883937
159539,0.7323612514788411
159540,0.0024649144807520882
159541,0.14810093133011754
159542,0.40969849060922303
159543,0.007091289244805544
159544,0.5873127468051821
159545,0.5630125649219779
159546,0.48470204055569643
159547,0.7444744075444114
159548,0.5865016305434271
159549,0.01636243857818843
159550,0.004624226272656943
159551,0.649315647691186
159552,0.8240967554789992
159553,0.45276888112379765
159554,0.1638914838792591
159555,0.9500470051235794
159556,0.9475811184556735
159557,0.9135378429127252
159558,0.20170742124115446
159559,0.8036745169926383
159560,0.019514721133511843
159561,0.9561608348678455
159562,0.9013590133990974
159563,0.13152794303886406
159564,0.027381240085384572
159565,0.043407030209512025
159566,0.3250762838741339
159567,0.8357528445609956
159568,0.7965198301294184
159569,0.009741521474036358
159570,0.7395511764064715
159571,0.10212158426580956
159572,0.41203505511557614
159573,0.021311479030962113
159574,0.8129292805902075
159575,0.011428135199266252
159576,0.13551089136508795
159577,0.7473005885069682
159578,0.37616143526366913
159579,0.028609723583958704
159580,0.6498852022957121
159581,0.07588555086953247
159582,0.4375058549633755
159583,0.759094602734478
159584,0.31077390208792316
159585,0.49066283579375586
159586,0.3167260870507269
159587,0.9337179722712191
159588,0.868755708599089
159589,0.8676503324390564
159590,0.9552914514493561
159591,0.6404405291960807
159592,0.012673122966622714
159593,0.7113029965713107
159594,0.03058176607584118
159595,0.828853747720671
159596,0.8225160889960427
159597,0.3407924027239484
159598,0.010344432006290176
159599,0.0066194197380741795
159600,0.00393157733999985
159601,0.6811477707072932
159602,0.06424853034469294
159603,0.5476277375153874
159604,0.1963783871361119
159605,0.33479049877649514
159606,0.0027564264220658404
159607,0.019725505369335067
159608,0.8891395022374403
159609,0.5533896206714976
159610,0.0036184987373976745
159611,0.00817510656196544
159612,0.6221425279064217
159613,0.8520966778650039
159614,0.01320939797328579
159615,0.01780142428979221
159616,0.09013894215517419
159617,0.054696512860442706
159618,0.7797764279382198
159619,0.013587008679964424
159620,0.8018797273565943
159621,0.795728733043709
159622,0.739178657691036
159623,0.6569886380867467
159624,0.007872244219616496
159625,0.005148091804217253
159626,0.016200850369600565
159627,0.26761280134219945
159628,0.46882875015353087
159629,0.7030838977724626
159630,0.20739848529187455
159631,0.14441726500592542
159632,0.06573262248842933
159633,0.040368162738053354
159634,0.4067028849785861
159635,0.003344174944493196
159636,0.026841408858631715
159637,0.09033641691306982
159638,0.9268993489914418
159639,0.2933779994275012
159640,0.03733476380885101
159641,0.037663574661668975
159642,0.21189714501257437
159643,0.17147197623648608
159644,0.3946203054624629
159645,0.3502395036715334
159646,0.005461152493003909
159647,0.7048889516912545
159648,0.4361467578897675
159649,0.20613011424467584
159650,0.9310098683848993
159651,0.8448714217690835
159652,0.31845662997605767
159653,0.07134965712118725
159654,0.023207980495507118
159655,0.6691991755502489
159656,0.06902722882840415
159657,0.6441182235624827
159658,0.005161592060177967
159659,0.0009839370280848461
159660,0.43946560439219395
159661,0.58112165977407
159662,0.44359044563819416
159663,0.8381528974067238
159664,0.004495138106957156
159665,0.5042482031800765
159666,0.7912340694298075
159667,0.16964584331861307
159668,0.8591500247111292
159669,0.2291066821767518
159670,0.020175214211699148
159671,0.7489858866298166
159672,0.3242253334674043
159673,0.5954903238544944
159674,0.5383062254277535
159675,0.8766486046448186
159676,0.0023312169589813797
159677,0.5360879470438403
159678,0.33420512056431145
159679,0.01190188708031852
159680,0.877620385037157
159681,0.2276932381799705
159682,0.6677891382911385
159683,0.7813251706828044
159684,0.27415035996572357
159685,0.42247484220563475
159686,0.026277203020945668
159687,0.0064098634079338525
159688,0.9873252354369122
159689,0.15187929485007756
159690,0.8442287484869977
159691,0.5353201637682176
159692,0.8456114997568849
159693,0.38470123458014793
159694,0.699646338417654
159695,0.0020109437984883734
159696,0.008320882464124293
159697,0.030125062699927797
159698,0.2978587018985015
159699,0.7264102946069961
159700,0.7341590223451644
159701,0.8221187693634663
159702,0.8390215978002646
159703,0.004404322617664985
159704,0.5589140623615271
159705,0.022923151887480158
159706,0.10513079076090935
159707,0.4423758755041439
159708,0.6141125501592616
159709,0.918350803327721
159710,0.8858247233650209
159711,0.6838371558276998
159712,0.8692435622253941
159713,0.7397933870206304
159714,0.5715574748085431
159715,0.37570096649678275
159716,0.7428114893421149
159717,0.007240480531491423
159718,0.307084003494163
159719,0.03429615995739367
159720,0.5550179849898721
159721,0.7987417023097041
159722,0.45280656488665855
159723,0.015521524083521773
159724,0.014327731160937458
159725,0.9134184129596412
159726,0.014709277552271822
159727,0.002714373913532556
159728,0.018360031895724174
159729,0.8913007704558992
159730,0.3047118823792788
159731,0.7919836570371773
159732,0.018780697406552034
159733,0.6750606295597271
159734,0.4893870855975455
159735,0.025739199870169496
159736,0.5344342260300217
159737,0.7569597392983705
159738,0.004237118647387748
159739,0.020843053759597784
159740,0.6746756509257381
159741,0.41092327724597416
159742,0.24468462174285596
159743,0.7972448362216767
159744,0.7756382308409657
159745,0.558509753542859
159746,0.47324290481024545
159747,0.022352961000308917
159748,0.13947142102369506
159749,0.6173995263127939
159750,0.4406576159459758
159751,0.029245249119484156
159752,0.041907380206516714
159753,0.7708074654746291
159754,0.4626546216251987
159755,0.5989251082782762
159756,0.023524074655132114
159757,0.34055949939384406
159758,0.7193469215262324
159759,0.035962315211415005
159760,0.8678801415100384
159761,0.011032627497873758
159762,0.6388191906053046
159763,0.09551412383322057
159764,0.8063988491685703
159765,0.5475533630187674
159766,0.5895936982097135
159767,0.4642762796490276
159768,0.8953086184649166
159769,0.5453105301676314
159770,0.7905025794901243
159771,0.013499376029332611
159772,0.5317960590137173
159773,0.22903809596028937
159774,0.23358118236990855
159775,0.17355816979312563
159776,0.03603457477001277
159777,0.34721210156676807
159778,0.21120406555014593
159779,0.8240786566479895
159780,0.4823954169748259
159781,0.8488168133148678
159782,0.05270071743485578
159783,0.1024727395494057
159784,0.44900544140202886
159785,0.004768178659388068
159786,0.9055033579089611
159787,0.5637220482614094
159788,0.03699067368781696
159789,0.02358370534161856
159790,0.04177564066780087
159791,0.9097523631403902
159792,0.18439656589009823
159793,0.5168224454377425
159794,0.16712127943608185
159795,0.14272304251281573
159796,0.5026855288864505
159797,0.7952981883805439
159798,0.5065586344308045
159799,0.006040978668760956
159800,0.011618263392710017
159801,0.029101408623636204
159802,0.9888163654552912
159803,0.6119554942698093
159804,0.5994905701397651
159805,0.4654070703684673
159806,0.7209645295936951
159807,0.5765764713580509
159808,0.011236043577876437
159809,0.6118256577367375
159810,0.003978903137111601
159811,0.0041891827548003364
159812,0.3037194199125212
159813,0.705014511497948
159814,0.8795464860697756
159815,0.8418917743761279
159816,0.5545180353099842
159817,0.7088774411971608
159818,0.00462229519183903
159819,0.6495180887783113
159820,0.11716172525568776
159821,0.01818824454563367
159822,0.6757178541784143
159823,0.0030160221003581768
159824,0.7765196633313937
159825,0.7110593997630622
159826,0.563011484608494
159827,0.021254031478616285
159828,0.008020473521476345
159829,0.0061900022277642215
159830,0.06323727580982182
159831,0.6724398257885745
159832,0.553538852979999
159833,0.4916490284455891
159834,0.007738724742738029
159835,0.9205328316498862
159836,0.012346982964711884
159837,0.5382624826868914
159838,0.025683225329942345
159839,0.2738304482915694
159840,0.766620408153209
159841,0.7136364589906242
159842,0.659353013602546
159843,0.9221918652322502
159844,0.6401646607115314
159845,0.023421683447187567
159846,0.7730748624697588
159847,0.2037583072077973
159848,0.49617324220702935
159849,0.8079144393366811
159850,0.0038240571392242997
159851,0.5952018140098201
159852,0.012512131566632384
159853,0.20024086760602683
159854,0.8750544455797203
159855,0.3814888293792015
159856,0.08450122293707599
159857,0.4490254944982811
159858,0.760531747639135
159859,0.0018540357942239208
159860,0.942984208956679
159861,0.008624177274930271
159862,0.014377360290481039
159863,0.7273756222599631
159864,0.018236978926355
159865,0.011040214765781348
159866,0.6422935415839279
159867,0.5343038939365374
159868,0.7971028462517662
159869,0.7099485673943209
159870,0.7311150321007294
159871,0.06034979823272021
159872,0.7736597811623619
159873,0.7105552841149125
159874,0.2837845126803056
159875,0.07418823605913401
159876,0.6411905149085364
159877,0.04684052815079695
159878,0.5160353169091991
159879,0.6125757785639027
159880,0.5100671839540888
159881,0.04230235278768597
159882,0.8668257472215891
159883,0.8201565260801891
159884,0.8501961150086008
159885,0.47777324427659545
159886,0.5230092802058398
159887,0.30338564927761574
159888,0.3018192685726772
159889,0.9298823225364501
159890,0.7371517287497623
159891,0.9707420186239644
159892,0.11006488893003898
159893,0.01858756162000277
159894,0.8605057405528422
159895,0.6148264451631963
159896,0.6224974761104111
159897,0.28347058347480525
159898,0.7455504300539587
159899,0.9135715441194616
159900,0.02798412216567819
159901,0.7216414491933087
159902,0.2510699558361796
159903,0.4162740280733498
159904,0.556944724144579
159905,0.014732755686624768
159906,0.8542318487684398
159907,0.7882351359228308
159908,0.8478865223582003
159909,0.0011380974919431757
159910,0.5583442923555256
159911,0.1763303353011718
159912,0.7113592014310253
159913,0.07996801789537843
159914,0.014308599082221157
159915,0.18787805717229483
159916,0.023276781680543344
159917,0.020093847533891943
159918,0.20512707227059646
159919,0.5139690026584115
159920,0.07852954075549412
159921,0.8260012369637463
159922,0.17796267456155399
159923,0.3826161293982612
159924,0.822511888077956
159925,0.835638914560014
159926,0.9266461415290909
159927,0.5645741181975642
159928,0.5350988310511827
159929,0.7634903566185175
159930,0.17873399080855756
159931,0.4934442845402978
159932,0.002869095514308761
159933,0.201529897543519
159934,0.23204996103983785
159935,0.1621215121218082
159936,0.46353028524519335
159937,0.007070005318028197
159938,0.8041406714430909
159939,0.8500457139404785
159940,0.796610641837114
159941,0.5362338450361985
159942,0.541107971690886
159943,0.4306321440515817
159944,0.01335296512272677
159945,0.8321166513338796
159946,0.6519085072305907
159947,0.028233270550591907
159948,0.16014655913357265
159949,0.800718417916185
159950,0.8125717592806387
159951,0.18996262152944046
159952,0.7680399924857416
159953,0.005255137977390826
159954,0.36375160591123634
159955,0.0032214101270225297
159956,0.666978668403285
159957,0.9405233163617885
159958,0.7336205329078629
159959,0.22767072365165852
159960,0.7488558591973727
159961,0.8227408959136427
159962,0.0011954326755568353
159963,0.9533373998188104
159964,0.10020566635107689
159965,0.7415738259454978
159966,0.8856536373976357
159967,0.6099343789806847
159968,0.01874309860355014
159969,0.9205709049797902
159970,0.011318929984533686
159971,0.008311945879134947
159972,0.025244261202902237
159973,0.5681431368210673
159974,0.1913892687781897
159975,0.73809975099143
159976,0.5980988484463681
159977,0.8164119342069309
159978,0.018758324724228483
159979,0.7393729260293331
159980,0.7774076799879098
159981,0.7689006216730925
159982,0.5839374735229682
159983,0.9009125524947001
159984,0.4465980506358615
159985,0.8563124590599678
159986,0.9190076375605375
159987,0.019767168757771184
159988,0.9278943202666088
159989,0.6480621958351584
159990,0.20775730939476744
159991,0.01282177227677341
159992,0.4421152917760383
159993,0.006529740636173571
159994,0.017176699181530117
159995,0.00699548094258505
159996,0.40335452544493694
159997,0.9564401059825016
159998,0.6299872006235243
159999,0.8307927214864445
160000,0.7607532707844343
160001,0.3539736845053964
160002,0.4476651363534381
160003,0.0330248727755704
160004,0.5747346209541496
160005,0.017588265139176273
160006,0.5608618073098112
160007,0.7004292136516754
160008,0.09749798755602822
160009,0.6702569840623147
160010,0.6092299743529177
160011,0.13689886802228746
160012,0.5640763520386378
160013,0.7514231142564856
160014,0.007212887377441097
160015,0.0670422710719002
160016,0.5161327898371678
160017,0.15361291064471402
160018,0.8672099753784142
160019,0.008510771367688918
160020,0.03950470611411182
160021,0.5752387596532326
160022,0.8551152348974154
160023,0.007621433969917063
160024,0.5831301093367329
160025,0.11441614787846033
160026,0.014719200965136509
160027,0.6303161586603122
160028,0.0072531443009949135
160029,0.6422314917366979
160030,0.4667887806659335
160031,0.8651881857339014
160032,0.0029245062244684927
160033,0.06329069443913063
160034,0.6382044542199137
160035,0.5499749184045739
160036,0.013846012678816532
160037,0.3400410492893007
160038,0.6166694557174641
160039,0.013647146918851698
160040,0.41780668640490143
160041,0.024269646976520558
160042,0.20152829443474904
160043,0.02707004114183587
160044,0.053664212899853916
160045,0.013733491920437449
160046,0.40309011431460695
160047,0.3813499420249944
160048,0.4738827302568899
160049,0.012407869172849703
160050,0.8521628378565571
160051,0.8390979064981453
160052,0.8177754579586436
160053,0.10115198657847081
160054,0.5796642043741719
160055,0.5087830827761047
160056,0.26420481010147884
160057,0.06711925370699214
160058,0.5021294860087642
160059,0.8706816676928332
160060,0.2933354893813693
160061,0.11748162634942265
160062,0.8925751437449994
160063,0.05847641294532061
160064,0.11164713052320917
160065,0.45734524869204035
160066,0.5270682470022597
160067,0.4278384308818428
160068,0.6302619536947728
160069,0.5872205458155411
160070,0.0037821161363836187
160071,0.05599544738780285
160072,0.47751405899947225
160073,0.03625455665235221
160074,0.6626932935708432
160075,0.9010042970778654
160076,0.2657888103458115
160077,0.023655150885402296
160078,0.5364387499749692
160079,0.03674415499493827
160080,0.25427503890370545
160081,0.1101366395626476
160082,0.24986979046129268
160083,0.06492461805914253
160084,0.0019199873561532939
160085,0.06918292939810389
160086,0.008249637734977274
160087,0.051528920808682786
160088,0.3543661196459061
160089,0.9316658616184326
160090,0.6790216864843986
160091,0.9324938017947847
160092,0.4574317606059842
160093,0.7165501710586196
160094,0.00835187209007544
160095,0.7108024140388441
160096,0.5293193430703569
160097,0.2968122583757729
160098,0.8073624086605101
160099,0.0010608747485963282
160100,0.6299040933586314
160101,0.3702232980285894
160102,0.7737304899220111
160103,0.8495649535234238
160104,0.13392557990828072
160105,0.17174302206897218
160106,0.0046545371315023
160107,0.29735056387619946
160108,0.6055784833924467
160109,0.8963626551363353
160110,0.5814387158427539
160111,0.35238344187142795
160112,0.0458624813572154
160113,0.07232770640012441
160114,0.7951209448087317
160115,0.0029970256526403193
160116,0.017434930271672117
160117,0.9497471406793863
160118,0.44965330397436687
160119,0.0013420769322361502
160120,0.1790153473625684
160121,0.7752396740427768
160122,0.7092010971941022
160123,0.43211875459027754
160124,0.8371201338988401
160125,0.8734464035561115
160126,0.8551250959301928
160127,0.6098611379972001
160128,0.2145513009878083
160129,0.8129818322195658
160130,0.7219677077728598
160131,0.022243223394091332
160132,0.01402645261856385
160133,0.961609778758943
160134,0.936656309768831
160135,0.6852695641573325
160136,0.003429309080367648
160137,0.7422086976199623
160138,0.7517172670178771
160139,0.9545440778087383
160140,0.39407074017386234
160141,0.7179963395022413
160142,0.0014497579507379824
160143,0.7022731025757019
160144,0.15247523206151067
160145,0.0023806128877095043
160146,0.00396516515787298
160147,0.37263120098318864
160148,0.6547511384269922
160149,0.45227096691108115
160150,0.2307371210931804
160151,0.24041288728818613
160152,0.05763079449540857
160153,0.053997789991938126
160154,0.6390689634589743
160155,0.5811933057168189
160156,0.9410092597223838
160157,0.5101400377909002
160158,0.17277418759340185
160159,0.7627264717603095
160160,0.009424752112144124
160161,0.7167206881295316
160162,0.2196681737023171
160163,0.8527983021647438
160164,0.8550082567323039
160165,0.9353659904596763
160166,0.7299788382102728
160167,0.8124278935951954
160168,0.2086854545606035
160169,0.22906326416071562
160170,0.9225317247063587
160171,0.01077456655934936
160172,0.5041095117160679
160173,0.2699190167164742
160174,0.6308297347615949
160175,0.0048771309503893336
160176,0.09151533520530833
160177,0.5161450709007843
160178,0.3085903989854395
160179,0.006514747409306337
160180,0.7573432788561818
160181,0.6947207137709367
160182,0.7748593225217079
160183,0.009824965291003332
160184,0.8214439372707797
160185,0.005976526586111973
160186,0.27902385706361094
160187,0.005951216131275237
160188,0.8858315207374948
160189,0.6880373909886169
160190,0.04024038606466804
160191,0.6685659974275
160192,0.690983749216443
160193,0.0074804499446581695
160194,0.25124267193612565
160195,0.5696182532831315
160196,0.18304243661202452
160197,0.4180615700713654
160198,0.6532749711072023
160199,0.010907702856076056
160200,0.014365403690339985
160201,0.022288049245039323
160202,0.859433238442648
160203,0.799870272723862
160204,0.23125800058994245
160205,0.9106061334137078
160206,0.6932655075425416
160207,0.02669732697882705
160208,0.2972992549143026
160209,0.5693375032070996
160210,0.01042137190627503
160211,0.7080262740503258
160212,0.2642245267963414
160213,0.7804121312419419
160214,0.23966774506796054
160215,0.1947255226571109
160216,0.0448872853123771
160217,0.8002739034437066
160218,0.3061966529699284
160219,0.8531650133702725
160220,0.5919718324480402
160221,0.6516226967757462
160222,0.20991835050651456
160223,0.5773529417259158
160224,0.8356373516258249
160225,0.29576855217302755
160226,0.08996055325086641
160227,0.4690889096442127
160228,0.7710962585796466
160229,0.7631493126295212
160230,0.8528131567636903
160231,0.009630952248817262
160232,0.9355320693730881
160233,0.026739242169794994
160234,0.02247043241351291
160235,0.7584260061796124
160236,0.6152917508691738
160237,0.28117167457771347
160238,0.30297308362927006
160239,0.003244248925170798
160240,0.9415567038221825
160241,0.015069565427750235
160242,0.31565708934842635
160243,0.5981292144749751
160244,0.0040908029554256875
160245,0.5252932078660805
160246,0.8540733951960188
160247,0.44389086047832443
160248,0.18438102694034603
160249,0.6869587887052374
160250,0.8698087720544827
160251,0.36056606619027315
160252,0.01672731695093065
160253,0.19289008477064803
160254,0.6638731461428287
160255,0.7397206859778197
160256,0.43152669368671576
160257,0.9359897950219181
160258,0.005254111769693372
160259,0.8855714173815108
160260,0.6106696313924179
160261,0.1447622844947006
160262,0.008992672342709583
160263,0.08991743387805191
160264,0.6411163192917344
160265,0.5208091070877235
160266,0.8998040047764396
160267,0.34393608682844645
160268,0.5453939565656447
160269,0.02466646269520609
160270,0.04006872616720573
160271,0.49503863416443755
160272,0.827579873831068
160273,0.006617013431845192
160274,0.054649221058848584
160275,0.5432363617600513
160276,0.5249696889045146
160277,0.0035298922453067022
160278,0.5848423987988345
160279,0.6150211622237908
160280,0.0343663434160605
160281,0.7962384741552052
160282,0.643553764099632
160283,0.47553641457904067
160284,0.5675886099748193
160285,0.8737670372027917
160286,0.8235780753330778
160287,0.6450142713218014
160288,0.2012280559607401
160289,0.5468888965233275
160290,0.6892453864515541
160291,0.08619715787543698
160292,0.004503621003574985
160293,0.8129196124060929
160294,0.0717937661960879
160295,0.8008181821665445
160296,0.5933645751578166
160297,0.7839246704375936
160298,0.009273615275337547
160299,0.8138763755687768
160300,0.47488844747388514
160301,0.7168984075779766
160302,0.27324152485787656
160303,0.3888563035716839
160304,0.7037270524455516
160305,0.6379523483855797
160306,0.6962315188438881
160307,0.611958004308402
160308,0.028208505776813317
160309,0.03189470845228773
160310,0.004997687868167546
160311,0.7800433502540691
160312,0.4680230292981366
160313,0.7151924549642277
160314,0.4913350975991606
160315,0.8204626658900208
160316,0.7177160804170913
160317,0.5708876268432854
160318,0.8331667366950389
160319,0.5395787134888715
160320,0.00883056117782212
160321,0.8623127589789606
160322,0.4103427341888218
160323,0.44837015089053056
160324,0.7348400866958185
160325,0.948045348763791
160326,0.45303229097701525
160327,0.018226399398972803
160328,0.03849783874694874
160329,0.7915027444738574
160330,0.006405917404965084
160331,0.8551301520411877
160332,0.9364839484008062
160333,0.08466506503728455
160334,0.5575724719022835
160335,0.3699310312170271
160336,0.8323044707511428
160337,0.6465756576724775
160338,0.5442448731176541
160339,0.008266555418968756
160340,0.8332118599977066
160341,0.37630522830918617
160342,0.3116115965611695
160343,0.8943789574607811
160344,0.484450563655208
160345,0.225594108522795
160346,0.5129703916899853
160347,0.9580890889385529
160348,0.9626481240262983
160349,0.4856649692843629
160350,0.8449503528085807
160351,0.7758480592642883
160352,0.7809414475598937
160353,0.03273364902765616
160354,0.011228268470479693
160355,0.187444133833715
160356,0.17449269382926
160357,0.03369103126444228
160358,0.26719334499488623
160359,0.013207036478104298
160360,0.008508613799412647
160361,0.051571771053718254
160362,0.004619131916684253
160363,0.022003893631897274
160364,0.5083413907348421
160365,0.5820178250184648
160366,0.0029569062542511397
160367,0.8404080473321529
160368,0.17261861906261633
160369,0.03551715908239907
160370,0.9301679654970278
160371,0.4938557197065698
160372,0.008181393387482758
160373,0.9016697633149663
160374,0.7100329140929795
160375,0.13542976820755226
160376,0.4667202189624843
160377,0.012958103543606294
160378,0.7446572506986197
160379,0.517085802837462
160380,0.016107344041204594
160381,0.5647138962745226
160382,0.5221399040651414
160383,0.09719019154421248
160384,0.36231706994870416
160385,0.008575575218797333
160386,0.0670215278701722
160387,0.004345822173681357
160388,0.36473501033837924
160389,0.7980685380233985
160390,0.7490978360749435
160391,0.5321220873324787
160392,0.6241354928927869
160393,0.13805029741851851
160394,0.007438624113198317
160395,0.7745107155687436
160396,0.6860613488398972
160397,0.28196987672470664
160398,0.9383115271217669
160399,0.5681651918507821
160400,0.811975681673187
160401,0.0028520392504196063
160402,0.7275968989891187
160403,0.049172527621023476
160404,0.25287977984824495
160405,0.40801876884824484
160406,0.4347696584767197
160407,0.006840273331099764
160408,0.6426450789711387
160409,0.0030586128103661132
160410,0.024230164099141485
160411,0.8852484582384905
160412,0.5224145137185421
160413,0.6750496928932277
160414,0.01707881521476641
160415,0.007446532033729989
160416,0.02855147498047429
160417,0.009067555392992066
160418,0.03660590464530808
160419,0.36535391895140135
160420,0.1847305261331849
160421,0.665377007558086
160422,0.501205221182325
160423,0.0036028797348275437
