id,smoking
159996,0.39172261193849506
159997,0.960569309101632
159998,0.6425554979334103
159999,0.829683545139838
160000,0.7674794029041365
160001,0.3587935171706956
160002,0.457838981121196
160003,0.03240670715116056
160004,0.5900254695360954
160005,0.01747579502330398
160006,0.5720747876590548
160007,0.7005154565528583
160008,0.09433300104953256
160009,0.6707388201507646
160010,0.6029977325348327
160011,0.146541863051188
160012,0.5731398456371714
160013,0.7587774828288717
160014,0.00805597145131167
160015,0.0670479483688259
160016,0.5235546432933664
160017,0.14949786571290924
160018,0.8674899431396018
160019,0.008898691402666555
160020,0.040311782136757554
160021,0.5753766754187529
160022,0.8533900336662702
160023,0.008686787661101047
160024,0.5874551634854125
160025,0.11252807033856818
160026,0.014962623627128697
160027,0.6358238230841654
160028,0.007095442643527775
160029,0.6439759116407511
160030,0.47352178385397914
160031,0.8708830382449171
160032,0.003680181749884562
160033,0.05927191978593631
160034,0.6474289497794329
160035,0.5480600163096154
160036,0.014507705422490746
160037,0.3479435309878727
160038,0.6066170228323715
160039,0.014021993120219027
160040,0.4172233697869051
160041,0.025805228628706926
160042,0.20787912030514152
160043,0.027930055073667054
160044,0.05449088092015596
160045,0.01419295768300878
160046,0.4165202485953932
160047,0.38812183888296214
160048,0.47648805230729413
160049,0.01347489730920876
160050,0.8463765854294805
160051,0.8306508341281177
160052,0.8232262198693581
160053,0.10337732339085523
160054,0.5702101697619378
160055,0.5147567178346829
160056,0.26957531936066015
160057,0.06965863226438208
160058,0.4923915679677372
160059,0.8726366339174839
160060,0.2842562663433668
160061,0.11370323609102982
160062,0.8969856587904517
160063,0.058393853778060306
160064,0.11769042028321582
160065,0.4593107867140206
160066,0.5318621982021571
160067,0.42166880269138013
160068,0.6407986607386951
160069,0.5840423080886121
160070,0.0037312919738005474
160071,0.05769987190586954
160072,0.4913270851816831
160073,0.034001708328211665
160074,0.6615774799243943
160075,0.9021845520370749
160076,0.2763534148267036
160077,0.02360250854324577
160078,0.5280002551328162
160079,0.03677015473308644
160080,0.2521315701925323
160081,0.1097067541514609
160082,0.24977704227775877
160083,0.06626031142966297
160084,0.0016826312374968381
160085,0.06755048280822637
160086,0.008687181912727528
160087,0.053835540993407136
160088,0.3647834148591259
160089,0.9357787454354952
160090,0.6837455154701227
160091,0.9215518869318902
160092,0.46105545096659384
160093,0.7215648880644857
160094,0.0077917355937746945
160095,0.6990683808331848
160096,0.5195263600538184
160097,0.29048147973384
160098,0.8150872409698252
160099,0.000966932151946643
160100,0.6458790634784849
160101,0.3734010262699355
160102,0.7682954764080423
160103,0.8560521439710039
160104,0.1336315344194486
160105,0.16854417288769993
160106,0.004907957195152634
160107,0.3025588596170681
160108,0.6065589005484556
160109,0.9042024369080542
160110,0.5910577438863712
160111,0.3531642339050553
160112,0.04698430243773688
160113,0.0698723106975109
160114,0.8019963733879458
160115,0.0033647070761804376
160116,0.017806371043528692
160117,0.9529570922811681
160118,0.4461095102370336
160119,0.001396045187779676
160120,0.188191348172463
160121,0.781307415812317
160122,0.7107872951146118
160123,0.4226523541325524
160124,0.8322786550608394
160125,0.8758282038707841
160126,0.8534247909853542
160127,0.6036749640938395
160128,0.21890895937480317
160129,0.8133540191640266
160130,0.721564312391607
160131,0.02328576764275985
160132,0.013984336005966571
160133,0.9599361456438105
160134,0.9445183521459226
160135,0.670476676357464
160136,0.003678955385729976
160137,0.7468161573041863
160138,0.748040930043446
160139,0.9590653195142229
160140,0.38323834839594595
160141,0.7243826190538805
160142,0.0016395634173150902
160143,0.7049030120210267
160144,0.1540911506583434
160145,0.0023924620271819283
160146,0.0040093998220630525
160147,0.3873406164202255
160148,0.6544316072368466
160149,0.4523012952810947
160150,0.23708123463107605
160151,0.23638568489830833
160152,0.056935816677912775
160153,0.05138955153929187
160154,0.6502316544564629
160155,0.5835217352937264
160156,0.9426486093357093
160157,0.5153144224660631
160158,0.16847440943647002
160159,0.7729147184971055
160160,0.009277057858164604
160161,0.7237627807410446
160162,0.2169551777543389
160163,0.8583571292843124
160164,0.8536635118151277
160165,0.9389945309208139
160166,0.7365025524880489
160167,0.8183503036631734
160168,0.21037960232908334
160169,0.23489212420663289
160170,0.9190283219589285
160171,0.01003560108816378
160172,0.5116503778898422
160173,0.26507509846996585
160174,0.640127603262788
160175,0.0046877473514784045
160176,0.08975651668711583
160177,0.5067500533824557
160178,0.33264015031185673
160179,0.006933858245651386
160180,0.7580176258804316
160181,0.703815865497813
160182,0.7860794818203732
160183,0.010424577683754842
160184,0.8274436600079353
160185,0.006126935020226309
160186,0.2741641943960918
160187,0.005577749670890981
160188,0.8972976670678158
160189,0.6964502262249886
160190,0.042317165220426396
160191,0.6758946871906467
160192,0.6927773406947472
160193,0.007710300737546476
160194,0.2559919264178001
160195,0.5595434886989321
160196,0.18569175643786456
160197,0.4151158852822519
160198,0.6490144546993759
160199,0.01067230394615689
160200,0.013767190984032186
160201,0.02111074845653508
160202,0.8616050299943007
160203,0.8012631856103829
160204,0.2303839970135004
160205,0.9099545280057373
160206,0.686180841123017
160207,0.027481561131423627
160208,0.31518539061011636
160209,0.5793174132452809
160210,0.00954192155260688
160211,0.700820651338328
160212,0.2658404191097862
160213,0.7842638114040591
160214,0.25881923264554874
160215,0.20834116654676307
160216,0.043053592214707746
160217,0.8115144759386335
160218,0.30998103557527645
160219,0.85468792946035
160220,0.606081915137963
160221,0.649154685353658
160222,0.20743380677045908
160223,0.5754798105175882
160224,0.8438393330906937
160225,0.28671334899771844
160226,0.0925259523136383
160227,0.4753463580442392
160228,0.7801575619295164
160229,0.766260443185551
160230,0.854122324152303
160231,0.009736887194513842
160232,0.9300659411467317
160233,0.02629268097187613
160234,0.022860820117214405
160235,0.7554484295665826
160236,0.6246100070529018
160237,0.27761541563132
160238,0.3017870926345834
160239,0.0031364159194302616
160240,0.9466815536433885
160241,0.017075318530733775
160242,0.319120280375062
160243,0.6092950263691636
160244,0.0044833532790406905
160245,0.538548869395489
160246,0.8548841697209164
160247,0.4468647042239111
160248,0.18995721442628372
160249,0.6846613197446866
160250,0.8759200978631531
160251,0.3510865867187619
160252,0.017561347494571125
160253,0.19557950776982166
160254,0.6700752527119845
160255,0.7494935869021252
160256,0.4298301273633563
160257,0.9358083149403933
160258,0.004755388500203857
160259,0.8921533590245043
160260,0.6193124135548349
160261,0.14546890401143403
160262,0.00901357202062479
160263,0.08684583360467815
160264,0.6452440710790703
160265,0.5200572822188234
160266,0.903574886986992
160267,0.34935519118114156
160268,0.5354938373333555
160269,0.024386886612981502
160270,0.03933931568803383
160271,0.49674067975339636
160272,0.8299661662976693
160273,0.0068035815531858005
160274,0.05685387836795661
160275,0.5437442001476042
160276,0.5385143919773075
160277,0.0034019410657254237
160278,0.5736088996224972
160279,0.6215412829776604
160280,0.0333801484297937
160281,0.7934101546272961
160282,0.653781362339389
160283,0.483259707408936
160284,0.5750704728592074
160285,0.8782877881073256
160286,0.8328209486329945
160287,0.645296196164345
160288,0.19590798078946708
160289,0.5358961206604087
160290,0.695144395777265
160291,0.0832817001365104
160292,0.00431578572424458
160293,0.8115361082797001
160294,0.06999464350769903
160295,0.8014294574762575
160296,0.6037836563122837
160297,0.7882419190070088
160298,0.009217319183807766
160299,0.812637976049539
160300,0.48212296437435553
160301,0.731462278688873
160302,0.2695473977527878
160303,0.4076279982699057
160304,0.7104848759767727
160305,0.6432775751037273
160306,0.7081812951682213
160307,0.6121830822945328
160308,0.02849215876600153
160309,0.03278899589159881
160310,0.004935012939090157
160311,0.7829539525854998
160312,0.46697038034554594
160313,0.7240254382092178
160314,0.49172688643142015
160315,0.8250931000392266
160316,0.7215065770576271
160317,0.5791298903518572
160318,0.8413910339112578
160319,0.5378306447165632
160320,0.008916102079939849
160321,0.8618015390489714
160322,0.4105796239408853
160323,0.4501201944599821
160324,0.734987189411875
160325,0.9505320560336913
160326,0.44982974020547956
160327,0.017778637990065696
160328,0.04029055619471688
160329,0.7973409780907988
160330,0.006247316540016757
160331,0.8527899338432834
160332,0.9382805525442615
160333,0.08583637734525743
160334,0.5524461315876908
160335,0.3628825708887938
160336,0.8402409622408068
160337,0.6518846240000865
160338,0.53883326258681
160339,0.008141916586186819
160340,0.8382714863048225
160341,0.3836492325140894
160342,0.30859623860066315
160343,0.8978681928499936
160344,0.48817670314295203
160345,0.22766407565146551
160346,0.5103108728619308
160347,0.9627625487383096
160348,0.9646586423352097
160349,0.48444123120839144
160350,0.853352822559643
160351,0.7789482659919682
160352,0.7750559516074192
160353,0.032606350375590634
160354,0.010881363275732832
160355,0.18533832574841297
160356,0.17857192493324814
160357,0.03320871058545925
160358,0.26842225338318987
160359,0.012939654827630575
160360,0.008828279914596343
160361,0.0491861056146789
160362,0.004648560137966542
160363,0.023372172640180044
160364,0.5187828678983261
160365,0.5958775555386272
160366,0.003254043736622047
160367,0.8517910468430713
160368,0.16896857833159953
160369,0.033815021630669226
160370,0.9253475696799479
160371,0.4976995932788319
160372,0.008554691727493267
160373,0.909912284736876
160374,0.7188331756746085
160375,0.133585700961293
160376,0.47137144393027464
160377,0.01340166146046231
160378,0.7493500857258676
160379,0.5205193245112948
160380,0.01673461445950547
160381,0.5656522913449422
160382,0.5291599037241641
160383,0.09441614079869798
160384,0.37861613462734783
160385,0.007963632362240819
160386,0.06687609037501605
160387,0.005006581287835642
160388,0.3601220754058281
160389,0.7959119288290613
160390,0.7526012937322358
160391,0.5303971159306413
160392,0.6341985233418066
160393,0.1366390864502534
160394,0.0074692161627051765
160395,0.7839655494248888
160396,0.6845809306785872
160397,0.2799553525924352
160398,0.9381863563766458
160399,0.5669677444150351
160400,0.8106581711933354
160401,0.0027777886576517857
160402,0.7281825497483658
160403,0.04879848832782396
160404,0.2559745990230541
160405,0.392755245389068
160406,0.42747357485441373
160407,0.0066830064484479325
160408,0.6468059982972676
160409,0.002768155175793857
160410,0.024755896078478154
160411,0.8892859155411857
160412,0.5262916248917224
160413,0.6744686447368123
160414,0.015535815111046292
160415,0.006329834173376971
160416,0.027191006720344458
160417,0.009099965104547346
160418,0.036773664414881495
160419,0.37874534554145567
160420,0.18593261955422571
160421,0.6578135659835145
160422,0.49836079074331835
160423,0.0038905100546902855
160424,0.515541734301696
160425,0.01958510317936527
