id,smoking
159523,0.03515471169572403
159524,0.8478038881312107
159525,0.05079660909782903
159526,0.17346792550739934
159527,0.0605043195707185
159528,0.3795014428859033
159529,0.7796630477701971
159530,0.8246414243516161
159531,0.14807748642613575
159532,0.8648035206887688
159533,0.7980607313747347
159534,0.31938678172109153
159535,0.3526248709102467
159536,0.06693547581835553
159537,0.3489903286552616
159538,0.8445453420730552
159539,0.9209014141169974
159540,0.0176753538272595
159541,0.6391125317081398
159542,0.6351023044823282
159543,0.03371504334199621
159544,0.6495170473559074
159545,0.9999999839525495
159546,0.5692815641442635
159547,0.4820102293782109
159548,0.5965810964467123
159549,0.0896871646404993
159550,0.04174323596090069
159551,0.43627247438438105
159552,0.636699480914958
159553,0.3314070225956421
159554,0.07125282063056622
159555,0.8861285924676547
159556,0.7269777309200538
159557,0.8015447598472182
159558,0.1433703382994832
159559,0.7033042077773782
159560,0.09066164849700704
159561,0.9336263224626046
159562,0.9760702851496719
159563,0.2955538543839718
159564,0.021037183367294734
159565,0.1034155213366836
159566,0.16915852000166495
159567,0.5561807179307152
159568,0.5554857721979591
159569,0.06984205474478873
159570,0.5300104861603896
159571,0.1799095202438839
159572,0.3559532578516474
159573,0.07968631672010192
159574,0.7588827367635039
159575,0.10185324217506665
159576,0.22124766036447588
159577,0.4118035038912225
159578,0.5989978387744384
159579,0.07434480700770268
159580,0.7323645546330838
159581,0.15447011237252734
159582,0.4863833802408893
159583,0.8842515212120517
159584,0.718246826746449
159585,0.6370067633978749
159586,0.2520874035641456
159587,0.7309815647284711
159588,0.8026689367799668
159589,0.5556538202200887
159590,0.9174515301917987
159591,0.5412284056354797
159592,0.05346596788078531
159593,0.6059743446832714
159594,0.07979641204868629
159595,0.42558184082995304
159596,0.8752054005728463
159597,0.41975055633848024
159598,0.05482982812701122
159599,0.057301704049562766
159600,0.023106994452935254
159601,0.7651859352333362
159602,0.1610637003208146
159603,0.8617828918399372
159604,0.5476879054149105
159605,0.6182578455916795
159606,0.0691047143062669
159607,0.05914450496305514
159608,0.8835307623692279
159609,0.7103375926232086
159610,0.038560433614713466
159611,0.06740714898368216
159612,0.6163437431034253
159613,0.7233639558521375
159614,0.049182891413631136
159615,0.09021576154397876
159616,0.1921402417190129
159617,0.09890303262248137
159618,0.5970025931682267
159619,0.07610768516400429
159620,0.5203144482660041
159621,0.6094439328176884
159622,0.75742130279946
159623,0.8139093731816984
159624,0.06381764043162497
159625,0.0868487837399552
159626,0.06413472413606185
159627,0.8101545781489778
159628,0.2819030593129118
159629,0.67792006725162
159630,0.11700926830197073
159631,0.2974243759626837
159632,0.22420700881004174
159633,0.08057686507953832
159634,0.8143553358263018
159635,0.03441745966944217
159636,0.0790177952273903
159637,0.171648945685679
159638,0.3871064861869517
159639,0.23439502619785937
159640,0.14386445506643056
159641,0.29703674531071955
159642,0.11371408766274893
159643,0.3305383792503174
159644,0.2825872640587183
159645,0.38877825576267405
159646,0.04753739659213169
159647,0.6026603609746698
159648,0.695124392791342
159649,0.32785467136146007
159650,0.9124011408267029
159651,0.8190153660510757
159652,0.6307754169176755
159653,0.20854936004850927
159654,0.0675463309681919
159655,0.4664193523627531
159656,0.0996241037422283
159657,0.561631247901108
159658,0.0470050342046104
159659,0.029160493609729686
159660,0.20401757086408584
159661,0.3047650605693504
159662,0.6933014524560076
159663,0.5433968376076304
159664,0.037561300482121154
159665,0.7062990678970437
159666,0.6925501456945917
159667,0.12253138924122686
159668,0.6641440553634891
159669,0.6355859579010261
159670,0.05150223724494665
159671,0.8169511891510906
159672,0.42256067334308345
159673,0.8203920105854807
159674,0.5466670135187157
159675,0.9114677323732344
159676,0.01883862432896137
159677,0.3754081496261053
159678,0.5397216023498177
159679,0.08326514665774226
159680,0.8610900641872307
159681,0.2638509458207891
159682,0.6873756005330918
159683,0.3510879705042478
159684,0.529666527431658
159685,0.432663933206838
159686,0.11359706598635542
159687,0.03007510091023895
159688,0.9893955541794011
159689,0.19061268805166057
159690,0.6072858146657829
159691,0.7365084502534571
159692,0.9533605150606066
159693,0.4833146451674562
159694,0.41508356751296105
159695,0.013588504471504038
159696,0.04997658181060022
159697,0.11674791065864437
159698,0.19671633389107906
159699,0.4152155735001638
159700,0.3465865293522489
159701,0.7103225199907633
159702,0.6458002102864969
159703,0.06466383129736103
159704,0.5489425183407387
159705,0.05298490865543826
159706,0.1680627814159091
159707,0.3984836554378977
159708,0.6244055613240771
159709,0.9375995892344867
159710,0.8394091005464491
159711,0.8745399557842984
159712,0.5635082717109374
159713,0.4814332327471952
159714,0.4074202598399852
159715,0.5514846315927802
159716,0.5917057728149898
159717,0.03907700265282922
159718,0.36051715983865823
159719,0.09427378244408087
159720,0.6409559686217968
159721,0.7406927364348111
159722,0.2682079066865116
159723,0.07919767499026778
159724,0.052886831927928986
159725,0.7354177057309843
159726,0.08866905654676838
159727,0.014911757803951464
159728,0.06733690644065116
159729,0.9997996521060378
159730,0.1899363722088592
159731,0.7202533710533683
159732,0.08298697182107354
159733,0.5154915783666875
159734,0.2141470941835046
159735,0.05053987227233137
159736,0.4614239251227365
159737,0.4725347868970949
159738,0.06485340909083707
159739,0.05885629671453944
159740,0.7794357060392295
159741,0.4007787506716261
159742,0.2895614271516489
159743,0.7791484219103803
159744,0.7245382469482556
159745,0.8228988976369759
159746,0.3174640722371161
159747,0.06181222950570055
159748,0.08074287127255246
159749,0.30415556838480734
159750,0.755708766551444
159751,0.03387049092794864
159752,0.12399442686763312
159753,0.7895880319349622
159754,0.4973659570630333
159755,0.5951504348679356
159756,0.1309627719991799
159757,0.3054821989334444
159758,0.91564087487865
159759,0.10226156446226564
159760,0.9877512272291177
159761,0.06333784706339901
159762,0.37478768302390925
159763,0.13369823619112747
159764,0.7881028709743931
159765,0.29951328938943167
159766,0.45654624756691486
159767,0.322070181972202
159768,0.8943657902484969
159769,0.4209392665253618
159770,0.8233200331328393
159771,0.05335332011741728
159772,0.36526023786670786
159773,0.130826420002052
159774,0.24510251421484455
159775,0.15252563338005673
159776,0.09856809885293065
159777,0.38294417846214945
159778,0.4133075535666663
159779,0.6550601862715446
159780,0.5409761297508972
159781,0.38299643636129516
159782,0.09372445983809038
159783,0.11481337885265688
159784,0.49371932564617627
159785,0.04437428767554187
159786,0.836728534336749
159787,0.15871103796963945
159788,0.08349783362206616
159789,0.10327410581792502
159790,0.0718480099454244
159791,0.8064826663023678
159792,0.5196377396816095
159793,0.5358068539385719
159794,0.4084429301990047
159795,0.1854058756822504
159796,0.441380192648527
159797,0.5671611903973969
159798,0.5265861589804155
159799,0.01662700543727574
159800,0.04544741031412059
159801,0.09348221038443852
159802,0.9843559815619068
159803,0.6694396638105893
159804,0.4257887450929203
159805,0.24835026741748145
159806,0.8550742831632162
159807,0.6706659588471564
159808,0.03572736470214709
159809,0.6413015718811388
159810,0.01911488551659396
159811,0.05085662277985971
159812,0.3660031365192147
159813,0.8184639757351466
159814,0.475899496914684
159815,0.9147297938569394
159816,0.5514070187169311
159817,0.4828533957115159
159818,0.023344911147116232
159819,0.8677847880113663
159820,0.09897403521558633
159821,0.0341032606409515
159822,0.5667480963883224
159823,0.030383885104403416
159824,0.9317023377077922
159825,0.5994661168015241
159826,0.5976364015806623
159827,0.04972283975389045
159828,0.03619384356752802
159829,0.02528685213363466
159830,0.14519221486001985
159831,0.6192539183100876
159832,0.712867711936847
159833,0.4244335390474489
159834,0.09009577995612694
159835,0.9302691304794283
159836,0.05407884067373877
159837,0.6373951583366511
159838,0.016375028507555803
159839,0.2690720234189853
159840,0.7388480443810796
159841,0.7155397373299927
159842,0.5514421779886776
159843,0.753688803945228
159844,0.6978383939112492
159845,0.06263732500281821
159846,0.6077740203764109
159847,0.24430892845933147
159848,0.42869322077316957
159849,0.6605751399636445
159850,0.045913281655915954
159851,0.6828792169850836
159852,0.07243466544837143
159853,0.13840812242361994
159854,0.9144312033674988
159855,0.47117424672011204
159856,0.12401475181529448
159857,0.39597408792246896
159858,0.5992590630362002
159859,0.05240821179083891
159860,0.8542984288618746
159861,0.07442699188450974
159862,0.0170938020113802
159863,0.5418755609026273
159864,0.06540850963098419
159865,0.009365723231329752
159866,0.43398325355126366
159867,0.5070053470161415
159868,0.8801473635013365
159869,0.596779737484672
159870,0.6611211563985006
159871,0.11136660860422413
159872,0.4702137074520027
159873,0.6387426200464035
159874,0.1688579337721917
159875,0.4834708494943969
159876,0.8667579850945633
159877,0.07353211404324707
159878,0.5867670701812782
159879,0.6539060800988761
159880,0.46243008697173915
159881,0.07937249822076216
159882,0.6263733996036197
159883,0.629634995437627
159884,0.5534322751204679
159885,0.42089578248225695
159886,0.42143189730838965
159887,0.36496698434811015
159888,0.4937262633832829
159889,0.9064580543521374
159890,0.6592623942321832
159891,0.9567859077095788
159892,0.43682642725138177
159893,0.038155432867625266
159894,0.9074055070874519
159895,0.7675821537303955
159896,0.7791439014521991
159897,0.47816291548693923
159898,0.604034916697852
159899,0.6176968279788551
159900,0.08771910424552011
159901,0.36014528324578976
159902,0.28822318348653453
159903,0.3942013962616905
159904,0.3333507960980072
159905,0.11353139549922057
159906,0.8468468986348295
159907,0.5841436317432415
159908,0.7031600980078415
159909,0.023441759074516177
159910,0.5293640942185318
159911,0.6066995240301418
159912,0.4731154690946737
159913,0.1631062149834199
159914,0.050881456055032574
159915,0.49140774459731623
159916,0.05517165899738252
159917,0.08103032789271572
159918,0.1616230987706258
159919,0.6151400916328879
159920,0.20646801613122626
159921,0.7212312513363577
159922,0.19882747660780178
159923,0.21728512243757317
159924,0.5701381108330514
159925,0.5982605700891158
159926,0.9264277963538156
159927,0.5893534723188457
159928,0.34279913139754126
159929,0.4762803823710251
159930,0.20263501308781112
159931,0.6015574980599131
159932,0.024583678086783002
159933,0.2928970740875674
159934,0.4437310265815316
159935,0.17198149812926408
159936,0.6389157888965473
159937,0.08573091274003565
159938,0.7613925453538751
159939,0.7291422550320756
159940,0.6077176950336514
159941,0.5496872476531096
159942,0.5980096393813441
159943,0.1817275458290921
159944,0.03328881204707404
159945,0.7561201614893379
159946,0.8376918208807099
159947,0.09238530421371091
159948,0.2869018387981314
159949,0.7600881419632366
159950,0.8379811425384188
159951,0.26553963391807234
159952,0.5167736969594985
159953,0.03486462249753654
159954,0.4619935831847159
159955,0.01045250919648552
159956,0.7763695233555343
159957,0.8737467387479158
159958,0.4962068671125066
159959,0.5713921857488529
159960,0.653823550527928
159961,0.4408491957540006
159962,0.03278803532840394
159963,0.6798873644594601
159964,0.09774213488547355
159965,0.43062802948726225
159966,0.6558212021532208
159967,0.8358207115351324
159968,0.07098505781922289
159969,0.8849988207497654
159970,0.08053150591585231
159971,0.039304997773531775
159972,0.07857312785030884
159973,0.5528371470967599
159974,0.6276632710558467
159975,0.8014585809938072
159976,0.7652707808173265
159977,0.8139026835311892
159978,0.0637558829486749
159979,0.7537888508514702
159980,0.8399414845937098
159981,0.8735576996751017
159982,0.7142913543430246
159983,0.7885778190604076
159984,0.30776404678657343
159985,0.8604149490174865
159986,0.9162781324069885
159987,0.09948739056405165
159988,0.7529149791335229
159989,0.7295538939976842
159990,0.11080186668396953
159991,0.06548711417746975
159992,0.3856234701070985
159993,0.03237521391547388
159994,0.037710676128309244
159995,0.024238406667012904
159996,0.47246473042231824
159997,0.8328917632875874
159998,0.43043363207103674
159999,0.8234357859782516
160000,0.5884536125391847
160001,0.3180994342180175
160002,0.36150637137603087
160003,0.0588207037521424
160004,0.3188361264135463
160005,0.08050734926991529
160006,0.29341905389272865
160007,0.7078328393849788
160008,0.18376406901993644
160009,0.6200919333188523
160010,0.8720861543094264
160011,0.2726628971286131
160012,0.5633854058921102
160013,0.6814559022581541
160014,0.032842634747056905
160015,0.10409296380244651
160016,0.7037795375223356
160017,0.13668866940095878
160018,0.7638339216925988
160019,0.05320217604063616
160020,0.2238075657574628
160021,0.5761699057889317
160022,0.8562620514270511
160023,0.06942667384530433
160024,0.3844230508833415
160025,0.07273539668596746
160026,0.04861822093837823
160027,0.34230669030476446
160028,0.026968659238209857
160029,0.569111853207248
160030,0.3544240951424084
160031,0.7478018171516673
160032,0.09417787710713219
160033,0.13695511260848095
160034,0.9624794314243811
160035,0.9921899914042623
160036,0.07086047290112743
160037,0.3386245044018716
160038,0.5916091920321698
160039,0.12740034271611228
160040,0.5401823716532932
160041,0.16576030676539089
160042,0.5528625829175696
160043,0.10246468093532574
160044,0.10271233854843392
160045,0.15164900902697706
160046,0.36013415796921494
160047,0.6422340526900205
160048,0.4998654008763558
160049,0.10650966770763523
160050,0.6709530867855718
160051,0.8559638379349273
160052,0.5982933500131318
160053,0.18490997539714976
160054,0.5486348906234684
160055,0.5464653937618464
160056,0.2862388610294813
160057,0.16467476087460617
160058,0.45544797342239035
160059,0.7091637842512509
160060,0.2644070478921745
160061,0.1503625460357116
160062,0.9203368951780464
160063,0.09748268471974478
160064,0.11809409324323288
160065,0.20066200403279882
160066,0.5636868476466149
160067,0.31424518466606893
160068,0.7367672518640234
160069,0.6983447905507707
160070,0.037651943610477565
160071,0.10139887310454676
160072,0.5450152836160839
160073,0.07381892028499383
160074,0.7619017492950175
160075,0.7479487566249734
160076,0.5414442579398409
160077,0.03565490386918216
160078,0.5188881051283061
160079,0.058158902141614705
160080,0.19942566892438984
160081,0.19428820217777037
160082,0.16372683274827715
160083,0.21862808023567018
160084,0.009859337952968476
160085,0.08375832418333459
160086,0.08324234558863304
160087,0.17851189450975394
160088,0.47201072321165893
160089,0.8525944225563137
160090,0.7218383542896745
160091,0.9241698264256114
160092,0.354973659499679
160093,0.7006550857864852
160094,0.015319720061908145
160095,0.9015269995239658
160096,0.3187588874355835
160097,0.4056689302266457
160098,0.7220857355819208
160099,0.003783250096049042
160100,0.3971280497170898
160101,0.41579452477915646
160102,0.6022359832919334
160103,0.48218077586907254
160104,0.1958949148702009
160105,0.20187147676132974
160106,0.06865372097883755
160107,0.28199042184604206
160108,0.856576875057428
160109,0.8377841336636906
160110,0.6422879396720295
160111,0.38724891030662684
160112,0.1370829590072611
160113,0.13975239878566367
160114,0.6348993076570134
160115,0.052420399203808386
160116,0.05073435829802317
160117,0.8104621373027024
160118,0.6338907846812026
160119,0.023446330266206534
160120,0.404439428700724
160121,0.926518263223842
160122,0.5777554069396964
160123,0.349669658941804
160124,0.8161834097664987
160125,0.8855145681005804
160126,0.3313211812786825
160127,0.6049630047532116
160128,0.17563660064135422
160129,0.8728944132029818
160130,0.41147207274922676
160131,0.04059380147468563
160132,0.060915321671706206
160133,0.9241262616996472
160134,0.9349101284307174
160135,0.7064202521026901
160136,0.060383304917368284
160137,0.7484781654803513
160138,0.6956313122998133
160139,0.9026678533607869
160140,0.6484519981747385
160141,0.5623412863949401
160142,0.04090766801843161
160143,0.49642125197202475
160144,0.1586500544745176
160145,0.05593437433636437
160146,0.09283720369039015
160147,0.6758580395465834
160148,0.7526832936446937
160149,0.23638931921435719
160150,0.10456532539804696
160151,0.24015540981373593
160152,0.1829384722871751
160153,0.1025759409017062
160154,0.5458882581373692
160155,0.4603536970638587
160156,0.5978135257868362
160157,0.5879137714244037
160158,0.23441667547115685
160159,0.5524195000923741
160160,0.10692346947884175
160161,0.8947305166701981
160162,0.32824361681296493
160163,0.7672715614428972
160164,0.7675070346621552
160165,0.8099029227000413
160166,0.8136374121482974
160167,0.45288228589594665
160168,0.215073400056753
160169,0.24664738258977342
160170,0.9734859347778577
160171,0.021462594327536284
160172,0.5603571583967636
160173,0.40026011951525126
160174,0.7378461248263453
160175,0.0438541479395631
160176,0.272075139109681
160177,0.449191961253183
160178,0.7135700387051659
160179,0.034857393627799015
160180,0.7702327999907655
160181,0.5923928559175516
160182,0.8777252469932096
160183,0.01741510811077961
160184,0.6055273140004859
160185,0.06415690373091239
160186,0.32014485187228653
160187,0.02643570091525185
160188,0.720598491471279
160189,0.4888290887294671
160190,0.10839492383452966
160191,0.5666492929046391
160192,0.5024587205088685
160193,0.07581956825522024
160194,0.2848198446163311
160195,0.4224976586772353
160196,0.22601592180994182
160197,0.49682861356867225
160198,0.28740103952907553
160199,0.09612373346769591
160200,0.04015801432968467
160201,0.053828143094884165
160202,0.8747843883604164
160203,0.6561009281041307
160204,0.2066781060143183
160205,0.8992382009655974
160206,0.36536717389147333
160207,0.11271489855964227
160208,0.18799707699697651
160209,0.6220479732563801
160210,0.07174230193213027
160211,0.39762254886638637
160212,0.30055623084589805
160213,0.6705705918971152
160214,0.3089582232577777
160215,0.2676928107428272
160216,0.11615316748221971
160217,0.8095936366988566
160218,0.2774991338933254
160219,0.9098347679534432
160220,0.6796120513643448
160221,0.4299670880691917
160222,0.49860628240594895
160223,0.38013520710980025
160224,0.6693068074205183
160225,0.21732925498376726
160226,0.14910492283149251
160227,0.4035162448445995
160228,0.7024567247987488
160229,0.6418950902779895
160230,0.8199892718746162
160231,0.09302167667821175
160232,0.7863757779880188
160233,0.06192352282474663
160234,0.101489630904341
160235,0.7497642631611932
160236,0.40018542368822196
160237,0.33468775775869536
160238,0.40313835819199567
160239,0.023985859941638845
160240,0.8800424579903742
160241,0.149215353202884
160242,0.43357880570219587
160243,0.576277498054006
160244,0.08206948634963632
160245,0.6015980632002456
160246,0.7987101413264603
160247,0.36732977752163953
160248,0.20306166447751775
160249,0.7205303383845054
160250,0.597562817491875
160251,0.6888445610743952
160252,0.10778371908271935
160253,0.4446213073139385
160254,0.8330760573528109
160255,0.6855388293557103
160256,0.4103629566077942
160257,0.8944006285589949
160258,0.03299802391289882
160259,0.6560751346815918
160260,0.6691225082173878
160261,0.07979107546154648
160262,0.08449485216162708
160263,0.10395291021858721
160264,0.6480558015521036
160265,0.35150909084217663
160266,0.8440829850159579
160267,0.49034908122628246
160268,0.8061460561107576
160269,0.03411225480051539
160270,0.038658875885798104
160271,0.39825899652790503
160272,0.760571126333561
160273,0.035774020145354905
160274,0.09095052586413525
160275,0.5134436844758675
160276,0.7642715156308717
160277,0.041069760417692155
160278,0.47582879783067056
160279,0.635747289709409
160280,0.14362412201139055
160281,0.6773363978597537
160282,0.5208406241800619
160283,0.4073886531553001
160284,0.5476821631401113
160285,0.8986968544087381
160286,0.8361854216893907
160287,0.40930856156607354
160288,0.23362736590220445
160289,0.6177139843637264
160290,0.820827173541297
160291,0.15016747880455295
160292,0.03449865374482447
160293,0.5105924063341175
160294,0.22127539279635755
160295,0.7477147160403758
160296,0.5713112592314179
160297,0.8594529698231571
160298,0.04582140989047927
160299,0.1726669572434412
160300,0.5268016162840032
160301,0.621191330182691
160302,0.4252593399513669
160303,0.5455782909098976
160304,0.5342742358591591
160305,0.5479087096980932
160306,0.7141793827811642
160307,0.339366817505822
160308,0.13162568166227046
160309,0.06776682400906725
160310,0.029334258784158903
160311,0.6763977773295378
160312,0.31667216103725637
160313,0.3240361899764122
160314,0.5407207752058514
160315,0.9338437860558575
160316,0.6390396428902981
160317,0.5393564421829302
160318,0.9639148611953924
160319,0.5638496778606672
160320,0.04445897199207017
160321,0.5811241935918271
160322,0.49422284842393455
160323,0.33553146672812045
160324,0.7263988168328729
160325,0.8228844574987146
160326,0.6900355566312028
160327,0.027496706683036963
160328,0.08894125527131284
160329,0.6467805332217572
160330,0.048838885292574886
160331,0.977850262927685
160332,0.7470133446727263
160333,0.14119674838707744
160334,0.5799998523216319
160335,0.5629970647657409
160336,0.6473112650472119
160337,0.576787550179289
160338,0.2734556637601808
160339,0.033010021228212776
160340,0.854845781247423
160341,0.30303898110142113
160342,0.39400887811719976
160343,0.7555395709170053
160344,0.7462771932503448
160345,0.7396653525092032
160346,0.432244254819876
160347,0.9395316519702472
160348,0.9413936540831169
160349,0.5819083854616109
160350,0.6913203367365082
160351,0.5695709421005898
160352,0.30664047794341487
160353,0.16080672999194043
160354,0.05968827932020101
160355,0.4529552665289089
160356,0.16465049289729716
160357,0.1316775911269588
160358,0.21952243246952421
160359,0.0642239241739619
160360,0.06590183352722165
160361,0.1443570850040778
160362,0.025082494184679536
160363,0.15238703478867047
160364,0.3949400409355592
160365,0.48328850698679887
160366,0.04417706197233761
160367,0.7393041194473849
160368,0.2096079515589555
160369,0.04808945842990542
160370,0.915261249329973
160371,0.3870752204596458
160372,0.04655404361104778
160373,0.6367168991829164
160374,0.815112436854644
160375,0.2075845494822648
160376,0.5270936560719933
160377,0.10899313734707262
160378,0.8474686219147246
160379,0.5308813288106301
160380,0.07925141489072718
160381,0.30311446158791805
160382,0.5764615130277675
160383,0.22692774942129346
160384,0.7061498557881754
160385,0.08426398265377488
160386,0.13044410339285736
160387,0.06139152354253823
160388,0.3492086223464762
160389,0.4073735927875961
160390,0.7142840597144948
160391,0.4768538958269187
160392,0.4799348881953575
160393,0.09363923044294081
160394,0.050732977910668296
160395,0.6176111000780241
160396,0.5946737055008904
160397,0.2498266654479584
160398,0.8195310364077373
160399,0.5165642701049047
160400,0.8445481759625387
160401,0.04011970108371963
160402,0.5966754422160827
160403,0.12834044396427122
160404,0.6871524694106831
160405,0.36041031273449325
160406,0.5888318398089443
160407,0.025239544980967452
160408,0.685201072136442
160409,0.03720536934398127
160410,0.0390219077277857
160411,0.6650998983675273
160412,0.409933879156979
160413,0.47680421025860703
160414,0.049486031732691484
160415,0.04252612119924782
160416,0.06960880722358141
160417,0.0358010062104525
160418,0.17090621485359772
160419,0.2900087044565857
160420,0.3246617726030389
160421,0.5936042095114543
160422,0.4010303010899147
160423,0.06312687374279703
160424,0.6054669657047929
160425,0.05679561445230818
160426,0.40516599966896966
