id,smoking
159441,0.9104889102824856
159442,0.1702308368446737
159443,0.07974201629439488
159444,0.10227717811940258
159445,0.7018609430427669
159446,0.7117066060417294
159447,0.5673693893769611
159448,0.8705853235425549
159449,0.5099582889362423
159450,0.05094608849076314
159451,0.8000754150412177
159452,0.7553358427856203
159453,0.06811349671106112
159454,0.5697152675472827
159455,0.7063715397970829
159456,0.04024810234026854
159457,0.7169137389074123
159458,0.4396260139493376
159459,0.4561856322320268
159460,0.07807679400805213
159461,0.658268788257521
159462,0.06938965959094485
159463,0.05222448310659156
159464,0.2663452416739159
159465,0.1721744297300439
159466,0.07215136604979293
159467,0.7915503106399411
159468,0.9031847724153473
159469,0.6011364153695625
159470,0.8393832971674149
159471,0.7592482795269523
159472,0.7000841663193252
159473,0.06605058403206823
159474,0.36559502375653863
159475,0.3008695481179512
159476,0.05030792196414796
159477,0.0988519964770818
159478,0.762647907954369
159479,0.060365666573271685
159480,0.17559425311201463
159481,0.07960836791053177
159482,0.6854895971282853
159483,0.04949232356468347
159484,0.07088470405165243
159485,0.3762977508893277
159486,0.07624834602330063
159487,0.09249188724680042
159488,0.44423685612541586
159489,0.12745311906319692
159490,0.574109770082891
159491,0.9123102973077688
159492,0.2465449895887305
159493,0.8396668712270637
159494,0.07797052234818846
159495,0.03631085197624921
159496,0.7867233354091867
159497,0.23337079836006483
159498,0.39300815215065865
159499,0.6834395373727792
159500,0.12001018129768955
159501,0.7532649329170262
159502,0.6532044590353827
159503,0.053192960626417624
159504,0.5357535947085846
159505,0.07574219514763865
159506,0.7810303622452668
159507,0.778784130056826
159508,0.6752901498132924
159509,0.835707517353836
159510,0.052476065020437834
159511,0.03195978556852628
159512,0.05378714008221793
159513,0.24417264969577326
159514,0.08262798596329415
159515,0.7869328869338192
159516,0.6407674880292419
159517,0.049172793841845794
159518,0.04842535844822985
159519,0.2473895623880009
159520,0.2696607891267134
159521,0.7780097859413999
159522,0.8604646469160634
159523,0.03858333271530593
159524,0.7811973737492047
159525,0.04565497336364492
159526,0.3057857995423739
159527,0.04136215795741491
159528,0.30297991376040573
159529,0.8523507969604056
159530,0.7493498299100076
159531,0.14508879880253472
159532,0.8869852497223902
159533,0.8442680834751302
159534,0.5225821582454073
159535,0.34404155388999297
159536,0.0653445335716455
159537,0.35817740993361535
159538,0.8586478971414386
159539,0.8442690700998673
159540,0.03405239598115068
159541,0.18447017216679834
159542,0.399403616338687
159543,0.036610414388853194
159544,0.6633688843760795
159545,0.9017681782301351
159546,0.6180684465028692
159547,0.5135906666092401
159548,0.5634116568351124
159549,0.06605135537095455
159550,0.05274603356349079
159551,0.7819981280984898
159552,0.7316279439635431
159553,0.29345360241656854
159554,0.06400898693549709
159555,0.9255575280498263
159556,0.8741729691383489
159557,0.8128253668999752
159558,0.09982695380334196
159559,0.6849315118733921
159560,0.04605327866458103
159561,0.8878854624643865
159562,0.918162903324305
159563,0.18725358514798326
159564,0.047616283440445835
159565,0.09536667724669856
159566,0.09092944376383053
159567,0.8098762300398539
159568,0.7344422491029631
159569,0.04511720409369771
159570,0.7656851241351217
159571,0.0874576812964969
159572,0.4281973003621815
159573,0.05865628517416982
159574,0.7771436824334046
159575,0.054255100400154375
159576,0.10389572859399812
159577,0.6328220623771871
159578,0.5450910789584456
159579,0.051642631385119514
159580,0.7087786435484803
159581,0.05345603338315535
159582,0.3047635552310191
159583,0.8344444453046044
159584,0.38919359443889784
159585,0.5976606149271745
159586,0.310930319057144
159587,0.8655516760042954
159588,0.7781163203488942
159589,0.7028213543443141
159590,0.9139328064883833
159591,0.7584357299384171
159592,0.04431279842897537
159593,0.5544128986061252
159594,0.047690887923874326
159595,0.7309835333636382
159596,0.9143720401665485
159597,0.38686982030861483
159598,0.04543071021879993
159599,0.04393841818732288
159600,0.03413301625273981
159601,0.7383990844915004
159602,0.07857457676898469
159603,0.8079962706305599
159604,0.33920342668011155
159605,0.3628268791919629
159606,0.04778608200138701
159607,0.04937336396085244
159608,0.9111567081516821
159609,0.7056351968127382
159610,0.04228675795144546
159611,0.04447131344554769
159612,0.7049259386502182
159613,0.8367441814464
159614,0.04215873555229767
159615,0.04735626920763952
159616,0.08835133381138754
159617,0.05813038261488653
159618,0.8549646039547266
159619,0.04409238075854673
159620,0.6972348839224942
159621,0.8394137234112693
159622,0.7576911927918285
159623,0.8152121617996622
159624,0.048756939236113975
159625,0.04575127351684541
159626,0.04799872004961372
159627,0.3581166189927691
159628,0.5436859711847694
159629,0.8048773465318829
159630,0.08122209826870491
159631,0.1317471058003967
159632,0.07641012579071418
159633,0.06423114418157705
159634,0.7492709705507842
159635,0.03940293332567238
159636,0.06328825697931556
159637,0.10122657358889726
159638,0.6913005136151171
159639,0.25451848071711336
159640,0.0529724857668562
159641,0.10252718164275973
159642,0.10597335761778916
159643,0.19004320908322003
159644,0.40907327632910134
159645,0.485079291911246
159646,0.03824541692282889
159647,0.5039907105597158
159648,0.30701675405623646
159649,0.22134063897685918
159650,0.918276799890241
159651,0.7832218963759084
159652,0.5001298281135601
159653,0.14594436807323813
159654,0.1265758691621155
159655,0.6849752530861637
159656,0.11127244707245194
159657,0.6799733188676149
159658,0.0493984293304729
159659,0.03699165306419053
159660,0.33358989242411025
159661,0.5316454876984981
159662,0.4068998292115066
159663,0.6991219465458383
159664,0.04511311134697081
159665,0.5372460453475151
159666,0.7153302987793878
159667,0.06743580201381473
159668,0.8482287567869794
159669,0.43951065904710535
159670,0.047040724535749076
159671,0.8132249041444184
159672,0.32334341009342893
159673,0.7973224326234184
159674,0.6105007661064853
159675,0.8701250805589579
159676,0.035289508064067415
159677,0.42816055349869947
159678,0.5023258693905837
159679,0.04753579151991904
159680,0.8536885066759853
159681,0.26334799137665144
159682,0.7284424749536792
159683,0.6301376755836582
159684,0.29945057827759103
159685,0.5568835280337845
159686,0.05978256915028522
159687,0.05726206381539346
159688,0.9470755653936819
159689,0.14014680652480258
159690,0.7567587181225278
159691,0.705093087808059
159692,0.9102900600084902
159693,0.40057301841832854
159694,0.6065614945138982
159695,0.031169250285511093
159696,0.050450457149291215
159697,0.05009755490358839
159698,0.12065012927261805
159699,0.6596510565398827
159700,0.623901584290441
159701,0.7690652379273142
159702,0.7500497339799924
159703,0.04537964439905742
159704,0.4048388824206513
159705,0.045098625653755324
159706,0.06917511191333267
159707,0.5043179446870575
159708,0.7658922520302547
159709,0.9101311952428781
159710,0.7270665446040336
159711,0.6949091766265167
159712,0.6863209996997536
159713,0.596750560887524
159714,0.42188619244479975
159715,0.4760008300002706
159716,0.7008898702795481
159717,0.04979761514830262
159718,0.2829566614790183
159719,0.08444022135438664
159720,0.6323770682566179
159721,0.8474619540058176
159722,0.4701797340992855
159723,0.04902714531434312
159724,0.05087541612932137
159725,0.824914945411777
159726,0.056908521843944154
159727,0.03278733557966388
159728,0.048684303690340734
159729,0.7937879358709374
159730,0.22292105644248417
159731,0.670546868057878
159732,0.0446812886980839
159733,0.3973257310720036
159734,0.3153705648488745
159735,0.07657059789790205
159736,0.8059412100800244
159737,0.669474070131849
159738,0.04303595006554751
159739,0.04547309478613577
159740,0.5897909122661938
159741,0.4922056870987913
159742,0.35149190883931564
159743,0.849828436737113
159744,0.7860942689938943
159745,0.711864988050139
159746,0.22527397759016737
159747,0.06185644631259644
159748,0.15553510683656357
159749,0.5050937587946893
159750,0.7920661275553909
159751,0.04859497793891558
159752,0.07878373077894868
159753,0.7332824825722094
159754,0.514754464349166
159755,0.44697865028191397
159756,0.05815007786109503
159757,0.3231600249816612
159758,0.6924900286876335
159759,0.05727079077570386
159760,0.9254349966018632
159761,0.04515643076381119
159762,0.33033969813636127
159763,0.08197585458056503
159764,0.6330736829615076
159765,0.4849358031906439
159766,0.6419007695627259
159767,0.43043843310883206
159768,0.8770027036030995
159769,0.3732383438937181
159770,0.8329853131811782
159771,0.048239769060522304
159772,0.507533786397524
159773,0.08806157720582528
159774,0.21510093848431425
159775,0.10166423770663058
159776,0.06445081552190834
159777,0.46124460898205777
159778,0.2321130645992352
159779,0.8320704337794141
159780,0.5408634451368419
159781,0.5519896679296646
159782,0.0495791353709128
159783,0.053839349498376605
159784,0.4127767807547651
159785,0.041855424928280406
159786,0.861687226621984
159787,0.5144512830892793
159788,0.04767943740014799
159789,0.04795444889220007
159790,0.07043886533616224
159791,0.7202281264002037
159792,0.37024215732338156
159793,0.4531727979117164
159794,0.28529143489053865
159795,0.19482624092811607
159796,0.5527865982806976
159797,0.7876090256135514
159798,0.7016141478488293
159799,0.03927947197737685
159800,0.04451327313949123
159801,0.05274257099651137
159802,0.9031028458953334
159803,0.7262537724917119
159804,0.5213787560200872
159805,0.34821724834554935
159806,0.8844930323072099
159807,0.7549519417866463
159808,0.04717536714609839
159809,0.5093787830903422
159810,0.034523588864166004
159811,0.04310658198968394
159812,0.3423725871408237
159813,0.5529110671575972
159814,0.6736366245579303
159815,0.8463783381068576
159816,0.6432015109045991
159817,0.6431606721232411
159818,0.036798623454431745
159819,0.6791552479693254
159820,0.0871948573913624
159821,0.04691381885351805
159822,0.6584716447530047
159823,0.039373461441902076
159824,0.8066199947653148
159825,0.7851407664208976
159826,0.43070806906799713
159827,0.048679028020231864
159828,0.0466951861069804
159829,0.04432558585597677
159830,0.08150484927479357
159831,0.7378029794493239
159832,0.5816382492337612
159833,0.2199747546468151
159834,0.04534908022953901
159835,0.8352340206396424
159836,0.04513606934268721
159837,0.3776652327355775
159838,0.10169478807059697
159839,0.16965748701354103
159840,0.8705745126234231
159841,0.8373635445047172
159842,0.697824713250093
159843,0.8860426814100895
159844,0.656522549498686
159845,0.045998256786712856
159846,0.7746755840613617
159847,0.2267701922022312
159848,0.3317618863443154
159849,0.8051796304027311
159850,0.042110286863521945
159851,0.48066911883161867
159852,0.04858995937577466
159853,0.11546118352488488
159854,0.7150106064980102
159855,0.4824851756180059
159856,0.05994270177877876
159857,0.29843726867610004
159858,0.8226487274650528
159859,0.04396688323499275
159860,0.8353021894050163
159861,0.0475112631432888
159862,0.043719119416253664
159863,0.7278609746161523
159864,0.05112450886562198
159865,0.03500386960200108
159866,0.7328878253598239
159867,0.2831270813415406
159868,0.8978091381947408
159869,0.6106820110673898
159870,0.8245316149804032
159871,0.07627228051525413
159872,0.6578679322164463
159873,0.723813193554314
159874,0.18041647538070563
159875,0.15305032824576165
159876,0.6956820223570032
159877,0.05471944032333796
159878,0.6349893093908062
159879,0.8070890319661256
159880,0.5758025379051818
159881,0.05351036376944782
159882,0.8768886883654006
159883,0.8486432285863865
159884,0.765877955591525
159885,0.4656067048274762
159886,0.49270648484683843
159887,0.3580062291608579
159888,0.24602340996787803
159889,0.8923911644927239
159890,0.597088140665718
159891,0.9247676401304524
159892,0.28096710976453687
159893,0.050311566812673035
159894,0.8081481728013141
159895,0.7243322331655037
159896,0.7150943722429212
159897,0.3744344460482399
159898,0.6738714972667376
159899,0.8289350644911493
159900,0.06392543139019251
159901,0.6479552076753834
159902,0.2800333377367955
159903,0.413527497105065
159904,0.5765246072505703
159905,0.09373412619154312
159906,0.8476402826961302
159907,0.7755449947132445
159908,0.8265382967942195
159909,0.03686269378259733
159910,0.4585227443989203
159911,0.3671127023680749
159912,0.5780351046615255
159913,0.05593380742707056
159914,0.045845070800628496
159915,0.1503745693206248
159916,0.044963000586729564
159917,0.04431741026100483
159918,0.07681092690538541
159919,0.3468916322793856
159920,0.15663121400855098
159921,0.8371385431798418
159922,0.1888378729412265
159923,0.15021997447683152
159924,0.6643541429644086
159925,0.6414479344674887
159926,0.9047980395808369
159927,0.7390351268893129
159928,0.4464331670334242
159929,0.7385351676048305
159930,0.18668639908034657
159931,0.5592385460089069
159932,0.03815405994085771
159933,0.19266183636912598
159934,0.3984400647524467
159935,0.19185109887065555
159936,0.6924753857475463
159937,0.04999920688761752
159938,0.6688657253612721
159939,0.8003836451825594
159940,0.5242386097139226
159941,0.508137269658881
159942,0.49070090947988715
159943,0.3186041392299747
159944,0.041448971950283506
159945,0.8104472223507263
159946,0.8092390121358638
159947,0.06575120420158181
159948,0.17947370429255918
159949,0.7862432011357375
159950,0.7422931657520406
159951,0.3147606799764046
159952,0.7595828760464176
159953,0.039144407783579846
159954,0.47669497394737675
159955,0.03685246495947483
159956,0.7862918471080212
159957,0.7974990848233032
159958,0.5998529107363824
159959,0.3866323141485685
159960,0.7692660238545004
159961,0.7005665056795976
159962,0.04274541739971415
159963,0.798768856253303
159964,0.05944509059405305
159965,0.7785032902803974
159966,0.7720879799371554
159967,0.7407085108219741
159968,0.04891853794169006
159969,0.8838227684013912
159970,0.0495958285990674
159971,0.04872350900914377
159972,0.058718554657279584
159973,0.6450751441534642
159974,0.348943843753025
159975,0.692185819538189
159976,0.7098477241862489
159977,0.8511072457771836
159978,0.04301824880457947
159979,0.7782605415193107
159980,0.8255223806087933
159981,0.8758323956166043
159982,0.710704093875408
159983,0.7982907244873898
159984,0.5885630939232596
159985,0.786221695735984
159986,0.9316032499426409
159987,0.08026286841822297
159988,0.830417194618237
159989,0.6006256185888307
159990,0.09562712828086058
159991,0.04462214120002302
159992,0.26793843500347436
159993,0.038039810731815726
159994,0.04200777545649975
159995,0.056693055116572494
159996,0.41525421461074924
159997,0.845338826148113
159998,0.36850757580238697
159999,0.8853120426391197
160000,0.6458052627556122
160001,0.12596078761186094
160002,0.30245985189880664
160003,0.044480800931421594
160004,0.3335855072890363
160005,0.04571775706699143
160006,0.3866854177919051
160007,0.7033021467401853
160008,0.1990638114698815
160009,0.698285307216136
160010,0.6836304066040112
160011,0.178489243986634
160012,0.531129922032701
160013,0.7088105714852023
160014,0.03899883485830086
160015,0.06456360797120654
160016,0.716408639009477
160017,0.19649513236193492
160018,0.8044608635836497
160019,0.04538173210344958
160020,0.06847109237755099
160021,0.7051827714886963
160022,0.8982122625716286
160023,0.044007800531872754
160024,0.43705181355107164
160025,0.07514188541762391
160026,0.04439001850993708
160027,0.5056025303186669
160028,0.044288822123435975
160029,0.7475974369006552
160030,0.4215810764054905
160031,0.8348609728247217
160032,0.051082994614902955
160033,0.07165183489552551
160034,0.8403386040879832
160035,0.7388563466011022
160036,0.04601138025934647
160037,0.21777332056387272
160038,0.5591984296325394
160039,0.05982257670336533
160040,0.4568218178968235
160041,0.06316279384423044
160042,0.26450886262656503
160043,0.07715669263828308
160044,0.07084444120114061
160045,0.056911038886293897
160046,0.4024947312988571
160047,0.5799164206079753
160048,0.5566593184606672
160049,0.05976420653366229
160050,0.7822299509182732
160051,0.8746490082463749
160052,0.7469365348445846
160053,0.10718421803480331
160054,0.47787209229174366
160055,0.45931191990567605
160056,0.3166007235419271
160057,0.06284226509677422
160058,0.4211341940975597
160059,0.8023774811650991
160060,0.23706584500038314
160061,0.06547230920513063
160062,0.8965689375850143
160063,0.05769707782796377
160064,0.07952620392270393
160065,0.46832109155351215
160066,0.5116526317126792
160067,0.3003065239285437
160068,0.7478327532246801
160069,0.6796406975550175
160070,0.038166605981733964
160071,0.06715180141342617
160072,0.43023297195559984
160073,0.04905638675763614
160074,0.7148896346390828
160075,0.8226151933766469
160076,0.39572268345061484
160077,0.049886823373997864
160078,0.6091961644930176
160079,0.05122318595988063
160080,0.28933719196072827
160081,0.11769924613628546
160082,0.06844787318904703
160083,0.12169224573519916
160084,0.030832380459527995
160085,0.05841940672449653
160086,0.050997144328636
160087,0.07402810163223886
160088,0.2848888719413177
160089,0.8886680627573509
160090,0.6421267182750892
160091,0.8637856965287529
160092,0.5898133661777775
160093,0.7869888609522636
160094,0.044388586517046594
160095,0.8342799553746683
160096,0.29449034942519997
160097,0.1658844192928903
160098,0.7252770017993094
160099,0.026983627645083504
160100,0.6260752265702859
160101,0.28924245015892036
160102,0.7398282959364547
160103,0.6590090714033341
160104,0.18846189637557448
160105,0.31295281863751506
160106,0.04839904675506745
160107,0.17963371520630397
160108,0.7511379673004546
160109,0.7899223456684661
160110,0.6217608435227592
160111,0.4532701636860421
160112,0.11764858092508579
160113,0.11914838023745424
160114,0.6631544139106671
160115,0.04260681360521434
160116,0.04743026849547681
160117,0.8807643389390947
160118,0.5349661128898429
160119,0.03558769146301373
160120,0.18450389301981174
160121,0.7826471809568483
160122,0.6046603090350585
160123,0.44697848202900253
160124,0.8035637611228564
160125,0.7982121309089103
160126,0.7117441179912798
160127,0.5746471028370951
160128,0.24126925171696184
160129,0.6701284734625649
160130,0.741844764653392
160131,0.054882004300973265
160132,0.04901787310982508
160133,0.9239758365692539
160134,0.8765720514065299
160135,0.4168545221201226
160136,0.04317006471616891
160137,0.8430685087008362
160138,0.6387329969097301
160139,0.8551597998820533
160140,0.3652176358355942
160141,0.746987063135022
160142,0.038183152409787584
160143,0.49635486605190493
160144,0.11911046422841698
160145,0.042191950833705034
160146,0.04803574599361294
160147,0.6147703532440058
160148,0.5984318968668302
160149,0.3148557546382212
160150,0.08277518302074083
160151,0.18796530851842033
160152,0.06488795605337537
160153,0.06899315319550997
160154,0.6885539207001524
160155,0.6427899518421352
160156,0.8070674466057197
160157,0.5871301913312903
160158,0.14152287930189794
160159,0.6048940919636112
160160,0.05751465665561254
160161,0.8206967658882129
160162,0.24519916462072133
160163,0.8514418494781969
160164,0.8240942923993112
160165,0.8629052739768344
160166,0.7894260815337759
160167,0.7786488372952526
160168,0.10981012046399975
160169,0.15846488938552153
160170,0.8945516213225768
160171,0.0421804551251471
160172,0.4115582828577897
160173,0.5639173243333748
160174,0.6135542047137813
160175,0.0424065303382282
160176,0.25407515915668416
160177,0.5535514557716287
160178,0.48362960167991614
160179,0.03980941250686367
160180,0.7712569640574529
160181,0.686165466215056
160182,0.8342022165912847
160183,0.04585247914688466
160184,0.7951705652843262
160185,0.04144954655786557
160186,0.2481751495085168
160187,0.03688147230874946
160188,0.704905509156715
160189,0.6722596651217901
160190,0.05328286883134327
160191,0.6513508139245994
160192,0.6691980277605885
160193,0.05017280066286149
160194,0.27958509877443904
160195,0.4482213073066892
160196,0.2116166411066578
160197,0.632076593840496
160198,0.20549312434903313
160199,0.04667769685228698
160200,0.044252841342830626
160201,0.05029573944794062
160202,0.8504458720289938
160203,0.7441137506013012
160204,0.1128989455228124
160205,0.8875911075897176
160206,0.7372353872335564
160207,0.09199856840361151
160208,0.19489390352963357
160209,0.7706367888123994
160210,0.04597359357411155
160211,0.3896312178554868
160212,0.275175199219336
160213,0.7892531378470812
160214,0.2849122011430612
160215,0.17901502989303406
160216,0.17214120808359176
160217,0.7602526802153367
160218,0.12164624192900546
160219,0.8738009991344666
160220,0.6866301240886047
160221,0.4754143568698545
160222,0.262982083525902
160223,0.6253509657250271
160224,0.8229183899335928
160225,0.22485687204611937
160226,0.06769116211272484
160227,0.4030308266693728
160228,0.783545730499738
160229,0.7625424346484625
160230,0.789135623647233
160231,0.044449400312503926
160232,0.867701944288125
160233,0.05652650339036383
160234,0.04578799328313211
160235,0.8266127780421652
160236,0.5231180763816001
160237,0.44484322045100705
160238,0.18956006629169234
160239,0.04219887947269153
160240,0.9003842893817635
160241,0.06436411138340571
160242,0.6793238106331833
160243,0.5687418092185158
160244,0.04780756304322729
160245,0.5787977514593688
160246,0.8877945260916789
160247,0.4829798342583391
160248,0.13554817203937486
160249,0.8101942917612456
160250,0.7808646452390221
160251,0.5885174467606712
160252,0.048793191914507865
160253,0.26580868917386585
160254,0.7082902530477945
160255,0.5997799232668009
160256,0.34151362932203894
160257,0.8957238109453814
160258,0.04024433509244811
160259,0.7233043135553058
160260,0.6816319463554462
160261,0.07655557632099623
160262,0.0514009567655268
160263,0.08386888848281658
160264,0.5604143524030211
160265,0.3377454100634702
160266,0.838662189758456
160267,0.38063140507429793
160268,0.4405106140610068
160269,0.04745567551807858
160270,0.05371887439268662
160271,0.49512141032638
160272,0.7833787064145311
160273,0.03892749614743346
160274,0.07976022667014544
160275,0.5907673337248283
160276,0.6908565094888888
160277,0.03968862850809391
160278,0.5419988316318619
160279,0.6685809631720722
160280,0.129316873712691
160281,0.7797231917428428
160282,0.7340838174539736
160283,0.30158057403151234
160284,0.5475230285738351
160285,0.8697008792277866
160286,0.8163721485992149
160287,0.6108775904448975
160288,0.16082672356518282
160289,0.4088436324308844
160290,0.823239233524335
160291,0.08252131061477351
160292,0.03859138281334548
160293,0.6941453542596494
160294,0.20153297677159124
160295,0.8035916496466224
160296,0.7658551922561595
160297,0.8662624823137025
160298,0.04515113954846771
160299,0.36838297488009675
160300,0.5473695551514927
160301,0.6745312010119596
160302,0.35873855538138355
160303,0.6391586104515453
160304,0.7446212086590751
160305,0.7804656889744861
160306,0.768029287663512
160307,0.42937001989913287
160308,0.05785310430860681
160309,0.11363225275821363
160310,0.03905424557684884
160311,0.7123347631213303
160312,0.28497237384136753
160313,0.5638128834411896
160314,0.6897566457477738
160315,0.8256960057590709
160316,0.445026452401756
160317,0.6487852445402357
160318,0.9039128266443816
160319,0.37125402358734516
160320,0.04214559803306914
160321,0.7738887552204464
160322,0.6996652213021034
160323,0.4597726696231393
160324,0.683216419754801
160325,0.8900834864405535
160326,0.6303876928633396
160327,0.04144286994274744
160328,0.05488845178062425
160329,0.8309932999346971
160330,0.04562278757004494
160331,0.8994185599183683
160332,0.7417654411789008
160333,0.19045411791837932
160334,0.7219386211459753
160335,0.27313265768974515
160336,0.8061717198770655
160337,0.7093242873907216
160338,0.32922346535515457
160339,0.03855680726050348
160340,0.7205685719376367
160341,0.23912382241269775
160342,0.2351776277472296
160343,0.8445561897453724
160344,0.6219415450795407
160345,0.5500169848812799
160346,0.24514982034500848
160347,0.9039677098233015
160348,0.9013869691418457
160349,0.5799657209846
160350,0.8335372451128895
160351,0.7885682047625779
160352,0.5357684238143074
160353,0.0771224378882067
160354,0.0702451441234222
160355,0.32215385451949785
160356,0.14649425979169642
160357,0.05704424560894704
160358,0.21191122021595907
160359,0.058010964332625765
160360,0.04627109384997275
160361,0.10581399592293457
160362,0.03613170401617051
160363,0.06280477663197752
160364,0.36903614025689463
160365,0.5887958280851426
160366,0.0422004299679317
160367,0.8312336304046349
160368,0.14585309831392823
160369,0.0660297224539975
160370,0.822921009449976
160371,0.42115856212878033
160372,0.041926167434218654
160373,0.5736532700025513
160374,0.854538880021218
160375,0.14748572464242463
160376,0.6455511604103947
160377,0.07434544644952668
160378,0.844262969794078
160379,0.6462591585763303
160380,0.04153586655907443
160381,0.5617708852214894
160382,0.7816362304408924
160383,0.10632578812144529
160384,0.3711045763894298
160385,0.0691647933122685
160386,0.12108367423515075
160387,0.041889322336401406
160388,0.215355902768128
160389,0.5273670776113413
160390,0.7772755160508593
160391,0.575083482344451
160392,0.5961887054952798
160393,0.09151705276624655
160394,0.045454498252375346
160395,0.5489707305518023
160396,0.6532496209102726
160397,0.22548361896717362
160398,0.8867827795823604
160399,0.5477405589819596
160400,0.8757359262819713
160401,0.04070215188241309
160402,0.6874144200637888
160403,0.0719001588976488
160404,0.5564971281862996
160405,0.35498100949830047
160406,0.6183742318384354
160407,0.046066504054569676
160408,0.7900154993079921
160409,0.03821533083356806
160410,0.03860349068540539
160411,0.7987256459748213
160412,0.5741297371872702
160413,0.5702106418667876
160414,0.04261808571448205
160415,0.051552555588753296
160416,0.04492699169989816
160417,0.042098780901341684
160418,0.0968241325870386
160419,0.24908081639057075
160420,0.123530948698148
160421,0.5366469856898604
160422,0.5488246079905541
160423,0.04659703178163478
160424,0.6783172246613677
160425,0.07998599816912956
160426,0.4455919219844624
160427,0.04289240739096311
