id,smoking
159683,0.7913550041094523
159684,0.2737374269735929
159685,0.4255442483711284
159686,0.025764503203977
159687,0.006434911397789033
159688,0.9882446025859521
159689,0.1544990984624162
159690,0.8518300678422285
159691,0.5459821343544619
159692,0.8547974223007815
159693,0.39397544939935164
159694,0.6995694200325344
159695,0.0016243747149516333
159696,0.008088101424631832
159697,0.029870382888563234
159698,0.30247406930406256
159699,0.7263122718989372
159700,0.7366306874907425
159701,0.8171165124737388
159702,0.8378125672647302
159703,0.004151907650940334
159704,0.5529863315886013
159705,0.021560422972955864
159706,0.10899981088326827
159707,0.45575713143091773
159708,0.6255547297632101
159709,0.9242899647540838
159710,0.8933292546282834
159711,0.6953620780686647
159712,0.8784958832946163
159713,0.7404388436442307
159714,0.5761664552534532
159715,0.3790217042486086
159716,0.7468541291415658
159717,0.006922262916433267
159718,0.31109269007521506
159719,0.03694307014832763
159720,0.5549195879363843
159721,0.8035221942538119
159722,0.4482361076783195
159723,0.016163197722608397
159724,0.0142734729535856
159725,0.9159420139242068
159726,0.014167988999560966
159727,0.002799009158093
159728,0.018611519138199435
159729,0.8971982901257475
159730,0.3121582988509516
159731,0.7990161403893423
159732,0.019478011482250836
159733,0.6656828328544695
159734,0.48726742670994794
159735,0.025579674406336798
159736,0.5302092297845395
159737,0.7578939275526095
159738,0.004279511850049634
159739,0.021726018998102767
159740,0.6812650800810358
159741,0.40657287818206317
159742,0.24343674735007592
159743,0.8003502573654235
159744,0.7759183536104209
159745,0.573387591801199
159746,0.4853558992662543
159747,0.02126273869762167
159748,0.13822306054691166
159749,0.6076063406980131
159750,0.4410029269112008
159751,0.03091405475649427
159752,0.0380246197469597
159753,0.7726479223770779
159754,0.4674930343203804
159755,0.6001577623940192
159756,0.02504927734004993
159757,0.3453540601627818
159758,0.7178968270453296
159759,0.03591109615863534
159760,0.8782320693550935
159761,0.011112179850714434
159762,0.633945056900291
159763,0.09792082267322429
159764,0.8134665901258473
159765,0.5576060249062071
159766,0.5732592413016677
159767,0.47118635343702137
159768,0.8952070235221122
159769,0.5428729911184086
159770,0.7888714592609362
159771,0.012560878049407967
159772,0.5337505376709104
159773,0.23096230808242257
159774,0.24147715895168598
159775,0.17179167992400712
159776,0.037604701214073395
159777,0.3643627825874358
159778,0.21508580626446747
159779,0.8236503514218917
159780,0.4946586113320662
159781,0.8521639976512527
159782,0.05053820778137927
159783,0.10334756761157264
159784,0.44948190819620654
159785,0.004987743135207267
159786,0.9105916113986668
159787,0.5681724232591536
159788,0.037493853783175296
159789,0.0252963705619078
159790,0.04203566416167287
159791,0.9152200658226674
159792,0.17885461028076496
159793,0.5313719571116785
159794,0.17302752363523557
159795,0.14084083785834298
159796,0.5224586621226132
159797,0.805523509208394
159798,0.518384676868788
159799,0.005791773480147168
159800,0.011562585890705199
159801,0.0282317787273281
159802,0.9906714613485844
159803,0.6129491151998687
159804,0.59256151624172
159805,0.48746672781555317
159806,0.727353373724425
159807,0.583181595431898
159808,0.011651076277161235
159809,0.6176428471459962
159810,0.0036837950040111665
159811,0.004214886518469267
159812,0.3092841547871141
159813,0.6996798662142316
159814,0.8796089593674176
159815,0.8384621056140104
159816,0.5613674667173024
159817,0.7123566991533742
159818,0.0052754322305867
159819,0.6533448412003363
159820,0.1188705229949369
159821,0.0174998324664957
159822,0.676551366228507
159823,0.002964813236366067
159824,0.7748228017414366
159825,0.7201287561514068
159826,0.562032787194382
159827,0.021095936501098398
159828,0.007909524031628734
159829,0.0059740066521005
159830,0.06469370980970414
159831,0.6726284934441938
159832,0.5489383854179963
159833,0.4943971268831466
159834,0.0090514079544532
159835,0.9255023931955394
159836,0.013458601334180665
159837,0.5374652646211991
159838,0.02855685474557527
159839,0.26394528926216526
159840,0.7715564430882722
159841,0.7248255032585765
159842,0.6727813622562686
159843,0.928247560260966
159844,0.6302955408605384
159845,0.0227512377447474
159846,0.7856179700859997
159847,0.20815915248371378
159848,0.47976671679591143
159849,0.812244631967238
159850,0.0039461145738365995
159851,0.5982761175909034
159852,0.011922448432707134
159853,0.19797233978577009
159854,0.8845500168756043
159855,0.38200555923282087
159856,0.08792915941093227
159857,0.4657016108715464
159858,0.769817671889156
159859,0.002246217804064967
159860,0.9441453228199572
159861,0.008733539925585199
159862,0.012912304653487035
159863,0.7352602349591022
159864,0.01927556300051093
159865,0.011712716930588334
159866,0.6472436538978281
159867,0.5495660652661992
159868,0.8040947544327849
159869,0.7213881294154504
159870,0.7322717351414099
159871,0.0604355786464186
159872,0.7761942501110856
159873,0.7148233761624118
159874,0.2766821610698466
159875,0.07104239505740696
159876,0.6590658945752493
159877,0.04713139057162733
159878,0.5081481933384601
159879,0.6133279812643406
159880,0.5091998468172313
159881,0.0415688248865221
159882,0.868153595496509
159883,0.8227453587213781
159884,0.8559999961885542
159885,0.4903958232827663
159886,0.5254072586349595
159887,0.31029073582826566
159888,0.30940359193178696
159889,0.9368645075419145
159890,0.7450654202658749
159891,0.975267328103835
159892,0.11548067873119404
159893,0.0176904875791196
159894,0.8663792090767126
159895,0.6223955790743879
159896,0.6306269124323589
159897,0.2859671060476447
159898,0.748431345807314
159899,0.9156385089296117
159900,0.027422015962971464
159901,0.7308051814646642
159902,0.24783350737948506
159903,0.42355392376005047
159904,0.5502090227219012
159905,0.015659802702384398
159906,0.8574811924971794
159907,0.788246124492396
159908,0.85635795265855
159909,0.0010800412408404666
159910,0.5683514419067137
159911,0.17464084653762738
159912,0.7221108427714515
159913,0.08040851876648704
159914,0.014289823978580099
159915,0.19931756091534605
159916,0.023482535319735667
159917,0.02069820640573827
159918,0.20558148367948267
159919,0.5176184957599504
159920,0.0786120311438653
159921,0.8326097061452918
159922,0.17975790020334179
159923,0.38802900361503423
159924,0.82270364570648
159925,0.8420048434212272
159926,0.9297583580580486
159927,0.5703831745528395
159928,0.53734158719265
159929,0.770281918578585
159930,0.18666501919814996
159931,0.4918593073879532
159932,0.002952551356144467
159933,0.21119819928898323
159934,0.23396889169564325
159935,0.16477558897018293
159936,0.46066989856548846
159937,0.007140948292939532
159938,0.797999674895505
159939,0.8526961143358048
159940,0.7989886054492027
159941,0.5438864531047413
159942,0.529728671077186
159943,0.43615635207825854
159944,0.013208237108201267
159945,0.8307826391218226
159946,0.6460307015150972
159947,0.02843215813518297
159948,0.16204427460046916
159949,0.8079040183768607
159950,0.8271622052259707
159951,0.1822621120775354
159952,0.7682318677931304
159953,0.005404258828829466
159954,0.3670802117237568
159955,0.0032173414991198
159956,0.6812085488310274
159957,0.9475323178600555
159958,0.7376832325009336
159959,0.2331501330203187
159960,0.7486981307624355
159961,0.8296030216583515
159962,0.0013370538218956667
159963,0.9554520825999152
159964,0.0980636198219433
159965,0.7538822722868885
159966,0.8876482727862021
159967,0.6213557008562345
159968,0.0188726310765215
159969,0.9250782439466493
159970,0.012853196968659034
159971,0.008470041171317602
159972,0.025041778242398668
159973,0.5673916748137041
159974,0.1961882242170613
159975,0.7432518702352109
159976,0.5944386280479089
159977,0.8222260822119173
159978,0.01864423832185137
159979,0.7434231091691282
159980,0.7837079333703234
159981,0.7676232094983592
159982,0.5829870505479716
159983,0.9047199656610889
159984,0.4460711922457836
159985,0.8543084541933549
159986,0.924244815262064
159987,0.019444730915666366
159988,0.9323509044876467
159989,0.6560423017486254
159990,0.20286022796322287
159991,0.013291778120541201
159992,0.4384393751124291
159993,0.006027659608308967
159994,0.01636476977379807
159995,0.006361517508710332
159996,0.39504240826594567
159997,0.9609918200850109
159998,0.6433939667780852
159999,0.8291800526275006
160000,0.7672455181171154
160001,0.3602243735321445
160002,0.4583994223923296
160003,0.0321185365519959
160004,0.5897162070881533
160005,0.017303777728175068
160006,0.5727010683939061
160007,0.7041086422599263
160008,0.09453893907681447
160009,0.6726268937079091
160010,0.6034984543174017
160011,0.14788565730381717
160012,0.5743285308441101
160013,0.7594019962279024
160014,0.0079196595030203
160015,0.06689356455280457
160016,0.5218859095014479
160017,0.15043026526556913
160018,0.8697686365194596
160019,0.009088736794457234
160020,0.040446894180106295
160021,0.5772414532409306
160022,0.8546677039870344
160023,0.008580500320615933
160024,0.5901811664831691
160025,0.1129812840106722
160026,0.014787753582487967
160027,0.6358794660071997
160028,0.0070637968393687
160029,0.6479897688478403
160030,0.473021974861741
160031,0.8725205299093822
160032,0.0036596681189215332
160033,0.058675851565730706
160034,0.6497265112172688
160035,0.5498667343909078
160036,0.014635809650959966
160037,0.35081961276075474
160038,0.6101118080012526
160039,0.013961920979152066
160040,0.4165331913297314
160041,0.025766486866504568
160042,0.20818583088132134
160043,0.0278582279934505
160044,0.0541522190906815
160045,0.014589557689036067
160046,0.417903815614214
160047,0.38831373185118406
160048,0.47857374797708546
160049,0.013484370608820533
160050,0.8478796536496569
160051,0.8320285197004971
160052,0.8250034089661312
160053,0.103911015653665
160054,0.5700346085200216
160055,0.5162870678875461
160056,0.2685882833378302
160057,0.06951841854267783
160058,0.49312118385698006
160059,0.8735548052492875
160060,0.2835215078163749
160061,0.11417914289816454
160062,0.8982902256506967
160063,0.05842465754714054
160064,0.11698315230534613
160065,0.45853324133356255
160066,0.5346282771021383
160067,0.4237317718465266
160068,0.6426049171186837
160069,0.5851039968906728
160070,0.0037191465864942334
160071,0.058821474796360566
160072,0.4914081179336278
160073,0.03436418331532957
160074,0.6621591117513833
160075,0.9029513213127035
160076,0.27650616733394395
160077,0.0235067947305516
160078,0.5281745320537579
160079,0.0364693055269858
160080,0.2537356440961883
160081,0.10960832452148565
160082,0.2515689128445675
160083,0.06556754699020044
160084,0.0016802466002978
160085,0.06760731277929706
160086,0.0087932148626523
160087,0.053736639787685496
160088,0.36476298815943586
160089,0.9365312201539059
160090,0.6839157146604801
160091,0.9223274463951032
160092,0.4620499057349534
160093,0.7231739291951026
160094,0.007903582283801266
160095,0.700900509813637
160096,0.5200699922851948
160097,0.2913241607695715
160098,0.8165088005328962
160099,0.0009608603235324335
160100,0.6475194775157563
160101,0.374379585726805
160102,0.770439362161294
160103,0.8569976585350582
160104,0.13351219643642045
160105,0.16879640105684798
160106,0.004837778793190166
160107,0.30372490145420994
160108,0.6082052106654358
160109,0.904359583659165
160110,0.5915440319253688
160111,0.35248084827253706
160112,0.046872676506021664
160113,0.06989407698709277
160114,0.803777232701138
160115,0.003356549839917467
160116,0.017644640129468165
160117,0.9538179863525013
160118,0.4456858161989852
160119,0.0014281253827887334
160120,0.19000496095002398
160121,0.7822511731389353
160122,0.7110885521932669
160123,0.4215043425938992
160124,0.833610899078406
160125,0.8768854395118172
160126,0.8544820104377151
160127,0.6052897758548266
160128,0.21949961247124547
160129,0.8145743553208101
160130,0.7240312181355195
160131,0.02309328626917183
160132,0.014057278732346667
160133,0.9607411325489744
160134,0.9456051483712052
160135,0.673120765051721
160136,0.003699915932141367
160137,0.7479573632428816
160138,0.750203080157337
160139,0.9590557713328877
160140,0.38471195086527626
160141,0.7262696841994686
160142,0.0016113397652987667
160143,0.7061221447858553
160144,0.15464889279326052
160145,0.002373694792555167
160146,0.0040110322121581
160147,0.3886583615445141
160148,0.6543833046275113
160149,0.45303589530057903
160150,0.23705689501832983
160151,0.23674851447101034
160152,0.056956574537406435
160153,0.051610793921622766
160154,0.648804490233234
160155,0.5847489668231747
160156,0.9433450597829333
160157,0.5127755662471404
160158,0.17046612591663657
160159,0.7742717125312583
160160,0.0092674758422031
160161,0.7266243606044857
160162,0.2169165762665766
160163,0.8603432697087084
160164,0.8541710512423312
160165,0.9397714036008255
160166,0.7366791456434054
160167,0.8192010049235104
160168,0.21027571085906283
160169,0.2345667862131462
160170,0.9200943293370819
160171,0.010013285482594267
160172,0.5137729148501681
160173,0.2648342189651423
160174,0.6398731527042117
160175,0.004712350069104101
160176,0.09046739419420546
160177,0.5078278569496262
160178,0.33244603622498897
160179,0.006851618452139299
160180,0.7608965146387519
160181,0.7053576690287492
160182,0.7872475966976875
160183,0.010359578005118433
160184,0.8276302625901533
160185,0.006167796401222299
160186,0.2747725106159246
160187,0.005551759969138266
160188,0.8972206662506409
160189,0.6979633628830983
160190,0.04256293904052996
160191,0.6767150626682724
160192,0.6940976147528515
160193,0.007677191035913866
160194,0.25667320558235723
160195,0.5613761407542814
160196,0.18667918752012547
160197,0.4147741340784454
160198,0.6512865136769787
160199,0.010722946375879299
160200,0.013788530663318033
160201,0.021114845931422502
160202,0.8620424939251814
160203,0.8024466095588187
160204,0.23322183397431995
160205,0.9115772370739502
160206,0.6874642139576586
160207,0.027899397116488533
160208,0.3190138807144303
160209,0.5810436593138668
160210,0.009574122625098233
160211,0.7021078423702791
160212,0.26495754225103324
160213,0.7864431135385678
160214,0.25768280018605494
160215,0.20790576582463002
160216,0.04346636989445707
160217,0.8131684163844245
160218,0.3109551591542059
160219,0.8551645482705169
160220,0.6082442114190637
160221,0.6491443101537113
160222,0.207856425522113
160223,0.5766895613041281
160224,0.8446159062956436
160225,0.28777636910606885
160226,0.0931805631038891
160227,0.4777317720904044
160228,0.7805236179987776
160229,0.7682555622161527
160230,0.8549117626217035
160231,0.0098089644665855
160232,0.9297894973288257
160233,0.026254859976981598
160234,0.023035495782403836
160235,0.7563967932534013
160236,0.6240602190670125
160237,0.2783329572017546
160238,0.3026172186876993
160239,0.0031331731216899666
160240,0.9477678644793421
160241,0.0170069749154627
160242,0.32059204910848854
160243,0.6112173386188503
160244,0.004470304488202167
160245,0.5392686091702942
160246,0.8558412443407724
160247,0.4476943540622218
160248,0.18925755833672983
160249,0.6864970305433449
160250,0.8767592526767437
160251,0.3534122997977902
160252,0.017526245405155464
160253,0.1956060545543806
160254,0.671146877283275
160255,0.7517626380983892
160256,0.43201381782177556
160257,0.9372332985862487
160258,0.0047972444589278
160259,0.8923586763282804
160260,0.6192487962273885
160261,0.14545451948453325
160262,0.009124981994452533
160263,0.0868939680944792
160264,0.6460555677609139
160265,0.5191704162871194
160266,0.9055151299564863
160267,0.3502714467146108
160268,0.5348951033743075
160269,0.024526569904075934
160270,0.03965196585362027
160271,0.49892497392618074
160272,0.8308239469046614
160273,0.0068368597330162
160274,0.0567975231819317
160275,0.5442664328125536
160276,0.538201843382537
160277,0.0034145424041194332
160278,0.57497025248656
160279,0.6215387580063308
160280,0.03348486499940597
160281,0.7951022548421113
160282,0.6542494317385424
160283,0.48446231816714963
160284,0.5753195643683587
160285,0.8797942264581845
160286,0.8329852444536744
160287,0.6467564755093914
160288,0.1945244056186892
160289,0.538180860781249
160290,0.6983086615300049
160291,0.08380007769429937
160292,0.004363547671565399
160293,0.8144478525541773
160294,0.06997461981152482
160295,0.8034138147522744
160296,0.6068025080568954
160297,0.7887922049163824
160298,0.0093072966501229
160299,0.8123873605130418
160300,0.48327764142793533
160301,0.7326960277626595
160302,0.27254471543477016
160303,0.4118927558632035
160304,0.71152909306786
160305,0.6437146437131555
160306,0.7099868149580391
160307,0.6113086414457575
160308,0.028875102608574232
160309,0.03268850895539613
160310,0.004965543785306299
160311,0.7851498341112203
160312,0.46611959785776974
160313,0.7261272422381065
160314,0.4940944399839558
160315,0.825672607357629
160316,0.7246664755699799
160317,0.5804492335874435
160318,0.8426991369882367
160319,0.5403047614621205
160320,0.008937469251254333
160321,0.8631099080397108
160322,0.41189528083957955
160323,0.4496785293613164
160324,0.7369704035281778
160325,0.9513775412320751
160326,0.44819092823974377
160327,0.01782994905080207
160328,0.040836308938815104
160329,0.7984652903125982
160330,0.006201210034774034
160331,0.8531258580493274
160332,0.9394792781718934
160333,0.08596873606895095
160334,0.5542256452616782
160335,0.36178801791671217
160336,0.8410323663142111
160337,0.6533317548501253
160338,0.5407365191812786
160339,0.008131016214112134
160340,0.8400985099013916
160341,0.38371374318270135
160342,0.3091185021668931
160343,0.8984610632655831
160344,0.4898662560820279
160345,0.22960590631434327
160346,0.5117569472736329
160347,0.9632508117930266
160348,0.964947949219901
160349,0.4871847683470561
160350,0.8545250292127055
160351,0.7802806027366117
160352,0.77673756301835
160353,0.03246660404657197
160354,0.010799368230773168
160355,0.1872718796109544
160356,0.17821891189138442
160357,0.0331061175652181
160358,0.27042072208790935
160359,0.0128903366691505
160360,0.0088051774003358
160361,0.049063067257763326
160362,0.004703127410836733
160363,0.023236109727616635
160364,0.517605181734374
160365,0.597665027571813
160366,0.0032814683591806666
160367,0.8550342673218744
160368,0.16991451996828855
160369,0.03377590517160157
160370,0.9263181298442
160371,0.4962787275747295
160372,0.008617736987779734
160373,0.9107138055008197
160374,0.719765957241359
160375,0.1331336723653254
160376,0.4736720636430216
160377,0.013202643152520835
160378,0.7480112785074443
160379,0.520795874958537
160380,0.0169068860414331
160381,0.568604708041131
160382,0.5332631379245393
160383,0.09375366913574203
160384,0.3794895169891193
160385,0.0079593298653348
160386,0.0668404406103562
160387,0.004969424841820434
160388,0.3574486711469564
160389,0.7983211343228191
160390,0.7547582409394206
160391,0.5342669655290552
160392,0.6344578428153017
160393,0.13762918143741143
160394,0.0075414805371442325
160395,0.7851380192374252
160396,0.6845367919257792
160397,0.2803966505569371
160398,0.9386849862365471
160399,0.5671768158104095
160400,0.8120849423441406
160401,0.0027860522958052334
160402,0.7281869763722438
160403,0.04876799053209513
160404,0.2571005018897769
160405,0.3939948210741511
160406,0.43044660293794473
160407,0.006601492139362733
160408,0.649215540159808
160409,0.0027814164620595335
160410,0.0242555863974704
160411,0.8900563684478663
160412,0.5259248759384587
160413,0.6727720583428782
160414,0.0155207462605361
160415,0.0064445277553165335
160416,0.026977252068065633
160417,0.009186149224998566
160418,0.036978494992201634
160419,0.38013274103441913
160420,0.18597885101955672
160421,0.6584476678430099
160422,0.5002700301923536
160423,0.003907194675162201
160424,0.517570375334127
