id,smoking
160184,0.53
160185,0.01
160186,0.1
160187,0.02
160188,0.76
160189,0.64
160190,0.07
160191,0.67
160192,0.3
160193,0.23
160194,0.25
160195,0.56
160196,0.36
160197,0.69
160198,0.39
160199,0.01
160200,0.06
160201,0.02
160202,0.55
160203,0.45
160204,0.46
160205,0.65
160206,0.65
160207,0.19
160208,0.46
160209,0.71
160210,0.01
160211,0.25
160212,0.67
160213,0.75
160214,0.47
160215,0.24
160216,0.32
160217,0.47
160218,0.45
160219,0.75
160220,0.78
160221,0.49
160222,0.38
160223,0.35
160224,0.71
160225,0.3
160226,0.17
160227,0.59
160228,0.47
160229,0.5
160230,0.56
160231,0.02
160232,0.76
160233,0.07
160234,0.02
160235,0.77
160236,0.61
160237,0.82
160238,0.65
160239,0.04
160240,0.57
160241,0.12
160242,0.78
160243,0.63
160244,0.01
160245,0.69
160246,0.61
160247,0.16
160248,0.34
160249,0.72
160250,0.51
160251,0.66
160252,0.09
160253,0.71
160254,0.56
160255,0.6
160256,0.46
160257,0.59
160258,0.01
160259,0.58
160260,0.7
160261,0.02
160262,0.02
160263,0.33
160264,0.6
160265,0.36
160266,0.62
160267,0.55
160268,0.38
160269,0.0
160270,0.12
160271,0.14
160272,0.66
160273,0.03
160274,0.07
160275,0.53
160276,0.82
160277,0.03
160278,0.66
160279,0.45
160280,0.7
160281,0.56
160282,0.59
160283,0.77
160284,0.48
160285,0.7
160286,0.63
160287,0.35
160288,0.63
160289,0.5
160290,0.51
160291,0.21
160292,0.01
160293,0.82
160294,0.13
160295,0.71
160296,0.8
160297,0.64
160298,0.0
160299,0.07
160300,0.55
160301,0.34
160302,0.22
160303,0.66
160304,0.82
160305,0.29
160306,0.83
160307,0.6
160308,0.31
160309,0.13
160310,0.03
160311,0.64
160312,0.12
160313,0.4
160314,0.84
160315,0.63
160316,0.75
160317,0.9
160318,0.79
160319,0.6
160320,0.04
160321,0.55
160322,0.63
160323,0.48
160324,0.81
160325,0.7
160326,0.54
160327,0.05
160328,0.03
160329,0.46
160330,0.03
160331,0.79
160332,0.64
160333,0.33
160334,0.63
160335,0.48
160336,0.79
160337,0.66
160338,0.4
160339,0.0
160340,0.75
160341,0.15
160342,0.45
160343,0.54
160344,0.7
160345,0.59
160346,0.53
160347,0.82
160348,0.72
160349,0.75
160350,0.72
160351,0.55
160352,0.43
160353,0.06
160354,0.04
160355,0.23
160356,0.1
160357,0.12
160358,0.73
160359,0.0
160360,0.33
160361,0.01
160362,0.0
160363,0.18
160364,0.69
160365,0.57
160366,0.01
160367,0.51
160368,0.18
160369,0.02
160370,0.75
160371,0.16
160372,0.05
160373,0.31
160374,0.62
160375,0.54
160376,0.63
160377,0.13
160378,0.71
160379,0.67
160380,0.04
160381,0.61
160382,0.51
160383,0.17
160384,0.5
160385,0.04
160386,0.15
160387,0.0
160388,0.56
160389,0.64
160390,0.42
160391,0.34
160392,0.6
160393,0.39
160394,0.02
160395,0.56
160396,0.61
160397,0.35
160398,0.7
160399,0.53
160400,0.76
160401,0.0
160402,0.71
160403,0.33
160404,0.58
160405,0.65
160406,0.64
160407,0.03
160408,0.73
160409,0.02
160410,0.07
160411,0.41
160412,0.31
160413,0.31
160414,0.01
160415,0.01
160416,0.08
160417,0.0
160418,0.17
160419,0.39
160420,0.32
160421,0.58
160422,0.57
160423,0.02
160424,0.5
160425,0.11
160426,0.63
160427,0.0
160428,0.75
160429,0.59
160430,0.53
160431,0.22
160432,0.03
160433,0.14
160434,0.38
160435,0.82
160436,0.8
160437,0.11
160438,0.76
160439,0.45
160440,0.05
160441,0.04
160442,0.66
160443,0.74
160444,0.05
160445,0.69
160446,0.5
160447,0.66
160448,0.57
160449,0.13
160450,0.42
160451,0.76
160452,0.66
160453,0.03
160454,0.46
160455,0.04
160456,0.73
160457,0.38
160458,0.55
160459,0.73
160460,0.72
160461,0.58
160462,0.51
160463,0.05
160464,0.61
160465,0.81
160466,0.1
160467,0.55
160468,0.56
160469,0.84
160470,0.8
160471,0.6
160472,0.02
160473,0.7
160474,0.61
160475,0.13
160476,0.04
160477,0.41
160478,0.6
160479,0.65
160480,0.47
160481,0.69
160482,0.11
160483,0.13
160484,0.84
160485,0.01
160486,0.01
160487,0.14
160488,0.01
160489,0.56
160490,0.0
160491,0.81
160492,0.56
160493,0.43
160494,0.68
160495,0.57
160496,0.79
160497,0.57
160498,0.0
160499,0.87
160500,0.84
160501,0.01
160502,0.41
160503,0.74
160504,0.08
160505,0.45
160506,0.69
160507,0.51
160508,0.73
160509,0.69
160510,0.78
160511,0.72
160512,0.07
160513,0.5
160514,0.62
160515,0.56
160516,0.03
160517,0.58
160518,0.02
160519,0.58
160520,0.16
160521,0.03
160522,0.46
160523,0.69
160524,0.6
160525,0.3
160526,0.46
160527,0.64
160528,0.05
160529,0.66
160530,0.03
160531,0.32
160532,0.04
160533,0.67
160534,0.64
160535,0.63
160536,0.58
160537,0.59
160538,0.51
160539,0.48
160540,0.78
160541,0.63
160542,0.64
160543,0.01
160544,0.59
160545,0.02
160546,0.7
160547,0.11
160548,0.17
160549,0.33
160550,0.61
160551,0.58
160552,0.68
160553,0.59
160554,0.67
160555,0.27
160556,0.17
160557,0.0
160558,0.7
160559,0.58
160560,0.11
160561,0.6
160562,0.48
160563,0.55
160564,0.84
160565,0.6
160566,0.28
160567,0.2
160568,0.61
160569,0.04
160570,0.57
160571,0.38
160572,0.32
160573,0.69
160574,0.68
160575,0.15
160576,0.22
160577,0.33
160578,0.68
160579,0.7
160580,0.57
160581,0.55
160582,0.57
160583,0.78
160584,0.23
160585,0.35
160586,0.73
160587,0.56
160588,0.02
160589,0.04
160590,0.37
160591,0.07
160592,0.06
160593,0.66
160594,0.57
160595,0.54
160596,0.3
160597,0.22
160598,0.05
160599,0.05
160600,0.17
160601,0.22
160602,0.73
160603,0.15
160604,0.01
160605,0.71
160606,0.02
160607,0.54
160608,0.53
160609,0.61
160610,0.01
160611,0.57
160612,0.78
160613,0.04
160614,0.68
160615,0.54
160616,0.04
160617,0.13
160618,0.4
160619,0.57
160620,0.73
160621,0.41
160622,0.61
160623,0.62
160624,0.71
160625,0.25
160626,0.59
160627,0.17
160628,0.84
160629,0.47
160630,0.03
160631,0.12
160632,0.72
160633,0.28
160634,0.64
160635,0.45
160636,0.61
160637,0.02
160638,0.47
160639,0.76
160640,0.65
160641,0.01
160642,0.28
160643,0.82
160644,0.06
160645,0.33
160646,0.1
160647,0.55
160648,0.04
160649,0.2
160650,0.58
160651,0.49
160652,0.73
160653,0.06
160654,0.09
160655,0.57
160656,0.59
160657,0.03
160658,0.63
160659,0.05
160660,0.59
160661,0.8
160662,0.77
160663,0.74
160664,0.02
160665,0.79
160666,0.01
160667,0.03
160668,0.41
160669,0.44
160670,0.7
160671,0.82
160672,0.7
160673,0.68
160674,0.63
160675,0.13
160676,0.0
160677,0.16
160678,0.69
160679,0.61
160680,0.33
160681,0.15
160682,0.09
160683,0.71
160684,0.53
160685,0.01
160686,0.03
160687,0.64
160688,0.1
160689,0.14
160690,0.7
160691,0.78
160692,0.07
160693,0.36
160694,0.66
160695,0.25
160696,0.64
160697,0.58
160698,0.55
160699,0.67
160700,0.49
160701,0.01
160702,0.45
160703,0.79
160704,0.43
160705,0.01
160706,0.53
160707,0.09
160708,0.13
160709,0.71
160710,0.58
160711,0.41
160712,0.51
160713,0.0
160714,0.68
160715,0.68
160716,0.5
160717,0.55
160718,0.58
160719,0.67
160720,0.74
160721,0.83
160722,0.38
160723,0.78
160724,0.49
160725,0.73
160726,0.42
160727,0.57
160728,0.04
160729,0.05
160730,0.79
160731,0.5
160732,0.03
160733,0.02
160734,0.02
160735,0.39
160736,0.56
160737,0.4
160738,0.55
160739,0.05
160740,0.7
160741,0.61
160742,0.15
160743,0.63
160744,0.51
160745,0.1
160746,0.07
160747,0.5
160748,0.51
160749,0.7
160750,0.77
160751,0.78
160752,0.04
160753,0.03
160754,0.06
160755,0.11
160756,0.21
160757,0.67
160758,0.03
160759,0.78
160760,0.01
160761,0.3
160762,0.47
160763,0.15
160764,0.05
160765,0.63
160766,0.72
160767,0.56
160768,0.68
160769,0.15
160770,0.55
160771,0.44
160772,0.67
160773,0.71
160774,0.69
160775,0.02
160776,0.45
160777,0.52
160778,0.3
160779,0.76
160780,0.25
160781,0.75
160782,0.72
160783,0.02
160784,0.05
160785,0.01
160786,0.61
160787,0.7
160788,0.48
160789,0.72
160790,0.78
160791,0.0
160792,0.65
160793,0.2
160794,0.49
160795,0.12
160796,0.66
160797,0.02
160798,0.1
160799,0.54
160800,0.34
160801,0.2
160802,0.44
160803,0.75
160804,0.81
160805,0.39
160806,0.11
160807,0.77
160808,0.42
160809,0.79
160810,0.69
160811,0.03
160812,0.56
160813,0.64
160814,0.41
160815,0.59
160816,0.0
160817,0.8
160818,0.58
160819,0.38
160820,0.41
160821,0.01
160822,0.64
160823,0.61
160824,0.21
160825,0.48
160826,0.07
160827,0.11
160828,0.84
160829,0.82
160830,0.01
160831,0.05
160832,0.67
160833,0.04
160834,0.54
160835,0.16
160836,0.35
160837,0.04
160838,0.79
160839,0.61
160840,0.1
160841,0.53
160842,0.21
160843,0.76
160844,0.21
160845,0.63
160846,0.48
160847,0.32
160848,0.71
160849,0.18
160850,0.75
160851,0.76
160852,0.07
160853,0.55
160854,0.81
160855,0.7
160856,0.72
160857,0.46
160858,0.02
160859,0.15
160860,0.57
160861,0.53
160862,0.01
160863,0.01
160864,0.07
160865,0.05
160866,0.8
160867,0.75
160868,0.85
160869,0.66
160870,0.64
160871,0.04
160872,0.71
160873,0.62
160874,0.04
160875,0.83
160876,0.0
160877,0.01
160878,0.69
160879,0.06
160880,0.65
160881,0.0
160882,0.32
160883,0.01
160884,0.67
160885,0.54
160886,0.04
160887,0.54
160888,0.57
160889,0.67
160890,0.01
160891,0.67
160892,0.51
160893,0.25
160894,0.06
160895,0.0
160896,0.8
160897,0.62
160898,0.72
160899,0.65
160900,0.58
160901,0.42
160902,0.43
160903,0.65
160904,0.13
160905,0.84
160906,0.39
160907,0.83
160908,0.54
160909,0.22
160910,0.57
160911,0.51
160912,0.81
160913,0.52
160914,0.01
160915,0.53
160916,0.02
160917,0.72
160918,0.74
160919,0.53
160920,0.64
160921,0.0
160922,0.72
160923,0.64
160924,0.61
160925,0.31
160926,0.62
160927,0.03
160928,0.07
160929,0.46
160930,0.68
160931,0.08
160932,0.46
160933,0.49
160934,0.7
160935,0.42
160936,0.52
160937,0.63
160938,0.02
160939,0.58
160940,0.44
160941,0.2
160942,0.48
160943,0.09
160944,0.04
160945,0.68
160946,0.67
160947,0.08
160948,0.48
160949,0.01
160950,0.69
160951,0.68
160952,0.27
160953,0.52
160954,0.09
160955,0.13
160956,0.05
160957,0.04
160958,0.18
160959,0.63
160960,0.62
160961,0.11
160962,0.64
160963,0.68
160964,0.72
160965,0.71
160966,0.18
160967,0.78
160968,0.32
160969,0.39
160970,0.55
160971,0.06
160972,0.58
160973,0.43
160974,0.48
160975,0.0
160976,0.01
160977,0.63
160978,0.1
160979,0.01
160980,0.06
160981,0.6
160982,0.52
160983,0.44
160984,0.49
160985,0.02
160986,0.42
160987,0.68
160988,0.03
160989,0.02
160990,0.73
160991,0.08
160992,0.58
160993,0.02
160994,0.73
160995,0.14
160996,0.02
160997,0.52
160998,0.01
160999,0.56
161000,0.44
161001,0.01
161002,0.0
161003,0.26
161004,0.54
161005,0.77
161006,0.65
161007,0.66
161008,0.1
161009,0.02
161010,0.06
161011,0.68
161012,0.18
161013,0.81
161014,0.03
161015,0.08
161016,0.73
161017,0.55
161018,0.07
161019,0.49
161020,0.78
161021,0.66
161022,0.32
161023,0.44
161024,0.79
161025,0.01
161026,0.67
161027,0.51
161028,0.35
161029,0.07
161030,0.0
161031,0.61
161032,0.59
161033,0.05
161034,0.57
161035,0.85
161036,0.02
161037,0.65
161038,0.72
161039,0.69
161040,0.66
161041,0.56
161042,0.3
161043,0.72
161044,0.57
161045,0.77
161046,0.37
161047,0.03
161048,0.34
161049,0.51
161050,0.54
161051,0.45
161052,0.5
161053,0.42
161054,0.4
161055,0.04
161056,0.7
161057,0.42
161058,0.08
161059,0.78
161060,0.5
161061,0.76
161062,0.7
161063,0.23
161064,0.75
161065,0.06
161066,0.57
161067,0.4
161068,0.01
161069,0.1
161070,0.2
161071,0.0
161072,0.03
161073,0.52
161074,0.08
161075,0.76
161076,0.6
161077,0.75
161078,0.49
161079,0.03
161080,0.53
161081,0.51
161082,0.01
161083,0.19
161084,0.76
161085,0.15
161086,0.74
161087,0.52
161088,0.78
161089,0.68
161090,0.69
161091,0.56
161092,0.63
161093,0.42
161094,0.58
161095,0.19
161096,0.75
161097,0.64
161098,0.01
161099,0.01
161100,0.66
161101,0.06
161102,0.45
161103,0.55
161104,0.1
161105,0.5
161106,0.72
161107,0.73
161108,0.72
161109,0.66
161110,0.56
161111,0.67
161112,0.44
161113,0.55
161114,0.19
161115,0.64
161116,0.2
161117,0.07
161118,0.02
161119,0.47
161120,0.21
161121,0.1
161122,0.72
161123,0.52
161124,0.22
161125,0.02
161126,0.54
161127,0.62
161128,0.0
161129,0.47
161130,0.69
161131,0.68
161132,0.67
161133,0.61
161134,0.58
161135,0.04
161136,0.68
161137,0.02
161138,0.64
161139,0.74
161140,0.79
161141,0.71
161142,0.78
161143,0.7
161144,0.62
161145,0.53
161146,0.37
161147,0.64
161148,0.65
161149,0.86
161150,0.03
161151,0.7
161152,0.2
161153,0.49
161154,0.23
161155,0.59
161156,0.15
161157,0.48
161158,0.53
161159,0.7
161160,0.66
161161,0.65
161162,0.35
161163,0.67
161164,0.04
161165,0.1
161166,0.41
161167,0.77
161168,0.59
161169,0.03
161170,0.44
161171,0.01
161172,0.03
161173,0.3
161174,0.65
161175,0.78
161176,0.75
161177,0.57
161178,0.41
161179,0.5
161180,0.59
161181,0.53
161182,0.45
161183,0.71
161184,0.13
161185,0.57
161186,0.32
161187,0.49
161188,0.48
161189,0.45
161190,0.67
161191,0.08
161192,0.8
161193,0.78
161194,0.04
161195,0.05
161196,0.56
161197,0.51
161198,0.06
161199,0.68
161200,0.0
161201,0.51
161202,0.72
161203,0.1
161204,0.72
161205,0.46
161206,0.65
161207,0.02
161208,0.14
161209,0.02
161210,0.35
161211,0.72
161212,0.73
161213,0.67
161214,0.16
161215,0.0
161216,0.28
161217,0.69
161218,0.53
161219,0.08
161220,0.42
161221,0.69
161222,0.24
161223,0.05
161224,0.61
161225,0.48
161226,0.73
161227,0.03
161228,0.0
161229,0.0
161230,0.36
161231,0.03
161232,0.38
161233,0.58
161234,0.06
161235,0.13
161236,0.06
161237,0.17
161238,0.16
161239,0.57
161240,0.52
161241,0.05
161242,0.57
161243,0.64
161244,0.11
161245,0.77
161246,0.51
161247,0.47
161248,0.02
161249,0.79
161250,0.58
161251,0.17
161252,0.46
161253,0.63
