id,smoking
159996,0.45
159997,0.81
159998,0.42
159999,0.84
160000,0.63
160001,0.16
160002,0.36
160003,0.01
160004,0.42
160005,0.01
160006,0.46
160007,0.65
160008,0.29
160009,0.65
160010,0.57
160011,0.26
160012,0.55
160013,0.68
160014,0.01
160015,0.06
160016,0.67
160017,0.29
160018,0.77
160019,0.02
160020,0.05
160021,0.68
160022,0.87
160023,0.0
160024,0.48
160025,0.13
160026,0.03
160027,0.53
160028,0.04
160029,0.71
160030,0.47
160031,0.8
160032,0.02
160033,0.07
160034,0.75
160035,0.59
160036,0.0
160037,0.3
160038,0.55
160039,0.04
160040,0.48
160041,0.04
160042,0.31
160043,0.11
160044,0.08
160045,0.02
160046,0.44
160047,0.55
160048,0.54
160049,0.05
160050,0.72
160051,0.84
160052,0.72
160053,0.16
160054,0.49
160055,0.49
160056,0.41
160057,0.04
160058,0.45
160059,0.77
160060,0.33
160061,0.06
160062,0.86
160063,0.04
160064,0.1
160065,0.54
160066,0.52
160067,0.38
160068,0.68
160069,0.65
160070,0.0
160071,0.07
160072,0.46
160073,0.02
160074,0.66
160075,0.79
160076,0.44
160077,0.05
160078,0.59
160079,0.05
160080,0.4
160081,0.16
160082,0.07
160083,0.18
160084,0.01
160085,0.07
160086,0.02
160087,0.08
160088,0.34
160089,0.86
160090,0.59
160091,0.79
160092,0.6
160093,0.76
160094,0.05
160095,0.75
160096,0.38
160097,0.2
160098,0.68
160099,0.01
160100,0.63
160101,0.34
160102,0.7
160103,0.66
160104,0.27
160105,0.41
160106,0.02
160107,0.26
160108,0.67
160109,0.73
160110,0.6
160111,0.5
160112,0.19
160113,0.18
160114,0.64
160115,0.01
160116,0.03
160117,0.86
160118,0.51
160119,0.0
160120,0.23
160121,0.68
160122,0.6
160123,0.5
160124,0.75
160125,0.72
160126,0.72
160127,0.57
160128,0.34
160129,0.59
160130,0.74
160131,0.07
160132,0.03
160133,0.93
160134,0.8
160135,0.43
160136,0.0
160137,0.81
160138,0.6
160139,0.79
160140,0.4
160141,0.73
160142,0.0
160143,0.5
160144,0.18
160145,0.0
160146,0.01
160147,0.58
160148,0.57
160149,0.39
160150,0.13
160151,0.27
160152,0.04
160153,0.09
160154,0.65
160155,0.64
160156,0.79
160157,0.57
160158,0.22
160159,0.6
160160,0.04
160161,0.74
160162,0.32
160163,0.82
160164,0.79
160165,0.84
160166,0.72
160167,0.77
160168,0.16
160169,0.23
160170,0.81
160171,0.04
160172,0.44
160173,0.57
160174,0.57
160175,0.01
160176,0.34
160177,0.57
160178,0.47
160179,0.01
160180,0.72
160181,0.65
160182,0.76
160183,0.05
160184,0.77
160185,0.0
160186,0.34
160187,0.0
160188,0.64
160189,0.65
160190,0.02
160191,0.63
160192,0.64
160193,0.03
160194,0.35
160195,0.5
160196,0.29
160197,0.59
160198,0.3
160199,0.0
160200,0.02
160201,0.03
160202,0.79
160203,0.71
160204,0.17
160205,0.84
160206,0.73
160207,0.15
160208,0.29
160209,0.74
160210,0.02
160211,0.45
160212,0.36
160213,0.76
160214,0.37
160215,0.25
160216,0.28
160217,0.69
160218,0.16
160219,0.8
160220,0.65
160221,0.5
160222,0.31
160223,0.63
160224,0.79
160225,0.32
160226,0.06
160227,0.45
160228,0.74
160229,0.73
160230,0.71
160231,0.0
160232,0.84
160233,0.06
160234,0.0
160235,0.79
160236,0.54
160237,0.49
160238,0.24
160239,0.04
160240,0.88
160241,0.05
160242,0.66
160243,0.55
160244,0.01
160245,0.57
160246,0.88
160247,0.53
160248,0.2
160249,0.78
160250,0.77
160251,0.54
160252,0.0
160253,0.31
160254,0.64
160255,0.58
160256,0.4
160257,0.89
160258,0.0
160259,0.68
160260,0.64
160261,0.12
160262,0.03
160263,0.12
160264,0.53
160265,0.42
160266,0.79
160267,0.42
160268,0.43
160269,0.05
160270,0.07
160271,0.53
160272,0.74
160273,0.0
160274,0.12
160275,0.58
160276,0.63
160277,0.0
160278,0.55
160279,0.63
160280,0.21
160281,0.75
160282,0.72
160283,0.37
160284,0.55
160285,0.8
160286,0.77
160287,0.63
160288,0.22
160289,0.43
160290,0.77
160291,0.1
160292,0.0
160293,0.66
160294,0.28
160295,0.76
160296,0.75
160297,0.81
160298,0.03
160299,0.47
160300,0.55
160301,0.65
160302,0.42
160303,0.62
160304,0.72
160305,0.75
160306,0.71
160307,0.48
160308,0.03
160309,0.2
160310,0.01
160311,0.67
160312,0.38
160313,0.58
160314,0.65
160315,0.74
160316,0.48
160317,0.62
160318,0.84
160319,0.4
160320,0.01
160321,0.75
160322,0.69
160323,0.51
160324,0.63
160325,0.89
160326,0.61
160327,0.02
160328,0.04
160329,0.82
160330,0.02
160331,0.81
160332,0.68
160333,0.3
160334,0.69
160335,0.3
160336,0.77
160337,0.64
160338,0.4
160339,0.0
160340,0.64
160341,0.33
160342,0.31
160343,0.82
160344,0.58
160345,0.51
160346,0.3
160347,0.86
160348,0.85
160349,0.57
160350,0.8
160351,0.78
160352,0.57
160353,0.09
160354,0.12
160355,0.38
160356,0.24
160357,0.04
160358,0.3
160359,0.06
160360,0.0
160361,0.15
160362,0.0
160363,0.05
160364,0.42
160365,0.59
160366,0.0
160367,0.81
160368,0.23
160369,0.11
160370,0.75
160371,0.48
160372,0.0
160373,0.57
160374,0.81
160375,0.21
160376,0.63
160377,0.1
160378,0.77
160379,0.61
160380,0.0
160381,0.58
160382,0.76
160383,0.14
160384,0.39
160385,0.1
160386,0.2
160387,0.0
160388,0.27
160389,0.55
160390,0.74
160391,0.59
160392,0.59
160393,0.15
160394,0.02
160395,0.54
160396,0.62
160397,0.31
160398,0.87
160399,0.56
160400,0.85
160401,0.01
160402,0.67
160403,0.08
160404,0.52
160405,0.42
160406,0.59
160407,0.03
160408,0.76
160409,0.0
160410,0.01
160411,0.78
160412,0.59
160413,0.59
160414,0.01
160415,0.05
160416,0.02
160417,0.02
160418,0.14
160419,0.33
160420,0.15
160421,0.54
160422,0.58
160423,0.01
160424,0.65
160425,0.13
160426,0.48
160427,0.0
160428,0.5
160429,0.79
160430,0.85
160431,0.77
160432,0.0
160433,0.59
160434,0.49
160435,0.81
160436,0.54
160437,0.01
160438,0.85
160439,0.53
160440,0.01
160441,0.08
160442,0.62
160443,0.84
160444,0.05
160445,0.73
160446,0.83
160447,0.61
160448,0.73
160449,0.05
160450,0.29
160451,0.87
160452,0.81
160453,0.01
160454,0.4
160455,0.05
160456,0.79
160457,0.54
160458,0.68
160459,0.62
160460,0.51
160461,0.48
160462,0.67
160463,0.69
160464,0.68
160465,0.58
160466,0.17
160467,0.51
160468,0.68
160469,0.78
160470,0.58
160471,0.78
160472,0.06
160473,0.74
160474,0.57
160475,0.05
160476,0.15
160477,0.26
160478,0.87
160479,0.83
160480,0.62
160481,0.56
160482,0.03
160483,0.02
160484,0.46
160485,0.0
160486,0.03
160487,0.14
160488,0.0
160489,0.61
160490,0.06
160491,0.74
160492,0.77
160493,0.53
160494,0.46
160495,0.53
160496,0.76
160497,0.4
160498,0.04
160499,0.75
160500,0.89
160501,0.0
160502,0.68
160503,0.78
160504,0.08
160505,0.85
160506,0.68
160507,0.44
160508,0.82
160509,0.93
160510,0.47
160511,0.83
160512,0.0
160513,0.51
160514,0.55
160515,0.84
160516,0.07
160517,0.72
160518,0.0
160519,0.56
160520,0.08
160521,0.13
160522,0.55
160523,0.57
160524,0.71
160525,0.32
160526,0.4
160527,0.6
160528,0.28
160529,0.66
160530,0.04
160531,0.37
160532,0.05
160533,0.58
160534,0.56
160535,0.66
160536,0.43
160537,0.19
160538,0.58
160539,0.47
160540,0.68
160541,0.51
160542,0.75
160543,0.0
160544,0.65
160545,0.0
160546,0.79
160547,0.15
160548,0.35
160549,0.25
160550,0.38
160551,0.72
160552,0.63
160553,0.56
160554,0.46
160555,0.31
160556,0.32
160557,0.0
160558,0.48
160559,0.51
160560,0.19
160561,0.54
160562,0.57
160563,0.5
160564,0.78
160565,0.64
160566,0.21
160567,0.36
160568,0.66
160569,0.01
160570,0.83
160571,0.61
160572,0.1
160573,0.39
160574,0.76
160575,0.08
160576,0.22
160577,0.16
160578,0.92
160579,0.88
160580,0.55
160581,0.55
160582,0.4
160583,0.93
160584,0.13
160585,0.69
160586,0.84
160587,0.86
160588,0.05
160589,0.01
160590,0.5
160591,0.05
160592,0.15
160593,0.66
160594,0.68
160595,0.35
160596,0.24
160597,0.21
160598,0.2
160599,0.06
160600,0.38
160601,0.29
160602,0.8
160603,0.13
160604,0.01
160605,0.57
160606,0.09
160607,0.51
160608,0.8
160609,0.75
160610,0.06
160611,0.5
160612,0.56
160613,0.32
160614,0.66
160615,0.85
160616,0.02
160617,0.09
160618,0.42
160619,0.36
160620,0.72
160621,0.76
160622,0.36
160623,0.38
160624,0.17
160625,0.14
160626,0.44
160627,0.33
160628,0.88
160629,0.41
160630,0.03
160631,0.06
160632,0.76
160633,0.03
160634,0.39
160635,0.3
160636,0.77
160637,0.06
160638,0.62
160639,0.58
160640,0.75
160641,0.0
160642,0.63
160643,0.7
160644,0.0
160645,0.24
160646,0.02
160647,0.55
160648,0.05
160649,0.13
160650,0.64
160651,0.63
160652,0.58
160653,0.04
160654,0.04
160655,0.59
160656,0.58
160657,0.02
160658,0.46
160659,0.03
160660,0.7
160661,0.35
160662,0.8
160663,0.38
160664,0.0
160665,0.79
160666,0.02
160667,0.05
160668,0.2
160669,0.39
160670,0.59
160671,0.61
160672,0.9
160673,0.51
160674,0.83
160675,0.2
160676,0.11
160677,0.02
160678,0.86
160679,0.67
160680,0.64
160681,0.01
160682,0.09
160683,0.75
160684,0.7
160685,0.02
160686,0.34
160687,0.64
160688,0.12
160689,0.68
160690,0.53
160691,0.65
160692,0.04
160693,0.01
160694,0.56
160695,0.14
160696,0.64
160697,0.59
160698,0.69
160699,0.76
160700,0.7
160701,0.0
160702,0.09
160703,0.62
160704,0.57
160705,0.03
160706,0.27
160707,0.17
160708,0.13
160709,0.27
160710,0.68
160711,0.63
160712,0.62
160713,0.08
160714,0.19
160715,0.43
160716,0.09
160717,0.75
160718,0.74
160719,0.34
160720,0.7
160721,0.66
160722,0.48
160723,0.54
160724,0.29
160725,0.7
160726,0.74
160727,0.94
160728,0.26
160729,0.0
160730,0.7
160731,0.65
160732,0.02
160733,0.01
160734,0.03
160735,0.59
160736,0.72
160737,0.54
160738,0.66
160739,0.09
160740,0.24
160741,0.66
160742,0.54
160743,0.32
160744,0.43
160745,0.02
160746,0.08
160747,0.64
160748,0.67
160749,0.72
160750,0.45
160751,0.92
160752,0.04
160753,0.06
160754,0.1
160755,0.14
160756,0.15
160757,0.82
160758,0.03
160759,0.54
160760,0.01
160761,0.04
160762,0.62
160763,0.68
160764,0.05
160765,0.79
160766,0.51
160767,0.9
160768,0.73
160769,0.03
160770,0.8
160771,0.3
160772,0.46
160773,0.78
160774,0.74
160775,0.08
160776,0.64
160777,0.49
160778,0.64
160779,0.76
160780,0.25
160781,0.74
160782,0.65
160783,0.02
160784,0.04
160785,0.0
160786,0.82
160787,0.68
160788,0.47
160789,0.72
160790,0.69
160791,0.02
160792,0.43
160793,0.14
160794,0.6
160795,0.4
160796,0.86
160797,0.03
160798,0.06
160799,0.35
160800,0.47
160801,0.03
160802,0.13
160803,0.74
160804,0.72
160805,0.52
160806,0.19
160807,0.94
160808,0.13
160809,0.85
160810,0.67
160811,0.04
160812,0.53
160813,0.64
160814,0.31
160815,0.44
160816,0.04
160817,0.85
160818,0.6
160819,0.44
160820,0.45
160821,0.0
160822,0.67
160823,0.66
160824,0.02
160825,0.43
160826,0.1
160827,0.19
160828,0.88
160829,0.84
160830,0.02
160831,0.03
160832,0.72
160833,0.04
160834,0.43
160835,0.26
160836,0.77
160837,0.02
160838,0.65
160839,0.51
160840,0.17
160841,0.66
160842,0.76
160843,0.58
160844,0.35
160845,0.33
160846,0.23
160847,0.54
160848,0.57
160849,0.1
160850,0.69
160851,0.53
160852,0.07
160853,0.89
160854,0.78
160855,0.74
160856,0.6
160857,0.52
160858,0.0
160859,0.06
160860,0.53
160861,0.66
160862,0.04
160863,0.03
160864,0.0
160865,0.11
160866,0.9
160867,0.39
160868,0.68
160869,0.41
160870,0.84
160871,0.0
160872,0.43
160873,0.66
160874,0.01
160875,0.58
160876,0.0
160877,0.0
160878,0.76
160879,0.05
160880,0.22
160881,0.02
160882,0.58
160883,0.1
160884,0.41
160885,0.29
160886,0.11
160887,0.6
160888,0.17
160889,0.66
160890,0.04
160891,0.17
160892,0.54
160893,0.38
160894,0.28
160895,0.02
160896,0.64
160897,0.75
160898,0.39
160899,0.86
160900,0.85
160901,0.68
160902,0.48
160903,0.41
160904,0.21
160905,0.72
160906,0.5
160907,0.57
160908,0.44
160909,0.14
160910,0.38
160911,0.61
160912,0.66
160913,0.54
160914,0.01
160915,0.63
160916,0.03
160917,0.69
160918,0.52
160919,0.58
160920,0.68
160921,0.28
160922,0.69
160923,0.27
160924,0.67
160925,0.54
160926,0.41
160927,0.08
160928,0.05
160929,0.46
160930,0.74
160931,0.53
160932,0.64
160933,0.28
160934,0.7
160935,0.55
160936,0.46
160937,0.77
160938,0.02
160939,0.7
160940,0.56
160941,0.06
160942,0.37
160943,0.08
160944,0.02
160945,0.64
160946,0.64
160947,0.06
160948,0.77
160949,0.03
160950,0.84
160951,0.47
160952,0.66
160953,0.73
160954,0.04
160955,0.33
160956,0.25
160957,0.0
160958,0.07
160959,0.81
160960,0.61
160961,0.16
160962,0.75
160963,0.8
160964,0.57
160965,0.46
160966,0.05
160967,0.83
160968,0.08
160969,0.36
160970,0.46
160971,0.32
160972,0.57
160973,0.47
160974,0.37
160975,0.0
160976,0.03
160977,0.78
160978,0.16
160979,0.47
160980,0.18
160981,0.22
160982,0.69
160983,0.71
160984,0.52
160985,0.01
160986,0.48
160987,0.6
160988,0.03
160989,0.01
160990,0.66
160991,0.04
160992,0.49
160993,0.03
160994,0.57
160995,0.04
160996,0.0
160997,0.62
160998,0.01
160999,0.75
161000,0.03
161001,0.0
161002,0.0
161003,0.09
161004,0.45
161005,0.66
161006,0.56
161007,0.28
161008,0.03
161009,0.02
161010,0.04
161011,0.51
161012,0.01
161013,0.78
161014,0.01
161015,0.0
161016,0.88
161017,0.83
161018,0.01
161019,0.75
161020,0.9
161021,0.71
161022,0.58
161023,0.43
161024,0.76
161025,0.02
161026,0.87
161027,0.5
161028,0.19
161029,0.04
161030,0.01
161031,0.84
161032,0.62
161033,0.1
161034,0.83
161035,0.71
161036,0.01
161037,0.69
161038,0.74
161039,0.76
161040,0.59
161041,0.69
161042,0.37
161043,0.37
161044,0.42
161045,0.6
161046,0.71
161047,0.12
161048,0.57
161049,0.75
161050,0.46
161051,0.57
161052,0.37
161053,0.79
161054,0.46
161055,0.01
161056,0.67
161057,0.66
161058,0.14
161059,0.18
161060,0.89
161061,0.74
161062,0.87
161063,0.33
161064,0.42
161065,0.1
161066,0.42
161067,0.65
161068,0.06
161069,0.2
161070,0.56
161071,0.02
161072,0.07
161073,0.61
161074,0.11
161075,0.76
161076,0.49
161077,0.3
161078,0.6
161079,0.06
161080,0.62
161081,0.62
161082,0.0
161083,0.05
161084,0.85
161085,0.18
161086,0.18
161087,0.45
161088,0.55
161089,0.53
161090,0.48
161091,0.63
161092,0.82
161093,0.64
161094,0.19
161095,0.87
161096,0.79
161097,0.81
161098,0.07
161099,0.02
161100,0.54
161101,0.0
161102,0.18
161103,0.74
161104,0.05
161105,0.71
161106,0.35
161107,0.54
161108,0.47
161109,0.84
161110,0.62
161111,0.65
161112,0.38
161113,0.15
161114,0.03
161115,0.37
161116,0.38
161117,0.1
161118,0.05
161119,0.24
161120,0.33
161121,0.06
161122,0.26
161123,0.82
161124,0.23
161125,0.1
161126,0.78
161127,0.85
161128,0.02
161129,0.73
161130,0.84
161131,0.57
161132,0.53
161133,0.88
161134,0.66
161135,0.02
161136,0.77
161137,0.0
161138,0.47
161139,0.67
161140,0.4
161141,0.63
161142,0.79
161143,0.62
161144,0.07
161145,0.63
161146,0.45
161147,0.66
161148,0.6
161149,0.83
161150,0.0
161151,0.71
161152,0.05
161153,0.5
161154,0.12
161155,0.49
161156,0.13
161157,0.57
161158,0.51
161159,0.6
161160,0.54
161161,0.55
161162,0.35
161163,0.23
161164,0.07
161165,0.02
161166,0.33
161167,0.62
161168,0.66
161169,0.05
161170,0.24
161171,0.08
161172,0.03
161173,0.3
161174,0.67
161175,0.56
161176,0.78
161177,0.75
161178,0.56
161179,0.69
161180,0.24
161181,0.62
161182,0.32
161183,0.72
161184,0.02
161185,0.85
161186,0.4
161187,0.67
161188,0.6
161189,0.18
161190,0.73
161191,0.01
161192,0.63
161193,0.37
161194,0.03
161195,0.0
161196,0.56
161197,0.36
161198,0.07
161199,0.8
161200,0.01
161201,0.3
161202,0.21
161203,0.06
161204,0.67
161205,0.48
161206,0.68
161207,0.06
161208,0.27
161209,0.05
161210,0.04
161211,0.72
161212,0.46
161213,0.91
161214,0.28
161215,0.03
161216,0.2
161217,0.63
161218,0.29
161219,0.12
161220,0.7
161221,0.69
161222,0.19
161223,0.07
161224,0.72
161225,0.21
161226,0.69
161227,0.02
161228,0.06
161229,0.02
161230,0.59
161231,0.03
161232,0.58
161233,0.26
161234,0.08
161235,0.17
161236,0.11
161237,0.32
161238,0.28
161239,0.79
161240,0.66
161241,0.01
161242,0.66
161243,0.74
161244,0.09
161245,0.64
161246,0.74
161247,0.55
161248,0.0
161249,0.5
161250,0.31
161251,0.23
161252,0.37
161253,0.62
