id,smoking
159612,0.6259274679003405
159613,0.8544680805345081
159614,0.012853655089232618
159615,0.018845051518701302
159616,0.09322737757768741
159617,0.0546770320894525
159618,0.7863989533264278
159619,0.01452547538862897
159620,0.8093105942296817
159621,0.7909279092366718
159622,0.757987173247286
159623,0.659940849863012
159624,0.0076293923462980515
159625,0.005658783228823783
159626,0.017063100301871782
159627,0.26470282307225795
159628,0.4740719976251772
159629,0.7031871390929395
159630,0.20282767681396072
159631,0.1430156838717959
159632,0.06677047224488561
159633,0.04170213092637697
159634,0.4137700588366388
159635,0.0031042940127582663
159636,0.026847536038870082
159637,0.08940226367536044
159638,0.9364797846807718
159639,0.28812773815548715
159640,0.037034485017678746
159641,0.0392210060666044
159642,0.21756917384446334
159643,0.17373757375307042
159644,0.40008678983715207
159645,0.359379510971977
159646,0.005041247256888801
159647,0.7124329776465925
159648,0.44016818556439813
159649,0.210487930007703
159650,0.9327646989901762
159651,0.8461876443315253
159652,0.3235023858804127
159653,0.06879891406579008
159654,0.023920620643871803
159655,0.6702071163895819
159656,0.07101104211610967
159657,0.649778150603217
159658,0.005038802738762901
159659,0.0008636178870181334
159660,0.4345182105348529
159661,0.5865783952946331
159662,0.45627346563209775
159663,0.8452971239694075
159664,0.0044194686365031845
159665,0.5008443708122541
159666,0.7887066985603988
159667,0.16966133693336005
159668,0.864988693042341
159669,0.23587713931222623
159670,0.021583821943721253
159671,0.7601752002283261
159672,0.32989330204639034
159673,0.5865213826576959
159674,0.5475206192141732
159675,0.8835757336568933
159676,0.002317496026588867
159677,0.5417446387573163
159678,0.3410538005315718
159679,0.01209778233057325
159680,0.8811749089484134
159681,0.22659875068499183
159682,0.6769122347183045
159683,0.791329214870467
159684,0.2744069796166154
159685,0.4262696532222121
159686,0.0257528508635897
159687,0.006401320964200318
159688,0.9883893830531219
159689,0.15453420978956148
159690,0.8520785832168308
159691,0.5457947327616501
159692,0.8548878494367262
159693,0.3947289480437067
159694,0.7013169705588456
159695,0.0015887538348631001
159696,0.008027334726474983
159697,0.029781000279283754
159698,0.30296068007996707
159699,0.7263569040811821
159700,0.7365666534457482
159701,0.8167776881815638
159702,0.8381536104086468
159703,0.00416484586423915
159704,0.5536061962318464
159705,0.021413924103333766
159706,0.10883389642749382
159707,0.4563050078346049
159708,0.6255741694073582
159709,0.9242041674214378
159710,0.8932309008698909
159711,0.6964253134410993
159712,0.8787037074688938
159713,0.7410213849125548
159714,0.5764298998638187
159715,0.3791246163467091
159716,0.7469194927874825
159717,0.0069033433486636
159718,0.31215002608060566
159719,0.03689762258875897
159720,0.5549386196366268
159721,0.8036457536039812
159722,0.44826200612778105
159723,0.0162549950752875
159724,0.014336069322214135
159725,0.9158525768832553
159726,0.014101661719645584
159727,0.0029461857587898006
159728,0.018621929071320202
159729,0.8982821578614515
159730,0.312971867052604
159731,0.7990044657021648
159732,0.019475689203260222
159733,0.6660470802459564
159734,0.4880939628098503
159735,0.02556322078126625
159736,0.5304307090607051
159737,0.7570699243809855
159738,0.004307590307805883
159739,0.021774736769134984
159740,0.6802723636459799
159741,0.4072522722100898
159742,0.24441019293613706
159743,0.7998298002942225
159744,0.7757377722874553
159745,0.5736369121329437
159746,0.48543890642782966
159747,0.021324671243154604
159748,0.13823721025643457
159749,0.6056969374661694
159750,0.4412788930728852
159751,0.030828730805755603
159752,0.037976255204094464
159753,0.7732574068845934
159754,0.4676225451577179
159755,0.5999573771029977
159756,0.024877723714041067
159757,0.34629978364743913
159758,0.7193226537854053
159759,0.03599657918530984
159760,0.8783671252136498
159761,0.011124448859875267
159762,0.6332945307868608
159763,0.09815535173901477
159764,0.8132568687349344
159765,0.5577814927324349
159766,0.5733334392450603
159767,0.4706474684827874
159768,0.8957209700381557
159769,0.5429488937494692
159770,0.7890609585016536
159771,0.012497732842334635
159772,0.5338513773796577
159773,0.23052555163794966
159774,0.2415100987248254
159775,0.17142703222590644
159776,0.0376733992065126
159777,0.36502635341929085
159778,0.2148199855328429
159779,0.8233497202248186
159780,0.49474480177261615
159781,0.8523965508344161
159782,0.050472557313123674
159783,0.10308785830986061
159784,0.44988343574660616
159785,0.005004762821024517
159786,0.9104902254876098
159787,0.5676829811279532
159788,0.03741533025951058
159789,0.025368983788924587
159790,0.04182054103849398
159791,0.9152439498392418
159792,0.17981065521179992
159793,0.5316743347283404
159794,0.17378112273579857
159795,0.14181461212061577
159796,0.5231523122527597
159797,0.8062671298534216
159798,0.5185847236396393
159799,0.005787835541429216
159800,0.011410402298264734
159801,0.028207783703562986
159802,0.9906596375807806
159803,0.6128996474862293
159804,0.5929629712486016
159805,0.4865245807741588
159806,0.7277030571319928
159807,0.5843074976014675
159808,0.011702651987058985
159809,0.6174315837537968
159810,0.0036855192717802003
159811,0.004226757062560834
159812,0.3095394872484388
159813,0.6999555093152381
159814,0.8797504880067
159815,0.8380052086651631
159816,0.5622043518875612
159817,0.7132413182605605
159818,0.005274447380410801
159819,0.6529727282654387
159820,0.11916697612138144
159821,0.0174520979107118
159822,0.6766523085943438
159823,0.002967431734751184
159824,0.7745670315079556
159825,0.7203487934400306
159826,0.5629711485866916
159827,0.021004932188828037
159828,0.007901527926502502
159829,0.00602640175990735
159830,0.06448424355467351
159831,0.6727035431719571
159832,0.5489723741369841
159833,0.4945336890269649
159834,0.009114280563945682
159835,0.925304747276191
159836,0.013492348087498265
159837,0.5375552004704758
159838,0.028330828422498018
159839,0.2640893231393024
159840,0.771851916293749
159841,0.7252735254398782
159842,0.673041077973135
159843,0.9285357831322586
159844,0.6302985919290811
159845,0.022682869843024735
159846,0.7855326292659544
159847,0.20811591066086213
159848,0.4800645350180007
159849,0.8126418255537788
159850,0.003941914368364567
159851,0.5967446624755183
159852,0.011900261696738766
159853,0.198155873925082
159854,0.884477682162155
159855,0.3822355058093195
159856,0.08822326908106888
159857,0.4668063044503875
159858,0.7697249319552691
159859,0.002231003979666317
159860,0.9441628160033202
159861,0.00870912003301005
159862,0.012894197286644234
159863,0.7350342293426041
159864,0.019205034427418017
159865,0.011898520206684717
159866,0.6469168301699849
159867,0.5492520957223492
159868,0.8038203659705474
159869,0.7214405525649754
159870,0.733083027273287
159871,0.06039841459940065
159872,0.7764010243713596
159873,0.7144387162840393
159874,0.2761431393389209
159875,0.07084105798588225
159876,0.6596019716635901
159877,0.04714150254222898
159878,0.5096002634830906
159879,0.6138100786000364
159880,0.5096897063799544
159881,0.041435622273613956
159882,0.8679626944912044
159883,0.8225016005282082
159884,0.8556140849617262
159885,0.4896417630409483
159886,0.5258329982647919
159887,0.31017301884754955
159888,0.31009225760902953
159889,0.9373351492571821
159890,0.7449567023292527
159891,0.9752165898019722
159892,0.11558882921854345
159893,0.017633201926366252
159894,0.8668354319157838
159895,0.6225453041057246
159896,0.6311593539163312
159897,0.28602206993324397
159898,0.7487597891362135
159899,0.9155501029421939
159900,0.027602101570299336
159901,0.7304480461377705
159902,0.24733480710951664
159903,0.42430001881807755
159904,0.5509109942361389
159905,0.015690830648455903
159906,0.8575094352966152
159907,0.7883866001740265
159908,0.8565244376075826
159909,0.0010729942925052167
159910,0.5688421381428812
159911,0.17536688090414368
159912,0.7225968895445002
159913,0.07996755248322358
159914,0.01422241517174405
159915,0.20044123499458807
159916,0.023368677531709736
159917,0.020610018869327833
159918,0.2055368108189502
159919,0.5184295238896668
159920,0.07882690530862096
159921,0.8327190865008868
159922,0.18009493999208903
159923,0.38802810724303777
159924,0.822653904407213
159925,0.842109568667208
159926,0.9296501365530274
159927,0.5703229805668857
159928,0.5388290816019078
159929,0.7699836880465699
159930,0.1858213000384829
159931,0.49196224328945926
159932,0.002948489352997367
159933,0.2114239528676713
159934,0.23341253551214147
159935,0.16484226462321047
159936,0.4610738402348317
159937,0.007161997778646535
159938,0.799433398064397
159939,0.8528529261062868
159940,0.7996245086782181
159941,0.5432019695787653
159942,0.5302254935634007
159943,0.4362043832615961
159944,0.013136209030948903
159945,0.8299852616174379
159946,0.646591593839603
159947,0.028291037391697305
159948,0.16190927406696326
159949,0.8081075313752143
159950,0.8274123081513336
159951,0.18298735558562068
159952,0.7688324788794452
159953,0.005393952086217951
159954,0.36721303769340047
159955,0.0032060126881580673
159956,0.6813269939024454
159957,0.9479135129731598
159958,0.7386481491982703
159959,0.2334822027567343
159960,0.7495453005585064
159961,0.8295829103958693
159962,0.0013335869055712002
159963,0.9554735341982865
159964,0.09809694987706227
159965,0.7537126124595656
159966,0.8873715410868469
159967,0.6214320496697373
159968,0.018859411020752604
159969,0.9252127129611328
159970,0.012779653571886485
159971,0.008471432816137018
159972,0.025035665314122435
159973,0.5664145093261835
159974,0.19610375213421882
159975,0.7438365764229053
159976,0.5957052461290818
159977,0.8228270778245864
159978,0.0186200372580526
159979,0.7434418747941498
159980,0.783114085462373
159981,0.7677508518650249
159982,0.5831951177927528
159983,0.9049574777499136
159984,0.4458136210707711
159985,0.8545472351661958
159986,0.9241980503961736
159987,0.019410950080409134
159988,0.9324233035732712
159989,0.6569933638105986
159990,0.20384624293104056
159991,0.013235988835303417
159992,0.4380085704802311
159993,0.005996409632892535
159994,0.01636272448110355
159995,0.0063517387504399
159996,0.39490660408261996
159997,0.9610418657215893
159998,0.6437395554618227
159999,0.8302699899365591
160000,0.7674451876023665
160001,0.3595415186960089
160002,0.4587454338274977
160003,0.03194807134119339
160004,0.5908141281672683
160005,0.017275415652986785
160006,0.5730614520964242
160007,0.7034561862276738
160008,0.09381619925288688
160009,0.6726757529502386
160010,0.6047523559290596
160011,0.1474481385082637
160012,0.574834001169178
160013,0.7596878525177099
160014,0.00798018787613855
160015,0.06693577635828915
160016,0.522108475540759
160017,0.1504123865611452
160018,0.8700571848848955
160019,0.00908848499484745
160020,0.040229076092364646
160021,0.5772247618812794
160022,0.8553417300570172
160023,0.008437310809691517
160024,0.5897654766378171
160025,0.11286652372325816
160026,0.0147927996709624
160027,0.6361378188896409
160028,0.007088580045277667
160029,0.6468665138410707
160030,0.4742434862157529
160031,0.8717020463276332
160032,0.003663585528789767
160033,0.05881435896240364
160034,0.6500550150340058
160035,0.5504685469452357
160036,0.014557116358001618
160037,0.3516603834609197
160038,0.6085976939901
160039,0.013907908703578551
160040,0.4168681389471677
160041,0.025883964571673402
160042,0.20821724661670743
160043,0.027702101749766436
160044,0.05428940568809101
160045,0.014515295577174734
160046,0.41853557645336237
160047,0.39008540928132646
160048,0.4794922304366027
160049,0.013460844641984968
160050,0.8479369963881385
160051,0.8318537764981871
160052,0.8245394774291409
160053,0.10359588709719189
160054,0.5699947959615376
160055,0.5174320340991284
160056,0.2689335953802967
160057,0.06983441685926557
160058,0.493232920016422
160059,0.8733321655531141
160060,0.2830451289480499
160061,0.11364239572660385
160062,0.8978922517026676
160063,0.05852567216211586
160064,0.11680188345272668
160065,0.4592436647384355
160066,0.5355386393969057
160067,0.4243501293179276
160068,0.6428892198592202
160069,0.5855937660559936
160070,0.0037296829688365173
160071,0.058730402148759873
160072,0.49225288295947434
160073,0.03418093441887945
160074,0.662280065340116
160075,0.9032429962481097
160076,0.2763821887078811
160077,0.023525096141226203
160078,0.5289955356024617
160079,0.03639665086961449
160080,0.2541874428174922
160081,0.11006619698570283
160082,0.25153510181382294
160083,0.06575475516626617
160084,0.0016867269078151834
160085,0.06756158627812887
160086,0.008756037665032601
160087,0.05385485475317834
160088,0.3647079001294561
160089,0.9369336363257145
160090,0.6841506611671462
160091,0.922097941639392
160092,0.4621547493718456
160093,0.7236046014644407
160094,0.007903863587293085
160095,0.7006275031460897
160096,0.5195335453713119
160097,0.292085999529556
160098,0.8169683658937165
160099,0.0009589498979392501
160100,0.6486434771356815
160101,0.3736952166621059
160102,0.7706518252498882
160103,0.857392736329569
160104,0.13395979026966467
160105,0.1692659359251277
160106,0.004831149214145167
160107,0.30416195777743676
160108,0.608781347148837
160109,0.9042423372432375
160110,0.5917331187101117
160111,0.3526654552903282
160112,0.046706383630362155
160113,0.06953299395131743
160114,0.8033131528308848
160115,0.0033942364445822336
160116,0.017679365405468467
160117,0.9539100348522099
160118,0.44542474524416437
160119,0.0014309650477197667
160120,0.18969946295093024
160121,0.7833082346524805
160122,0.711667262675235
160123,0.42242975663035925
160124,0.8332660181007564
160125,0.8768423435439439
160126,0.8548039500319019
160127,0.6050200663279629
160128,0.21986613901203078
160129,0.8149586712245082
160130,0.7242475096124924
160131,0.023211498344284636
160132,0.014000433670146051
160133,0.9611184258601229
160134,0.9460402788342624
160135,0.6721513127038031
160136,0.0036779044445018664
160137,0.7484079884593081
160138,0.7502087894215306
160139,0.9589799215815779
160140,0.38433639090629174
160141,0.7266063342446798
160142,0.0015807394459949667
160143,0.7064627116418127
160144,0.15432206244808463
160145,0.00236528568240635
160146,0.004028840315761284
160147,0.3878038685079289
160148,0.6544615753582286
160149,0.45364173678683334
160150,0.23642376157160588
160151,0.23708508235249945
160152,0.0568068620312991
160153,0.05154670335613766
160154,0.6490761348790093
160155,0.585901890864668
160156,0.9434319594608951
160157,0.5135661443632331
160158,0.17074061421566733
160159,0.7752522131104048
160160,0.009302034701511119
160161,0.7272382288059727
160162,0.21640997114681026
160163,0.8603542545044713
160164,0.8545580190094032
160165,0.939850101534093
160166,0.7373437472184432
160167,0.8200965843870303
160168,0.21017076198482992
160169,0.23534695115498871
160170,0.9209401685065005
160171,0.010026683004162084
160172,0.5138386111708432
160173,0.26571138384952714
160174,0.6410641192508442
160175,0.004730488012828567
160176,0.0907790604585489
160177,0.5073153809527657
160178,0.3335015161002875
160179,0.0068469523776555
160180,0.7606492506728666
160181,0.704835612415385
160182,0.7873656515663146
160183,0.0103528504203462
160184,0.8278194935205652
160185,0.006144046573700585
160186,0.274025087397036
160187,0.005553822408986534
160188,0.8974905926587787
160189,0.6979224382544409
160190,0.04246123098152649
160191,0.6776181937601384
160192,0.6952275742003663
160193,0.007666795288186869
160194,0.2567212241372368
160195,0.5615400805447074
160196,0.1865016019128963
160197,0.41529198282266644
160198,0.6506486264383586
160199,0.010707085032355668
160200,0.013793174315537603
160201,0.021142610428652387
160202,0.8623240954853907
160203,0.8024558029015916
160204,0.2336944114033514
160205,0.9113779472431182
160206,0.6870726487446175
160207,0.028109471172750252
160208,0.3196613907505809
160209,0.5818569318938637
160210,0.009496150586552034
160211,0.7025506028052594
160212,0.2654340782285648
160213,0.7861973043249789
160214,0.25826106914055236
160215,0.20870296930604018
160216,0.04344419433754114
160217,0.8141657860525982
160218,0.31057033948511475
160219,0.8560316543049352
160220,0.6080163287718663
160221,0.6484634465140025
160222,0.20781255015993663
160223,0.57786602456783
160224,0.844467705306185
160225,0.28753574561869194
160226,0.09312652183044909
160227,0.47720980805475
160228,0.7808567353273882
160229,0.7678630922751059
160230,0.8558483048166495
160231,0.00975191756130665
160232,0.9297663516766227
160233,0.026292952985934866
160234,0.02277022556428112
160235,0.7562998393048884
160236,0.6241370742958942
160237,0.27888541126081107
160238,0.30237713841463537
160239,0.003142663552844367
160240,0.9478426433191637
160241,0.016961921191887965
160242,0.3201134985319689
160243,0.6108893072676275
160244,0.004497102373015367
160245,0.538816560960464
160246,0.8555505291449709
160247,0.4471642248313765
160248,0.1898870425344194
160249,0.6868861034206395
160250,0.8765222048809842
160251,0.3533637874884178
160252,0.017462504963484886
160253,0.19643380149877995
160254,0.6708700082888315
160255,0.7515845891721846
160256,0.4318547725345589
160257,0.9366288793736528
160258,0.004792093877152051
160259,0.8922634091570661
160260,0.6187632948769364
160261,0.14547360055575878
160262,0.009048820110164918
160263,0.08684438059391149
160264,0.6458408604347028
160265,0.519410790369693
160266,0.9055867631969025
160267,0.35024406833423793
160268,0.5343175875553907
160269,0.024659983240498666
160270,0.0395769992168402
160271,0.4979379083352429
160272,0.8309295923275718
160273,0.006811898491967901
160274,0.05679038695974241
160275,0.5446908801067112
160276,0.539033446451867
160277,0.003431804400885533
160278,0.5760604457362489
160279,0.623173786522223
160280,0.0333147172467775
160281,0.7956303559967532
160282,0.6548025675678044
160283,0.4830751331636237
160284,0.5750801424556524
160285,0.880789208315916
160286,0.8329428495115533
160287,0.6471603485957614
160288,0.19513229530691303
160289,0.5368162045900998
160290,0.699212460618561
160291,0.0839773345837388
160292,0.004361530021211833
160293,0.8144816445548555
160294,0.07016625046304859
160295,0.8040300289726834
160296,0.6071334516401606
160297,0.7886126710274456
160298,0.009300059113743634
160299,0.8120863461393633
160300,0.48432166407026883
160301,0.7326334575622331
160302,0.27185663039549274
160303,0.4127598660644075
160304,0.7121167455075925
160305,0.6438901825899499
160306,0.710309675735141
160307,0.6129999656367564
160308,0.028827125616562307
160309,0.03279131036404431
160310,0.004964200706247501
160311,0.7849881616240354
160312,0.46442575076843706
160313,0.725092853231013
160314,0.4937422930702048
160315,0.8243291999063579
160316,0.7242608319735888
160317,0.5807708709420744
160318,0.8423646771284765
160319,0.5403645454351435
160320,0.008930221680994468
160321,0.8628019828679063
160322,0.4127776110613994
160323,0.44974259539688405
160324,0.7368178878235606
160325,0.9512558096116733
160326,0.4493906995083013
160327,0.017770979138584535
160328,0.0406802616960438
160329,0.7987921816479989
160330,0.006158102750447651
160331,0.8545929967318163
160332,0.9392791566050678
160333,0.08559004074147027
160334,0.5546473088890462
160335,0.361225654922559
160336,0.8415647807933997
160337,0.6540550584527669
160338,0.5401035038061359
160339,0.008112062476989918
160340,0.8405962989019083
160341,0.3846488987947461
160342,0.3072284875415829
160343,0.8985092572371081
160344,0.48965668925806494
160345,0.23019037228431236
160346,0.511874319204485
160347,0.9632470363606617
160348,0.9652225654357145
160349,0.4868441876756771
160350,0.8547153190871292
160351,0.7800231009162565
160352,0.7764127698089736
160353,0.03260437091214813
160354,0.010786395138253968
160355,0.1876346877547595
160356,0.17826303849041034
160357,0.03296510917126783
160358,0.2704734169831462
160359,0.012780018203782417
160360,0.008807845676979202
160361,0.049049246635335525
160362,0.00468035184007005
160363,0.023422561708000052
160364,0.5192547172242671
160365,0.5972328310876617
160366,0.003272682313230467
160367,0.8552153370999505
160368,0.16977248878631385
160369,0.03344810573079679
160370,0.9264757631224266
160371,0.49697753743079115
160372,0.008627019797500635
160373,0.910809040017297
160374,0.7200916393574961
160375,0.13306264102803184
160376,0.47451899050282886
160377,0.013174877777109684
160378,0.7488915101829648
160379,0.5212220685633142
160380,0.01694025083786305
160381,0.5690168357764205
160382,0.5343169872010283
160383,0.09375633545106288
160384,0.37958955098111635
160385,0.007943449815136467
160386,0.06650160493626134
160387,0.0050047372170218
160388,0.35762300501203387
160389,0.7976518620464429
160390,0.7549512248211977
160391,0.5350083968774151
160392,0.6342937969249126
160393,0.13779769390264485
160394,0.0074983427545800676
160395,0.784876647341794
160396,0.684714630921286
160397,0.2809269600039898
160398,0.9387635288070812
160399,0.5668748183526365
160400,0.8120462585592121
160401,0.0028003992123129505
160402,0.7271354556156686
160403,0.04880003292313415
160404,0.25753057702312787
160405,0.39306604068743756
160406,0.4306705741209382
160407,0.006542036799544518
160408,0.6486799000710085
160409,0.0027772370916209505
160410,0.024306537895841286
160411,0.8896154896904632
160412,0.5267170673058316
160413,0.6732710953869341
160414,0.015508462349965668
160415,0.00636554203615595
160416,0.02696547919100272
160417,0.009118613539460868
160418,0.03716013185253717
160419,0.38054748994241594
160420,0.18689333671159197
160421,0.6583282114720497
160422,0.4997824360063714
160423,0.0039206100209300005
160424,0.5191028055876643
